match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine,actual_over25,p_over25_calibrated,p_under25_calibrated
ucl-2025-26-001,2025-26,league_phase,Matchday 1,2025-09-16T18:45:00Z,date_only,athletic-club,arsenal-fc,Athletic Club (ESP),Arsenal FC (ENG),0,2,openfootball,2025-09-16T00:00:00+00:00,2025-09-16 18:45:00+00:00,athletic-club,arsenal-fc,0.3468005741015076,1.282872620969999,sofascore_shotmap,0.1392079340648179,0.1659718559278166,0.6948202100073654,0.5865,0.4135,0.1392,0.8608,0.5,2.704,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-002,2025-26,league_phase,Matchday 1,2025-09-16T18:45:00Z,date_only,psv,royale-union-saint-gilloise,PSV (NED),Royale Union Saint-Gilloise (BEL),1,3,openfootball,2025-09-16T00:00:00+00:00,2025-09-16 18:45:00+00:00,psv,royale-union-saint-gilloise,2.160878323018551,3.343834613488624,sofascore_shotmap,0.6042163912219739,0.1909438692613637,0.2048397395166623,0.8625,0.1375,0.6042,0.3958,3.252,1.712,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-003,2025-26,league_phase,Matchday 1,2025-09-16T21:00:00Z,date_only,juventus-fc,borussia-dortmund,Juventus FC (ITA),Borussia Dortmund (GER),4,4,openfootball,2025-09-16T00:00:00+00:00,2025-09-16 21:00:00+00:00,juventus-fc,borussia-dortmund,1.9233345070388144,1.706439571493862,sofascore_shotmap,0.1975036007174661,0.2034112593618108,0.5990851399207231,0.672,0.328,0.1975,0.8025,0.984,2.558,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-004,2025-26,league_phase,Matchday 1,2025-09-16T21:00:00Z,date_only,sport-lisboa-e-benfica,qaraba-a-dam-fk,Sport Lisboa e Benfica (POR),Qarabağ Ağdam FK (AZE),2,3,openfootball,2025-09-16T00:00:00+00:00,2025-09-16 21:00:00+00:00,sport-lisboa-e-benfica,qaraba-a-dam-fk,2.0,3.0,goals_fallback,0.553952045650531,0.2202414363722671,0.2258065179772018,0.7324,0.2676,0.554,0.446,2.496,1.365,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-005,2025-26,league_phase,Matchday 1,2025-09-16T21:00:00Z,date_only,tottenham-hotspur-fc,villarreal-cf,Tottenham Hotspur FC (ENG),Villarreal CF (ESP),1,0,openfootball,2025-09-16T00:00:00+00:00,2025-09-16 21:00:00+00:00,tottenham-hotspur-fc,villarreal-cf,0.537447337992493,0.4828696255572077,sofascore_shotmap,0.1964066766459879,0.1855798340148881,0.6180134893391239,0.7496,0.2504,0.1964,0.8036,1.065,2.996,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2025-26-006,2025-26,league_phase,Matchday 1,2025-09-16T21:00:00Z,date_only,real-madrid-cf,olympique-de-marseille,Real Madrid CF (ESP),Olympique de Marseille (FRA),2,1,openfootball,2025-09-16T00:00:00+00:00,2025-09-16 21:00:00+00:00,real-madrid-cf,olympique-de-marseille,3.753923959176242,0.750535441562536,sofascore_shotmap,0.7362306604490118,0.1494989069611372,0.114270432589851,0.8445,0.1555,0.7362,0.2638,3.632,1.192,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-007,2025-26,league_phase,Matchday 1,2025-09-17T18:45:00Z,date_only,sk-slavia-praha,fk-bod-glimt,SK Slavia Praha (CZE),FK Bodø/Glimt (NOR),2,2,openfootball,2025-09-16T00:00:00+00:00,2025-09-17 18:45:00+00:00,sk-slavia-praha,fk-bod-glimt,3.987098574638368,3.458515806162358,sofascore_shotmap,0.4382072768526944,0.2644624840957836,0.297330239051522,0.6011,0.3989,0.4382,0.5618,1.724,1.391,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-008,2025-26,league_phase,Matchday 1,2025-09-17T18:45:00Z,date_only,pae-olympiakos-sfp,paphos-fc,PAE Olympiakos SFP (GRE),Paphos FC (CYP),0,0,openfootball,2025-09-16T00:00:00+00:00,2025-09-17 18:45:00+00:00,pae-olympiakos-sfp,paphos-fc,1.5188794741406937,0.272198724560442,sofascore_shotmap,0.4382072768526944,0.2644624840957836,0.297330239051522,0.6011,0.3989,0.4382,0.5618,1.724,1.391,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-009,2025-26,league_phase,Matchday 1,2025-09-17T21:00:00Z,date_only,afc-ajax,fc-internazionale-milano,AFC Ajax (NED),FC Internazionale Milano (ITA),0,2,openfootball,2025-09-16T00:00:00+00:00,2025-09-17 21:00:00+00:00,afc-ajax,fc-internazionale-milano,1.255331936292347,1.235569619573644,sofascore_shotmap,0.3359494721915019,0.2478201984258972,0.4162303293826008,0.6483,0.3517,0.3359,0.6641,1.576,1.751,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-010,2025-26,league_phase,Matchday 1,2025-09-17T21:00:00Z,date_only,liverpool-fc,club-atl-tico-de-madrid,Liverpool FC (ENG),Club Atlético de Madrid (ESP),3,2,openfootball,2025-09-16T00:00:00+00:00,2025-09-17 21:00:00+00:00,liverpool-fc,club-atl-tico-de-madrid,2.7175921918824395,0.5564465336501611,sofascore_shotmap,0.6950560500886882,0.1597699127372738,0.1451740371740379,0.8699,0.1301,0.6951,0.3049,3.755,1.375,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-011,2025-26,league_phase,Matchday 1,2025-09-17T21:00:00Z,date_only,paris-saint-germain-fc,atalanta-bc,Paris Saint-Germain FC (FRA),Atalanta BC (ITA),4,0,openfootball,2025-09-16T00:00:00+00:00,2025-09-17 21:00:00+00:00,paris-saint-germain-fc,atalanta-bc,3.47747698523253,0.5577477402985109,sofascore_shotmap,0.4767277475350225,0.2319369427606263,0.2913353097043512,0.7513,0.2487,0.4767,0.5233,2.171,1.774,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2025-26-012,2025-26,league_phase,Matchday 1,2025-09-17T21:00:00Z,date_only,fc-bayern-m-nchen,chelsea-fc,FC Bayern München (GER),Chelsea FC (ENG),3,1,openfootball,2025-09-16T00:00:00+00:00,2025-09-17 21:00:00+00:00,fc-bayern-m-nchen,chelsea-fc,2.180860499890141,0.7316614557057647,sofascore_shotmap,0.5441297252861279,0.2407934621763267,0.2150768125375454,0.6214,0.3786,0.5441,0.4559,2.051,1.168,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-013,2025-26,league_phase,Matchday 1,2025-09-18T18:45:00Z,date_only,fc-k-benhavn,bayer-04-leverkusen,FC København (DEN),Bayer 04 Leverkusen (GER),2,2,openfootball,2025-09-16T00:00:00+00:00,2025-09-18 18:45:00+00:00,fc-k-benhavn,bayer-04-leverkusen,1.893682098016139,1.207909341901539,sofascore_shotmap,0.3902085016410975,0.2816235570839466,0.3281679412749559,0.4901,0.5099,0.3902,0.6098,1.391,1.224,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-014,2025-26,league_phase,Matchday 1,2025-09-18T18:45:00Z,date_only,club-brugge-kv,as-monaco-fc,Club Brugge KV (BEL),AS Monaco FC (MCO),4,1,openfootball,2025-09-16T00:00:00+00:00,2025-09-18 18:45:00+00:00,club-brugge-kv,as-monaco-fc,3.147557279095046,1.533493193836517,sofascore_shotmap,0.3540526391372972,0.2503617930068933,0.3955855678558094,0.6808,0.3192,0.3541,0.6459,1.632,1.891,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-015,2025-26,league_phase,Matchday 1,2025-09-18T21:00:00Z,date_only,newcastle-united-fc,fc-barcelona,Newcastle United FC (ENG),FC Barcelona (ESP),1,2,openfootball,2025-09-16T00:00:00+00:00,2025-09-18 21:00:00+00:00,newcastle-united-fc,fc-barcelona,1.21741271018982,1.134423948824398,sofascore_shotmap,0.323309778553365,0.2597493522863167,0.4169408691603183,0.5864,0.4136,0.3233,0.6767,1.387,1.642,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-016,2025-26,league_phase,Matchday 1,2025-09-18T21:00:00Z,date_only,manchester-city-fc,ssc-napoli,Manchester City FC (ENG),SSC Napoli (ITA),2,0,openfootball,2025-09-16T00:00:00+00:00,2025-09-18 21:00:00+00:00,manchester-city-fc,ssc-napoli,2.117432984523474,0.16678512096405,sofascore_shotmap,0.4202111540370381,0.2223320781265921,0.3574567678363697,0.8395,0.1605,0.4202,0.5798,2.362,2.305,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2025-26-017,2025-26,league_phase,Matchday 1,2025-09-18T21:00:00Z,date_only,eintracht-frankfurt,galatasaray-sk,Eintracht Frankfurt (GER),Galatasaray SK (TUR),5,1,openfootball,2025-09-16T00:00:00+00:00,2025-09-18 21:00:00+00:00,eintracht-frankfurt,galatasaray-sk,1.205874467268587,1.0924662882462242,sofascore_shotmap,0.2335664481801884,0.2532001287705405,0.5132334230492711,0.4852,0.5148,0.2336,0.7664,0.797,1.852,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-018,2025-26,league_phase,Matchday 1,2025-09-18T21:00:00Z,date_only,sporting-clube-de-portugal,fk-kairat,Sporting Clube de Portugal (POR),FK Kairat (KAZ),4,1,openfootball,2025-09-16T00:00:00+00:00,2025-09-18 21:00:00+00:00,sporting-clube-de-portugal,fk-kairat,3.808672009074691,0.655097464099524,sofascore_shotmap,0.6048810768164341,0.199643927501895,0.1954749956816709,0.778,0.222,0.6049,0.3951,2.871,1.333,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-019,2025-26,league_phase,Matchday 2,2025-09-30T18:45:00Z,date_only,atalanta-bc,club-brugge-kv,Atalanta BC (ITA),Club Brugge KV (BEL),2,1,openfootball,2025-09-16T00:00:00+00:00,2025-09-30 18:45:00+00:00,atalanta-bc,club-brugge-kv,2.9595479499936,0.8842408391647018,sofascore_shotmap,0.7253449738951185,0.152270823048426,0.1223842030564555,0.8038,0.1962,0.7253,0.2747,3.562,0.963,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-020,2025-26,league_phase,Matchday 2,2025-09-30T18:45:00Z,date_only,fk-kairat,real-madrid-cf,FK Kairat (KAZ),Real Madrid CF (ESP),0,5,openfootball,2025-09-16T00:00:00+00:00,2025-09-30 18:45:00+00:00,fk-kairat,real-madrid-cf,0.4340817416086834,3.54220326155573,sofascore_shotmap,0.153007758604695,0.1410727005378153,0.7059195408574898,0.8914,0.1086,0.153,0.847,1.381,4.032,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-021,2025-26,league_phase,Matchday 2,2025-09-30T21:00:00Z,date_only,galatasaray-sk,liverpool-fc,Galatasaray SK (TUR),Liverpool FC (ENG),1,0,openfootball,2025-09-16T00:00:00+00:00,2025-09-30 21:00:00+00:00,galatasaray-sk,liverpool-fc,1.668224195057155,1.809328056871891,sofascore_shotmap,0.2200364452285982,0.168643339212333,0.6113202155590687,0.921,0.079,0.22,0.78,2.013,3.77,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2025-26-022,2025-26,league_phase,Matchday 2,2025-09-30T21:00:00Z,date_only,club-atl-tico-de-madrid,eintracht-frankfurt,Club Atlético de Madrid (ESP),Eintracht Frankfurt (GER),5,1,openfootball,2025-09-16T00:00:00+00:00,2025-09-30 21:00:00+00:00,club-atl-tico-de-madrid,eintracht-frankfurt,4.654754535333824,0.510526269674298,sofascore_shotmap,0.6781196011597946,0.159056164534744,0.1628242343054613,0.9295,0.0705,0.6781,0.3219,4.094,1.901,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-023,2025-26,league_phase,Matchday 2,2025-09-30T21:00:00Z,date_only,olympique-de-marseille,afc-ajax,Olympique de Marseille (FRA),AFC Ajax (NED),4,0,openfootball,2025-09-16T00:00:00+00:00,2025-09-30 21:00:00+00:00,olympique-de-marseille,afc-ajax,1.130991864949462,0.802511219866579,sofascore_shotmap,0.2370936897930535,0.1941614269364948,0.5687448832704518,0.8256,0.1744,0.2371,0.7629,1.511,3.099,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-024,2025-26,league_phase,Matchday 2,2025-09-30T21:00:00Z,date_only,fk-bod-glimt,tottenham-hotspur-fc,FK Bodø/Glimt (NOR),Tottenham Hotspur FC (ENG),2,2,openfootball,2025-09-16T00:00:00+00:00,2025-09-30 21:00:00+00:00,fk-bod-glimt,tottenham-hotspur-fc,2.522104173937448,1.415936201810836,sofascore_shotmap,0.4331792178964881,0.2649427718720069,0.301878010231505,0.6013,0.3987,0.4332,0.5668,1.708,1.407,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-025,2025-26,league_phase,Matchday 2,2025-09-30T21:00:00Z,date_only,paphos-fc,fc-bayern-m-nchen,Paphos FC (CYP),FC Bayern München (GER),1,5,openfootball,2025-09-16T00:00:00+00:00,2025-09-30 21:00:00+00:00,paphos-fc,fc-bayern-m-nchen,0.392697846516961,4.672419026494014,sofascore_shotmap,0.1786985164991858,0.1937004339516046,0.6276010495492096,0.6669,0.3331,0.1787,0.8213,0.902,2.62,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-026,2025-26,league_phase,Matchday 2,2025-09-30T21:00:00Z,date_only,chelsea-fc,sport-lisboa-e-benfica,Chelsea FC (ENG),Sport Lisboa e Benfica (POR),1,0,openfootball,2025-09-16T00:00:00+00:00,2025-09-30 21:00:00+00:00,chelsea-fc,sport-lisboa-e-benfica,0.6896403264254309,0.854939131066195,sofascore_shotmap,0.6129958443072843,0.2101227140172521,0.1768814416754636,0.6981,0.3019,0.613,0.387,2.543,1.122,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-027,2025-26,league_phase,Matchday 2,2025-09-30T21:00:00Z,date_only,fc-internazionale-milano,sk-slavia-praha,FC Internazionale Milano (ITA),SK Slavia Praha (CZE),3,0,openfootball,2025-09-16T00:00:00+00:00,2025-09-30 21:00:00+00:00,fc-internazionale-milano,sk-slavia-praha,3.98537313658745,0.11155829206109,sofascore_shotmap,0.6912159469608203,0.1860144670095661,0.1227695860296134,0.6635,0.3365,0.6912,0.3088,2.642,0.842,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-028,2025-26,league_phase,Matchday 2,2025-10-01T18:45:00Z,date_only,qaraba-a-dam-fk,fc-k-benhavn,Qarabağ Ağdam FK (AZE),FC København (DEN),2,0,openfootball,2025-09-16T00:00:00+00:00,2025-10-01 18:45:00+00:00,qaraba-a-dam-fk,fc-k-benhavn,1.921481711789974,0.980441012419765,sofascore_shotmap,0.5058162994297875,0.2838435612255591,0.2103401393446534,0.4035,0.5965,0.5058,0.4942,1.491,0.797,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-029,2025-26,league_phase,Matchday 2,2025-10-01T18:45:00Z,date_only,royale-union-saint-gilloise,newcastle-united-fc,Royale Union Saint-Gilloise (BEL),Newcastle United FC (ENG),0,4,openfootball,2025-09-16T00:00:00+00:00,2025-10-01 18:45:00+00:00,royale-union-saint-gilloise,newcastle-united-fc,0.8767300923354896,2.754045769649738,sofascore_shotmap,0.4741757344841718,0.3333216432663408,0.1925026222494872,0.2155,0.7845,0.4742,0.5258,1.071,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-030,2025-26,league_phase,Matchday 2,2025-10-01T21:00:00Z,date_only,borussia-dortmund,athletic-club,Borussia Dortmund (GER),Athletic Club (ESP),4,1,openfootball,2025-09-16T00:00:00+00:00,2025-10-01 21:00:00+00:00,borussia-dortmund,athletic-club,1.179690623655913,0.960169441998007,sofascore_shotmap,0.6044376725519012,0.2427041631066191,0.1528581643414797,0.461,0.539,0.6044,0.3956,1.86,0.675,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-031,2025-26,league_phase,Matchday 2,2025-10-01T21:00:00Z,date_only,fc-barcelona,paris-saint-germain-fc,FC Barcelona (ESP),Paris Saint-Germain FC (FRA),1,2,openfootball,2025-09-16T00:00:00+00:00,2025-10-01 21:00:00+00:00,fc-barcelona,paris-saint-germain-fc,1.26691368874163,1.6686141118407207,sofascore_shotmap,0.4235240755513463,0.2078109035182846,0.3686650209303691,0.9085,0.0915,0.4235,0.5765,2.802,2.723,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-032,2025-26,league_phase,Matchday 2,2025-10-01T21:00:00Z,date_only,as-monaco-fc,manchester-city-fc,AS Monaco FC (MCO),Manchester City FC (ENG),2,2,openfootball,2025-09-16T00:00:00+00:00,2025-10-01 21:00:00+00:00,as-monaco-fc,manchester-city-fc,1.449345743322379,1.568960137665267,sofascore_shotmap,0.3008747295484835,0.2032911101196488,0.4958341603318676,0.8765,0.1235,0.3009,0.6991,2.079,3.013,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-033,2025-26,league_phase,Matchday 2,2025-10-01T21:00:00Z,date_only,bayer-04-leverkusen,psv,Bayer 04 Leverkusen (GER),PSV (NED),1,1,openfootball,2025-09-16T00:00:00+00:00,2025-10-01 21:00:00+00:00,bayer-04-leverkusen,psv,1.741748273372647,0.4892916837707189,sofascore_shotmap,0.7269318548890039,0.1460210812577047,0.1270470638532913,0.8611,0.1389,0.7269,0.2731,3.95,1.151,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2025-26-034,2025-26,league_phase,Matchday 2,2025-10-01T21:00:00Z,date_only,arsenal-fc,pae-olympiakos-sfp,Arsenal FC (ENG),PAE Olympiakos SFP (GRE),2,0,openfootball,2025-09-16T00:00:00+00:00,2025-10-01 21:00:00+00:00,arsenal-fc,pae-olympiakos-sfp,3.310041820630417,0.498440258204933,sofascore_shotmap,0.7507807718988355,0.1481878205960912,0.1010314075050733,0.7171,0.2829,0.7508,0.2492,3.242,0.664,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2025-26-035,2025-26,league_phase,Matchday 2,2025-10-01T21:00:00Z,date_only,villarreal-cf,juventus-fc,Villarreal CF (ESP),Juventus FC (ITA),2,2,openfootball,2025-09-16T00:00:00+00:00,2025-10-01 21:00:00+00:00,villarreal-cf,juventus-fc,1.71945223771035,1.420972415246078,sofascore_shotmap,0.6563126918912329,0.2093309850510303,0.1343563230577369,0.482,0.518,0.6563,0.3437,2.191,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-036,2025-26,league_phase,Matchday 2,2025-10-01T21:00:00Z,date_only,ssc-napoli,sporting-clube-de-portugal,SSC Napoli (ITA),Sporting Clube de Portugal (POR),2,1,openfootball,2025-09-16T00:00:00+00:00,2025-10-01 21:00:00+00:00,ssc-napoli,sporting-clube-de-portugal,0.8768720468506245,1.312043806576732,sofascore_shotmap,0.6848590310177837,0.1806583235286752,0.1344826454535411,0.6998,0.3002,0.6849,0.3151,2.875,0.861,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-037,2025-26,league_phase,Matchday 3,2025-10-21T18:45:00Z,date_only,fc-barcelona,pae-olympiakos-sfp,FC Barcelona (ESP),PAE Olympiakos SFP (GRE),6,1,openfootball,2025-09-16T00:00:00+00:00,2025-10-21 18:45:00+00:00,fc-barcelona,pae-olympiakos-sfp,2.576379004904618,0.999267516696453,sofascore_shotmap,0.7670374233424965,0.1312505505738528,0.1017120260836507,0.8523,0.1477,0.767,0.233,4.038,0.985,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-038,2025-26,league_phase,Matchday 3,2025-10-21T18:45:00Z,date_only,fk-kairat,paphos-fc,FK Kairat (KAZ),Paphos FC (CYP),0,0,openfootball,2025-09-16T00:00:00+00:00,2025-10-21 18:45:00+00:00,fk-kairat,paphos-fc,1.256646323949097,1.904781514778727,sofascore_shotmap,0.4356916600021728,0.2647085843357055,0.2995997556621217,0.6012,0.3988,0.4357,0.5643,1.716,1.399,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2025-26-039,2025-26,league_phase,Matchday 3,2025-10-21T21:00:00Z,date_only,royale-union-saint-gilloise,fc-internazionale-milano,Royale Union Saint-Gilloise (BEL),FC Internazionale Milano (ITA),0,4,openfootball,2025-09-16T00:00:00+00:00,2025-10-21 21:00:00+00:00,royale-union-saint-gilloise,fc-internazionale-milano,0.986428895965216,4.884506308512388,sofascore_shotmap,0.2350032435210148,0.2396471392538381,0.5253496172251471,0.5896,0.4104,0.235,0.765,1.087,1.974,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-040,2025-26,league_phase,Matchday 3,2025-10-21T21:00:00Z,date_only,fc-k-benhavn,borussia-dortmund,FC København (DEN),Borussia Dortmund (GER),2,4,openfootball,2025-09-16T00:00:00+00:00,2025-10-21 21:00:00+00:00,fc-k-benhavn,borussia-dortmund,0.817465022206304,1.644890328907956,sofascore_shotmap,0.2333166142875597,0.2256692984677605,0.5410140872446798,0.6591,0.3409,0.2333,0.7667,1.185,2.233,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-041,2025-26,league_phase,Matchday 3,2025-10-21T21:00:00Z,date_only,bayer-04-leverkusen,paris-saint-germain-fc,Bayer 04 Leverkusen (GER),Paris Saint-Germain FC (FRA),2,7,openfootball,2025-09-16T00:00:00+00:00,2025-10-21 21:00:00+00:00,bayer-04-leverkusen,paris-saint-germain-fc,2.282151084470751,2.859394824132326,sofascore_shotmap,0.3293008085944023,0.2081394460234354,0.4625597453821621,0.8703,0.1297,0.3293,0.6707,2.201,2.796,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2025-26-042,2025-26,league_phase,Matchday 3,2025-10-21T21:00:00Z,date_only,villarreal-cf,manchester-city-fc,Villarreal CF (ESP),Manchester City FC (ENG),0,2,openfootball,2025-09-16T00:00:00+00:00,2025-10-21 21:00:00+00:00,villarreal-cf,manchester-city-fc,1.281966200098387,1.344317503273491,sofascore_shotmap,0.4231163828541133,0.2365790928825694,0.3403045242633173,0.754,0.246,0.4231,0.5769,2.093,1.877,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2025-26-043,2025-26,league_phase,Matchday 3,2025-10-21T21:00:00Z,date_only,arsenal-fc,club-atl-tico-de-madrid,Arsenal FC (ENG),Club Atlético de Madrid (ESP),4,0,openfootball,2025-09-16T00:00:00+00:00,2025-10-21 21:00:00+00:00,arsenal-fc,club-atl-tico-de-madrid,2.19477005861699,0.6187049583531864,sofascore_shotmap,0.7021194704789858,0.165879081605716,0.1320014479152982,0.7639,0.2361,0.7021,0.2979,3.253,0.935,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-044,2025-26,league_phase,Matchday 3,2025-10-21T21:00:00Z,date_only,newcastle-united-fc,sport-lisboa-e-benfica,Newcastle United FC (ENG),Sport Lisboa e Benfica (POR),3,0,openfootball,2025-09-16T00:00:00+00:00,2025-10-21 21:00:00+00:00,newcastle-united-fc,sport-lisboa-e-benfica,2.635034596547489,0.3381728120148199,sofascore_shotmap,0.4947163956357941,0.2581369387465581,0.2471466656176478,0.5777,0.4223,0.4947,0.5053,1.858,1.157,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-045,2025-26,league_phase,Matchday 3,2025-10-21T21:00:00Z,date_only,psv,ssc-napoli,PSV (NED),SSC Napoli (ITA),6,2,openfootball,2025-09-16T00:00:00+00:00,2025-10-21 21:00:00+00:00,psv,ssc-napoli,2.8948499001562515,1.1582480510696729,sofascore_shotmap,0.3430390272349519,0.2109556410395687,0.4460053317254793,0.8781,0.1219,0.343,0.657,2.257,2.848,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2025-26-046,2025-26,league_phase,Matchday 3,2025-10-22T18:45:00Z,date_only,galatasaray-sk,fk-bod-glimt,Galatasaray SK (TUR),FK Bodø/Glimt (NOR),3,1,openfootball,2025-09-16T00:00:00+00:00,2025-10-22 18:45:00+00:00,galatasaray-sk,fk-bod-glimt,3.950240882113564,1.249350717291227,sofascore_shotmap,0.5515720868207974,0.2093336130622771,0.2390943001169255,0.8013,0.1987,0.5516,0.4484,2.756,1.599,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2025-26-047,2025-26,league_phase,Matchday 3,2025-10-22T18:45:00Z,date_only,athletic-club,qaraba-a-dam-fk,Athletic Club (ESP),Qarabağ Ağdam FK (AZE),3,1,openfootball,2025-09-16T00:00:00+00:00,2025-10-22 18:45:00+00:00,athletic-club,qaraba-a-dam-fk,3.540499340742824,0.6346468320116452,sofascore_shotmap,0.3202445508482257,0.3221316073212129,0.3576238418305613,0.3171,0.6829,0.3202,0.6798,0.878,1.073,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-048,2025-26,league_phase,Matchday 3,2025-10-22T21:00:00Z,date_only,eintracht-frankfurt,liverpool-fc,Eintracht Frankfurt (GER),Liverpool FC (ENG),1,5,openfootball,2025-09-16T00:00:00+00:00,2025-10-22 21:00:00+00:00,eintracht-frankfurt,liverpool-fc,0.325787051580847,3.206194411963225,sofascore_shotmap,0.1229864513552717,0.1306619810445619,0.7463515676001663,0.7012,0.2988,0.123,0.877,0.51,3.38,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2025-26-049,2025-26,league_phase,Matchday 3,2025-10-22T21:00:00Z,date_only,atalanta-bc,sk-slavia-praha,Atalanta BC (ITA),SK Slavia Praha (CZE),0,0,openfootball,2025-09-16T00:00:00+00:00,2025-10-22 21:00:00+00:00,atalanta-bc,sk-slavia-praha,2.590645119547832,0.8349449047818757,sofascore_shotmap,0.7524723930258886,0.1358907064124026,0.1116369005617086,0.8222,0.1778,0.7525,0.2475,3.91,0.859,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
