match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,p_home,p_draw,p_away,expected_home_goals,expected_away_goals,rating_home_pre,rating_away_pre
ucl-2019-20-116,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,manchester-city,olympique-lyonnais,Manchester City (ENG),Olympique Lyonnais (FRA),1,3,openfootball,2020-02-18T00:00:00+00:00,0.5562168546409789,0.24928792569659441,0.19449521966242667,2.140081128209588,1.1250065260037583,1769.4575842642216,1488.217373269859
ucl-2019-20-117,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,rb-leipzig,paris-saint-germain,RB Leipzig (GER),Paris Saint-Germain (FRA),0,3,openfootball,2020-02-18T00:00:00+00:00,0.2560766886538358,0.24928217821782178,0.4946411331283424,1.0690597317508264,2.268024941872066,1591.5147877203678,1857.1885641648305
ucl-2019-20-118,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,olympique-lyonnais,bayern-m-nchen,Olympique Lyonnais (FRA),Bayern München (GER),0,3,openfootball,2020-02-18T00:00:00+00:00,0.15000659300369262,0.2492764378478664,0.6007169691484409,0.8128770804603698,2.5500461617186607,1515.45180596943,2014.434092025682
ucl-2019-20-119,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,paris-saint-germain,bayern-m-nchen,Paris Saint-Germain (FRA),Bayern München (GER),0,1,openfootball,2020-02-18T00:00:00+00:00,0.31833049906321126,0.24927070457354758,0.43239879636324113,1.5265887347347036,2.0110926485758736,1872.4172752753404,2025.419884502787
ucl-2020-21-001,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,rb-salzburg,lokomotiv-moskva,RB Salzburg (AUT),Lokomotiv Moskva (RUS),2,2,openfootball,2020-10-21T00:00:00+00:00,0.4681437104351634,0.24926497838171713,0.2825913111831195,2.375439626285928,1.0956482989712575,1489.3887092817613,1382.8611577386473
ucl-2020-21-002,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bayern-m-nchen,atl-tico-madrid,Bayern München (GER),Atlético Madrid (ESP),4,0,openfootball,2020-10-21T00:00:00+00:00,0.5392540613046111,0.24925925925925924,0.21148667943612964,2.2030836252335004,1.0841078124568782,2043.1385185567865,1798.6105820696898
ucl-2020-21-003,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lokomotiv-moskva,bayern-m-nchen,Lokomotiv Moskva (RUS),Bayern München (GER),1,2,openfootball,2020-10-21T00:00:00+00:00,0.09583189098995641,0.24925354719309067,0.654914561816953,0.5274694948155254,2.9167594468826223,1386.5722057236883,2056.5831709194167
ucl-2020-21-004,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atl-tico-madrid,rb-salzburg,Atlético Madrid (ESP),RB Salzburg (AUT),3,2,openfootball,2020-10-21T00:00:00+00:00,0.5643510776544093,0.24924784217016027,0.18640108017543047,2.002484949413679,0.9269234328741199,1785.1659297070594,1485.6776612967203
ucl-2020-21-005,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lokomotiv-moskva,atl-tico-madrid,Lokomotiv Moskva (RUS),Atlético Madrid (ESP),1,1,openfootball,2020-10-21T00:00:00+00:00,0.181901055444661,0.24924214417744917,0.5688568003778898,0.7356396825316008,1.935074460871271,1377.7538591402283,1797.6069297574797
ucl-2020-21-006,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,rb-salzburg,bayern-m-nchen,RB Salzburg (AUT),Bayern München (GER),2,6,openfootball,2020-10-21T00:00:00+00:00,0.11807679928975194,0.24923645320197046,0.6326867475082777,0.7238744191962155,2.9080509071209035,1473.2366612463,2065.4015175028767
ucl-2020-21-007,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atl-tico-madrid,lokomotiv-moskva,Atlético Madrid (ESP),Lokomotiv Moskva (RUS),0,0,openfootball,2020-10-21T00:00:00+00:00,0.6064443831303669,0.24923076923076926,0.14432484763886386,2.097428472218849,0.6967089076181793,1789.867814858815,1385.492974038893
ucl-2020-21-008,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bayern-m-nchen,rb-salzburg,Bayern München (GER),RB Salzburg (AUT),3,1,openfootball,2020-10-21T00:00:00+00:00,0.6676236978774687,0.2492250922509225,0.08315120987160883,3.2035634254181238,0.705323172708979,2075.109318538506,1463.5288602106705
ucl-2020-21-009,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lokomotiv-moskva,rb-salzburg,Lokomotiv Moskva (RUS),RB Salzburg (AUT),1,3,openfootball,2020-10-21T00:00:00+00:00,0.3721743606921588,0.24921942224953902,0.3786062170583022,1.5695975456482794,2.0018604250198377,1394.735364748723,1455.2183099707877
ucl-2020-21-010,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atl-tico-madrid,bayern-m-nchen,Atlético Madrid (ESP),Bayern München (GER),1,1,openfootball,2020-10-21T00:00:00+00:00,0.2369010002856199,0.2492137592137592,0.5138852405006209,1.1039350324058996,2.119445380668687,1780.625424148985,2083.419868778389
ucl-2020-21-011,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bayern-m-nchen,lokomotiv-moskva,Bayern München (GER),Lokomotiv Moskva (RUS),2,0,openfootball,2020-10-21T00:00:00+00:00,0.6865369051363002,0.24920810313075506,0.06425499173294484,3.161846818415036,0.4993225452679712,2077.880183974089,1374.864001876046
ucl-2020-21-012,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,rb-salzburg,atl-tico-madrid,RB Salzburg (AUT),Atlético Madrid (ESP),0,2,openfootball,2020-10-21T00:00:00+00:00,0.23272854029079212,0.24920245398773005,0.5180690057214778,1.021690010138368,1.8970387964870068,1475.0896728434648,1786.1651089532852
ucl-2020-21-013,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,real-madrid,shakhtar-donetsk,Real Madrid (ESP),Shakhtar Donetsk (UKR),2,3,openfootball,2020-10-21T00:00:00+00:00,0.6362611896986042,0.24919681177191907,0.11454199852947665,2.7402721193706796,0.860744329819912,1944.508714619192,1450.8150827667816
ucl-2020-21-014,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,inter,bor-m-nchengladbach,Inter (ITA),Bor. Mönchengladbach (GER),2,2,openfootball,2020-10-21T00:00:00+00:00,0.4521475991467196,0.24919117647058822,0.2986612243826922,1.74725300562783,1.135697595497736,1528.1538359185756,1450.4502291651795
ucl-2020-21-015,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,shakhtar-donetsk,inter,Shakhtar Donetsk (UKR),Inter (ITA),0,0,openfootball,2020-10-21T00:00:00+00:00,0.3819558680627732,0.24918554807103493,0.3688585838661918,1.4782079739109872,1.6344862524501573,1481.2494665901643,1525.084108423295
ucl-2020-21-016,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bor-m-nchengladbach,real-madrid,Bor. Mönchengladbach (GER),Real Madrid (ESP),2,2,openfootball,2020-10-21T00:00:00+00:00,0.16496264375066166,0.24917992656058752,0.5858574296887508,0.8378996034747795,2.7222904867117017,1453.5199566604601,1914.0743307958094
ucl-2020-21-017,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,shakhtar-donetsk,bor-m-nchengladbach,Shakhtar Donetsk (UKR),Bor. Mönchengladbach (GER),0,6,openfootball,2020-10-21T00:00:00+00:00,0.4186562927925903,0.2491743119266055,0.33216939528080425,1.6644461523439373,1.5730145066962784,1480.9875209062327,1461.937852379222
ucl-2020-21-018,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,real-madrid,inter,Real Madrid (ESP),Inter (ITA),3,2,openfootball,2020-10-21T00:00:00+00:00,0.597523373731371,0.2491687041564792,0.15330792211214989,2.686925317474851,0.8792722460201194,1905.6564350770475,1525.3460541072266
ucl-2020-21-019,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bor-m-nchengladbach,shakhtar-donetsk,Bor. Mönchengladbach (GER),Shakhtar Donetsk (UKR),4,0,openfootball,2020-10-21T00:00:00+00:00,0.421761972039142,0.24916310323762983,0.3290749247232282,1.8486748394778836,1.4698379061954707,1483.6675903294577,1459.257782955997
ucl-2020-21-020,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,inter,real-madrid,Inter (ITA),Real Madrid (ESP),0,2,openfootball,2020-10-21T00:00:00+00:00,0.1894821760950554,0.24915750915750914,0.5613603147474354,0.9307023770663027,2.529899636808496,1514.230363139611,1916.772126044663
ucl-2020-21-021,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,shakhtar-donetsk,real-madrid,Shakhtar Donetsk (UKR),Real Madrid (ESP),2,0,openfootball,2020-10-21T00:00:00+00:00,0.15410873305274522,0.24915192190359975,0.596739345043655,0.9059185515295992,2.5543976888968025,1441.1115239023154,1929.3345632716155
ucl-2020-21-022,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bor-m-nchengladbach,inter,Bor. Mönchengladbach (GER),Inter (ITA),2,3,openfootball,2020-10-21T00:00:00+00:00,0.4076958508724252,0.24914634146341463,0.34315780766416015,1.5951216028920672,1.4499027176863462,1501.8138493831393,1501.6679259126586
ucl-2020-21-023,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,inter,shakhtar-donetsk,Inter (ITA),Shakhtar Donetsk (UKR),0,0,openfootball,2020-10-21T00:00:00+00:00,0.43818566270677306,0.24914076782449726,0.3126735694687297,1.7951145064812897,1.3337179186244923,1522.958686776824,1469.9641361421336
ucl-2020-21-024,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,real-madrid,bor-m-nchengladbach,Real Madrid (ESP),Bor. Mönchengladbach (GER),2,0,openfootball,2020-10-21T00:00:00+00:00,0.6121148389481019,0.24913520097442143,0.13874996007747667,2.8271085759035435,0.9105036154676416,1900.4819510317973,1480.523088518974
ucl-2020-21-025,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,manchester-city,fc-porto,Manchester City (ENG),FC Porto (POR),3,1,openfootball,2020-10-21T00:00:00+00:00,0.47750499967974824,0.24912964090079123,0.2733653594194605,1.8631918810015615,1.378108365702348,1742.2231515646506,1618.7382181037842
ucl-2020-21-026,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympiakos-piraeus,olympique-marseille,Olympiakos Piraeus (GRE),Olympique Marseille (FRA),1,0,openfootball,2020-10-21T00:00:00+00:00,0.4383614255977084,0.24912408759124088,0.31251448681105076,1.5144047778157042,1.5144761777474367,1429.2337075836308,1375.9479742047859
ucl-2020-21-027,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-porto,olympiakos-piraeus,FC Porto (POR),Olympiakos Piraeus (GRE),2,0,openfootball,2020-10-21T00:00:00+00:00,0.4949759249966127,0.24911854103343467,0.25590553396995264,1.916753535084244,1.164449023784457,1602.82101090899,1446.7167688078976
ucl-2020-21-028,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympique-marseille,manchester-city,Olympique Marseille (FRA),Manchester City (ENG),0,3,openfootball,2020-10-21T00:00:00+00:00,0.19076521955340547,0.24911300121506685,0.5601217792315276,1.0290423916754567,2.1611871392912136,1358.464912980519,1758.1403587594448
ucl-2020-21-029,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-porto,olympique-marseille,FC Porto (POR),Olympique Marseille (FRA),3,0,openfootball,2020-10-21T00:00:00+00:00,0.5522452032068894,0.2491074681238616,0.198647328669249,1.9443839413717359,0.952687968853831,1618.039603088457,1345.8520441740816
ucl-2020-21-030,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,manchester-city,olympiakos-piraeus,Manchester City (ENG),Olympiakos Piraeus (GRE),3,0,openfootball,2020-10-21T00:00:00+00:00,0.5813277449520805,0.24910194174757283,0.1695703133003466,2.3147125424478765,1.069829966041699,1770.7532275658823,1431.4981766284307
ucl-2020-21-031,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympiakos-piraeus,manchester-city,Olympiakos Piraeus (GRE),Manchester City (ENG),0,1,openfootball,2020-10-21T00:00:00+00:00,0.20763420841757768,0.2490964220739842,0.5432693695084381,1.0932699231216172,2.1709903607153045,1419.7333252614653,1782.5180789328476
ucl-2020-21-032,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympique-marseille,fc-porto,Olympique Marseille (FRA),FC Porto (POR),0,2,openfootball,2020-10-21T00:00:00+00:00,0.23935404390974038,0.24909090909090909,0.5115550469993506,0.9787731538654657,1.8296481435742942,1332.9240016648343,1630.9676455977042
ucl-2020-21-033,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-porto,manchester-city,FC Porto (POR),Manchester City (ENG),0,0,openfootball,2020-10-21T00:00:00+00:00,0.31996941723616223,0.2490854027861902,0.43094517997764764,1.4369420789357008,1.7396436157630042,1645.523625535912,1795.8053757110304
ucl-2020-21-034,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympique-marseille,olympiakos-piraeus,Olympique Marseille (FRA),Olympiakos Piraeus (GRE),2,1,openfootball,2020-10-21T00:00:00+00:00,0.3560718871564033,0.24907990314769973,0.3948482096958969,1.5024840139772961,1.396953965288751,1318.3680217266265,1406.4460284832826
ucl-2020-21-035,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,manchester-city,olympique-marseille,Manchester City (ENG),Olympique Marseille (FRA),3,0,openfootball,2020-10-21T00:00:00+00:00,0.6239428097648023,0.24907441016333937,0.12698278007185831,2.4016145482582103,0.8620870021701308,1793.5858604562006,1339.1435481774163
ucl-2020-21-036,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,olympiakos-piraeus,fc-porto,Olympiakos Piraeus (GRE),FC Porto (POR),0,2,openfootball,2020-10-21T00:00:00+00:00,0.25805212724276716,0.2490689238210399,0.49287894893619294,1.0912613067819188,1.8557495752641202,1385.6705020324928,1647.7431407907418
ucl-2020-21-037,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,afc-ajax,liverpool-fc,AFC Ajax (NED),Liverpool FC (ENG),0,1,openfootball,2020-10-21T00:00:00+00:00,0.34508531815966514,0.24906344410876136,0.4058512377315735,1.3723780819787614,1.8273658270999178,1584.0268178080396,1690.9292169945018
ucl-2020-21-038,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-midtjylland,atalanta,FC Midtjylland (DEN),Atalanta (ITA),0,4,openfootball,2020-10-21T00:00:00+00:00,0.40277541737632805,0.24905797101449276,0.34816661160917917,2.1130194654494066,1.8944733165293637,1500.0,1508.3766414607123
ucl-2020-21-039,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atalanta,afc-ajax,Atalanta (ITA),AFC Ajax (NED),2,2,openfootball,2020-10-21T00:00:00+00:00,0.38675022139166143,0.24905250452625227,0.3641972740820863,1.6184907879396007,1.5144149168181307,1529.4688175760552,1565.2421361994777
ucl-2020-21-040,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,liverpool-fc,fc-midtjylland,Liverpool FC (ENG),FC Midtjylland (DEN),2,0,openfootball,2020-10-21T00:00:00+00:00,0.5328300741005463,0.24904704463208685,0.21812288126736687,2.455195538455815,1.012795950187729,1709.7138986030636,1478.907823884657
ucl-2020-21-041,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atalanta,liverpool-fc,Atalanta (ITA),Liverpool FC (ENG),0,5,openfootball,2020-10-21T00:00:00+00:00,0.2949632826611247,0.24904159132007234,0.455995126018803,1.316488902607289,2.1673371798009615,1529.0177586298637,1723.4197547464
ucl-2020-21-042,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-midtjylland,afc-ajax,FC Midtjylland (DEN),AFC Ajax (NED),1,2,openfootball,2020-10-21T00:00:00+00:00,0.34883751360596843,0.24903614457831327,0.4021263418157183,1.384083397452898,1.5669941516028991,1465.2019677413207,1565.6931951456693
ucl-2020-21-043,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,afc-ajax,fc-midtjylland,AFC Ajax (NED),FC Midtjylland (DEN),3,1,openfootball,2020-10-21T00:00:00+00:00,0.48559762623201397,0.2490307043949428,0.26537166937304324,1.756133061896632,1.241093550482694,1584.6274185814743,1446.2677443055156
ucl-2020-21-044,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,liverpool-fc,atalanta,Liverpool FC (ENG),Atalanta (ITA),0,2,openfootball,2020-10-21T00:00:00+00:00,0.5314667817168994,0.24902527075812275,0.21950794752497782,2.455421814106403,1.157117094169423,1740.1991178792464,1512.2383954970173
ucl-2020-21-045,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atalanta,fc-midtjylland,Atalanta (ITA),FC Midtjylland (DEN),1,1,openfootball,2020-10-21T00:00:00+00:00,0.4690000919686322,0.2490198436560433,0.28198006437532447,2.32748481610533,1.5163650882922066,1538.4775721808558,1430.672263442695
ucl-2020-21-046,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,liverpool-fc,afc-ajax,Liverpool FC (ENG),AFC Ajax (NED),1,0,openfootball,2020-10-21T00:00:00+00:00,0.4722602237604099,0.24901442307692306,0.278725353162667,1.9592253125703722,1.24639752772148,1713.959941195408,1600.2228994442949
ucl-2020-21-047,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,afc-ajax,atalanta,AFC Ajax (NED),Atalanta (ITA),0,1,openfootball,2020-10-21T00:00:00+00:00,0.43618571510325677,0.24900900900900902,0.3148052758877342,1.7021139609134268,1.4588989952036848,1584.0935968562496,1534.7371716289897
ucl-2020-21-048,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-midtjylland,liverpool-fc,FC Midtjylland (DEN),Liverpool FC (ENG),1,1,openfootball,2020-10-21T00:00:00+00:00,0.2405897901387488,0.24900360144057626,0.5104066084206749,0.9536028501759234,2.3171177198592616,1434.4126639945612,1730.0892437834532
ucl-2020-21-049,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,chelsea-fc,sevilla-fc,Chelsea FC (ENG),Sevilla FC (ESP),0,0,openfootball,2020-10-21T00:00:00+00:00,0.4945136790153427,0.24899820035992803,0.25648812062472925,2.076817530313056,1.1264999987380613,1692.594395815646,1537.5168077158414
ucl-2020-21-050,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,stade-rennais,fk-krasnodar,Stade Rennais (FRA),FK Krasnodar (RUS),1,1,openfootball,2020-10-21T00:00:00+00:00,0.40769423115379727,0.24899280575539567,0.3433129630908071,1.5699999999999998,1.2,1500.0,1500.0
ucl-2020-21-051,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fk-krasnodar,chelsea-fc,FK Krasnodar (RUS),Chelsea FC (ENG),0,4,openfootball,2020-10-21T00:00:00+00:00,0.299393187543249,0.24898741761533852,0.4516193948414125,1.1337755531586242,2.0935949420884854,1501.2876253612599,1687.8338846478339
ucl-2020-21-052,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,sevilla-fc,stade-rennais,Sevilla FC (ESP),Stade Rennais (FRA),1,0,openfootball,2020-10-21T00:00:00+00:00,0.43288734134486884,0.24898203592814372,0.31813062272698744,1.4255348894348638,1.2401874730674936,1542.2773188836536,1498.7123746387401
ucl-2020-21-053,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,chelsea-fc,stade-rennais,Chelsea FC (ENG),Stade Rennais (FRA),3,0,openfootball,2020-10-21T00:00:00+00:00,0.5294668994843998,0.24897666068222624,0.2215564398333739,2.2915595031079823,0.9851404572151066,1704.7893605018705,1481.0075090110977
ucl-2020-21-054,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,sevilla-fc,fk-krasnodar,Sevilla FC (ESP),FK Krasnodar (RUS),3,2,openfootball,2020-10-21T00:00:00+00:00,0.451124702161082,0.24897129186602868,0.29990400597288924,1.5401845529795848,1.1281380719020466,1559.982184511296,1484.3321495072232
ucl-2020-21-055,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,stade-rennais,chelsea-fc,Stade Rennais (FRA),Chelsea FC (ENG),1,2,openfootball,2020-10-21T00:00:00+00:00,0.26373136417913684,0.2489659294680215,0.4873027063528416,1.0118947477750422,2.18213637569301,1467.165718204118,1718.6311513088501
ucl-2020-21-056,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fk-krasnodar,sevilla-fc,FK Krasnodar (RUS),Sevilla FC (ESP),1,2,openfootball,2020-10-21T00:00:00+00:00,0.34355998193501874,0.2489605734767025,0.4074794445882787,1.2619989940362126,1.5397341381043632,1467.356563430987,1576.9577705875322
ucl-2020-21-057,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fk-krasnodar,stade-rennais,FK Krasnodar (RUS),Stade Rennais (FRA),1,0,openfootball,2020-10-21T00:00:00+00:00,0.40596534046892097,0.24895522388059702,0.34507943565048205,1.4924981730303832,1.5020014615756934,1448.6349526840522,1451.6371450475922
ucl-2020-21-058,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,sevilla-fc,chelsea-fc,Sevilla FC (ESP),Chelsea FC (ENG),0,4,openfootball,2020-10-21T00:00:00+00:00,0.3268182295320821,0.24894988066825774,0.4242318897996601,1.2045997140575757,1.8923202287539393,1595.679381334467,1734.159724465376
ucl-2020-21-059,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,chelsea-fc,fk-krasnodar,Chelsea FC (ENG),FK Krasnodar (RUS),1,1,openfootball,2020-10-21T00:00:00+00:00,0.5580681865911996,0.24894454382826475,0.19298726958053566,2.412123034441563,0.9197262299809964,1752.2114512600244,1467.4172345876834
ucl-2020-21-060,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,stade-rennais,sevilla-fc,Stade Rennais (FRA),Sevilla FC (ESP),1,3,openfootball,2020-10-21T00:00:00+00:00,0.32319752877066066,0.24893921334922525,0.42786325788011415,1.205238360111295,1.4494563707344934,1432.854863143961,1577.6276545398186
ucl-2020-21-061,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,zenit-st-petersburg,club-brugge-kv,Zenit St. Petersburg (RUS),Club Brugge KV (BEL),1,2,openfootball,2020-10-21T00:00:00+00:00,0.4682140877544924,0.24893388921977366,0.2828520230257339,1.5585671385945732,1.062479622457675,1482.935593301229,1376.6550269877414
ucl-2020-21-062,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lazio-roma,borussia-dortmund,Lazio Roma (ITA),Borussia Dortmund (GER),3,1,openfootball,2020-10-21T00:00:00+00:00,0.34800490992514266,0.2489285714285714,0.40306651864628595,1.3973161690206681,1.7781470647834656,1500.0,1602.0032058708505
ucl-2020-21-063,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,borussia-dortmund,zenit-st-petersburg,Borussia Dortmund (GER),Zenit St. Petersburg (RUS),2,0,openfootball,2020-10-21T00:00:00+00:00,0.47665120848594567,0.24892325996430698,0.27442553154974736,1.7877663661574075,1.2286187654811538,1580.9019736964276,1459.2283520066537
ucl-2020-21-064,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,club-brugge-kv,lazio-roma,Club Brugge KV (BEL),Lazio Roma (ITA),1,1,openfootball,2020-10-21T00:00:00+00:00,0.3371016200849162,0.24891795481569562,0.41398042509938815,0.7693841967565781,1.8304926425947374,1400.3622682823166,1521.1012321744229
ucl-2020-21-065,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,zenit-st-petersburg,lazio-roma,Zenit St. Petersburg (RUS),Lazio Roma (ITA),1,1,openfootball,2020-10-21T00:00:00+00:00,0.3630551197983184,0.2489126559714795,0.3880322242302021,1.208598254269515,1.4421648748452573,1443.2728655453777,1519.5636560741334
ucl-2020-21-066,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,club-brugge-kv,borussia-dortmund,Club Brugge KV (BEL),Borussia Dortmund (GER),0,3,openfootball,2020-10-21T00:00:00+00:00,0.2947050220824127,0.24890736342042757,0.45638761449715975,1.1883045509566497,1.8222794361577574,1401.899844382606,1596.8574601577036
ucl-2020-21-067,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,borussia-dortmund,club-brugge-kv,Borussia Dortmund (GER),Club Brugge KV (BEL),3,0,openfootball,2020-10-21T00:00:00+00:00,0.5318110131191567,0.24890207715133528,0.219286909729508,2.030838700925638,1.0519742005498123,1613.6238083094086,1385.133496230901
ucl-2020-21-068,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lazio-roma,zenit-st-petersburg,Lazio Roma (ITA),Zenit St. Petersburg (RUS),3,1,openfootball,2020-10-21T00:00:00+00:00,0.4509676842995052,0.24889679715302493,0.3001355185474699,1.5577430886262333,1.0956388624323465,1519.0641139854956,1443.7724076340155
ucl-2020-21-069,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,borussia-dortmund,lazio-roma,Borussia Dortmund (GER),Lazio Roma (ITA),1,1,openfootball,2020-10-21T00:00:00+00:00,0.45995324900518064,0.24889152341434495,0.2911552275804744,1.8974035809413352,1.3027524599222564,1627.3733262416156,1536.047470670455
ucl-2020-21-070,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,club-brugge-kv,zenit-st-petersburg,Club Brugge KV (BEL),Zenit St. Petersburg (RUS),3,0,openfootball,2020-10-21T00:00:00+00:00,0.3753191723547831,0.2488862559241706,0.3757945717210463,1.235593812007051,1.3898778915708299,1371.383978298694,1426.7890509490562
ucl-2020-21-071,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,zenit-st-petersburg,borussia-dortmund,Zenit St. Petersburg (RUS),Borussia Dortmund (GER),1,2,openfootball,2020-10-21T00:00:00+00:00,0.28235563683538917,0.2488809946714032,0.4687633684932076,1.186919031921362,1.7563821298348112,1406.7795429617308,1623.9973658131214
ucl-2020-21-072,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lazio-roma,club-brugge-kv,Lazio Roma (ITA),Club Brugge KV (BEL),2,2,openfootball,2020-10-21T00:00:00+00:00,0.49086121160263635,0.24887573964497045,0.2602630487523932,1.9576440016298227,0.7227419415532848,1539.423431098949,1391.3934862860192
ucl-2020-21-073,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,dinamo-kiev,juventus,Dinamo Kiev (UKR),Juventus (ITA),0,2,openfootball,2020-10-21T00:00:00+00:00,0.20550054424807238,0.24887049083382612,0.5456289649181014,0.762748788911073,1.6735560709119581,1466.3890889904776,1833.8660525012717
ucl-2020-21-074,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,fc-barcelona,ferencv-rosi-tc,FC Barcelona (ESP),Ferencvárosi TC (HUN),5,1,openfootball,2020-10-21T00:00:00+00:00,0.6247792357629908,0.24886524822695036,0.1263555160100589,2.6534409245134594,0.6752880767157631,1956.4556400283961,1500.0
ucl-2020-21-075,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,ferencv-rosi-tc,dinamo-kiev,Ferencvárosi TC (HUN),Dinamo Kiev (UKR),2,2,openfootball,2020-10-21T00:00:00+00:00,0.42906105032196135,0.2488600118133491,0.3220789378646896,1.332465529310832,1.2482093947331525,1489.9684743950586,1453.1916574038783
