match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine
ucl-2019-20-084,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,olympique-lyonnais,rb-leipzig,Olympique Lyonnais (FRA),RB Leipzig (GER),2,2,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,olympique-lyonnais,rb-leipzig,2.0,2.0,goals_fallback,0.4370761681502974,0.23234727155294194,0.33057656029676075,0.7887,0.2113,0.4371,0.5629,2.238,1.991,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-085,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,chelsea-fc,valencia-cf,Chelsea FC (ENG),Valencia CF (ESP),0,1,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,chelsea-fc,valencia-cf,0.0,1.0,goals_fallback,0.737652279385117,0.15523189232779494,0.10711582828708802,0.6584,0.3416,0.7377,0.2623,3.035,0.55,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-086,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,afc-ajax,lille-osc,AFC Ajax (NED),Lille OSC (FRA),3,0,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,afc-ajax,lille-osc,3.0,0.0,goals_fallback,0.7397141461090498,0.14081393997931904,0.11947191391163117,0.8812,0.1188,0.7397,0.2603,4.089,1.238,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-087,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,valencia-cf,afc-ajax,Valencia CF (ESP),AFC Ajax (NED),0,3,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,valencia-cf,afc-ajax,0.0,3.0,goals_fallback,0.33373685122017605,0.22749152927946253,0.43877161950036137,0.7824,0.2176,0.3337,0.6663,1.857,2.32,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-088,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,lille-osc,chelsea-fc,Lille OSC (FRA),Chelsea FC (ENG),1,2,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,lille-osc,chelsea-fc,1.0,2.0,goals_fallback,0.1413649585859844,0.1471567571796803,0.7114782842343353,0.6541,0.3459,0.1414,0.8586,0.5,3.119,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-089,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,afc-ajax,chelsea-fc,AFC Ajax (NED),Chelsea FC (ENG),0,1,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,afc-ajax,chelsea-fc,0.0,1.0,goals_fallback,0.5203697387442691,0.22581735987799167,0.25381290137773926,0.7625,0.2375,0.5204,0.4796,2.435,1.611,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-090,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,lille-osc,valencia-cf,Lille OSC (FRA),Valencia CF (ESP),1,1,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,lille-osc,valencia-cf,1.0,1.0,goals_fallback,0.2521302919234855,0.35649253522526625,0.3913771728512483,0.1782,0.8218,0.2521,0.7479,0.5,0.923,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-091,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,chelsea-fc,afc-ajax,Chelsea FC (ENG),AFC Ajax (NED),4,4,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,chelsea-fc,afc-ajax,4.0,4.0,goals_fallback,0.447185692181121,0.2157459086001328,0.33706839921874626,0.8642,0.1358,0.4472,0.5528,2.626,2.303,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-092,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,valencia-cf,lille-osc,Valencia CF (ESP),Lille OSC (FRA),4,1,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,valencia-cf,lille-osc,4.0,1.0,goals_fallback,0.6672638362381775,0.17084306812852362,0.1618930956332988,0.8602,0.1398,0.6673,0.3327,3.567,1.431,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-093,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,valencia-cf,chelsea-fc,Valencia CF (ESP),Chelsea FC (ENG),2,2,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,valencia-cf,chelsea-fc,2.0,2.0,goals_fallback,0.4310597269322493,0.2359960279549217,0.33294424511282894,0.7563,0.2437,0.4311,0.5689,2.127,1.86,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-094,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,lille-osc,afc-ajax,Lille OSC (FRA),AFC Ajax (NED),0,2,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,lille-osc,afc-ajax,0.0,2.0,goals_fallback,0.12833437470102,0.1173980085885902,0.7542676167103898,0.7563,0.2437,0.1283,0.8717,0.5,3.867,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-095,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,chelsea-fc,lille-osc,Chelsea FC (ENG),Lille OSC (FRA),2,1,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,chelsea-fc,lille-osc,2.0,1.0,goals_fallback,0.7661612070780035,0.12215297838824042,0.11168581453375612,0.9401,0.0599,0.7662,0.2338,5.054,1.429,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-096,2019-20,knockout_phase,,2019-09-18T00:00:00+00:00,date_only,afc-ajax,valencia-cf,AFC Ajax (NED),Valencia CF (ESP),0,1,openfootball,2019-09-18T00:00:00+00:00,2019-09-18 00:00:00+00:00,afc-ajax,valencia-cf,0.0,1.0,goals_fallback,0.7012573459774394,0.18566056836179876,0.1130820856607618,0.5413,0.4587,0.7013,0.2987,2.455,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-097,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,borussia-dortmund,paris-saint-germain,Borussia Dortmund (GER),Paris Saint-Germain (FRA),2,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,borussia-dortmund,paris-saint-germain,2.0,1.0,goals_fallback,0.3173754795761643,0.20375227125892564,0.4788722491649101,0.8808,0.1192,0.3174,0.6826,2.21,2.918,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-098,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,atl-tico-madrid,liverpool-fc,Atlético Madrid (ESP),Liverpool FC (ENG),1,0,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,atl-tico-madrid,liverpool-fc,1.0,0.0,goals_fallback,0.3664427216117456,0.24006749166795827,0.3934897867202961,0.7374,0.2626,0.3664,0.6336,1.832,2.029,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-099,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,atalanta,valencia-cf,Atalanta (ITA),Valencia CF (ESP),4,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,atalanta,valencia-cf,4.0,1.0,goals_fallback,0.47839019709004793,0.3030533399870626,0.21855646292288952,0.3381,0.6619,0.4784,0.5216,1.323,0.718,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-100,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,tottenham-hotspur,rb-leipzig,Tottenham Hotspur (ENG),RB Leipzig (GER),0,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,tottenham-hotspur,rb-leipzig,0.0,1.0,goals_fallback,0.6720337406774527,0.17075504128899824,0.15721121803354907,0.8587,0.1413,0.672,0.328,3.488,1.463,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-101,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,chelsea-fc,bayern-m-nchen,Chelsea FC (ENG),Bayern München (GER),0,3,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,chelsea-fc,bayern-m-nchen,0.0,3.0,goals_fallback,0.42833156055450716,0.21648964950705318,0.35517878993843965,0.8408,0.1592,0.4283,0.5717,2.475,2.195,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-102,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,ssc-napoli,fc-barcelona,SSC Napoli (ITA),FC Barcelona (ESP),1,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,ssc-napoli,fc-barcelona,1.0,1.0,goals_fallback,0.35968531111654606,0.2558248823008976,0.3844898065825564,0.6098,0.3902,0.3597,0.6403,1.569,1.566,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-103,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,real-madrid,manchester-city,Real Madrid (ESP),Manchester City (ENG),1,2,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,real-madrid,manchester-city,1.0,2.0,goals_fallback,0.6025905433451091,0.18803884128518145,0.20937061536970947,0.8832,0.1168,0.6026,0.3974,3.323,1.872,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-104,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,olympique-lyonnais,juventus,Olympique Lyonnais (FRA),Juventus (ITA),1,0,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,olympique-lyonnais,juventus,1.0,0.0,goals_fallback,0.21795689081641206,0.23067597124330294,0.551367137940285,0.5927,0.4073,0.218,0.782,0.976,2.127,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-105,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,valencia-cf,atalanta,Valencia CF (ESP),Atalanta (ITA),3,4,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,valencia-cf,atalanta,3.0,4.0,goals_fallback,0.6516570386872674,0.1920066495728016,0.15633631173993098,0.7042,0.2958,0.6517,0.3483,2.796,0.956,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-106,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,rb-leipzig,tottenham-hotspur,RB Leipzig (GER),Tottenham Hotspur (ENG),3,0,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,rb-leipzig,tottenham-hotspur,3.0,0.0,goals_fallback,0.18015796484502655,0.15487562611729372,0.6649664090376798,0.8855,0.1145,0.1802,0.8198,1.451,3.882,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-107,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,paris-saint-germain,borussia-dortmund,Paris Saint-Germain (FRA),Borussia Dortmund (GER),2,0,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,paris-saint-germain,borussia-dortmund,2.0,0.0,goals_fallback,0.6844829601292447,0.16416479892594646,0.15135224094480892,0.8771,0.1229,0.6845,0.3155,3.669,1.507,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-108,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,liverpool-fc,atl-tico-madrid,Liverpool FC (ENG),Atlético Madrid (ESP),2,3,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,liverpool-fc,atl-tico-madrid,2.0,3.0,goals_fallback,0.6639158285081799,0.19518306134422747,0.14090111014759266,0.6395,0.3605,0.6639,0.3361,2.597,0.794,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-109,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,manchester-city,real-madrid,Manchester City (ENG),Real Madrid (ESP),2,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,manchester-city,real-madrid,2.0,1.0,goals_fallback,0.3670629315510793,0.20228307904569903,0.43065398940322175,0.9128,0.0872,0.3671,0.6329,2.622,2.968,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-110,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,juventus,olympique-lyonnais,Juventus (ITA),Olympique Lyonnais (FRA),2,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,juventus,olympique-lyonnais,2.0,1.0,goals_fallback,0.5974722090055348,0.21411413796246137,0.1884136530320039,0.7107,0.2893,0.5975,0.4025,2.474,1.242,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-111,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,bayern-m-nchen,chelsea-fc,Bayern München (GER),Chelsea FC (ENG),4,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,bayern-m-nchen,chelsea-fc,4.0,1.0,goals_fallback,0.6583196007407831,0.1764365005742558,0.16524389868496103,0.8532,0.1468,0.6583,0.3417,3.362,1.509,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-112,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,fc-barcelona,ssc-napoli,FC Barcelona (ESP),SSC Napoli (ITA),3,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,fc-barcelona,ssc-napoli,3.0,1.0,goals_fallback,0.7969129214521291,0.11984422008402126,0.08324285846384961,0.8313,0.1687,0.7969,0.2031,4.035,0.797,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-113,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,atalanta,paris-saint-germain,Atalanta (ITA),Paris Saint-Germain (FRA),1,2,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,atalanta,paris-saint-germain,1.0,2.0,goals_fallback,0.1722978091253468,0.1583437059179259,0.6693584849567273,0.8364,0.1636,0.1723,0.8277,1.206,3.575,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-114,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,rb-leipzig,atl-tico-madrid,RB Leipzig (GER),Atlético Madrid (ESP),2,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,rb-leipzig,atl-tico-madrid,2.0,1.0,goals_fallback,0.29527424167413846,0.2558021526394342,0.4489236056864274,0.5934,0.4066,0.2953,0.7047,1.283,1.789,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-115,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,fc-barcelona,bayern-m-nchen,FC Barcelona (ESP),Bayern München (GER),2,8,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,fc-barcelona,bayern-m-nchen,2.0,8.0,goals_fallback,0.6584301881659798,0.1765227027599226,0.16504710907409773,0.8456,0.1544,0.6584,0.3416,3.383,1.432,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-116,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,manchester-city,olympique-lyonnais,Manchester City (ENG),Olympique Lyonnais (FRA),1,3,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,manchester-city,olympique-lyonnais,1.0,3.0,goals_fallback,0.656883383392636,0.16962259443687974,0.1734940221704843,0.9049,0.0951,0.6569,0.3431,3.711,1.816,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-117,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,rb-leipzig,paris-saint-germain,RB Leipzig (GER),Paris Saint-Germain (FRA),0,3,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,rb-leipzig,paris-saint-germain,0.0,3.0,goals_fallback,0.1658948926315243,0.14059678391193317,0.6935083234565426,0.916,0.084,0.1659,0.8341,1.514,4.327,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-118,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,olympique-lyonnais,bayern-m-nchen,Olympique Lyonnais (FRA),Bayern München (GER),0,3,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,olympique-lyonnais,bayern-m-nchen,0.0,3.0,goals_fallback,0.1964430981578208,0.19856157072385697,0.6049953311183223,0.7129,0.2871,0.1964,0.8036,1.113,2.643,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2019-20-119,2019-20,knockout_phase,,2020-02-18T00:00:00+00:00,date_only,paris-saint-germain,bayern-m-nchen,Paris Saint-Germain (FRA),Bayern München (GER),0,1,openfootball,2020-02-18T00:00:00+00:00,2020-02-18 00:00:00+00:00,paris-saint-germain,bayern-m-nchen,0.0,1.0,goals_fallback,0.49710793682100185,0.21015125638144821,0.29274080679754994,0.8592,0.1408,0.4971,0.5029,2.812,2.068,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-001,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,rb-salzburg,lokomotiv-moskva,RB Salzburg (AUT),Lokomotiv Moskva (RUS),2,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,rb-salzburg,lokomotiv-moskva,2.0,2.0,goals_fallback,0.7952873702936649,0.10983464901742801,0.0948779806889071,0.9563,0.0437,0.7953,0.2047,5.518,1.474,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-002,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bayern-m-nchen,atl-tico-madrid,Bayern München (GER),Atlético Madrid (ESP),4,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,bayern-m-nchen,atl-tico-madrid,4.0,0.0,goals_fallback,0.6584171638604727,0.20123421040275988,0.14034862573676748,0.6443,0.3557,0.6584,0.3416,2.47,0.898,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-003,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lokomotiv-moskva,bayern-m-nchen,Lokomotiv Moskva (RUS),Bayern München (GER),1,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,lokomotiv-moskva,bayern-m-nchen,1.0,2.0,goals_fallback,0.06910562467338713,0.06900320249313172,0.8618911728334812,0.903,0.097,0.0691,0.9309,0.5,5.641,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-004,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atl-tico-madrid,rb-salzburg,Atlético Madrid (ESP),RB Salzburg (AUT),3,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,atl-tico-madrid,rb-salzburg,3.0,2.0,goals_fallback,0.6117191605971809,0.1719843991823967,0.21629644022042246,0.9524,0.0476,0.6117,0.3883,4.025,2.47,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-005,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lokomotiv-moskva,atl-tico-madrid,Lokomotiv Moskva (RUS),Atlético Madrid (ESP),1,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,lokomotiv-moskva,atl-tico-madrid,1.0,1.0,goals_fallback,0.12671117987230873,0.17662803596140206,0.6966607841662892,0.5458,0.4542,0.1267,0.8733,0.51,2.447,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-006,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,rb-salzburg,bayern-m-nchen,RB Salzburg (AUT),Bayern München (GER),2,6,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,rb-salzburg,bayern-m-nchen,2.0,6.0,goals_fallback,0.13880923568435033,0.11768094070912744,0.7435098236065222,0.9755,0.0245,0.1388,0.8612,2.097,5.498,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-007,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atl-tico-madrid,lokomotiv-moskva,Atlético Madrid (ESP),Lokomotiv Moskva (RUS),0,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,atl-tico-madrid,lokomotiv-moskva,0.0,0.0,goals_fallback,0.8269662751525146,0.10601750046477759,0.0670162243827078,0.8199,0.1801,0.827,0.173,4.139,0.627,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-008,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bayern-m-nchen,rb-salzburg,Bayern München (GER),RB Salzburg (AUT),3,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,bayern-m-nchen,rb-salzburg,3.0,1.0,goals_fallback,0.7688164163448871,0.12203884512843824,0.10914473852667476,0.9731,0.0269,0.7688,0.2312,5.307,2.111,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-009,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,lokomotiv-moskva,rb-salzburg,Lokomotiv Moskva (RUS),RB Salzburg (AUT),1,3,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,lokomotiv-moskva,rb-salzburg,1.0,3.0,goals_fallback,0.12660412008749142,0.1028152007077652,0.7705806792047434,0.9446,0.0554,0.1266,0.8734,1.223,5.553,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-010,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,atl-tico-madrid,bayern-m-nchen,Atlético Madrid (ESP),Bayern München (GER),1,1,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,atl-tico-madrid,bayern-m-nchen,1.0,1.0,goals_fallback,0.2576704927061241,0.2118022344428368,0.5305272728510392,0.7755,0.2245,0.2577,0.7423,1.572,2.558,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-011,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bayern-m-nchen,lokomotiv-moskva,Bayern München (GER),Lokomotiv Moskva (RUS),2,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,bayern-m-nchen,lokomotiv-moskva,2.0,0.0,goals_fallback,0.8895054742016029,0.07070526222958934,0.03978926356880784,0.898,0.102,0.8895,0.1105,5.447,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-012,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,rb-salzburg,atl-tico-madrid,RB Salzburg (AUT),Atlético Madrid (ESP),0,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,rb-salzburg,atl-tico-madrid,0.0,2.0,goals_fallback,0.40347129136673254,0.21380072889301593,0.38272797974025147,0.8558,0.1442,0.4035,0.5965,2.454,2.367,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-013,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,real-madrid,shakhtar-donetsk,Real Madrid (ESP),Shakhtar Donetsk (UKR),2,3,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,real-madrid,shakhtar-donetsk,2.0,3.0,goals_fallback,0.7736718408514027,0.1219816093673242,0.10434654978127317,0.9297,0.0703,0.7737,0.2263,4.829,1.367,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-014,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,inter,bor-m-nchengladbach,Inter (ITA),Bor. Mönchengladbach (GER),2,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,inter,bor-m-nchengladbach,2.0,2.0,goals_fallback,0.6264818652721689,0.2095250910811993,0.1639930436466319,0.6492,0.3508,0.6265,0.3735,2.491,0.928,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-015,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,shakhtar-donetsk,inter,Shakhtar Donetsk (UKR),Inter (ITA),0,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,shakhtar-donetsk,inter,0.0,0.0,goals_fallback,0.25282727171399716,0.20748640061696189,0.539686327669041,0.7922,0.2078,0.2528,0.7472,1.498,2.806,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-016,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bor-m-nchengladbach,real-madrid,Bor. Mönchengladbach (GER),Real Madrid (ESP),2,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,bor-m-nchengladbach,real-madrid,2.0,2.0,goals_fallback,0.21280860301261684,0.1721096763508999,0.6150817206364834,0.8912,0.1088,0.2128,0.7872,1.742,3.591,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-017,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,shakhtar-donetsk,bor-m-nchengladbach,Shakhtar Donetsk (UKR),Bor. Mönchengladbach (GER),0,6,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,shakhtar-donetsk,bor-m-nchengladbach,0.0,6.0,goals_fallback,0.502293699782366,0.24367928031700423,0.2540270199006298,0.6703,0.3297,0.5023,0.4977,2.102,1.375,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-018,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,real-madrid,inter,Real Madrid (ESP),Inter (ITA),3,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,real-madrid,inter,3.0,2.0,goals_fallback,0.617494218360438,0.18701235672021266,0.19549342491934923,0.865,0.135,0.6175,0.3825,3.236,1.735,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-019,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,bor-m-nchengladbach,shakhtar-donetsk,Bor. Mönchengladbach (GER),Shakhtar Donetsk (UKR),4,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,bor-m-nchengladbach,shakhtar-donetsk,4.0,0.0,goals_fallback,0.5005343343854318,0.21249470492204633,0.28697096069252187,0.8604,0.1396,0.5005,0.4995,2.812,2.087,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-020,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,inter,real-madrid,Inter (ITA),Real Madrid (ESP),0,2,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,inter,real-madrid,0.0,2.0,goals_fallback,0.27458142488616133,0.21555653576536138,0.5098620393484773,0.7827,0.2173,0.2746,0.7254,1.632,2.558,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2020-21-021,2020-21,knockout_phase,,2020-10-21T00:00:00+00:00,date_only,shakhtar-donetsk,real-madrid,Shakhtar Donetsk (UKR),Real Madrid (ESP),2,0,openfootball,2020-10-21T00:00:00+00:00,2020-10-21 00:00:00+00:00,shakhtar-donetsk,real-madrid,2.0,0.0,goals_fallback,0.17301108024288803,0.15356380540520617,0.6734251143519059,0.8744,0.1256,0.173,0.827,1.377,3.81,0.3,ucl_shared_dixon_coles_elo_tier_stack
