race_id,race_date,track_slug,race_number,fold,model,actual_label,prob_even,prob_fast,prob_slow,prob_very_fast_or_collapse,actual_early_score,predicted_early_score,actual_middle_score,predicted_middle_score,actual_late_score,predicted_late_score
2026-01-10|flemington|8,2026-01-10,flemington,8,3,boosted_tree,even,0.15905810650586158,0.20033095377304466,0.49463796346860023,0.1459729762524935,-0.4934863718304794,,-1.7277062769480802,,-0.3942414258797723,
2026-01-10|flemington|8,2026-01-10,flemington,8,3,calibrated_logistic_blend,even,0.26760921137212007,0.18377564384778147,0.32165772856367447,0.2269574162164239,-0.4934863718304794,,-1.7277062769480802,,-0.3942414258797723,
2026-01-10|flemington|8,2026-01-10,flemington,8,3,continuous_global_mean,even,,,,,-0.4934863718304794,-0.4141422729191205,-1.7277062769480802,-0.2411914696787404,-0.3942414258797723,-0.09315979609770698
2026-01-10|flemington|8,2026-01-10,flemington,8,3,continuous_context_baseline,even,,,,,-0.4934863718304794,-0.13784775032925686,-1.7277062769480802,-0.19911851914958434,-0.3942414258797723,-0.010894709206942868
2026-01-10|flemington|8,2026-01-10,flemington,8,3,continuous_ridge,even,,,,,-0.4934863718304794,0.2750536952688005,-1.7277062769480802,0.859542847353489,-0.3942414258797723,0.5472360653348454
2026-01-10|flemington|8,2026-01-10,flemington,8,3,continuous_boosted_tree,even,,,,,-0.4934863718304794,-0.10506346425794104,-1.7277062769480802,0.6144747060748127,-0.3942414258797723,-0.2441071443548525
2026-01-10|flemington|9,2026-01-10,flemington,9,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-1.2253426951083055,,-1.508887527884371,,-1.307980410661696,
2026-01-10|flemington|9,2026-01-10,flemington,9,3,context_baseline,slow,0.32488961477939593,0.1696933316652645,0.36412293820378827,0.14129411535155123,-1.2253426951083055,,-1.508887527884371,,-1.307980410661696,
2026-01-10|flemington|9,2026-01-10,flemington,9,3,regularised_logistic,slow,0.2895676571242504,0.16976823643802302,0.2606321977424852,0.2800319086952414,-1.2253426951083055,,-1.508887527884371,,-1.307980410661696,
2026-01-10|flemington|9,2026-01-10,flemington,9,3,boosted_tree,slow,0.14727853953699874,0.25391675872315506,0.5672830272382958,0.03152167450155039,-1.2253426951083055,,-1.508887527884371,,-1.307980410661696,
2026-01-10|flemington|9,2026-01-10,flemington,9,3,calibrated_logistic_blend,slow,0.31429302748285226,0.16971580309709206,0.3330757160653974,0.18291545335465828,-1.2253426951083055,,-1.508887527884371,,-1.307980410661696,
2026-01-10|flemington|9,2026-01-10,flemington,9,3,continuous_global_mean,slow,,,,,-1.2253426951083055,-0.4141422729191205,-1.508887527884371,-0.2411914696787404,-1.307980410661696,-0.09315979609770698
2026-01-10|flemington|9,2026-01-10,flemington,9,3,continuous_context_baseline,slow,,,,,-1.2253426951083055,-0.2634866572863431,-1.508887527884371,-0.14589375377464994,-1.307980410661696,-0.16384598780843096
2026-01-10|flemington|9,2026-01-10,flemington,9,3,continuous_ridge,slow,,,,,-1.2253426951083055,0.32990430790160574,-1.508887527884371,0.38269177453992254,-1.307980410661696,0.37527038220003933
2026-01-10|flemington|9,2026-01-10,flemington,9,3,continuous_boosted_tree,slow,,,,,-1.2253426951083055,-0.5338497987910458,-1.508887527884371,-0.0025685665332040395,-1.307980410661696,-0.1880497765106392
2026-01-10|flemington|10,2026-01-10,flemington,10,3,global_prior,very_fast_or_collapse,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,1.0114870658177426,,0.7795993429815726,,-1.5702021120842728,
2026-01-10|flemington|10,2026-01-10,flemington,10,3,context_baseline,very_fast_or_collapse,0.3871875863904901,0.12119241913850123,0.3907102706134109,0.10090972385759775,1.0114870658177426,,0.7795993429815726,,-1.5702021120842728,
2026-01-10|flemington|10,2026-01-10,flemington,10,3,regularised_logistic,very_fast_or_collapse,0.28397545381246525,0.1555180909344904,0.3104786128933701,0.2500278423596743,1.0114870658177426,,0.7795993429815726,,-1.5702021120842728,
2026-01-10|flemington|10,2026-01-10,flemington,10,3,boosted_tree,very_fast_or_collapse,0.28004487205992934,0.09481418448185384,0.595728921154716,0.029412022303500783,1.0114870658177426,,0.7795993429815726,,-1.5702021120842728,
2026-01-10|flemington|10,2026-01-10,flemington,10,3,calibrated_logistic_blend,very_fast_or_collapse,0.3562239466170826,0.13149012067729798,0.36664077329739864,0.1456451594082207,1.0114870658177426,,0.7795993429815726,,-1.5702021120842728,
2026-01-10|flemington|10,2026-01-10,flemington,10,3,continuous_global_mean,very_fast_or_collapse,,,,,1.0114870658177426,-0.4141422729191205,0.7795993429815726,-0.2411914696787404,-1.5702021120842728,-0.09315979609770698
2026-01-10|flemington|10,2026-01-10,flemington,10,3,continuous_context_baseline,very_fast_or_collapse,,,,,1.0114870658177426,-0.6044350141249326,0.7795993429815726,-0.09384535231313208,-1.5702021120842728,-0.09326549584687278
2026-01-10|flemington|10,2026-01-10,flemington,10,3,continuous_ridge,very_fast_or_collapse,,,,,1.0114870658177426,0.00974870335947392,0.7795993429815726,0.347064741999465,-1.5702021120842728,0.13449114180293575
2026-01-10|flemington|10,2026-01-10,flemington,10,3,continuous_boosted_tree,very_fast_or_collapse,,,,,1.0114870658177426,-0.638496132098215,0.7795993429815726,0.033332334968516786,-1.5702021120842728,-0.5144006641455757
2026-01-17|flemington|1,2026-01-17,flemington,1,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-1.4682551789364386,,-1.6816070989690397,,-0.227705320334807,
2026-01-17|flemington|1,2026-01-17,flemington,1,3,context_baseline,slow,0.33066629464071584,0.12470361034191943,0.4117484461384172,0.13288164887894746,-1.4682551789364386,,-1.6816070989690397,,-0.227705320334807,
2026-01-17|flemington|1,2026-01-17,flemington,1,3,regularised_logistic,slow,0.4306925236594053,0.24811883624526593,0.21968609675462727,0.1015025433407016,-1.4682551789364386,,-1.6816070989690397,,-0.227705320334807,
2026-01-17|flemington|1,2026-01-17,flemington,1,3,boosted_tree,slow,0.36253181547302027,0.2461662226292159,0.30344370693463874,0.08785825496312515,-1.4682551789364386,,-1.6816070989690397,,-0.227705320334807,
2026-01-17|flemington|1,2026-01-17,flemington,1,3,calibrated_logistic_blend,slow,0.36067416334632263,0.16172817811292337,0.35412974132328023,0.12346791721747369,-1.4682551789364386,,-1.6816070989690397,,-0.227705320334807,
2026-01-17|flemington|1,2026-01-17,flemington,1,3,continuous_global_mean,slow,,,,,-1.4682551789364386,-0.4141422729191205,-1.6816070989690397,-0.2411914696787404,-0.227705320334807,-0.09315979609770698
2026-01-17|flemington|1,2026-01-17,flemington,1,3,continuous_context_baseline,slow,,,,,-1.4682551789364386,-0.44525920522047246,-1.6816070989690397,-0.1920505063326234,-0.227705320334807,0.1616986769707453
2026-01-17|flemington|1,2026-01-17,flemington,1,3,continuous_ridge,slow,,,,,-1.4682551789364386,-0.17167728268431315,-1.6816070989690397,-0.6732187162542502,-0.227705320334807,0.29527632362476813
2026-01-17|flemington|1,2026-01-17,flemington,1,3,continuous_boosted_tree,slow,,,,,-1.4682551789364386,-0.5578020445801619,-1.6816070989690397,-0.08919585707603836,-0.227705320334807,0.5484943817574073
2026-01-17|flemington|3,2026-01-17,flemington,3,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-1.4830790883446712,,0.937279367064878,,1.0649854096998927,
2026-01-17|flemington|3,2026-01-17,flemington,3,3,context_baseline,slow,0.20182220917392601,0.08086559865388324,0.5914708691918041,0.12584132298038667,-1.4830790883446712,,0.937279367064878,,1.0649854096998927,
2026-01-17|flemington|3,2026-01-17,flemington,3,3,regularised_logistic,slow,0.17899774038904484,0.06156070997114426,0.6928403401503478,0.0666012094894631,-1.4830790883446712,,0.937279367064878,,1.0649854096998927,
2026-01-17|flemington|3,2026-01-17,flemington,3,3,boosted_tree,slow,0.20061502932145903,0.03881113420169292,0.749069746828554,0.0115040896482942,-1.4830790883446712,,0.937279367064878,,1.0649854096998927,
2026-01-17|flemington|3,2026-01-17,flemington,3,3,calibrated_logistic_blend,slow,0.19497486853846163,0.07507413204906153,0.6218817104793672,0.10806928893310959,-1.4830790883446712,,0.937279367064878,,1.0649854096998927,
2026-01-17|flemington|3,2026-01-17,flemington,3,3,continuous_global_mean,slow,,,,,-1.4830790883446712,-0.4141422729191205,0.937279367064878,-0.2411914696787404,1.0649854096998927,-0.09315979609770698
2026-01-17|flemington|3,2026-01-17,flemington,3,3,continuous_context_baseline,slow,,,,,-1.4830790883446712,-0.8728575215508326,0.937279367064878,-0.2424473104718875,1.0649854096998927,-0.10200899663415787
2026-01-17|flemington|3,2026-01-17,flemington,3,3,continuous_ridge,slow,,,,,-1.4830790883446712,-1.3287595136730366,0.937279367064878,-0.7441312060529814,1.0649854096998927,-0.30280768739209457
2026-01-17|flemington|3,2026-01-17,flemington,3,3,continuous_boosted_tree,slow,,,,,-1.4830790883446712,-1.4711276517512133,0.937279367064878,-1.2087355138396234,1.0649854096998927,-0.4543570053364992
2026-01-17|flemington|4,2026-01-17,flemington,4,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-0.7580534624476907,,0.2259216621547785,,-1.6040128508945932,
2026-01-17|flemington|4,2026-01-17,flemington,4,3,context_baseline,slow,0.22422768704716964,0.09224053198267278,0.5702005180235703,0.11333126294658723,-0.7580534624476907,,0.2259216621547785,,-1.6040128508945932,
2026-01-17|flemington|4,2026-01-17,flemington,4,3,regularised_logistic,slow,0.37265835319356394,0.12354566935863558,0.40559868756971657,0.09819728987808402,-0.7580534624476907,,0.2259216621547785,,-1.6040128508945932,
2026-01-17|flemington|4,2026-01-17,flemington,4,3,boosted_tree,slow,0.42043367210631943,0.0529866728700607,0.46758307581684727,0.05899657920677256,-0.7580534624476907,,0.2259216621547785,,-1.6040128508945932,
2026-01-17|flemington|4,2026-01-17,flemington,4,3,calibrated_logistic_blend,slow,0.2687568868910879,0.10163207319546161,0.5208199688874142,0.10879107102603626,-0.7580534624476907,,0.2259216621547785,,-1.6040128508945932,
2026-01-17|flemington|4,2026-01-17,flemington,4,3,continuous_global_mean,slow,,,,,-0.7580534624476907,-0.4141422729191205,0.2259216621547785,-0.2411914696787404,-1.6040128508945932,-0.09315979609770698
2026-01-17|flemington|4,2026-01-17,flemington,4,3,continuous_context_baseline,slow,,,,,-0.7580534624476907,-0.8776139211096129,0.2259216621547785,-0.04328653982202413,-1.6040128508945932,-0.12704406192443607
2026-01-17|flemington|4,2026-01-17,flemington,4,3,continuous_ridge,slow,,,,,-0.7580534624476907,-0.6933780958008426,0.2259216621547785,-0.8401065906318207,-1.6040128508945932,-0.5975000058092458
2026-01-17|flemington|4,2026-01-17,flemington,4,3,continuous_boosted_tree,slow,,,,,-0.7580534624476907,-1.0204468076814757,0.2259216621547785,-1.0970815426246656,-1.6040128508945932,-0.4326342850693977
2026-01-17|flemington|5,2026-01-17,flemington,5,3,global_prior,even,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-0.438418993659785,,1.292773955663485,,1.1004849233565548,
2026-01-17|flemington|5,2026-01-17,flemington,5,3,context_baseline,even,0.33066629464071584,0.12470361034191943,0.4117484461384172,0.13288164887894746,-0.438418993659785,,1.292773955663485,,1.1004849233565548,
2026-01-17|flemington|5,2026-01-17,flemington,5,3,regularised_logistic,even,0.33604330777089514,0.21276510807960575,0.3282300128444679,0.12296157130503126,-0.438418993659785,,1.292773955663485,,1.1004849233565548,
2026-01-17|flemington|5,2026-01-17,flemington,5,3,boosted_tree,even,0.31289586965022503,0.18614339364552823,0.47488265449054085,0.02607808221370591,-0.438418993659785,,1.292773955663485,,1.1004849233565548,
2026-01-17|flemington|5,2026-01-17,flemington,5,3,calibrated_logistic_blend,even,0.3322793985797696,0.1511220596632253,0.3866929161502324,0.1299056256067726,-0.438418993659785,,1.292773955663485,,1.1004849233565548,
2026-01-17|flemington|5,2026-01-17,flemington,5,3,continuous_global_mean,even,,,,,-0.438418993659785,-0.4141422729191205,1.292773955663485,-0.2411914696787404,1.1004849233565548,-0.09315979609770698
2026-01-17|flemington|5,2026-01-17,flemington,5,3,continuous_context_baseline,even,,,,,-0.438418993659785,-0.44525920522047246,1.292773955663485,-0.1920505063326234,1.1004849233565548,0.1616986769707453
2026-01-17|flemington|5,2026-01-17,flemington,5,3,continuous_ridge,even,,,,,-0.438418993659785,-0.3069173929506389,1.292773955663485,-0.20111759282317698,1.1004849233565548,0.7726412350960173
2026-01-17|flemington|5,2026-01-17,flemington,5,3,continuous_boosted_tree,even,,,,,-0.438418993659785,-0.5167831091301563,1.292773955663485,-0.11048748803760365,1.1004849233565548,1.2145344633708697
2026-01-17|flemington|6,2026-01-17,flemington,6,3,global_prior,very_fast_or_collapse,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,2.805594542078161,,0.1173027407785355,,0.2161351604952616,
2026-01-17|flemington|6,2026-01-17,flemington,6,3,context_baseline,very_fast_or_collapse,0.26087340265754244,0.09854795741694997,0.5335943901229918,0.10698424980251574,2.805594542078161,,0.1173027407785355,,0.2161351604952616,
2026-01-17|flemington|6,2026-01-17,flemington,6,3,regularised_logistic,very_fast_or_collapse,0.3293285078833939,0.05254487087541035,0.4165813384717584,0.20154528276943742,2.805594542078161,,0.1173027407785355,,0.2161351604952616,
2026-01-17|flemington|6,2026-01-17,flemington,6,3,boosted_tree,very_fast_or_collapse,0.45345121858158816,0.05748287194711002,0.3468017141998157,0.14226419527148618,2.805594542078161,,0.1173027407785355,,0.2161351604952616,
2026-01-17|flemington|6,2026-01-17,flemington,6,3,calibrated_logistic_blend,very_fast_or_collapse,0.28140993422529786,0.08474703145448809,0.49849047462762175,0.13535255969259224,2.805594542078161,,0.1173027407785355,,0.2161351604952616,
2026-01-17|flemington|6,2026-01-17,flemington,6,3,continuous_global_mean,very_fast_or_collapse,,,,,2.805594542078161,-0.4141422729191205,0.1173027407785355,-0.2411914696787404,0.2161351604952616,-0.09315979609770698
2026-01-17|flemington|6,2026-01-17,flemington,6,3,continuous_context_baseline,very_fast_or_collapse,,,,,2.805594542078161,-0.635334453832482,0.1173027407785355,-0.4126052375048022,0.2161351604952616,0.031689046116367095
2026-01-17|flemington|6,2026-01-17,flemington,6,3,continuous_ridge,very_fast_or_collapse,,,,,2.805594542078161,-0.6488130920591162,0.1173027407785355,0.16133286786897338,0.2161351604952616,0.7530528486917601
2026-01-17|flemington|6,2026-01-17,flemington,6,3,continuous_boosted_tree,very_fast_or_collapse,,,,,2.805594542078161,-0.41871110578492504,0.1173027407785355,0.6190160283160161,0.2161351604952616,0.6421487140641482
2026-01-17|flemington|7,2026-01-17,flemington,7,3,global_prior,fast,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,0.6487958734013014,,1.2161272784502155,,1.1626090722557154,
2026-01-17|flemington|7,2026-01-17,flemington,7,3,context_baseline,fast,0.32488961477939593,0.1696933316652645,0.36412293820378827,0.14129411535155123,0.6487958734013014,,1.2161272784502155,,1.1626090722557154,
2026-01-17|flemington|7,2026-01-17,flemington,7,3,regularised_logistic,fast,0.3632720773629462,0.21177165937607448,0.27717271641022295,0.14778354685075645,0.6487958734013014,,1.2161272784502155,,1.1626090722557154,
2026-01-17|flemington|7,2026-01-17,flemington,7,3,boosted_tree,fast,0.2868243181798936,0.27716775128166443,0.3747210994462665,0.06128683109217533,0.6487958734013014,,1.2161272784502155,,1.1626090722557154,
2026-01-17|flemington|7,2026-01-17,flemington,7,3,calibrated_logistic_blend,fast,0.33640435355446097,0.1823168299785075,0.3380378716657187,0.1432409448013128,0.6487958734013014,,1.2161272784502155,,1.1626090722557154,
2026-01-17|flemington|7,2026-01-17,flemington,7,3,continuous_global_mean,fast,,,,,0.6487958734013014,-0.4141422729191205,1.2161272784502155,-0.2411914696787404,1.1626090722557154,-0.09315979609770698
2026-01-17|flemington|7,2026-01-17,flemington,7,3,continuous_context_baseline,fast,,,,,0.6487958734013014,-0.2634866572863431,1.2161272784502155,-0.14589375377464994,1.1626090722557154,-0.16384598780843096
2026-01-17|flemington|7,2026-01-17,flemington,7,3,continuous_ridge,fast,,,,,0.6487958734013014,0.19721297637526625,1.2161272784502155,0.07247573719429978,1.1626090722557154,0.6893825895586241
2026-01-17|flemington|7,2026-01-17,flemington,7,3,continuous_boosted_tree,fast,,,,,0.6487958734013014,-0.038364443087388546,1.2161272784502155,-0.05048195741655185,1.1626090722557154,0.6569169748070561
2026-01-17|flemington|8,2026-01-17,flemington,8,3,global_prior,even,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,0.2141558197744662,,2.0234722784297983,,1.245710206497446,
2026-01-17|flemington|8,2026-01-17,flemington,8,3,context_baseline,even,0.20182220917392601,0.08086559865388324,0.5914708691918041,0.12584132298038667,0.2141558197744662,,2.0234722784297983,,1.245710206497446,
2026-01-17|flemington|8,2026-01-17,flemington,8,3,regularised_logistic,even,0.1606227130625946,0.027123199681117656,0.7471372045120633,0.06511688274422443,0.2141558197744662,,2.0234722784297983,,1.245710206497446,
2026-01-17|flemington|8,2026-01-17,flemington,8,3,boosted_tree,even,0.2751670932303226,0.037088595477594626,0.6454101455849351,0.04233416570714758,0.2141558197744662,,2.0234722784297983,,1.245710206497446,
2026-01-17|flemington|8,2026-01-17,flemington,8,3,calibrated_logistic_blend,even,0.18946236034052658,0.06474287896205355,0.6381707697878819,0.10762399090953799,0.2141558197744662,,2.0234722784297983,,1.245710206497446,
2026-01-17|flemington|8,2026-01-17,flemington,8,3,continuous_global_mean,even,,,,,0.2141558197744662,-0.4141422729191205,2.0234722784297983,-0.2411914696787404,1.245710206497446,-0.09315979609770698
2026-01-17|flemington|8,2026-01-17,flemington,8,3,continuous_context_baseline,even,,,,,0.2141558197744662,-0.8728575215508326,2.0234722784297983,-0.2424473104718875,1.245710206497446,-0.10200899663415787
2026-01-17|flemington|8,2026-01-17,flemington,8,3,continuous_ridge,even,,,,,0.2141558197744662,-1.144905109055882,2.0234722784297983,-0.48509533730524546,1.245710206497446,0.0300721259708525
2026-01-17|flemington|8,2026-01-17,flemington,8,3,continuous_boosted_tree,even,,,,,0.2141558197744662,-0.17570662170850215,2.0234722784297983,0.2333261751673364,1.245710206497446,0.4030989676573266
2026-01-17|flemington|9,2026-01-17,flemington,9,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-2.830705954259422,,0.2350498101206296,,2.3775799271550038,
2026-01-17|flemington|9,2026-01-17,flemington,9,3,context_baseline,slow,0.3871875863904901,0.12119241913850123,0.3907102706134109,0.10090972385759775,-2.830705954259422,,0.2350498101206296,,2.3775799271550038,
2026-01-17|flemington|9,2026-01-17,flemington,9,3,regularised_logistic,slow,0.27054393790066117,0.1802728602666596,0.4807329162747872,0.06845028555789205,-2.830705954259422,,0.2350498101206296,,2.3775799271550038,
2026-01-17|flemington|9,2026-01-17,flemington,9,3,boosted_tree,slow,0.7571349050257256,0.06499166140478568,0.14988184960236187,0.027991583967127018,-2.830705954259422,,0.2350498101206296,,2.3775799271550038,
2026-01-17|flemington|9,2026-01-17,flemington,9,3,calibrated_logistic_blend,slow,0.3521944918435414,0.13891655147694873,0.41771706431182376,0.09117189236768604,-2.830705954259422,,0.2350498101206296,,2.3775799271550038,
2026-01-17|flemington|9,2026-01-17,flemington,9,3,continuous_global_mean,slow,,,,,-2.830705954259422,-0.4141422729191205,0.2350498101206296,-0.2411914696787404,2.3775799271550038,-0.09315979609770698
2026-01-17|flemington|9,2026-01-17,flemington,9,3,continuous_context_baseline,slow,,,,,-2.830705954259422,-0.6044350141249326,0.2350498101206296,-0.09384535231313208,2.3775799271550038,-0.09326549584687278
2026-01-17|flemington|9,2026-01-17,flemington,9,3,continuous_ridge,slow,,,,,-2.830705954259422,-0.5534435043831325,0.2350498101206296,-0.042688434176295864,2.3775799271550038,0.4886203409195127
2026-01-17|flemington|9,2026-01-17,flemington,9,3,continuous_boosted_tree,slow,,,,,-2.830705954259422,-0.5880788769309477,0.2350498101206296,0.20168266401009133,2.3775799271550038,0.6609156190021188
2026-01-17|flemington|10,2026-01-17,flemington,10,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-2.138091623177428,,0.6006828480860522,,1.7305684208422671,
2026-01-17|flemington|10,2026-01-17,flemington,10,3,context_baseline,slow,0.3871875863904901,0.12119241913850123,0.3907102706134109,0.10090972385759775,-2.138091623177428,,0.6006828480860522,,1.7305684208422671,
2026-01-17|flemington|10,2026-01-17,flemington,10,3,regularised_logistic,slow,0.2554841508945634,0.12428793761095855,0.5748959150571031,0.04533199643737483,-2.138091623177428,,0.6006828480860522,,1.7305684208422671,
2026-01-17|flemington|10,2026-01-17,flemington,10,3,boosted_tree,slow,0.7256053175140751,0.13207572963156777,0.12719082137026233,0.015128131484094698,-2.138091623177428,,0.6006828480860522,,1.7305684208422671,
2026-01-17|flemington|10,2026-01-17,flemington,10,3,calibrated_logistic_blend,slow,0.3476765557417121,0.12212107468023842,0.44596596394651855,0.08423640563153087,-2.138091623177428,,0.6006828480860522,,1.7305684208422671,
2026-01-17|flemington|10,2026-01-17,flemington,10,3,continuous_global_mean,slow,,,,,-2.138091623177428,-0.4141422729191205,0.6006828480860522,-0.2411914696787404,1.7305684208422671,-0.09315979609770698
2026-01-17|flemington|10,2026-01-17,flemington,10,3,continuous_context_baseline,slow,,,,,-2.138091623177428,-0.6044350141249326,0.6006828480860522,-0.09384535231313208,1.7305684208422671,-0.09326549584687278
2026-01-17|flemington|10,2026-01-17,flemington,10,3,continuous_ridge,slow,,,,,-2.138091623177428,-0.8982466672490811,0.6006828480860522,-0.42260187692127493,1.7305684208422671,-0.14434767144953187
2026-01-17|flemington|10,2026-01-17,flemington,10,3,continuous_boosted_tree,slow,,,,,-2.138091623177428,-0.46040194475448243,0.6006828480860522,0.1763401128985162,1.7305684208422671,0.2908146290790785
2026-01-17|rosehill|3,2026-01-17,rosehill,3,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-1.0369245908135991,,0.1997620716219922,,0.2140211063723802,
2026-01-17|rosehill|3,2026-01-17,rosehill,3,3,context_baseline,slow,0.29258286616230345,0.10798454253524194,0.4714118543514941,0.12802073695096067,-1.0369245908135991,,0.1997620716219922,,0.2140211063723802,
2026-01-17|rosehill|3,2026-01-17,rosehill,3,3,regularised_logistic,slow,0.07637819056653676,0.06440489348100494,0.8361239404928219,0.023092975459636386,-1.0369245908135991,,0.1997620716219922,,0.2140211063723802,
2026-01-17|rosehill|3,2026-01-17,rosehill,3,3,boosted_tree,slow,0.09184423882384259,0.009263431761357532,0.8457539080820925,0.05313842133270744,-1.0369245908135991,,0.1997620716219922,,0.2140211063723802,
2026-01-17|rosehill|3,2026-01-17,rosehill,3,3,calibrated_logistic_blend,slow,0.22772146348357342,0.09491064781897082,0.5808254801938924,0.09654240850356337,-1.0369245908135991,,0.1997620716219922,,0.2140211063723802,
2026-01-17|rosehill|3,2026-01-17,rosehill,3,3,continuous_global_mean,slow,,,,,-1.0369245908135991,-0.4141422729191205,0.1997620716219922,-0.2411914696787404,0.2140211063723802,-0.09315979609770698
2026-01-17|rosehill|3,2026-01-17,rosehill,3,3,continuous_context_baseline,slow,,,,,-1.0369245908135991,-0.4539906945378289,0.1997620716219922,-0.017587779545789745,0.2140211063723802,0.03746834930095915
2026-01-17|rosehill|3,2026-01-17,rosehill,3,3,continuous_ridge,slow,,,,,-1.0369245908135991,-0.17111545213403478,0.1997620716219922,-1.9359962224912526,0.2140211063723802,-0.9402976938074413
2026-01-17|rosehill|3,2026-01-17,rosehill,3,3,continuous_boosted_tree,slow,,,,,-1.0369245908135991,-0.032840909764677066,0.1997620716219922,-0.7982172438376454,0.2140211063723802,0.30483893089529396
2026-01-17|rosehill|5,2026-01-17,rosehill,5,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-1.0997131947987924,,0.3372453797383046,,-0.1231678778174617,
2026-01-17|rosehill|5,2026-01-17,rosehill,5,3,context_baseline,slow,0.3082563298528872,0.10775594622543949,0.45037862361143544,0.13360910031023784,-1.0997131947987924,,0.3372453797383046,,-0.1231678778174617,
2026-01-17|rosehill|5,2026-01-17,rosehill,5,3,regularised_logistic,slow,0.01407978055609371,0.009885585046143031,0.9740392205456637,0.001995413852099447,-1.0997131947987924,,0.3372453797383046,,-0.1231678778174617,
2026-01-17|rosehill|5,2026-01-17,rosehill,5,3,boosted_tree,slow,0.30493311565744075,0.006748343823663066,0.6334063445340394,0.05491219598485678,-1.0997131947987924,,0.3372453797383046,,-0.1231678778174617,
2026-01-17|rosehill|5,2026-01-17,rosehill,5,3,calibrated_logistic_blend,slow,0.22000336506384915,0.07839483787165055,0.6074768026917039,0.09412499437279633,-1.0997131947987924,,0.3372453797383046,,-0.1231678778174617,
2026-01-17|rosehill|5,2026-01-17,rosehill,5,3,continuous_global_mean,slow,,,,,-1.0997131947987924,-0.4141422729191205,0.3372453797383046,-0.2411914696787404,-0.1231678778174617,-0.09315979609770698
2026-01-17|rosehill|5,2026-01-17,rosehill,5,3,continuous_context_baseline,slow,,,,,-1.0997131947987924,-0.48509235296836595,0.3372453797383046,-0.4324401372910884,-0.1231678778174617,-0.2522637515909135
2026-01-17|rosehill|5,2026-01-17,rosehill,5,3,continuous_ridge,slow,,,,,-1.0997131947987924,-1.1997256394941824,0.3372453797383046,-2.558214625855478,-0.1231678778174617,-1.3849590421779767
2026-01-17|rosehill|5,2026-01-17,rosehill,5,3,continuous_boosted_tree,slow,,,,,-1.0997131947987924,-0.13219485636367884,0.3372453797383046,-0.01960395500596094,-0.1231678778174617,-0.3585621917102901
2026-01-24|caulfield|1,2026-01-24,caulfield,1,3,global_prior,slow,0.31023784901758017,0.10961737331954498,0.4384694932781799,0.14167528438469493,-1.0154190060763093,,-1.300223150798265,,0.311861318897788,
2026-01-24|caulfield|1,2026-01-24,caulfield,1,3,context_baseline,slow,0.26087340265754244,0.09854795741694997,0.5335943901229918,0.10698424980251574,-1.0154190060763093,,-1.300223150798265,,0.311861318897788,
2026-01-24|caulfield|1,2026-01-24,caulfield,1,3,regularised_logistic,slow,0.11417572092281154,0.03877331657249827,0.7610536421954701,0.08599732030922007,-1.0154190060763093,,-1.300223150798265,,0.311861318897788,
2026-01-24|caulfield|1,2026-01-24,caulfield,1,3,boosted_tree,slow,0.1308715519174812,0.03447339731654734,0.7525349841496792,0.08212006661629212,-1.0154190060763093,,-1.300223150798265,,0.311861318897788,
2026-01-24|caulfield|1,2026-01-24,caulfield,1,3,calibrated_logistic_blend,slow,0.21686409813712315,0.08061556516361446,0.6018321657447353,0.10068817095452703,-1.0154190060763093,,-1.300223150798265,,0.311861318897788,
2026-01-24|caulfield|1,2026-01-24,caulfield,1,3,continuous_global_mean,slow,,,,,-1.0154190060763093,-0.4141422729191205,-1.300223150798265,-0.2411914696787404,0.311861318897788,-0.09315979609770698
2026-01-24|caulfield|1,2026-01-24,caulfield,1,3,continuous_context_baseline,slow,,,,,-1.0154190060763093,-0.635334453832482,-1.300223150798265,-0.4126052375048022,0.311861318897788,0.031689046116367095
2026-01-24|caulfield|1,2026-01-24,caulfield,1,3,continuous_ridge,slow,,,,,-1.0154190060763093,-1.1749160931388132,-1.300223150798265,-0.4293696031414356,0.311861318897788,0.786783893179083
2026-01-24|caulfield|1,2026-01-24,caulfield,1,3,continuous_boosted_tree,slow,,,,,-1.0154190060763093,-1.818240523095228,-1.300223150798265,-0.9212191908155729,0.311861318897788,0.44441180911162875
