game_id,season,week,margin,total,spread_home_close,total_line_close,h2h_home_close,h2h_away_close,ridge_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,market_h2h_probability,home_win
2022_02_HOU_DEN,2022,2,7.0,25.0,-10.0,45.5,1.2,4.75,4.579662778050466,6.8692975736655555,46.108725462961225,0.6833098965212472,0.6721163632483633,0.7983193277310925,1
2022_02_IND_JAX,2022,2,24.0,24.0,3.0,43.5,2.4,1.62,-2.3084298170721436,-3.238950753010725,45.25647368318525,0.41102897498964097,0.38243799064524087,0.4029850746268657,1
2022_02_MIA_BAL,2022,2,-4.0,80.0,-3.5,44.0,1.57,2.55,0.4375822658708736,-0.5498142662964716,42.75045535209454,0.4847733799676321,0.40764984617687305,0.6189320388349514,0
2022_02_NE_PIT,2022,2,-3.0,31.0,3.0,40.0,2.35,1.64,-0.3909742094375939,-1.7265083650962094,44.398843080200166,0.45228857070186107,0.41855709361283133,0.41102756892230574,0
2022_02_NYJ_CLE,2022,2,-1.0,61.0,-6.5,38.5,1.36,3.25,5.382502779060341,7.008963398302855,45.16842301145577,0.6867547460591881,0.7184137620644192,0.7049891540130152,0
2022_02_SEA_SF,2022,2,20.0,34.0,-8.5,39.5,1.25,4.1,1.1006649028827158,1.736894200457101,45.97423158157887,0.5479970534147273,0.5240955002415263,0.7663551401869159,1
2022_02_TB_NO,2022,2,-10.0,30.0,2.5,43.5,2.25,1.68,-3.2664382498502604,-3.2857118348809577,42.15274992060384,0.4097664644192055,0.3679998031619094,0.4274809160305344,0
2022_02_WAS_DET,2022,2,9.0,63.0,-1.0,48.0,1.86,1.95,1.5655015683169085,1.321946651896129,46.234063482784904,0.5365676799196797,0.49936890029836906,0.5118110236220472,1
2022_02_MIN_PHI,2022,2,17.0,31.0,-2.5,49.5,1.68,2.25,3.2987811477845685,2.065805365785839,47.611529897986884,0.5570289201723474,0.5176518882143245,0.5725190839694657,1
2022_02_TEN_BUF,2022,2,34.0,48.0,-10.0,47.5,1.22,4.5,7.179269067714669,6.701940454933453,47.469572958320576,0.6791610296422836,0.6703459116085574,0.7867132867132867,1
2022_03_PIT_CLE,2022,3,12.0,46.0,-4.5,38.0,1.45,2.8,2.9503237308099752,5.262719145640286,45.16294310787438,0.6426012957189619,0.6045265174108704,0.6588235294117647,1
2022_03_ATL_SEA,2022,3,-4.0,50.0,-1.0,43.5,1.86,1.95,2.7775433078854634,1.4197596393605338,45.67541374922863,0.5392649301848701,0.5906236571323273,0.5118110236220472,0
2022_03_BAL_NE,2022,3,-11.0,63.0,2.5,44.5,2.25,1.68,4.113315025991574,2.823558960955481,47.73230625876812,0.5777167704086963,0.5376171769973414,0.4274809160305344,0
2022_03_BUF_MIA,2022,3,2.0,40.0,4.0,54.5,2.7,1.5,-5.226056216485198,-3.1413347872558433,48.64949335693398,0.4136674827467776,0.3571967942222335,0.35714285714285715,1
2022_03_CIN_NYJ,2022,3,-15.0,39.0,6.5,46.0,3.2,1.37,-0.43383230371378423,-1.5859240197783093,43.56649060791048,0.4561571940765488,0.42876840192615995,0.29978118161925604,0
2022_03_DET_MIN,2022,3,4.0,52.0,-6.5,51.5,1.37,3.2,2.0117197245514538,1.9206770003245848,47.39471222433066,0.5530470783473035,0.5044632556740251,0.700218818380744,1
2022_03_GB_TB,2022,3,-2.0,26.0,-1.5,42.0,1.8,2.05,2.5174248261482357,2.7089303089707815,46.16057708898855,0.574599504843142,0.5890588415041358,0.5324675324675325,0
2022_03_HOU_CHI,2022,3,3.0,43.0,-3.0,39.0,1.62,2.4,2.5082681476153392,1.4589811457057873,44.683972333927535,0.5403459859523151,0.518820319481444,0.5970149253731344,1
2022_03_JAX_LAC,2022,3,-28.0,48.0,-6.5,46.5,1.37,3.2,3.5656299890459855,2.932741437567081,47.985379875684664,0.5806814132350704,0.5511494008004754,0.700218818380744,0
2022_03_KC_IND,2022,3,3.0,37.0,5.0,51.0,2.9,1.43,-5.190903255765928,-5.989489733158732,45.25322678679888,0.338747255841907,0.32710406837640754,0.3302540415704388,1
2022_03_LA_ARI,2022,3,-8.0,32.0,3.5,48.5,2.55,1.57,-1.0515335532927206,-1.093925954050408,44.865176980902405,0.4697264421529262,0.43452468036380537,0.3810679611650486,0
2022_03_LV_TEN,2022,3,2.0,46.0,2.0,45.5,2.1,1.76,2.3004222833308305,2.4099032936607725,45.59254133500843,0.566446122899956,0.5398819621786762,0.4559585492227979,1
2022_03_NO_CAR,2022,3,8.0,36.0,2.0,41.0,2.1,1.76,-0.20379256150326808,0.858037178562417,40.902492146229605,0.5237542995922797,0.5226796829248906,0.4559585492227979,1
2022_03_PHI_WAS,2022,3,-16.0,32.0,6.0,47.5,3.15,1.38,-4.8697722768543175,-4.840100076192748,47.56297571191776,0.3684068461995529,0.3129560025062317,0.3046357615894039,0
2022_03_SF_DEN,2022,3,1.0,21.0,1.5,45.0,2.0,1.83,-0.8247915355423381,-0.9008904745541554,45.51688471597757,0.47506083968880924,0.41367898263030367,0.47780678851174935,1
2022_03_DAL_NYG,2022,3,-7.0,39.0,-1.0,38.5,1.86,1.95,-4.40675582015351,-3.1869541938263737,44.5009262757599,0.4124339214815352,0.386837987857605,0.5118110236220472,0
2022_04_MIA_CIN,2022,4,12.0,42.0,-4.0,49.0,1.5,2.7,-0.09985684858987154,-0.9460382515174885,46.349745171886546,0.4738127770824101,0.40475599657020833,0.6428571428571429,1
2022_04_ARI_CAR,2022,4,-10.0,42.0,-1.0,43.5,1.86,1.95,0.5029346525650217,0.46125007582033745,45.80247230505849,0.5127748320816905,0.504776819571188,0.5118110236220472,0
2022_04_BUF_BAL,2022,4,-3.0,43.0,3.0,50.0,2.5,1.58,-5.552647649149736,-3.694967732017453,51.35371482407463,0.398758173124421,0.35343581209975594,0.3872549019607843,0
2022_04_CHI_NYG,2022,4,8.0,32.0,-3.0,39.5,1.66,2.3,0.5896554266080817,-2.675744581051452,43.19756586629971,0.42630384368308466,0.4001013546667672,0.5808080808080808,1
2022_04_CLE_ATL,2022,4,3.0,43.0,1.0,48.5,2.0,1.83,-1.0496655040310539,-1.9414974839692438,47.76223745391711,0.44638133821018156,0.39591378825683127,0.47780678851174935,1
2022_04_DEN_LV,2022,4,9.0,55.0,-2.5,45.5,1.66,2.3,-0.38102860876789224,0.444412907612966,44.7569821248097,0.5123086588464241,0.4902829474256681,0.5808080808080808,1
2022_04_JAX_PHI,2022,4,8.0,50.0,-6.5,44.0,1.34,3.35,2.4314081197761865,3.094615786272403,48.37773586658576,0.585068339088523,0.5764287688805062,0.7142857142857143,1
2022_04_KC_TB,2022,4,-10.0,72.0,-1.5,47.5,1.76,2.1,-0.7911220079949078,-0.7818638143852087,45.75652348151361,0.4783523473026056,0.43774788788870345,0.5440414507772021,0
2022_04_LAC_HOU,2022,4,-10.0,58.0,5.5,45.0,3.05,1.4,-2.217105101918439,-2.7007061098974185,45.37661375649301,0.42562432973170816,0.3772079643852798,0.3146067415730337,0
2022_04_MIN_NO,2022,4,-3.0,53.0,4.0,42.0,2.75,1.47,0.4067754649232351,-1.1077168200298346,44.063933203297154,0.4693455378956483,0.44917514630806704,0.34834123222748814,0
2022_04_NE_GB,2022,4,3.0,51.0,-9.5,40.0,1.22,4.5,3.7215223662812065,2.9781784289054714,47.32509318176695,0.5819138301950723,0.5301645896725776,0.7867132867132867,1
2022_04_NYJ_PIT,2022,4,-4.0,44.0,-3.0,41.0,1.62,2.4,5.103734327378148,3.9487807875024044,45.36159359328826,0.6080293202409786,0.6011891473939517,0.5970149253731344,0
2022_04_SEA_DET,2022,4,-3.0,93.0,-3.5,48.5,1.55,2.6,1.871905522252112,2.703908147947121,47.594846817240644,0.5744628216476363,0.5725617903072318,0.6265060240963857,0
2022_04_TEN_IND,2022,4,-7.0,41.0,-3.5,43.0,1.52,2.67,-1.5505800419819389,-3.1941216115752282,44.90355687376794,0.4122401908096828,0.3593540946473472,0.6372315035799523,0
2022_04_WAS_DAL,2022,4,15.0,35.0,-3.0,41.0,1.62,2.4,6.088926797190486,8.483217070618737,45.39031384594746,0.7220821958735707,0.6987691266096526,0.5970149253731344,1
2022_04_LA_SF,2022,4,15.0,33.0,-1.5,42.5,1.8,2.05,-0.7617991003613482,-2.011526681476122,43.73411109262943,0.4444596551590438,0.4316048689729575,0.5324675324675325,1
2022_05_IND_DEN,2022,5,-3.0,21.0,-3.0,42.0,1.57,2.55,2.496793433191542,2.5217319404214,43.57040914390152,0.5694987894016083,0.5721194443285517,0.6189320388349514,0
2022_05_ATL_TB,2022,5,6.0,36.0,-10.5,46.0,1.19,5.0,4.716248096703349,4.6400122259086825,47.061047589696514,0.6263428081461673,0.605098762319926,0.8077544426494345,1
2022_05_CHI_MIN,2022,5,7.0,51.0,-8.5,44.0,1.25,4.1,5.319559854921779,6.277199592113782,44.95431534288562,0.6685315187166314,0.6483526028258577,0.7663551401869159,1
2022_05_CIN_BAL,2022,5,2.0,36.0,-3.0,48.0,1.6,2.45,0.45222170676611784,3.1426019300369847,46.06382911252169,0.5863667927081376,0.4949067438834866,0.6049382716049383,1
2022_05_DAL_LA,2022,5,-12.0,32.0,-5.0,41.5,1.43,2.9,0.9108978767299103,1.2340017783795239,44.94419969131494,0.5341411090782096,0.4858625668372879,0.6697459584295612,0
2022_05_DET_NE,2022,5,29.0,29.0,-3.0,47.0,1.64,2.35,4.981536244668418,2.2006622906190336,47.659331241582976,0.56072380080693,0.4693947133896942,0.5889724310776941,1
2022_05_HOU_JAX,2022,5,-7.0,19.0,-7.0,43.5,1.32,3.5,7.655398473089937,8.032058509735018,45.27927424528367,0.7114793807978333,0.7499487976838557,0.7261410788381742,0
2022_05_LAC_CLE,2022,5,-2.0,58.0,1.5,46.5,2.05,1.8,2.6188824101550434,1.1672075299717564,46.9590792048426,0.5322972719168202,0.46310827787481323,0.4675324675324676,0
2022_05_MIA_NYJ,2022,5,23.0,57.0,3.0,46.0,2.5,1.58,-3.9274108468206657,-4.140890630599414,45.56201004794831,0.3868549094257118,0.3330039333927995,0.3872549019607843,1
2022_05_NYG_GB,2022,5,-5.0,49.0,-9.0,42.0,1.23,4.25,8.481444804499787,9.636527586309091,46.31251948080391,0.7482902792509389,0.741936312902845,0.7755474452554744,0
2022_05_PHI_ARI,2022,5,-3.0,37.0,5.5,49.0,2.95,1.42,-1.3742812036984746,-4.250670137228774,42.97615954790793,0.38394028607275554,0.3753739433174644,0.32494279176201374,0
2022_05_PIT_BUF,2022,5,35.0,41.0,-14.0,44.5,1.1,7.25,11.42248192002269,10.64052856372974,48.0906995200738,0.7699957128315742,0.7730998608687342,0.8682634730538923,1
2022_05_SEA_NO,2022,5,7.0,71.0,-5.5,45.0,1.42,2.95,1.9752763111989091,-1.1567619923127503,45.32318474827236,0.4679911380058224,0.4584990170301469,0.6750572082379863,1
2022_05_SF_CAR,2022,5,-22.0,52.0,6.0,40.0,3.15,1.38,-4.790741912006037,-4.572790477381554,41.75770418192675,0.37542643521445324,0.3570298389734185,0.3046357615894039,0
2022_05_TEN_WAS,2022,5,-4.0,38.0,1.0,43.0,1.95,1.86,-2.7579125515520486,-4.114698944634717,43.92739438208467,0.38755124401955166,0.38610058956573584,0.48818897637795283,0
2022_05_LV_KC,2022,5,1.0,59.0,-7.0,51.5,1.28,3.75,7.9865607659297755,8.197600927673355,49.75007940323255,0.715391926552255,0.734028665338718,0.7455268389662029,1
2022_06_WAS_CHI,2022,6,-5.0,19.0,1.0,38.0,2.0,1.83,1.2813176960199446,0.8057721185592784,43.962783926436224,0.522308927522989,0.5512450826408442,0.47780678851174935,0
2022_06_ARI_SEA,2022,6,10.0,28.0,2.5,50.5,2.15,1.74,-1.14085778012609,-1.1531908683567182,48.60233339624089,0.46808974354962174,0.4859320641774706,0.44730077120822626,1
2022_06_BAL_NYG,2022,6,4.0,44.0,5.5,45.5,3.0,1.41,-0.6772504657976832,-2.681276022015605,46.12865321967438,0.42615324536796484,0.3962793097565022,0.31972789115646255,1
2022_06_BUF_KC,2022,6,-4.0,44.0,2.5,54.0,2.3,1.66,-0.9321782861866633,-0.868920802254999,51.562360307301915,0.4759447562572778,0.4391432806361804,0.41919191919191917,0
2022_06_CAR_LA,2022,6,14.0,34.0,-10.0,41.0,1.22,4.5,7.1884894973000275,7.40506048046718,43.587253604362985,0.6964354167011891,0.6913715263661677,0.7867132867132867,1
2022_06_CIN_NO,2022,6,-4.0,56.0,3.0,42.5,2.45,1.6,2.298996214701577,1.3999906995118763,43.63202901176171,0.5387199317042162,0.4930240777813401,0.3950617283950617,0
2022_06_DAL_PHI,2022,6,9.0,43.0,-6.5,42.5,1.34,3.35,4.916620461772932,4.882217918443174,44.769342396312716,0.6326952486175261,0.6003009000175702,0.7142857142857143,1
2022_06_JAX_IND,2022,6,7.0,61.0,-1.0,41.0,1.8,2.05,-3.8361940728617605,-3.4154617610860063,42.54338532759052,0.40626825854968107,0.3731399945046084,0.5324675324675325,1
2022_06_MIN_MIA,2022,6,-8.0,40.0,3.0,45.0,2.5,1.58,0.24940281207318551,0.15650292110367658,47.20728454453545,0.5043351775691276,0.4503883660829976,0.3872549019607843,0
2022_06_NE_CLE,2022,6,-23.0,53.0,-2.5,43.0,1.66,2.3,0.6296829551013593,2.025262625365179,48.71818375298961,0.5559171235482238,0.49551089667799547,0.5808080808080808,0
2022_06_NYJ_GB,2022,6,-17.0,37.0,-7.5,45.0,1.27,3.9,6.089336880089139,6.7696691838435035,45.91422878218964,0.6808427934286916,0.6586680182289236,0.7543520309477756,0
2022_06_SF_ATL,2022,6,14.0,42.0,4.0,45.5,2.75,1.47,-3.668963941538385,-1.0797544435825959,44.44478383863148,0.47011788868635573,0.42491518264012074,0.34834123222748814,1
2022_06_TB_PIT,2022,6,2.0,38.0,10.0,46.5,4.5,1.22,-5.758399861711774,-5.746517709233195,43.43184249541663,0.34494159993855367,0.3168326547743545,0.21328671328671325,1
2022_06_DEN_LAC,2022,6,3.0,35.0,-4.0,45.5,1.5,2.7,4.200270338112446,6.933324123946046,46.319252822830904,0.6848911054231784,0.6892943726453249,0.6428571428571429,1
2022_07_NO_ARI,2022,7,8.0,76.0,-2.5,43.5,1.71,2.2,1.4980847938934787,-2.3021364142849947,44.5595048206091,0.4364994240379954,0.41563867788869224,0.5626598465473145,1
2022_07_ATL_CIN,2022,7,18.0,52.0,-6.5,47.5,1.33,3.4,3.7096193699122613,1.705541931542932,46.80732181308091,0.5471347497390252,0.5220407040187447,0.7188160676532769,1
2022_07_CLE_BAL,2022,7,3.0,43.0,-6.5,46.5,1.35,3.3,4.305768593393859,3.9946751742212827,47.9985703700671,0.6092531961028164,0.5710150663824602,0.7096774193548387,1
2022_07_DET_DAL,2022,7,18.0,30.0,-7.0,49.5,1.32,3.45,8.49439730212551,4.8841945628451775,45.63286708375954,0.6327469445781719,0.5747000004035718,0.7232704402515724,1
2022_07_GB_WAS,2022,7,2.0,44.0,4.0,41.5,2.75,1.47,-2.5962773443189815,-7.293728633449774,43.70767682746548,0.30627204809280684,0.31868992343055275,0.34834123222748814,1
2022_07_HOU_LV,2022,7,18.0,58.0,-7.0,46.0,1.31,3.55,6.027005612628813,2.3908299704020743,44.52464947160894,0.5659250636205232,0.6201417429752298,0.7304526748971193,1
2022_07_IND_TEN,2022,7,9.0,29.0,-2.5,42.5,1.68,2.25,3.177404475724146,2.864904116851628,45.02594208837007,0.5788399472270498,0.5096488574682905,0.5725190839694657,1
2022_07_KC_SF,2022,7,-21.0,67.0,1.0,49.0,1.95,1.86,0.5702084477104872,1.307781495721754,47.038914494803976,0.5361769251153551,0.5213657016968254,0.48818897637795283,0
2022_07_NYG_JAX,2022,7,-6.0,40.0,-3.0,43.5,1.6,2.45,4.559044537645702,9.273203025525602,44.427364049424085,0.7401771033727573,0.6614666876231693,0.6049382716049383,0
2022_07_NYJ_DEN,2022,7,-7.0,25.0,2.0,37.0,2.1,1.76,-0.5304945537535375,0.27137218511698913,42.354092782749674,0.5075167935578773,0.5236041144683758,0.4559585492227979,0
2022_07_PIT_MIA,2022,7,6.0,26.0,-7.0,44.0,1.29,3.7,5.000625544954994,6.003230220131812,45.46831265830899,0.6616017648052199,0.6281189103807089,0.7414829659318637,1
2022_07_SEA_LAC,2022,7,-14.0,60.0,-4.5,51.0,1.44,2.85,3.433831677466777,2.0585896315644443,49.13739206777626,0.5568310769154696,0.5292870482268168,0.6643356643356644,0
2022_07_TB_CAR,2022,7,18.0,24.0,13.0,39.5,6.25,1.13,-10.023709106863656,-6.587782881971039,42.53246645831136,0.3236819268381034,0.33519245262284114,0.15311653116531165,1
2022_07_CHI_NE,2022,7,-19.0,47.0,-8.5,40.0,1.25,4.2,9.89321822110574,8.814779582628521,45.10152237734941,0.7297511483506084,0.7214571650198183,0.7706422018348623,0
2022_08_BAL_TB,2022,8,-5.0,49.0,-2.0,46.0,1.76,2.1,2.428310513034622,4.16824641911501,46.74741708289883,0.613871985423166,0.5492311929476634,0.5440414507772021,0
2022_08_ARI_MIN,2022,8,8.0,60.0,-4.0,48.5,1.5,2.7,1.621175124531168,1.4206212697850316,46.16890733871822,0.5392886823064607,0.5210672153248697,0.6428571428571429,1
2022_08_CAR_ATL,2022,8,3.0,71.0,-4.0,41.0,1.5,2.7,5.479821276968432,3.2626807946676992,43.93521600702336,0.5896118325751714,0.6309191715278943,0.6428571428571429,1
2022_08_CHI_DAL,2022,8,20.0,78.0,-10.0,42.5,1.22,4.5,8.101567225458219,7.929973621535632,42.673085079696655,0.7090540692686278,0.6997413165116144,0.7867132867132867,1
2022_08_DEN_JAX,2022,8,-4.0,38.0,-1.0,40.5,1.83,2.0,6.6567532915304275,7.457250530900089,42.25451343224862,0.6977009295330714,0.6870965166952325,0.5221932114882506,0
2022_08_GB_BUF,2022,8,10.0,44.0,-10.5,47.0,1.19,5.0,9.81208608851426,8.772938656471643,47.98666245026879,0.7287892424983735,0.7021124146695259,0.8077544426494345,1
2022_08_LV_NO,2022,8,24.0,24.0,1.0,48.5,2.0,1.83,2.824183001557964,1.185169685022538,47.46739631459447,0.532793182128717,0.4748046291982136,0.47780678851174935,1
2022_08_MIA_DET,2022,8,-4.0,58.0,3.5,52.0,2.65,1.54,-3.877637324541824,-5.692342178053235,45.27448131001801,0.34632851130313014,0.31875968137235333,0.3675417661097853,0
2022_08_NE_NYJ,2022,8,-5.0,39.0,3.0,40.0,2.4,1.62,-2.0182937601440942,-3.27306890762474,43.9998021193521,0.41010772132270873,0.3821644025835534,0.4029850746268657,0
2022_08_NYG_SEA,2022,8,14.0,40.0,-3.0,44.5,1.58,2.5,2.8854558403067934,2.1857263359996866,47.90786119962075,0.5603148320906813,0.5169421656204827,0.6127450980392156,1
2022_08_PIT_PHI,2022,8,22.0,48.0,-11.5,43.0,1.16,5.5,10.674079260433782,9.822902562174631,45.541961960548974,0.752399583278633,0.7506422781472623,0.8258258258258259,1
2022_08_SF_LA,2022,8,-17.0,45.0,-1.0,42.0,1.86,1.95,0.751801031999975,-0.1313539452947977,44.40678358012656,0.49636143539206373,0.4454270803589755,0.5118110236220472,0
2022_08_TEN_HOU,2022,8,-7.0,27.0,1.0,39.5,2.0,1.83,-4.441139370349969,-4.600619460774444,44.46223247044102,0.3746936697811896,0.36833657288822763,0.47780678851174935,0
2022_08_WAS_IND,2022,8,-1.0,33.0,-3.0,40.0,1.66,2.3,3.3943543731070918,3.4204449649783997,43.67056738050801,0.593865947135613,0.5878795733183291,0.5808080808080808,0
2022_08_CIN_CLE,2022,8,19.0,45.0,3.0,45.0,2.5,1.58,-3.3743581059501873,-0.864250637859457,48.002108802301,0.47607388976216886,0.4282425882180563,0.3872549019607843,1
2022_09_PHI_HOU,2022,9,-12.0,46.0,14.0,45.5,6.5,1.12,-10.266767419010296,-9.673741895849068,42.66750188968502,0.25088633033724006,0.29765392286308534,0.14698162729658795,0
2022_09_BUF_NYJ,2022,9,3.0,37.0,10.5,46.0,5.25,1.18,-8.159302233982427,-6.022050712358372,45.406710460628915,0.33792040314992944,0.38138344561262855,0.18351477449455672,1
2022_09_CAR_CIN,2022,9,21.0,63.0,-7.0,42.5,1.29,3.7,8.657442849551076,6.94429042334023,45.111634309362756,0.6851615923011093,0.6971935271660035,0.7414829659318637,1
2022_09_GB_DET,2022,9,6.0,24.0,4.0,49.5,2.67,1.52,-4.048243685208154,-2.6945426991022283,44.96217411474489,0.4257920924144154,0.3877513458479636,0.3627684964200477,1
2022_09_IND_NE,2022,9,23.0,29.0,-5.0,40.0,1.43,2.9,5.747569894374964,7.17298928486801,42.50890515723103,0.6907797065657095,0.6978985405558461,0.6697459584295612,1
2022_09_LAC_ATL,2022,9,-3.0,37.0,2.5,49.5,2.25,1.68,2.0787384982502104,1.528175721169069,46.55175195176978,0.5422524523097364,0.4880089089912132,0.4274809160305344,0
2022_09_LA_TB,2022,9,3.0,29.0,-3.0,42.5,1.64,2.35,4.69953188883073,6.420516499239112,45.853493312195646,0.672133895012141,0.6315019711094604,0.5889724310776941,1
2022_09_LV_JAX,2022,9,7.0,47.0,2.5,48.0,2.2,1.71,5.035563431665212,4.415627162061399,44.896844620972445,0.62042692506744,0.5933607460050819,0.4373401534526854,1
2022_09_MIA_CHI,2022,9,-3.0,67.0,4.0,46.0,2.65,1.54,-2.9560029474775167,-2.9739905746242106,43.598947100528854,0.41819972624134977,0.38752337796759784,0.3675417661097853,0
2022_09_MIN_WAS,2022,9,-3.0,37.0,3.0,43.5,2.45,1.6,-2.63593127132606,-3.4465443256382304,43.580820118341364,0.4054313356481,0.395131117612184,0.3950617283950617,0
2022_09_SEA_ARI,2022,9,-10.0,52.0,-2.0,49.0,1.76,2.1,1.078214311907348,-0.8612970181877468,43.51916732957482,0.47615556083201116,0.4336395393926324,0.5440414507772021,0
2022_09_TEN_KC,2022,9,3.0,37.0,-14.0,45.0,1.11,6.75,8.827102055911226,7.619448369812388,47.55463450259411,0.7016187312500914,0.6880781798375489,0.8587786259541985,1
2022_09_BAL_NO,2022,9,-14.0,40.0,1.5,46.0,2.1,1.76,4.543041537179175,5.71476982216912,46.90428365693758,0.6542458950068089,0.6214071098563684,0.4559585492227979,0
2022_10_ATL_CAR,2022,10,10.0,40.0,2.5,41.5,2.3,1.66,-4.005737211777571,-3.276084655876532,43.55249893623548,0.4100263142885555,0.4084226840251546,0.41919191919191917,1
2022_10_ARI_LA,2022,10,-10.0,44.0,-3.5,38.0,1.55,2.6,-1.030994505062388,0.960535446333869,42.64709596078587,0.5265879286339584,0.5359774548065968,0.6265060240963857,0
2022_10_CLE_MIA,2022,10,22.0,56.0,-3.0,49.5,1.58,2.5,2.0207255624726517,4.251635861534031,48.66070980556636,0.6160853248724777,0.5654628879205161,0.6127450980392156,1
2022_10_DAL_GB,2022,10,3.0,59.0,3.5,44.5,2.7,1.5,-3.2889536357645275,-1.6589820893503295,42.418430757214956,0.4541462276641529,0.40176785761638534,0.35714285714285715,1
2022_10_DEN_TEN,2022,10,7.0,27.0,-2.5,39.5,1.71,2.2,2.0328181832914742,1.7701227080472828,40.40880055187452,0.5489107134337632,0.5079580914718661,0.5626598465473145,1
2022_10_DET_CHI,2022,10,-1.0,61.0,-3.0,48.5,1.62,2.4,1.1488332665479348,-0.14843057353374148,45.84466182519683,0.4958884207325312,0.4719485875822257,0.5970149253731344,0
2022_10_HOU_NYG,2022,10,8.0,40.0,-4.5,41.0,1.43,2.9,8.208476209664909,6.466757396482209,44.30037706606128,0.6732928053294251,0.6916509439187114,0.6697459584295612,1
2022_10_IND_LV,2022,10,-5.0,45.0,-4.0,41.0,1.47,2.75,4.62551606894148,4.277120800632496,41.8992770766355,0.6167610002413159,0.6538126367437816,0.6516587677725119,0
2022_10_JAX_KC,2022,10,10.0,44.0,-9.5,51.5,1.22,4.5,4.965332739024189,5.126727229753696,50.519561261451884,0.6390714725193867,0.6236356106552697,0.7867132867132867,1
2022_10_LAC_SF,2022,10,6.0,38.0,-8.0,45.5,1.27,3.9,5.574358087875623,5.294891942881055,48.60113341632086,0.6434346084858213,0.5851169415150507,0.7543520309477756,1
2022_10_MIN_BUF,2022,10,-3.0,63.0,-6.0,46.0,1.38,3.15,7.817640022336639,7.237426307948814,48.017871964054606,0.6923546917779827,0.6530126343178162,0.695364238410596,0
2022_10_NO_PIT,2022,10,10.0,30.0,-1.0,39.5,1.86,1.95,-5.724119309703529,-8.207120787835317,43.91141312076319,0.28438384689958,0.31754044174563284,0.5118110236220472,1
2022_10_SEA_TB,2022,10,5.0,37.0,-2.5,45.0,1.66,2.3,1.0720745084605436,2.701938166222545,44.8036878097098,0.574409204156522,0.5399320656895256,0.5808080808080808,1
2022_10_WAS_PHI,2022,10,-11.0,53.0,-11.0,43.0,1.19,5.0,11.226634427213622,10.249099271148944,44.05290531606578,0.7616603331210338,0.7669196011962972,0.8077544426494345,0
2022_11_TEN_GB,2022,11,-10.0,44.0,-3.0,40.5,1.58,2.5,4.988414790592069,5.86338501633328,41.68552529385312,0.6580431361904159,0.6563870573951847,0.6127450980392156,0
2022_11_CAR_BAL,2022,11,10.0,16.0,-12.5,41.5,1.14,6.0,10.14625792878796,8.375520405770377,44.90702476396273,0.719568542935278,0.7347259203655493,0.8403361344537814,1
2022_11_CHI_ATL,2022,11,3.0,51.0,-2.5,48.5,1.71,2.2,4.500043882389567,4.996726116745222,44.65274394518493,0.6356860323811604,0.6302336626650731,0.5626598465473145,1
2022_11_CIN_PIT,2022,11,-7.0,67.0,3.5,39.5,2.6,1.55,-7.086751766708513,-7.840873183814915,44.90778349590678,0.29307051499409553,0.3509512730929789,0.3734939759036145,0
2022_11_CLE_BUF,2022,11,8.0,54.0,-7.5,50.5,1.27,3.9,8.526683581127752,9.391242651540434,50.655380935340936,0.7428276902667137,0.659164640361749,0.7543520309477756,1
2022_11_DAL_MIN,2022,11,-37.0,43.0,2.0,48.5,2.1,1.76,-0.7131937312610838,-1.451444354120503,44.47590384760023,0.4598617264618348,0.4176523529302253,0.4559585492227979,0
2022_11_DET_NYG,2022,11,-13.0,49.0,-3.0,44.5,1.6,2.45,4.697850614093077,2.5989005671911993,47.131771937484764,0.5716029087197682,0.5366528004296973,0.6049382716049383,0
2022_11_KC_LAC,2022,11,-3.0,57.0,5.5,53.0,2.95,1.42,-7.903158541930344,-6.424478874707495,47.70528225530649,0.32776673297259273,0.3413332040107039,0.32494279176201374,0
2022_11_LA_NO,2022,11,7.0,47.0,-2.5,39.5,1.71,2.2,5.8092959674972295,7.182974696699597,42.078263021643885,0.6910240030586492,0.685167249539941,0.5626598465473145,1
2022_11_LV_DEN,2022,11,-6.0,38.0,-2.5,41.5,1.66,2.3,1.337909176223642,-0.787235114952262,44.2164912778819,0.47820377835899147,0.47768349963743273,0.5808080808080808,0
2022_11_NYJ_NE,2022,11,7.0,13.0,-3.5,38.0,1.55,2.6,2.4153865795607574,0.33295379576805884,42.06829568132977,0.5092222793879179,0.5153647449350631,0.6265060240963857,1
2022_11_PHI_IND,2022,11,-1.0,33.0,6.0,45.0,3.4,1.33,-7.360412278688148,-6.97505388265415,42.34958910662033,0.31408014862508443,0.33428689101316456,0.28118393234672306,0
2022_11_WAS_HOU,2022,11,-13.0,33.0,3.0,41.0,2.4,1.62,-3.909639579103627,-3.0383359097627274,42.41689513744405,0.4164557180011038,0.4245980482468953,0.4029850746268657,0
2022_11_SF_ARI,2022,11,-28.0,48.0,10.0,43.0,4.5,1.22,-1.5104935656512226,-2.1126301987628366,43.696365528912686,0.44168756957805255,0.42591246642394337,0.21328671328671325,0
2022_12_BUF_DET,2022,12,-3.0,53.0,9.5,55.0,4.5,1.22,-5.140723959253851,-5.140223029370451,49.247044193669026,0.3605776931010596,0.3240392106451512,0.21328671328671325,0
