game_id,season,week,gameday,home_team,away_team,ridge_margin,ridge_total,personnel_oracle_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,ridge_fair_home_spread,tree_fair_home_spread,prediction_generated_at_utc,home_score,away_score,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,h2h_home_close,h2h_away_close,home_win,market_h2h_probability
2025_11_DET_PHI,2025,11,2025-11-16,PHI,DET,-0.6397043057334478,51.54828237262965,2.6721821133882604,-2.2138737323803026,49.82265604397993,0.4323998418234564,0.3835281845515081,0.6397043057334478,2.2138737323803026,2026-08-30T21:10:28.129931+00:00,16.0,9.0,7.0,25.0,-1.5,-2.5,48.5,45.5,1.67,2.2,1,0.5684754521963824
2025_11_GB_NYG,2025,11,2025-11-16,NYG,GB,-7.353226433707586,49.16642778444738,-10.515389026802293,-6.529458431039794,46.27205042117907,0.3077716999367899,0.218039319138055,7.353226433707586,6.529458431039794,2026-08-30T21:10:28.129931+00:00,20.0,27.0,-7.0,47.0,6.5,7.5,45.5,41.5,4.1,1.24,0,0.23220973782771534
2025_11_HOU_TEN,2025,11,2025-11-16,TEN,HOU,-11.27911770281444,41.57236400061899,-8.799547810220773,-5.391423602571353,40.73367525196125,0.339198728967888,0.2366563702644775,11.27911770281444,5.391423602571353,2026-08-30T21:10:28.129931+00:00,13.0,16.0,-3.0,29.0,7.5,4.5,37.5,36.5,3.05,1.38,0,0.31151241534988716
2025_11_KC_DEN,2025,11,2025-11-16,DEN,KC,-0.8922385108925595,44.762561946450965,-1.504470232411248,-0.0131504834914314,48.02446680801817,0.4995965117409082,0.429603825563217,0.8922385108925595,0.0131504834914314,2026-08-30T21:10:28.129931+00:00,22.0,19.0,3.0,41.0,3.5,3.5,44.5,44.5,2.8,1.44,1,0.33962264150943394
2025_11_LAC_JAX,2025,11,2025-11-16,JAX,LAC,-3.7880282636150575,45.61758908910566,-4.466973555061064,-4.104674272170896,42.19597458358693,0.3761197189173402,0.2796985406758738,3.7880282636150575,4.104674272170896,2026-08-30T21:10:28.129931+00:00,35.0,6.0,29.0,41.0,1.5,2.5,44.5,42.5,2.25,1.66,1,0.4245524296675191
2025_11_SEA_LA,2025,11,2025-11-16,LA,SEA,3.2338325603550886,51.26832567003323,6.383870183127958,4.118263091749238,50.26680870084559,0.6242768864875011,0.6000075200687345,-3.2338325603550886,-4.118263091749238,2026-08-30T21:10:28.129931+00:00,21.0,19.0,2.0,40.0,-2.5,2.5,47.5,48.5,1.55,2.45,1,0.6125
2025_11_SF_ARI,2025,11,2025-11-16,ARI,SF,-2.9921244872200776,46.92516841585076,-2.806302579418768,-4.737690721269745,47.64428467272213,0.3577898388286321,0.2532387974823801,2.9921244872200776,4.737690721269745,2026-08-30T21:10:28.129931+00:00,22.0,41.0,-19.0,63.0,1.5,3.5,46.5,47.5,2.5,1.53,0,0.3796526054590571
2025_11_TB_BUF,2025,11,2025-11-16,BUF,TB,4.165064698255949,50.911346639910064,3.409570443431084,4.393783905185055,49.63639412362125,0.6322894312011036,0.6494543728442482,-4.165064698255949,-4.393783905185055,2026-08-30T21:10:28.129931+00:00,44.0,32.0,12.0,76.0,-4.5,-6.5,49.5,44.5,1.32,3.4,1,0.7203389830508474
2025_11_WAS_MIA,2025,11,2025-11-16,MIA,WAS,2.9859918361266677,49.34606468484743,4.420873717516304,2.049147010068576,46.71247683300693,0.5626134396160345,0.4823078786105482,-2.9859918361266677,-2.049147010068576,2026-08-30T21:10:28.129931+00:00,16.0,13.0,3.0,29.0,1.5,-2.5,45.5,47.5,1.67,2.2,1,0.5684754521963824
2025_11_DAL_LV,2025,11,2025-11-17,LV,DAL,-5.599320773106859,44.2504233662332,-5.119061243016286,-3.900061239132239,44.023804991860914,0.3821071864064604,0.2832502858340869,5.599320773106859,3.900061239132239,2026-08-30T21:10:28.129931+00:00,16.0,33.0,-17.0,49.0,3.5,3.5,48.5,47.5,2.75,1.45,0,0.3452380952380952
2025_12_BUF_HOU,2025,12,2025-11-20,HOU,BUF,0.0586395815633298,50.0366425713681,-2.7139663961564344,-0.962336518871494,46.65699428517525,0.4705001461009641,0.406419225959803,-0.0586395815633298,0.962336518871494,2026-08-30T21:10:28.129931+00:00,23.0,19.0,4.0,42.0,2.5,4.5,44.5,43.5,3.1,1.37,1,0.30648769574944074
2025_12_ATL_NO,2025,12,2025-11-23,NO,ATL,-2.398461685782608,41.04630953731957,-0.783402156639885,-4.527574031313048,43.25014585140448,0.3638401821917835,0.274173082327203,2.398461685782608,4.527574031313048,2026-08-30T21:10:28.129931+00:00,10.0,24.0,-14.0,34.0,-1.5,-1.5,39.5,40.5,1.84,1.97,0,0.5170603674540682
2025_12_CLE_LV,2025,12,2025-11-23,LV,CLE,1.4131893082593736,36.571902359899006,3.3279649829706512,2.5453698758756795,40.74879159327244,0.577602072194753,0.652929225299641,-1.4131893082593736,-2.5453698758756795,2026-08-30T21:10:28.129931+00:00,10.0,24.0,-14.0,34.0,-2.5,-3.5,37.5,35.5,1.59,2.35,0,0.5964467005076142
2025_12_IND_KC,2025,12,2025-11-23,KC,IND,0.3850041688754098,49.86784773204516,3.340020603851583,0.5741316663821375,50.57746115836089,0.5176100117861046,0.4895766476314382,-0.3850041688754098,-0.5741316663821375,2026-08-30T21:10:28.129931+00:00,23.0,20.0,3.0,43.0,-3.5,-3.5,49.5,49.5,1.44,2.8,1,0.660377358490566
2025_12_JAX_ARI,2025,12,2025-11-23,ARI,JAX,-0.1118608406352047,45.2799274396526,1.190519020960448,-0.6892366201198298,44.60129567027454,0.4788624694446483,0.4441766096285176,0.1118608406352047,0.6892366201198298,2026-08-30T21:10:28.129931+00:00,24.0,27.0,-3.0,51.0,1.5,1.5,46.5,46.5,2.1,1.75,0,0.4545454545454546
2025_12_MIN_GB,2025,12,2025-11-23,GB,MIN,11.19277966558009,45.21138311738019,14.58275096738057,9.731149998992672,46.62094372303781,0.7728955150141319,0.8470460281227677,-11.19277966558009,-9.731149998992672,2026-08-30T21:10:28.129931+00:00,23.0,6.0,17.0,29.0,-5.5,-5.5,42.5,40.5,1.34,3.3,1,0.7112068965517242
2025_12_NE_CIN,2025,12,2025-11-23,CIN,NE,-7.222544832698158,51.164336152367454,-3.405167718775748,-4.086486227158344,46.0900427823082,0.3766507627738971,0.2956273517167869,7.222544832698158,4.086486227158344,2026-08-30T21:10:28.129931+00:00,20.0,26.0,-6.0,46.0,5.5,7.5,50.5,50.5,3.8,1.27,0,0.2504930966469428
2025_12_NYG_DET,2025,12,2025-11-23,DET,NYG,9.98793471767767,49.51843563823949,8.095897425424035,9.79485982080122,46.64606442390732,0.7743700930164412,0.7813382945395447,-9.98793471767767,-9.79485982080122,2026-08-30T21:10:28.129931+00:00,34.0,27.0,7.0,61.0,-10.5,-12.5,48.5,50.5,1.09,7.5,1,0.8731082654249126
2025_12_NYJ_BAL,2025,12,2025-11-23,BAL,NYJ,9.746147074081264,44.93445223689311,12.110515563973552,10.17703299064556,42.493013300381165,0.7831010155815161,0.7973657666475784,-9.746147074081264,-10.17703299064556,2026-08-30T21:10:28.129931+00:00,23.0,10.0,13.0,33.0,-13.5,-13.5,44.5,44.5,1.08,8.0,1,0.8810572687224669
2025_12_PHI_DAL,2025,12,2025-11-23,DAL,PHI,0.2824274525216039,48.13590714430106,-1.204587685821843,3.8601519835332807,48.9010997773675,0.6167216292947234,0.6740739326142217,-0.2824274525216039,-3.8601519835332807,2026-08-30T21:10:28.129931+00:00,24.0,21.0,3.0,45.0,3.5,2.5,51.5,47.5,2.35,1.61,1,0.4065656565656566
2025_12_PIT_CHI,2025,12,2025-11-23,CHI,PIT,4.279665559848126,47.67253808686096,5.174194843374921,4.891933779162246,47.31049201897131,0.6466290831984524,0.7430200247763094,-4.279665559848126,-4.891933779162246,2026-08-30T21:10:28.129931+00:00,31.0,28.0,3.0,59.0,-2.5,-2.5,44.5,45.5,1.64,2.25,1,0.5784061696658098
2025_12_SEA_TEN,2025,12,2025-11-23,TEN,SEA,-13.754592342300391,45.55639147007896,-11.325030077497964,-8.208935190388207,42.76598321911406,0.2639078310197755,0.1963801643339538,13.754592342300391,8.208935190388207,2026-08-30T21:10:28.129931+00:00,24.0,30.0,-6.0,54.0,11.5,11.5,42.5,40.5,6.75,1.11,0,0.14122137404580154
2025_12_TB_LA,2025,12,2025-11-23,LA,TB,8.385746636987076,49.29123213815507,5.871060072282845,8.612450096956731,47.57390069470858,0.7461355045381524,0.768516676264318,-8.385746636987076,-8.612450096956731,2026-08-30T21:10:28.129931+00:00,34.0,7.0,27.0,41.0,-5.5,-7.5,48.5,49.5,1.26,3.9,1,0.755813953488372
2025_12_CAR_SF,2025,12,2025-11-24,SF,CAR,10.147329530602477,48.665931569691466,12.379924526253976,8.1205763158949,46.40581559788117,0.7338662250567173,0.7932046554978125,-10.147329530602477,-8.1205763158949,2026-08-30T21:10:28.129931+00:00,20.0,9.0,11.0,29.0,-6.5,-7.5,47.5,48.5,1.26,3.9,1,0.755813953488372
2025_13_CIN_BAL,2025,13,2025-11-27,BAL,CIN,7.769762127923869,46.40982115072326,8.024252256055158,5.220402396837947,43.21329764392182,0.6559731712877727,0.6800434741346254,-7.769762127923869,-5.220402396837947,2026-08-30T21:10:28.129931+00:00,14.0,32.0,-18.0,46.0,-6.5,-7.5,52.5,51.5,1.24,4.1,0,0.7677902621722846
2025_13_GB_DET,2025,13,2025-11-27,DET,GB,-2.2259031915754264,49.91380481944132,-4.752123125901187,-0.8351256863259883,50.04739799941414,0.4743939507966686,0.4046073107634463,2.2259031915754264,0.8351256863259883,2026-08-30T21:10:28.129931+00:00,24.0,31.0,-7.0,55.0,2.5,2.5,48.5,47.5,1.62,2.3,0,0.586734693877551
2025_13_KC_DAL,2025,13,2025-11-27,DAL,KC,-1.9232758753452672,51.13521799842395,-3.153095168305903,-2.1862001146936056,50.50768288124732,0.4332368664400081,0.3535506688155624,1.9232758753452672,2.1862001146936056,2026-08-30T21:10:28.129931+00:00,31.0,28.0,3.0,59.0,3.5,3.5,51.5,54.5,2.55,1.52,1,0.3734643734643735
2025_13_CHI_PHI,2025,13,2025-11-28,PHI,CHI,2.9528416940623265,48.47530469015732,4.6407177428078334,0.1027693174731472,46.31519181736268,0.5031531759535376,0.4528716491914829,-2.9528416940623265,-0.1027693174731472,2026-08-30T21:10:28.129931+00:00,15.0,24.0,-9.0,39.0,-6.5,-7.5,44.5,43.5,1.27,3.8,0,0.7495069033530573
2025_13_ARI_TB,2025,13,2025-11-30,TB,ARI,3.2221375691319034,44.44862625204435,4.957173334054232,2.07136995047398,42.40975507815413,0.5632867862946969,0.5373547070165581,-3.2221375691319034,-2.07136995047398,2026-08-30T21:10:28.129931+00:00,20.0,17.0,3.0,37.0,-5.5,-3.5,48.5,44.5,1.47,2.7,1,0.6474820143884892
2025_13_ATL_NYJ,2025,13,2025-11-30,NYJ,ATL,-4.492266453564207,42.23728261362609,-3.648533659999862,-5.368066463475798,42.66354213208344,0.3398565914650158,0.2657658979303328,4.492266453564207,5.368066463475798,2026-08-30T21:10:28.129931+00:00,27.0,24.0,3.0,51.0,1.5,2.5,38.5,37.5,2.35,1.61,1,0.4065656565656566
2025_13_BUF_PIT,2025,13,2025-11-30,PIT,BUF,-0.2086462628620451,49.39300287542982,-0.1531732998318583,-2.5575952174348746,46.57666612936794,0.4220299780843329,0.311695582628932,0.2086462628620451,2.5575952174348746,2026-08-30T21:10:28.129931+00:00,7.0,26.0,-19.0,33.0,3.5,8.5,47.5,44.5,2.3,1.57,0,0.40568475452196384
2025_13_DEN_WAS,2025,13,2025-11-30,WAS,DEN,-2.929236051530064,45.230570539177386,-3.9084128633554047,0.9269880892745,46.71604186425145,0.5284181384495452,0.5256709348796763,2.929236051530064,-0.9269880892745,2026-08-30T21:10:28.129931+00:00,26.0,27.0,-1.0,53.0,6.5,5.5,43.5,42.5,3.3,1.34,0,0.2887931034482759
2025_13_HOU_IND,2025,13,2025-11-30,IND,HOU,5.331825190495877,44.91776312107101,4.47315616781502,6.5413923671596494,46.19373045899942,0.692551010023567,0.7136835100230248,-5.331825190495877,-6.5413923671596494,2026-08-30T21:10:28.129931+00:00,16.0,20.0,-4.0,36.0,-3.5,2.5,45.5,44.5,1.57,2.4,0,0.6045340050377834
2025_13_JAX_TEN,2025,13,2025-11-30,TEN,JAX,-9.319418529520618,40.98342485862462,-9.190269583393048,-5.3292045610787016,41.43622655832873,0.3409522321224424,0.2494151452098197,9.319418529520618,5.3292045610787016,2026-08-30T21:10:28.129931+00:00,3.0,25.0,-22.0,28.0,7.5,4.5,42.5,41.5,3.25,1.35,0,0.29347826086956524
2025_13_LA_CAR,2025,13,2025-11-30,CAR,LA,-10.644854159087252,46.74359523772516,-10.727210729966032,-6.506186054478056,43.54407117899751,0.3084014446067082,0.2109953310936211,10.644854159087252,6.506186054478056,2026-08-30T21:10:28.129931+00:00,31.0,28.0,3.0,59.0,7.5,10.5,44.5,44.5,5.0,1.17,1,0.18962722852512157
2025_13_LV_LAC,2025,13,2025-11-30,LAC,LV,11.343550456212832,38.598806145928606,11.214186893570425,8.097877177223324,40.41607472025752,0.7332928555242918,0.8146710542541907,-11.343550456212832,-8.097877177223324,2026-08-30T21:10:28.129931+00:00,31.0,14.0,17.0,45.0,-10.5,-8.5,41.5,40.5,1.18,4.95,1,0.8075040783034257
2025_13_MIN_SEA,2025,13,2025-11-30,SEA,MIN,14.82568320864682,45.36531285334792,10.515229944327798,11.876380542592276,45.07020299113072,0.8194851617568395,0.825031231913654,-14.82568320864682,-11.876380542592276,2026-08-30T21:10:28.129931+00:00,26.0,0.0,26.0,26.0,-7.5,-11.5,42.5,41.5,1.11,6.75,1,0.8587786259541985
2025_13_NO_MIA,2025,13,2025-11-30,MIA,NO,6.840258345076785,43.31714910379462,6.4091943245264265,5.589434143583412,42.43343493377866,0.6663584581364614,0.6579612224025967,-6.840258345076785,-5.589434143583412,2026-08-30T21:10:28.129931+00:00,21.0,17.0,4.0,38.0,-4.5,-4.5,42.5,41.5,1.39,3.0,1,0.683371298405467
2025_13_SF_CLE,2025,13,2025-11-30,CLE,SF,-7.505989902047446,41.82231247410419,-7.731497970859128,-1.9436826340544668,40.6350695170097,0.4405845315015373,0.454137973181621,7.505989902047446,1.9436826340544668,2026-08-30T21:10:28.129931+00:00,8.0,26.0,-18.0,34.0,5.5,4.5,41.5,34.5,3.0,1.39,0,0.316628701594533
2025_13_NYG_NE,2025,13,2025-12-01,NE,NYG,11.42833237000294,52.06081616650569,10.184736557272483,8.42715624495878,47.12654216491051,0.7415486527776975,0.6834940544728465,-11.42833237000294,-8.42715624495878,2026-08-30T21:10:28.129931+00:00,33.0,15.0,18.0,48.0,-7.5,-7.5,45.5,46.5,1.23,4.05,1,0.7670454545454546
2025_14_DAL_DET,2025,14,2025-12-04,DET,DAL,3.3379654099567078,52.85529577444566,1.5002777603999369,2.404031589338336,51.90438748552379,0.5733433340065093,0.5751025348729252,-3.3379654099567078,-2.404031589338336,2026-08-30T21:10:28.129931+00:00,44.0,30.0,14.0,74.0,-3.5,-3.5,53.5,54.5,1.51,2.55,1,0.6280788177339901
2025_14_CHI_GB,2025,14,2025-12-07,GB,CHI,7.729010947497716,48.275732241858776,7.660820577190807,6.495632387756976,48.965295185126905,0.6913127897657829,0.7291303630335062,-7.729010947497716,-6.495632387756976,2026-08-30T21:10:28.129931+00:00,28.0,21.0,7.0,49.0,-4.5,-6.5,44.5,43.5,1.32,3.4,1,0.7203389830508474
2025_14_CIN_BUF,2025,14,2025-12-07,BUF,CIN,11.061478392825965,49.18906086687803,5.744750899970092,9.172401354089931,46.00401367717764,0.7597328610502896,0.7673073202575748,-11.061478392825965,-9.172401354089931,2026-08-30T21:10:28.129931+00:00,39.0,34.0,5.0,73.0,-4.5,-4.5,51.5,53.5,1.35,3.25,1,0.7065217391304348
2025_14_DEN_LV,2025,14,2025-12-07,LV,DEN,-12.590448075542842,39.54874941564847,-12.293451668273551,-5.099058191935694,41.68207489751563,0.3474680424346164,0.2459471804692166,12.590448075542842,5.099058191935694,2026-08-30T21:10:28.129931+00:00,17.0,24.0,-7.0,41.0,7.5,7.5,40.5,39.5,4.45,1.21,0,0.2137809187279152
2025_14_HOU_KC,2025,14,2025-12-07,KC,HOU,5.725256814218438,47.6809136074152,7.722948659127715,5.886669362886658,47.787117287660486,0.6746320010800779,0.6995589049201761,-5.725256814218438,-5.886669362886658,2026-08-30T21:10:28.129931+00:00,10.0,20.0,-10.0,30.0,-3.5,-4.5,42.5,41.5,1.43,2.85,0,0.6658878504672897
2025_14_IND_JAX,2025,14,2025-12-07,JAX,IND,-2.87028055233129,45.0876254167496,-3.067790929858475,-2.8751349611507457,44.25448393992245,0.4124976357858143,0.3084408903444603,2.87028055233129,2.8751349611507457,2026-08-30T21:10:28.129931+00:00,36.0,19.0,17.0,55.0,1.5,1.5,47.5,44.5,2.15,1.71,1,0.4430051813471503
2025_14_LA_ARI,2025,14,2025-12-07,ARI,LA,-8.402209240754607,46.53074881797497,-8.311415522544921,-6.324002363032683,46.03030228084072,0.3133506683310206,0.215649997451308,8.402209240754607,6.324002363032683,2026-08-30T21:10:28.129931+00:00,17.0,45.0,-28.0,62.0,7.5,8.5,47.5,48.5,4.75,1.19,0,0.20033670033670034
2025_14_MIA_NYJ,2025,14,2025-12-07,NYJ,MIA,-2.9548303098474373,43.25528962338375,-2.7006449027615296,-1.907043079412216,42.48255542772647,0.4416964625724664,0.3672850239248802,2.9548303098474373,1.907043079412216,2026-08-30T21:10:28.129931+00:00,10.0,34.0,-24.0,44.0,2.5,2.5,41.5,40.5,2.2,1.67,0,0.43152454780361754
2025_14_NO_TB,2025,14,2025-12-07,TB,NO,5.45912750999283,40.28382642705666,7.547265289314289,2.8847299361392413,41.27185344807274,0.587789627392616,0.684685993100029,-5.45912750999283,-2.8847299361392413,2026-08-30T21:10:28.129931+00:00,20.0,24.0,-4.0,44.0,-7.5,-7.5,42.5,41.5,1.23,4.2,0,0.7734806629834253
2025_14_PIT_BAL,2025,14,2025-12-07,BAL,PIT,3.6541027879868784,43.06209820104119,6.748348300157064,2.6803683119875217,42.24106309405567,0.5816613349394631,0.5634861227212584,-3.6541027879868784,-2.6803683119875217,2026-08-30T21:10:28.129931+00:00,22.0,27.0,-5.0,49.0,-6.5,-4.5,44.5,43.5,1.36,3.15,0,0.6984478935698448
2025_14_SEA_ATL,2025,14,2025-12-07,ATL,SEA,-2.7377966082075416,46.01976790515618,1.2436864632001992,-3.142527803093515,45.45367194851556,0.4045102676903374,0.3106107264504707,2.7377966082075416,3.142527803093515,2026-08-30T21:10:28.129931+00:00,9.0,37.0,-28.0,46.0,7.5,6.5,43.5,44.5,3.65,1.29,0,0.2611336032388664
2025_14_TEN_CLE,2025,14,2025-12-07,CLE,TEN,8.008464074606001,35.80887699194705,8.483539393059816,4.853877818074648,41.613447497546254,0.6455406228892998,0.7057900009715393,-8.008464074606001,-4.853877818074648,2026-08-30T21:10:28.129931+00:00,29.0,31.0,-2.0,60.0,-3.5,-3.5,33.5,33.5,1.47,2.7,0,0.6474820143884892
2025_14_WAS_MIN,2025,14,2025-12-07,MIN,WAS,-3.922325802944733,42.44781162928601,-6.396191735313846,-2.217320169932464,42.72744407015215,0.4322956209915214,0.3951376290237888,3.922325802944733,2.217320169932464,2026-08-30T21:10:28.129931+00:00,31.0,0.0,31.0,31.0,-1.5,1.5,41.5,43.5,1.91,1.89,1,0.4973684210526315
2025_14_PHI_LAC,2025,14,2025-12-08,LAC,PHI,2.5796633439212835,44.46902015649464,1.461492997387431,0.8656070230089785,42.28241108183986,0.5265392913820449,0.4312093208001318,-2.5796633439212835,-0.8656070230089785,2026-08-30T21:10:28.129931+00:00,22.0,19.0,3.0,41.0,2.5,1.5,40.5,41.5,1.98,1.83,1,0.48031496062992135
2025_15_ATL_TB,2025,15,2025-12-11,TB,ATL,1.5047515294267324,42.591771227002376,2.3260410234096094,-1.444928154252164,42.60761246161153,0.4557572254295398,0.4863181642708157,-1.5047515294267324,1.444928154252164,2026-08-30T21:10:28.129931+00:00,28.0,29.0,-1.0,57.0,-4.5,-4.5,43.5,43.5,1.37,3.1,0,0.6935123042505593
2025_15_ARI_HOU,2025,15,2025-12-14,HOU,ARI,8.466537058686342,44.018340009816605,8.192874461473826,4.5535490889200245,43.70668065918983,0.6369096513560464,0.5992814955946426,-8.466537058686342,-4.5535490889200245,2026-08-30T21:10:28.129931+00:00,40.0,20.0,20.0,60.0,-7.5,-10.5,42.5,41.5,1.17,5.0,1,0.8103727714748785
2025_15_BAL_CIN,2025,15,2025-12-14,CIN,BAL,-0.7216276859927547,45.35307964284681,-0.4987036801930508,-1.3158832484317764,43.0720577527111,0.4596943652529028,0.4888866510386733,0.7216276859927547,1.3158832484317764,2026-08-30T21:10:28.129931+00:00,0.0,24.0,-24.0,24.0,1.5,8.5,51.5,51.5,2.35,1.6,0,0.40506329113924056
2025_15_BUF_NE,2025,15,2025-12-14,NE,BUF,1.002258816757612,52.55770823225895,-0.8257514589811523,1.126757607502763,50.66308800240487,0.5345284004928544,0.4679991253876264,-1.002258816757612,-1.126757607502763,2026-08-30T21:10:28.129931+00:00,31.0,35.0,-4.0,66.0,1.5,1.5,48.5,48.5,2.1,1.73,0,0.4516971279373368
2025_15_CAR_NO,2025,15,2025-12-14,NO,CAR,0.7853594671540307,40.850674002385965,3.201740577953505,-0.2178544490251833,42.2197664137153,0.4933160164954505,0.4020165194363009,-0.7853594671540307,0.2178544490251833,2026-08-30T21:10:28.129931+00:00,20.0,17.0,3.0,37.0,1.5,2.5,39.5,41.5,2.2,1.69,1,0.43444730077120824
2025_15_CLE_CHI,2025,15,2025-12-14,CHI,CLE,10.182061858892274,41.89201095250815,10.415967192876312,7.367148977880814,42.83944931099217,0.7145079309051969,0.8335746383219458,-10.182061858892274,-7.367148977880814,2026-08-30T21:10:28.129931+00:00,31.0,3.0,28.0,34.0,-7.5,-7.5,39.5,37.5,1.25,4.0,1,0.7619047619047619
2025_15_DET_LA,2025,15,2025-12-14,LA,DET,8.865380128992438,53.42907246531081,9.550617573871842,7.551589825915576,50.90243666589329,0.7193083046487904,0.7418331158720457,-8.865380128992438,-7.551589825915576,2026-08-30T21:10:28.129931+00:00,41.0,34.0,7.0,75.0,-3.5,-4.5,51.5,53.5,1.41,2.95,1,0.676605504587156
2025_15_GB_DEN,2025,15,2025-12-14,DEN,GB,-0.0431816757686163,47.49357720320643,-0.1091899283615739,-1.7023386350765997,50.72297097121125,0.4479170132851567,0.3826598464962268,0.0431816757686163,1.7023386350765997,2026-08-30T21:10:28.129931+00:00,34.0,26.0,8.0,60.0,1.5,1.5,41.5,41.5,2.0,1.81,1,0.4750656167979003
2025_15_IND_SEA,2025,15,2025-12-14,SEA,IND,6.531413392146831,48.60653264132014,3.27602419008903,3.94149424520541,47.71581916841127,0.6191075737306474,0.616755785929777,-6.531413392146831,-3.94149424520541,2026-08-30T21:10:28.129931+00:00,18.0,16.0,2.0,34.0,-10.5,-12.5,42.5,41.5,1.11,6.75,1,0.8587786259541985
2025_15_LAC_KC,2025,15,2025-12-14,KC,LAC,4.631615351552403,43.531209347598896,5.326171654406062,7.668265159071472,44.80688532187674,0.722324672753923,0.8031007190665359,-4.631615351552403,-7.668265159071472,2026-08-30T21:10:28.129931+00:00,13.0,16.0,-3.0,29.0,-4.5,-4.5,44.5,41.5,1.37,3.1,0,0.6935123042505593
2025_15_LV_PHI,2025,15,2025-12-14,PHI,LV,14.343755628746946,41.18407517030466,17.16826069948855,10.665879542749808,43.11044519551217,0.7939791437674032,0.7890870764740929,-14.343755628746946,-10.665879542749808,2026-08-30T21:10:28.129931+00:00,31.0,0.0,31.0,31.0,-12.5,-11.5,38.5,36.5,1.11,6.75,1,0.8587786259541985
2025_15_MIN_DAL,2025,15,2025-12-14,DAL,MIN,6.735573126516519,44.00144831108105,8.26990893494186,7.539556269525351,45.14882846942059,0.7189963058103812,0.7652325575312485,-6.735573126516519,-7.539556269525351,2026-08-30T21:10:28.129931+00:00,26.0,34.0,-8.0,60.0,-5.5,-4.5,47.5,47.5,1.39,3.0,0,0.683371298405467
2025_15_NYJ_JAX,2025,15,2025-12-14,JAX,NYJ,12.942432666557115,42.25737533582861,14.44549455393824,11.22579961872212,42.40897549516832,0.8060327044366026,0.835676536185648,-12.942432666557115,-11.22579961872212,2026-08-30T21:10:28.129931+00:00,48.0,20.0,28.0,68.0,-10.5,-13.5,41.5,40.5,1.1,7.0,1,0.8641975308641975
2025_15_TEN_SF,2025,15,2025-12-14,SF,TEN,17.903983154121434,42.694223603144586,18.871356314257994,10.72041223997571,46.6370781910693,0.7951722505521052,0.8361010208438493,-17.903983154121434,-10.72041223997571,2026-08-30T21:10:28.129931+00:00,37.0,24.0,13.0,61.0,-12.5,-11.5,44.5,43.5,1.11,6.75,1,0.8587786259541985
2025_15_WAS_NYG,2025,15,2025-12-14,NYG,WAS,0.8100537694750887,46.84112351390248,0.400551067779885,-0.8379840766733176,46.85466639272614,0.4743064298691394,0.4454343297183809,-0.8100537694750887,0.8379840766733176,2026-08-30T21:10:28.129931+00:00,21.0,29.0,-8.0,50.0,-1.5,-2.5,45.5,45.5,1.69,2.2,0,0.5655526992287918
2025_15_MIA_PIT,2025,15,2025-12-15,PIT,MIA,1.0072842028593278,45.516328540900645,2.6691347343808176,0.0524309239126726,42.94611540081887,0.5016087019538289,0.4975355468838898,-1.0072842028593278,-0.0524309239126726,2026-08-30T21:10:28.129931+00:00,28.0,15.0,13.0,43.0,-3.5,-2.5,41.5,43.5,1.58,2.35,1,0.5979643765903307
2025_16_LA_SEA,2025,16,2025-12-18,SEA,LA,-1.4430909118640716,50.6437942166266,-3.290603041152893,-1.5564896389336365,49.84438237286048,0.4523569859021128,0.3734877394843346,1.4430909118640716,1.5564896389336365,2026-08-30T21:10:28.129931+00:00,38.0,37.0,1.0,75.0,5.5,-1.5,46.5,41.5,1.8,2.0,1,0.5263157894736842
2025_16_GB_CHI,2025,16,2025-12-20,CHI,GB,-1.3278951457627242,49.343930546858005,-3.612287600123279,0.4336848764464187,51.08410450905413,0.513304023777482,0.41510815347531,1.3278951457627242,-0.4336848764464187,2026-08-30T21:10:28.129931+00:00,22.0,16.0,6.0,38.0,3.5,-1.5,45.5,44.5,1.85,1.96,1,0.5144356955380577
2025_16_PHI_WAS,2025,16,2025-12-20,WAS,PHI,-6.993448286559072,45.56502387791946,-6.4388791485586605,-0.3241194781304609,45.14121513496202,0.4900562680141936,0.3974759923104954,6.993448286559072,0.3241194781304609,2026-08-30T21:10:28.129931+00:00,18.0,29.0,-11.0,47.0,4.5,7.5,44.5,43.5,3.8,1.27,0,0.2504930966469428
2025_16_ATL_ARI,2025,16,2025-12-21,ARI,ATL,-1.4538080082328833,44.543700087514935,-1.532416541986067,-2.571159149622598,45.23527134630209,0.4216218200478689,0.4178500819469319,1.4538080082328833,2.571159149622598,2026-08-30T21:10:28.129931+00:00,19.0,26.0,-7.0,45.0,1.5,2.5,45.5,47.5,2.25,1.66,0,0.4245524296675191
2025_16_BUF_CLE,2025,16,2025-12-21,CLE,BUF,-11.070484714700385,43.69737240383094,-10.402308835240571,-3.4494557584781784,41.44820734701413,0.3953909423590386,0.3268396772667709,11.070484714700385,3.4494557584781784,2026-08-30T21:10:28.129931+00:00,20.0,23.0,-3.0,43.0,10.5,10.5,41.5,40.5,5.25,1.16,0,0.1809672386895476
