game_id,season,week,total,total_line_close,t1_core,t1_plus_t6_oracle,t1_plus_shuffled_t6
2021_04_CLE_MIN,2021,4,21.0,52.0,50.570803119501946,52.444526360452194,50.50058587568537
2021_04_DET_CHI,2021,4,38.0,41.5,43.81131618084245,44.49701085458346,43.567499599778905
2021_04_HOU_BUF,2021,4,40.0,47.5,49.54223714444399,47.15505042184506,49.041037694997186
2021_04_IND_MIA,2021,4,44.0,41.5,46.46527559408203,46.08306921588077,46.06561547240564
2021_04_JAX_CIN,2021,4,45.0,46.0,44.76812064511537,46.671520056248575,45.17049591683039
2021_04_KC_PHI,2021,4,72.0,54.0,50.37311895568426,49.399751084474026,49.72822313337851
2021_04_LV_LAC,2021,4,42.0,51.5,50.03897274825638,51.400703804561005,49.72581843494899
2021_04_NYG_NO,2021,4,48.0,42.5,45.348202823641564,47.099277922534164,44.59586099091479
2021_04_PIT_GB,2021,4,44.0,45.0,47.80048102364834,48.138510920441,48.146812404831586
2021_04_SEA_SF,2021,4,49.0,52.0,49.152932622245956,51.290559119025225,50.206513539785725
2021_04_TB_NE,2021,4,36.0,49.0,47.96133140823572,48.36415662480798,48.859828667047715
2021_04_TEN_NYJ,2021,4,51.0,44.5,45.11800810010633,44.1306972562933,44.67156349903318
2021_04_WAS_ATL,2021,4,64.0,47.5,45.586258189415815,45.839064797628346,46.44031204463819
2021_05_BUF_KC,2021,5,58.0,57.0,51.5700467558412,53.48608352262497,51.8293324241687
2021_05_CHI_LV,2021,5,29.0,46.0,46.08155415723533,47.900530689262666,46.476059306099756
2021_05_CLE_LAC,2021,5,89.0,47.0,47.89175540694643,49.70520923783182,47.23746984600731
2021_05_DEN_PIT,2021,5,46.0,40.0,45.31341115635299,44.13168010662864,45.32432197655875
2021_05_DET_MIN,2021,5,36.0,49.5,49.91468325122453,51.57680121596122,50.251794650829105
2021_05_GB_CIN,2021,5,47.0,50.0,49.70440114300108,47.40611401521047,49.043805241942465
2021_05_IND_BAL,2021,5,56.0,46.5,49.344164704912004,49.14839413129911,49.45447447182642
2021_05_LA_SEA,2021,5,43.0,53.5,47.63638861797586,46.45031416123468,47.89198965724683
2021_05_MIA_TB,2021,5,62.0,48.0,48.11378494224315,47.77402822172196,48.14291299667036
2021_05_NE_HOU,2021,5,47.0,39.0,46.044159693513414,48.136485663673945,46.98596343697899
2021_05_NO_WAS,2021,5,55.0,43.5,47.19670008524794,44.808422143973885,46.75868999009584
2021_05_NYG_DAL,2021,5,64.0,52.5,49.305438996402394,51.08070635470241,49.616967087624325
2021_05_NYJ_ATL,2021,5,47.0,45.5,44.38371918998366,43.39117527199072,45.31051708604072
2021_05_PHI_CAR,2021,5,39.0,46.0,47.13769565369609,44.69966585652445,47.43740577964071
2021_05_SF_ARI,2021,5,27.0,48.5,48.424087941311356,50.171324206639994,48.63267835973518
2021_05_TEN_JAX,2021,5,56.0,49.0,48.29805937497454,46.69719517735674,48.66239265103634
2021_06_ARI_CLE,2021,6,51.0,48.0,49.455135825579916,46.546281573850926,49.094192937331584
2021_06_BUF_TEN,2021,6,65.0,53.5,49.09839684075995,48.92204066970361,48.50291904494256
2021_06_CIN_DET,2021,6,45.0,46.5,49.02706578929505,50.70749552438332,48.900568094232064
2021_06_DAL_NE,2021,6,64.0,50.5,49.16358132103915,47.16856310564757,49.52086401115432
2021_06_GB_CHI,2021,6,38.0,44.0,45.60902517004432,45.47002406676765,44.84016390216312
2021_06_HOU_IND,2021,6,34.0,45.0,47.884538004387416,47.89943481346453,47.27253875647659
2021_06_KC_WAS,2021,6,44.0,54.0,52.9170098336116,50.35317473221063,52.443595119533875
2021_06_LAC_BAL,2021,6,40.0,51.0,52.53324193883664,51.59140169269705,54.570483687847116
2021_06_LA_NYG,2021,6,49.0,49.0,50.37505176613528,47.60716418269347,50.451603008090395
2021_06_LV_DEN,2021,6,58.0,45.0,46.841411800657454,45.837702442798474,47.22681805287597
2021_06_MIA_JAX,2021,6,43.0,47.5,48.61000169598055,47.007576721132885,47.99158256756946
2021_06_MIN_CAR,2021,6,62.0,45.5,47.03807162687782,46.535874639791686,47.30443462258191
2021_06_SEA_PIT,2021,6,43.0,43.0,48.71692321871361,48.53683060205787,48.434549177283266
2021_06_TB_PHI,2021,6,50.0,53.0,48.30830480558423,47.23196774878221,48.01881877446728
2021_07_ATL_MIA,2021,7,58.0,47.5,49.172958437638556,48.44567231157987,49.57449577232124
2021_07_CAR_NYG,2021,7,28.0,43.0,45.47697946584798,47.60787174498888,47.54199285705384
2021_07_CHI_TB,2021,7,41.0,47.0,48.62707342398628,48.63912235926071,48.01868635467559
2021_07_CIN_BAL,2021,7,58.0,46.0,49.60300406141209,49.00147740249795,48.95283434309982
2021_07_DEN_CLE,2021,7,31.0,40.0,49.259157556956545,45.172143294247476,48.91280926346292
2021_07_DET_LA,2021,7,47.0,51.0,49.297624841822866,50.94386745290482,48.943568105610275
2021_07_HOU_ARI,2021,7,36.0,47.5,47.642561709825266,49.38410214888797,47.97426035948402
2021_07_IND_SF,2021,7,48.0,41.5,50.17772265100484,49.3700802356085,50.99107643506322
2021_07_KC_TEN,2021,7,30.0,58.5,54.184420285398936,51.32103980628628,54.45011249213933
2021_07_NO_SEA,2021,7,23.0,42.0,49.231985841935774,48.39553597686354,48.733849215211045
2021_07_NYJ_NE,2021,7,67.0,42.5,43.77762054553194,45.92164913077618,44.19431343247129
2021_07_PHI_LV,2021,7,55.0,48.0,48.01771319290987,49.922116547160314,47.47618958730959
2021_07_WAS_GB,2021,7,34.0,48.0,49.27035283958965,47.56476094244121,49.59109724046976
2021_08_CAR_ATL,2021,8,32.0,47.0,43.9694574473442,44.3024080855715,43.54287530761794
2021_08_CIN_NYJ,2021,8,65.0,43.0,47.8839990136781,45.846295805236224,48.32247934797289
2021_08_DAL_MIN,2021,8,36.0,49.0,52.771093253222276,54.84252666078273,52.736686915351335
2021_08_GB_ARI,2021,8,45.0,51.0,48.52802583215029,48.4711190574313,48.032805730239545
2021_08_JAX_SEA,2021,8,38.0,44.5,50.12393657565162,49.610701289151244,49.402394572331595
2021_08_LA_HOU,2021,8,60.0,47.0,48.2160690828728,49.92115657500578,49.515809026725066
2021_08_MIA_BUF,2021,8,37.0,48.5,48.660901087175866,47.3481089629508,48.31481423417842
2021_08_NE_LAC,2021,8,51.0,50.5,49.84581408939384,51.76849208512691,47.29866052732842
2021_08_NYG_KC,2021,8,37.0,53.0,50.38267592417709,51.01126238975167,51.45764500002056
2021_08_PHI_DET,2021,8,50.0,48.0,47.685683634456275,49.639064553918324,48.13860217081446
2021_08_PIT_CLE,2021,8,25.0,43.0,47.23611311459667,45.08608287457178,44.89303418330049
2021_08_SF_CHI,2021,8,55.0,40.0,44.79033975057705,43.071332716276636,44.28973204556968
2021_08_TB_NO,2021,8,63.0,48.0,47.55077031553301,49.20689521723053,48.94147035612263
2021_08_TEN_IND,2021,8,65.0,51.0,49.12007860420221,49.338766857513,48.44125894922556
2021_08_WAS_DEN,2021,8,27.0,45.0,47.68008707133775,48.61894221591476,48.05467288681401
2021_09_ARI_SF,2021,9,48.0,44.5,47.93261473955042,47.06606645288115,48.021503718507056
2021_09_ATL_NO,2021,9,52.0,43.0,44.995449580376174,46.8773931216336,46.979350262184724
2021_09_BUF_JAX,2021,9,15.0,48.5,48.4796200070357,47.61744762987346,50.54153539421688
2021_09_CHI_PIT,2021,9,56.0,40.0,44.82227783281252,44.78926895657944,45.165593394983055
2021_09_CLE_CIN,2021,9,57.0,47.5,49.513290903329924,51.5355036623264,49.16535827768561
2021_09_DEN_DAL,2021,9,46.0,50.0,50.96106942691711,52.802793946044446,50.886436599736065
2021_09_GB_KC,2021,9,20.0,48.0,52.573857641841165,50.42511237925322,52.12934879694156
2021_09_HOU_MIA,2021,9,26.0,45.0,46.81904559482977,45.062380793983955,46.737689930070665
2021_09_LAC_PHI,2021,9,51.0,49.5,46.734400747885964,45.18786645235812,47.00967421501625
2021_09_LV_NYG,2021,9,39.0,47.0,48.41872374508812,48.929948442745896,48.79715454604143
2021_09_MIN_BAL,2021,9,65.0,51.0,50.699218116137274,50.016337559080945,50.125777882093274
2021_09_NE_CAR,2021,9,30.0,41.5,44.69466192074302,44.047896554661264,44.84553236994987
2021_09_NYJ_IND,2021,9,75.0,45.5,45.0378883594846,46.98829984114217,45.71158472424663
2021_09_TEN_LA,2021,9,44.0,53.0,51.775737509081516,53.59622030686126,51.33864682358797
2021_10_ATL_DAL,2021,10,46.0,55.0,50.34544348464171,52.07227666366346,50.18105253456557
2021_10_BAL_MIA,2021,10,32.0,47.0,49.024855316547544,49.58573050925496,49.47719355208356
2021_10_BUF_NYJ,2021,10,62.0,48.5,46.15667334096866,46.732287282589944,45.79818198692637
2021_10_CAR_ARI,2021,10,44.0,41.5,42.63353401992134,44.757818340808306,42.93440421776978
2021_10_CLE_NE,2021,10,52.0,45.0,49.129161899441996,49.358665276768484,49.48771178871774
2021_10_DET_PIT,2021,10,32.0,40.5,46.00372531469,44.210697017026675,45.63870381554838
2021_10_JAX_IND,2021,10,40.0,48.0,46.8375409701021,48.914987487491985,48.0008283709028
2021_10_KC_LV,2021,10,55.0,54.0,50.22703945626206,51.989504589656654,50.56663302201919
2021_10_LA_SF,2021,10,41.0,50.0,48.795598842495146,50.84344551954838,48.57350552036364
2021_10_MIN_LAC,2021,10,47.0,53.5,49.67551171351101,51.75814666693244,49.24471334753117
2021_10_NO_TEN,2021,10,44.0,42.5,46.34466530541557,44.321169860992555,46.644898121639415
2021_10_PHI_DEN,2021,10,43.0,44.5,48.547328574692884,46.92421220200464,50.551984047505485
2021_10_SEA_GB,2021,10,17.0,49.0,49.58545265433358,48.12790511651572,49.79824241986045
2021_10_TB_WAS,2021,10,48.0,50.5,49.42540802645571,49.00239922063219,49.79755210889687
2021_11_ARI_SEA,2021,11,36.0,45.0,44.20368428886491,46.30367785032134,43.72238647154387
2021_11_BAL_CHI,2021,11,29.0,40.5,48.52753595315463,48.004193794464356,48.934442562895455
2021_11_CIN_LV,2021,11,45.0,50.5,51.511536226925145,53.44368223154636,51.94469099430631
2021_11_DAL_KC,2021,11,28.0,56.0,52.38996105090625,50.94108070347351,52.700208874710235
2021_11_DET_CLE,2021,11,23.0,42.5,47.8938459506361,48.02887850210692,47.36935711331294
2021_11_GB_MIN,2021,11,65.0,47.0,47.92842057496522,50.091830681910544,47.66336766397499
2021_11_HOU_TEN,2021,11,35.0,44.5,43.972164265029434,43.43666603838376,45.98365031769607
2021_11_IND_BUF,2021,11,56.0,49.5,49.14183815471967,46.938564348725876,50.09223144441788
2021_11_MIA_NYJ,2021,11,41.0,44.5,45.37403794488915,46.08833244139239,44.990039028687434
2021_11_NE_ATL,2021,11,25.0,47.0,47.14483955414236,48.95413065561307,46.93242586967498
2021_11_NO_PHI,2021,11,69.0,42.0,45.883077843905546,46.49038028984902,45.464793844018736
2021_11_NYG_TB,2021,11,40.0,50.0,47.959487295848916,48.09168730791341,47.291229073315
2021_11_PIT_LAC,2021,11,78.0,47.5,46.81316930561033,49.07748718580455,47.11514871707876
2021_11_SF_JAX,2021,11,40.0,45.5,48.42897751227977,47.42717266448479,48.456420862438534
2021_11_WAS_CAR,2021,11,48.0,43.0,40.612472300454066,43.2059929239817,40.38519823923797
2021_12_ATL_JAX,2021,12,35.0,46.0,43.70902562607361,44.62568496701373,44.15519166799588
2021_12_BUF_NO,2021,12,37.0,45.0,46.49084386067983,48.28283709624267,46.8982912710972
2021_12_CAR_MIA,2021,12,43.0,41.0,42.380363244355486,43.440307139593145,42.88564250535758
2021_12_CHI_DET,2021,12,30.0,41.5,42.585594403443615,44.97564179331391,42.407720608351546
2021_12_CLE_BAL,2021,12,26.0,47.5,48.55314364433258,51.206910830018806,48.239563581751355
2021_12_LAC_DEN,2021,12,41.0,47.0,49.17665838553147,51.53310259187936,49.43182665297584
2021_12_LA_GB,2021,12,64.0,46.5,50.53922988476173,48.085628491139936,50.126806173154485
2021_12_LV_DAL,2021,12,69.0,51.0,48.97715393605541,50.796472913061315,49.34865203939545
2021_12_MIN_SF,2021,12,60.0,49.0,51.19503902441702,50.772802412164104,50.56666288774307
2021_12_NYJ_HOU,2021,12,35.0,44.5,43.909590992359874,46.02884087343646,44.35500426452698
2021_12_PHI_NYG,2021,12,20.0,45.0,43.609673227379105,44.57811609161243,43.630011139557894
2021_12_PIT_CIN,2021,12,51.0,43.5,46.18527691073789,44.25783891765255,46.51056427150451
2021_12_SEA_WAS,2021,12,32.0,46.5,46.61146829203833,45.907548807969526,46.92063386562728
2021_12_TB_IND,2021,12,69.0,53.0,49.51765234393649,51.607442891496895,51.539112306152745
2021_12_TEN_NE,2021,12,49.0,43.0,45.95535890676101,46.22622862300852,46.22968971319437
2021_13_ARI_CHI,2021,13,55.0,43.0,45.18106803139271,44.82039290019344,44.36997166031352
2021_13_BAL_PIT,2021,13,39.0,44.0,43.20507209826181,43.143624157001895,43.32322537430737
2021_13_DAL_NO,2021,13,44.0,45.5,46.078440304659125,48.02897544636773,46.1323756111053
2021_13_DEN_KC,2021,13,31.0,46.5,48.81169574639555,46.38202122308601,48.1864978701981
2021_13_IND_HOU,2021,13,31.0,45.5,41.83572163368081,44.15534273939734,42.14489703665171
2021_13_JAX_LA,2021,13,44.0,48.0,46.06302310157942,48.21233047957491,46.105993251048226
2021_13_LAC_CIN,2021,13,63.0,49.5,48.95478990104828,47.40300391738356,48.88792497324028
2021_13_MIN_DET,2021,13,56.0,47.0,46.213729600380475,48.36657975929194,46.121583680149136
2021_13_NE_BUF,2021,13,24.0,39.5,47.13161339021454,43.00108423194657,47.43287992299439
2021_13_NYG_MIA,2021,13,29.0,40.0,43.87022418844142,42.70732172960794,43.8185795758534
2021_13_PHI_NYJ,2021,13,51.0,44.0,45.60855974400439,48.180861445597806,45.510293366357224
2021_13_SF_SEA,2021,13,53.0,45.0,47.35730320232952,48.14274715277109,44.96603047309085
2021_13_TB_ATL,2021,13,47.0,51.0,45.654670948944485,47.870132980862266,47.62728985329237
2021_13_WAS_LV,2021,13,32.0,47.5,48.47980620481931,50.51426204336288,48.892265504126634
2021_14_ATL_CAR,2021,14,50.0,41.5,39.23838089175756,38.83489938267035,39.562152385400424
2021_14_BAL_CLE,2021,14,46.0,44.0,46.1396210555416,44.02126132880562,45.53511132551854
2021_14_BUF_TB,2021,14,60.0,52.5,48.67530339874942,49.71948506059221,48.32929456864971
2021_14_CHI_GB,2021,14,75.0,43.0,46.58217932828671,46.3980333961665,46.48638097925279
2021_14_DAL_WAS,2021,14,47.0,48.0,46.98284810745818,46.08428361011963,46.68612307588312
2021_14_DET_DEN,2021,14,48.0,42.0,44.840053545984695,44.44444961921627,44.42652379036876
2021_14_JAX_TEN,2021,14,20.0,44.5,44.11668823399176,46.76443212402801,44.03769179125039
2021_14_LA_ARI,2021,14,53.0,51.0,45.2213320813573,45.32238059899929,45.54771919015712
2021_14_LV_KC,2021,14,57.0,48.0,48.422405357254945,46.793225476724274,49.005804667536765
2021_14_NO_NYJ,2021,14,39.0,42.0,44.373569473669235,42.381307119354005,44.88656650387679
2021_14_NYG_LAC,2021,14,58.0,43.5,43.51646619949358,45.83252628238824,44.29827199152381
2021_14_PIT_MIN,2021,14,64.0,45.0,45.93371212345664,48.023027229623466,45.25488201367214
2021_14_SEA_HOU,2021,14,46.0,41.0,39.09884597555538,39.83073350710447,39.44582119405664
2021_14_SF_CIN,2021,14,49.0,49.0,48.9511695222712,47.91507410286848,49.94535224188531
2021_15_ARI_DET,2021,15,42.0,48.5,43.31891062978381,45.372709278832424,43.70358174649753
2021_15_ATL_SF,2021,15,44.0,47.5,47.32735027933223,49.69950073539601,48.564760689942034
2021_15_CAR_BUF,2021,15,45.0,43.0,42.71867848734155,37.69740761068735,42.99275338772896
2021_15_CIN_DEN,2021,15,25.0,44.0,47.29019973879486,45.76411260164679,47.06063154180303
2021_15_DAL_NYG,2021,15,27.0,43.5,41.78333999247651,41.72143382261346,41.270888738145274
2021_15_GB_BAL,2021,15,61.0,45.5,48.67262493650526,47.17025183349912,46.163302710334044
2021_15_HOU_JAX,2021,15,46.0,40.0,37.289264111556115,35.81637157582834,37.40856686090725
2021_15_KC_LAC,2021,15,62.0,54.0,47.3416035492792,49.35937292691431,47.30076243999935
2021_15_LV_CLE,2021,15,30.0,40.5,46.61084582109202,46.36465981080228,47.344440844258614
2021_15_MIN_CHI,2021,15,26.0,47.0,45.93562367049863,46.02856062888921,45.57628974959375
2021_15_NE_IND,2021,15,44.0,46.0,46.351468074878035,48.877773528752535,46.6231225333495
2021_15_NO_TB,2021,15,9.0,45.5,45.112849468345985,47.568713714737605,44.532169624162556
2021_15_NYJ_MIA,2021,15,55.0,42.0,44.083927128002315,43.87791409867391,44.651460382142574
2021_15_SEA_LA,2021,15,30.0,47.0,45.89618689108508,47.79357248565644,45.23736771956777
2021_15_TEN_PIT,2021,15,32.0,44.0,42.8200494704756,36.83715630372313,42.18240967454808
2021_15_WAS_PHI,2021,15,44.0,39.5,42.97092506281107,43.02954647580366,43.312709636189986
2021_16_BAL_CIN,2021,16,62.0,43.5,44.74989043994992,47.18344252059455,45.14317605475057
2021_16_BUF_NE,2021,16,54.0,43.5,44.92358688969139,42.58317440558429,44.86280359049933
2021_16_CHI_SEA,2021,16,49.0,41.0,42.807615103022975,36.95485015367765,42.67627851022948
2021_16_CLE_GB,2021,16,46.0,46.5,49.61424345784071,48.44416387032422,49.867201348384036
2021_16_DEN_LV,2021,16,30.0,41.5,44.461056604594084,46.674292641354036,44.022877607659666
2021_16_DET_ATL,2021,16,36.0,42.5,44.02458736804826,44.63207998075607,44.4117206994764
2021_16_IND_ARI,2021,16,38.0,48.0,43.94405079395774,46.31465193146075,43.593167861848684
2021_16_JAX_NYJ,2021,16,47.0,43.0,42.03562240231095,44.76955936626321,42.514061592046986
2021_16_LAC_HOU,2021,16,70.0,45.5,42.70137631201515,45.16796574097499,42.828639021548625
2021_16_LA_MIN,2021,16,53.0,48.5,46.366391911897054,48.6021375517048,48.44760154685042
2021_16_MIA_NO,2021,16,23.0,37.5,41.45089905140363,43.7531420399217,41.87104448504653
2021_16_NYG_PHI,2021,16,44.0,41.0,40.400973774664,39.69897334605444,39.89493645544575
2021_16_PIT_KC,2021,16,46.0,44.5,45.04065703418391,42.69838638635439,45.33096379795685
2021_16_SF_TEN,2021,16,37.0,45.5,45.36145018438872,45.24384988164587,46.330023292372395
2021_16_TB_CAR,2021,16,38.0,44.5,40.57020747858986,40.516944439169905,41.86076127472473
2021_16_WAS_DAL,2021,16,70.0,46.0,42.32685066446796,44.81031880652119,42.58394004985359
2021_17_ARI_DAL,2021,17,47.0,52.5,44.89102939946598,47.15808160134471,44.155848807946384
2021_17_ATL_BUF,2021,17,44.0,46.0,47.40769976072598,41.21623844387937,47.414402946297784
2021_17_CAR_NO,2021,17,28.0,37.0,34.07501990359851,36.72952017960123,31.828953312633665
2021_17_CLE_PIT,2021,17,40.0,43.5,41.08206830003144,35.13363261699384,41.37463883869696
2021_17_DEN_LAC,2021,17,47.0,46.0,45.847551843117884,48.241546276619836,46.27246387921087
2021_17_DET_SEA,2021,17,80.0,41.5,43.749980251126274,46.406910263229335,43.21817447164032
2021_17_HOU_SF,2021,17,30.0,44.5,44.88765394518459,45.10555997008095,42.34953344214789
2021_17_JAX_NE,2021,17,60.0,41.5,43.22532100708501,44.248373533786676,45.26609607312784
2021_17_KC_CIN,2021,17,65.0,51.0,48.911315276782574,46.64554342490162,49.25040579290221
2021_17_LA_BAL,2021,17,39.0,46.5,45.517301276133054,45.58953564955932,46.71246523160295
2021_17_LV_IND,2021,17,43.0,46.5,45.14461741718173,47.59645593776867,45.52582197947048
2021_17_MIA_TEN,2021,17,37.0,41.0,40.03218845591497,38.19683656586233,39.623952144256236
2021_17_MIN_GB,2021,17,47.0,42.5,49.340520182265664,44.23327083117597,50.211277953093
2021_17_NYG_CHI,2021,17,32.0,36.5,38.82985528454168,32.53526279424712,38.196288916827484
2021_17_PHI_WAS,2021,17,36.0,44.5,41.2595451782478,42.27711344753237,41.06787296348066
2021_17_TB_NYJ,2021,17,52.0,47.5,45.36124319648275,44.91804387025173,44.92907464455635
2021_18_CAR_TB,2021,18,58.0,43.5,40.61882755803413,42.25994104931788,40.289155196338676
2021_18_CHI_MIN,2021,18,48.0,44.5,40.471384084277894,43.19855048952882,41.32842189886812
2021_18_CIN_CLE,2021,18,37.0,38.0,46.67806882741141,44.61346358676687,44.1415508957397
2021_18_DAL_PHI,2021,18,77.0,46.5,44.849342620234935,39.64238386359557,44.179231193557136
2021_18_GB_DET,2021,18,67.0,45.0,48.336869680484845,50.654799263140454,49.70567030197277
2021_18_IND_JAX,2021,18,37.0,43.0,42.14989404003424,41.23067809970859,43.452333977770415
2021_18_KC_DEN,2021,18,52.0,44.5,46.2479864524777,47.29855968778571,46.54627820595818
2021_18_LAC_LV,2021,18,67.0,49.5,46.11111253948029,48.14445962199302,46.48824795302089
2021_18_NE_MIA,2021,18,57.0,41.0,42.26513739117965,41.95681735293589,42.51132736142292
2021_18_NO_ATL,2021,18,50.0,40.0,37.88330210334206,40.31304329772109,37.925844628644434
2021_18_NYJ_BUF,2021,18,37.0,42.0,45.269836747320554,44.29286519354775,45.22415418691811
2021_18_PIT_BAL,2021,18,29.0,41.0,39.67553068225311,42.575769765242455,40.03047928583501
2021_18_SEA_ARI,2021,18,68.0,48.5,44.5674646749612,44.97422054524359,44.982570199460746
2021_18_SF_LA,2021,18,51.0,46.5,45.83510276924984,47.89862796101516,45.121382557753996
2021_18_TEN_HOU,2021,18,53.0,43.0,37.462460021333776,39.83298966379912,36.78669216178918
2021_18_WAS_NYG,2021,18,29.0,36.0,32.90113904445249,36.28033620935365,32.916520918647024
2022_01_BAL_NYJ,2022,1,33.0,44.0,46.100028658576846,47.19979818027339,45.71038511854075
2022_01_BUF_LA,2022,1,41.0,52.0,47.99887985299983,49.706616543145756,48.31202731332291
2022_01_CLE_CAR,2022,1,50.0,42.0,44.73372209415333,46.01601352899848,45.046587928833496
2022_01_DEN_SEA,2022,1,33.0,44.0,47.31374722137231,48.32659559300909,48.928551283055995
2022_01_GB_MIN,2022,1,30.0,46.5,46.74941574318747,48.520471573189496,47.012419290201066
2022_01_IND_HOU,2022,1,40.0,45.5,44.999143605639645,46.74517254571632,45.31604069675933
2022_01_JAX_WAS,2022,1,50.0,43.0,44.73975712912148,45.80469171414407,45.05729138975823
2022_01_KC_ARI,2022,1,65.0,54.0,48.17259845054525,49.889377210030425,49.821625579595604
2022_01_LV_LAC,2022,1,43.0,52.5,46.34600261890655,47.94647752720351,45.821275410512584
2022_01_NE_MIA,2022,1,27.0,46.5,45.601378175985815,46.54263120486798,45.09889614659103
2022_01_NO_ATL,2022,1,53.0,44.0,43.92952671270993,45.675235186115515,44.24394011302892
2022_01_NYG_TEN,2022,1,41.0,44.0,42.921888121507315,44.076700037352786,42.464927430528874
2022_01_PHI_DET,2022,1,73.0,48.5,47.169690840645934,48.92235796433732,47.463739107301414
2022_01_PIT_CIN,2022,1,43.0,44.5,44.56064640166396,45.51797899513696,46.16705109663082
2022_01_SF_CHI,2022,1,29.0,38.0,45.59037874450919,46.67335393851532,45.895340416779625
2022_01_TB_DAL,2022,1,22.0,49.5,48.20817621011815,49.94302987409115,49.80238192511652
2022_02_ARI_LV,2022,2,52.0,52.0,46.688245983540185,48.366759475286955,47.08958918640124
2022_02_ATL_LA,2022,2,58.0,46.0,45.806973746699505,47.72655396527596,46.52992528582561
2022_02_CAR_NYG,2022,2,35.0,43.5,42.749735010153124,44.19374509834971,44.33772010985031
2022_02_CHI_GB,2022,2,37.0,42.0,45.16014456380738,46.31511778901999,46.71935733423008
2022_02_CIN_DAL,2022,2,37.0,42.0,46.322090052287706,48.19404037771811,46.58813465701368
2022_02_HOU_DEN,2022,2,25.0,45.5,46.22102349529581,47.07094928492753,47.80137772669825
2022_02_IND_JAX,2022,2,24.0,43.5,45.07974800145156,46.07059968693857,45.36815953088697
2022_02_LAC_KC,2022,2,51.0,52.5,49.71280251372621,50.26269870635075,49.95196209916155
2022_02_MIA_BAL,2022,2,80.0,44.0,45.19186191055415,46.18022172418992,45.47516848068169
2022_02_MIN_PHI,2022,2,31.0,49.5,48.70986955944695,49.941808875058626,48.24009394123364
2022_02_NE_PIT,2022,2,31.0,40.0,44.421673513329424,45.50098738174852,43.89281509406015
2022_02_NYJ_CLE,2022,2,61.0,38.5,44.92398322054805,46.28385661229796,44.3413265425678
2022_02_SEA_SF,2022,2,34.0,39.5,45.524740301669304,46.351069236443976,45.90635333677619
2022_02_TB_NO,2022,2,30.0,43.5,45.35908054595101,47.15275434016691,45.644200592406456
2022_02_TEN_BUF,2022,2,48.0,47.5,47.514502112377784,48.6907383767055,49.11992699200911
2022_02_WAS_DET,2022,2,63.0,48.0,47.221956729875586,49.18172440508101,48.800108555568194
2022_03_ATL_SEA,2022,3,50.0,43.5,45.4629423386815,46.46955169284655,46.503552637612735
2022_03_BAL_NE,2022,3,63.0,44.5,47.66781818821706,48.61882844437883,49.244524862442624
2022_03_BUF_MIA,2022,3,40.0,54.5,47.31213514007787,48.06461277613909,48.8810857855466
2022_03_CIN_NYJ,2022,3,39.0,46.0,46.125903304867364,47.20334367462082,43.99663132690891
2022_03_DAL_NYG,2022,3,39.0,38.5,42.17778069916767,43.448097846796976,42.36762255479409
2022_03_DET_MIN,2022,3,52.0,51.5,46.78703623532324,48.82931643198184,47.03549481751084
2022_03_GB_TB,2022,3,26.0,42.0,47.1281505985431,48.193651363880555,47.778939365844735
2022_03_HOU_CHI,2022,3,43.0,39.0,43.797705692058884,45.17769448728946,44.06388823857142
2022_03_JAX_LAC,2022,3,48.0,46.5,47.8711451150434,49.71811722030685,47.2950324866392
2022_03_KC_IND,2022,3,37.0,51.0,48.84954374533328,49.963847047427905,49.125695325765236
2022_03_LA_ARI,2022,3,32.0,48.5,45.11159249353237,46.83988842289041,45.45325653154702
2022_03_LV_TEN,2022,3,46.0,45.5,45.48575016034182,46.49436152674037,45.77516447708461
2022_03_NO_CAR,2022,3,36.0,41.0,41.879543833960746,43.053705365277274,41.59292673088342
2022_03_PHI_WAS,2022,3,32.0,47.5,47.27115935852796,48.38493030046223,46.827740860877114
2022_03_PIT_CLE,2022,3,46.0,38.0,44.201013612070675,45.323153984841355,45.79740056463419
2022_03_SF_DEN,2022,3,21.0,45.0,46.35127960919432,47.37709166081027,45.98112730329649
2022_04_ARI_CAR,2022,4,42.0,43.5,44.99881205516287,46.43848980420961,45.31005745013032
2022_04_BUF_BAL,2022,4,43.0,50.0,49.722356920055645,50.837380325589606,49.425870260263515
2022_04_CHI_NYG,2022,4,32.0,39.5,42.457173486579144,44.20429920759621,42.651377036938925
2022_04_CLE_ATL,2022,4,43.0,48.5,48.634768884321886,50.04401159732416,48.7999996998432
2022_04_DEN_LV,2022,4,55.0,45.5,45.25763975111782,46.96277771136297,46.87863924695143
2022_04_JAX_PHI,2022,4,50.0,44.0,48.09384426278454,49.112591240202335,48.33780056747085
2022_04_KC_TB,2022,4,72.0,47.5,47.77000260348166,48.59694431144464,47.34722231314366
2022_04_LAC_HOU,2022,4,58.0,45.0,45.97645381396947,47.92828846317339,43.69278082046876
2022_04_LA_SF,2022,4,33.0,42.5,44.54596686893737,45.52278840709375,44.30511295821964
2022_04_MIA_CIN,2022,4,42.0,49.0,47.28012076253268,47.967270414034154,47.55421688484992
2022_04_MIN_NO,2022,4,53.0,42.0,45.0867665927524,46.044908120183656,44.45474563907476
2022_04_NE_GB,2022,4,51.0,40.0,47.900597743686426,49.184924195212666,48.10935449541551
2022_04_NYJ_PIT,2022,4,44.0,41.0,43.83136533292062,45.31947365802845,43.53423808879843
