game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t7,margin_t1_plus_shuffled_t7,total_t1_core,total_t1_plus_t7,total_t1_plus_shuffled_t7
2022_02_NYJ_CLE,2022,2,-1.0,61.0,-6.5,38.5,5.382502779060342,5.9619676239872925,5.458744185693547,44.92398322054805,44.759531483769635,44.667350429094604
2022_02_SEA_SF,2022,2,20.0,34.0,-8.5,39.5,1.1006649028827178,1.6424904360253056,1.9557065844381367,45.524740301669304,45.4555033985597,45.59623595510962
2022_02_TB_NO,2022,2,-10.0,30.0,2.5,43.5,-3.2664382498502587,-3.8163697465443627,-4.016161453331411,45.35908054595101,45.395669148626794,46.02482996367878
2022_02_TEN_BUF,2022,2,34.0,48.0,-10.0,47.5,7.179269067714671,7.664079258313426,7.354558383036824,47.514502112377784,47.50984244032743,47.79522868118674
2022_02_WAS_DET,2022,2,9.0,63.0,-1.0,48.0,1.5655015683169087,1.353670931955659,0.6532748758824926,47.221956729875586,47.82193195351604,47.70795943340978
2022_03_ATL_SEA,2022,3,-4.0,50.0,-1.0,43.5,2.7775433078854666,2.426065769782402,2.7757980851106705,45.4629423386815,46.00886144924444,45.641111168314204
2022_03_BAL_NE,2022,3,-11.0,63.0,2.5,44.5,4.113315025991576,4.293230373998119,4.125807207856452,47.66781818821706,48.01914035000663,48.170663923883566
2022_03_BUF_MIA,2022,3,2.0,40.0,4.0,54.5,-5.2260562164851985,-5.235882995669235,-4.402113518206853,47.31213514007787,47.389911056790105,47.90368349567379
2022_03_CIN_NYJ,2022,3,-15.0,39.0,6.5,46.0,-0.4338323037137848,-0.4777219683729256,-0.952862176296256,46.125903304867364,45.719281395229395,46.550604609239485
2022_03_DAL_NYG,2022,3,-7.0,39.0,-1.0,38.5,-4.40675582015351,-5.339312373857832,-4.513925559598707,42.17778069916767,42.31184409171951,42.36856787246151
2022_03_DET_MIN,2022,3,4.0,52.0,-6.5,51.5,2.0117197245514524,2.3807377970868853,1.515174746140605,46.78703623532324,47.10309783446969,46.9108449990636
2022_03_GB_TB,2022,3,-2.0,26.0,-1.5,42.0,2.5174248261482313,2.8358952665181967,3.2214343915426618,47.1281505985431,47.21932372332827,47.000595107009
2022_03_HOU_CHI,2022,3,3.0,43.0,-3.0,39.0,2.5082681476153392,2.964365040840186,2.750336265407134,43.797705692058884,43.61643889861763,43.96373795753976
2022_03_JAX_LAC,2022,3,-28.0,48.0,-6.5,46.5,3.565629989045984,3.667050583749323,3.5090116250340753,47.8711451150434,47.85738932507421,47.26063961154246
2022_03_KC_IND,2022,3,3.0,37.0,5.0,51.0,-5.190903255765927,-5.735253396134579,-4.92302151106507,48.84954374533328,49.071901310341055,48.72958898995317
2022_03_LA_ARI,2022,3,-8.0,32.0,3.5,48.5,-1.0515335532927195,-1.136528923980467,0.08152607649255311,45.11159249353237,44.95419853106585,45.657533034375646
2022_03_LV_TEN,2022,3,2.0,46.0,2.0,45.5,2.3004222833308297,3.0655068854957888,2.061263886910338,45.48575016034182,45.716875169499865,45.7579295170737
2022_03_NO_CAR,2022,3,8.0,36.0,2.0,41.0,-0.20379256150326763,-0.3899280909912569,0.26468753672525214,41.879543833960746,40.97152430500748,41.53167828750874
2022_03_PHI_WAS,2022,3,-16.0,32.0,6.0,47.5,-4.869772276854316,-4.7626796720297655,-4.712781301708189,47.27115935852796,47.68190859476064,47.40068660526057
2022_03_PIT_CLE,2022,3,12.0,46.0,-4.5,38.0,2.9503237308099797,2.791751402223291,2.920307676236017,44.201013612070675,44.351561183877514,44.18705661003294
2022_03_SF_DEN,2022,3,1.0,21.0,1.5,45.0,-0.8247915355423356,-0.7270107079531735,-0.6302423461700714,46.35127960919432,46.28537387792417,45.77802487793241
2022_04_ARI_CAR,2022,4,-10.0,42.0,-1.0,43.5,0.5029346525650202,1.2362896845905111,1.0651214558719575,44.99881205516287,44.432241744587,44.67121311778647
2022_04_BUF_BAL,2022,4,-3.0,43.0,3.0,50.0,-5.552647649149737,-5.6096921266526945,-5.544391415986262,49.722356920055645,50.02913575224447,50.47910431764688
2022_04_CHI_NYG,2022,4,8.0,32.0,-3.0,39.5,0.5896554266080843,0.41646146162137104,0.35472353549875735,42.457173486579144,42.721163417429125,42.43641299998407
2022_04_CLE_ATL,2022,4,3.0,43.0,1.0,48.5,-1.0496655040310572,-0.9900476386538233,-0.6405753638995182,48.634768884321886,48.90809873653039,48.87756245170596
2022_04_DEN_LV,2022,4,9.0,55.0,-2.5,45.5,-0.38102860876788913,-0.7244382305771184,-0.44749224134149157,45.25763975111782,45.193834598082276,45.28073948620295
2022_04_JAX_PHI,2022,4,8.0,50.0,-6.5,44.0,2.4314081197761883,2.2336120756482583,2.3692573508413246,48.09384426278454,48.30276781599233,47.72918243375437
2022_04_KC_TB,2022,4,-10.0,72.0,-1.5,47.5,-0.7911220079949106,-1.271291908567923,-1.0688124544518804,47.77000260348166,47.94770334161346,48.3378099279117
2022_04_LAC_HOU,2022,4,-10.0,58.0,5.5,45.0,-2.2171051019184387,-2.398484303134486,-2.0230744797533644,45.97645381396947,45.85813000570986,46.34605779567985
2022_04_LA_SF,2022,4,15.0,33.0,-1.5,42.5,-0.7617991003613485,-0.823395764356434,-0.8705647247246607,44.54596686893737,44.82453588201469,45.15845331295878
2022_04_MIA_CIN,2022,4,12.0,42.0,-4.0,49.0,-0.0998568485898696,-0.49867802033175085,-0.001471464419608881,47.28012076253268,46.9705848480345,48.65702199945389
2022_04_MIN_NO,2022,4,-3.0,53.0,4.0,42.0,0.4067754649232389,0.40690872598196337,0.6947873987503768,45.0867665927524,44.97090740547818,45.90700043101043
2022_04_NE_GB,2022,4,3.0,51.0,-9.5,40.0,3.7215223662812056,3.9528755151091493,3.599572363711018,47.900597743686426,48.0486167972475,48.192316948996194
2022_04_NYJ_PIT,2022,4,-4.0,44.0,-3.0,41.0,5.103734327378146,6.350635343793461,5.547245175394023,43.83136533292062,43.94885621691309,43.447205323704644
2022_04_SEA_DET,2022,4,-3.0,93.0,-3.5,48.5,1.8719055222521104,2.053436564074289,1.1035745690916419,48.05347047232066,48.328083478014484,48.72070110195683
2022_04_TEN_IND,2022,4,-7.0,41.0,-3.5,43.0,-1.550580041981939,-2.069430853293765,-1.1153252994793126,44.99018391958806,45.11339410991174,45.715569474391785
2022_04_WAS_DAL,2022,4,15.0,35.0,-3.0,41.0,6.088926797190483,6.8193819516536305,5.594016544819359,43.94206257534266,43.758052401968406,43.155177575066205
2022_05_ATL_TB,2022,5,6.0,36.0,-10.5,46.0,4.716248096703347,5.558655036487535,4.63979968804344,46.32954208662974,46.05929185314213,44.97300024466015
2022_05_CHI_MIN,2022,5,7.0,51.0,-8.5,44.0,5.319559854921776,5.459059273213892,5.4365129825369145,43.806009897334675,44.067784838452184,42.86984717400431
2022_05_CIN_BAL,2022,5,2.0,36.0,-3.0,48.0,0.4522217067661176,0.4509221463218171,0.3638638128999607,47.91020549616933,47.77338954472448,48.45205286783819
2022_05_DAL_LA,2022,5,-12.0,32.0,-5.0,41.5,0.9108978767299103,1.0861531070373325,0.447557639236618,46.225342651539115,46.0485417004089,46.7467485010623
2022_05_DET_NE,2022,5,29.0,29.0,-3.0,47.0,4.981536244668417,5.151276139714032,5.000065220246393,50.00965092212687,51.52577737594861,49.518355917394096
2022_05_HOU_JAX,2022,5,-7.0,19.0,-7.0,43.5,7.655398473089936,8.734612187560318,7.710379479413435,44.86246782670346,44.605666373892426,45.41594558026203
2022_05_IND_DEN,2022,5,-3.0,21.0,-3.0,42.0,2.496793433191541,2.7482548189773444,2.454725351287579,44.9334195236895,44.559599227578815,46.51012741329348
2022_05_LAC_CLE,2022,5,-2.0,58.0,1.5,46.5,2.618882410155044,1.4202916175456057,2.4799818719904843,49.686032737199696,49.81070848343337,49.93226284232764
2022_05_LV_KC,2022,5,1.0,59.0,-7.0,51.5,7.986560765929773,7.976300837702635,7.545237478323749,48.54255004301596,48.35818733402736,48.92491238401218
2022_05_MIA_NYJ,2022,5,23.0,57.0,3.0,46.0,-3.9274108468206643,-3.6083203125281726,-3.6041908717728766,46.06924751023957,46.10717950318228,45.885739997192886
2022_05_NYG_GB,2022,5,-5.0,49.0,-9.0,42.0,8.481444804499786,10.168287242487276,8.6103350021811,44.098637326313586,44.335213943701056,43.47341114118117
2022_05_PHI_ARI,2022,5,-3.0,37.0,5.5,49.0,-1.3742812036984766,-2.4161362001920934,-1.1370227677003835,45.77946550147783,45.49061878687519,46.63193628900454
2022_05_PIT_BUF,2022,5,35.0,41.0,-14.0,44.5,11.42248192002269,12.256561495640664,11.473642643920744,45.97111284477867,45.88090420073211,45.786108156535164
2022_05_SEA_NO,2022,5,7.0,71.0,-5.5,45.0,1.9752763111989098,1.7807112527530473,2.0227623019626146,48.04155184202561,47.71441312961988,47.555329967974934
2022_05_SF_CAR,2022,5,-22.0,52.0,6.0,40.0,-4.790741912006039,-6.132094871880339,-5.2796525804980625,42.297995687321205,42.25435728501131,42.40908708469384
2022_05_TEN_WAS,2022,5,-4.0,38.0,1.0,43.0,-2.757912551552046,-3.2083705175762893,-2.7532237153590624,44.4636978846885,44.32470007648238,45.01489389531998
2022_06_ARI_SEA,2022,6,10.0,28.0,2.5,50.5,-1.1408577801260853,-1.276401947009962,-0.8329913707357237,48.399527686966884,48.448454448862144,49.58466893908355
2022_06_BAL_NYG,2022,6,4.0,44.0,5.5,45.5,-0.6772504657976819,-0.39883077768839625,-0.6697604553825509,45.341329780967925,46.060093316237044,45.67824781954878
2022_06_BUF_KC,2022,6,-4.0,44.0,2.5,54.0,-0.9321782861866639,-0.1666567332510567,-1.0799666215556598,51.782823488713845,52.75861752736473,51.01726660304626
2022_06_CAR_LA,2022,6,14.0,34.0,-10.0,41.0,7.188489497300032,7.451811901370927,7.191438768796959,42.72044235037121,42.28860700583627,41.767475850204846
2022_06_CIN_NO,2022,6,-4.0,56.0,3.0,42.5,2.298996214701579,2.141532273857816,1.4914918628656293,45.53481986670174,45.33015753246746,46.262121636329894
2022_06_DAL_PHI,2022,6,9.0,43.0,-6.5,42.5,4.916620461772931,4.963047392569334,4.452985786692816,44.07780682735459,44.408861873834084,44.54190010316353
2022_06_DEN_LAC,2022,6,3.0,35.0,-4.0,45.5,4.200270338112448,4.295039727599609,3.8671795096291093,46.61951996589648,46.38407224814675,46.687330957628525
2022_06_JAX_IND,2022,6,7.0,61.0,-1.0,41.0,-3.8361940728617587,-4.466856654122988,-3.573383502797052,43.798186805712696,43.59171441172102,44.16835963801659
2022_06_MIN_MIA,2022,6,-8.0,40.0,3.0,45.0,0.24940281207318657,0.16667618678347237,0.5090373382041248,47.48823736478565,47.642941134598466,48.750828871749015
2022_06_NE_CLE,2022,6,-23.0,53.0,-2.5,43.0,0.629682955101362,0.7199928109278468,1.1430584250234999,49.907714418037855,51.53362222219288,50.037654528836704
2022_06_NYJ_GB,2022,6,-17.0,37.0,-7.5,45.0,6.0893368800891405,6.314227518517204,5.83267338148681,46.80048414751675,47.60895028512948,46.959668940268934
2022_06_SF_ATL,2022,6,14.0,42.0,4.0,45.5,-3.6689639415383852,-4.000242812913845,-3.753783692999659,47.073274594836626,46.96958311041762,47.396618739328716
2022_06_TB_PIT,2022,6,2.0,38.0,10.0,46.5,-5.758399861711772,-6.799757770223092,-5.811093659370785,45.661535891910276,44.72464608748957,45.968445111213406
2022_06_WAS_CHI,2022,6,-5.0,19.0,1.0,38.0,1.2813176960199426,1.6421514982107688,1.1560102834180677,43.09440274997675,42.913757600106976,43.59249593144399
2022_07_ATL_CIN,2022,7,18.0,52.0,-6.5,47.5,3.709619369912266,3.5843037881654967,3.7721311560076316,48.93559490731549,48.93909264006561,49.27947116110586
2022_07_CHI_NE,2022,7,-19.0,47.0,-8.5,40.0,9.893218221105737,11.036471256200612,9.817623430784234,45.45907536458925,45.825998211369985,45.9027737216203
2022_07_CLE_BAL,2022,7,3.0,43.0,-6.5,46.5,4.305768593393859,3.3608233917090256,4.291186121611112,47.65033621936061,49.171489158859,48.93042582578287
2022_07_DET_DAL,2022,7,18.0,30.0,-7.0,49.5,8.494397302125511,9.723544814561293,8.495375334605773,46.52239549238309,46.41308064772678,46.85960761777914
2022_07_GB_WAS,2022,7,2.0,44.0,4.0,41.5,-2.5962773443189815,-3.470331811076294,-2.6158972133217073,43.97673658118529,44.01656797527172,43.06896437416553
2022_07_HOU_LV,2022,7,18.0,58.0,-7.0,46.0,6.027005612628817,5.262832938968613,5.989480196904598,46.73378440230644,46.854018371052184,46.178292280232526
2022_07_IND_TEN,2022,7,9.0,29.0,-2.5,42.5,3.1774044757241473,3.5469228348085156,3.5607168732939125,44.16471963880574,44.174340568681096,44.043562627215344
2022_07_KC_SF,2022,7,-21.0,67.0,1.0,49.0,0.5702084477104853,0.5369103043741178,0.3352442291027557,49.02069171156034,49.632498233914156,49.519937577582134
2022_07_NO_ARI,2022,7,8.0,76.0,-2.5,43.5,1.4980847938934725,1.3183797250299476,1.5675720399319617,44.27898268371139,44.31891866635587,43.81058997621543
2022_07_NYG_JAX,2022,7,-6.0,40.0,-3.0,43.5,4.559044537645698,4.638494353376337,3.7385689085723453,45.766103334364146,45.665051932628025,46.04938393288755
2022_07_NYJ_DEN,2022,7,-7.0,25.0,2.0,37.0,-0.5304945537535347,0.3358050733079929,-0.253167459734307,43.102916419012644,42.85551660497025,43.65835695368509
2022_07_PIT_MIA,2022,7,6.0,26.0,-7.0,44.0,5.000625544954996,5.189181521391101,4.436077373507869,46.273259692582855,46.5076159286741,47.229625735072624
2022_07_SEA_LAC,2022,7,-14.0,60.0,-4.5,51.0,3.433831677466778,3.34826678718823,3.210780152574465,49.89633610880403,49.884907560848525,49.55855706666488
2022_07_TB_CAR,2022,7,18.0,24.0,13.0,39.5,-10.023709106863656,-10.550360748637015,-9.839354647819361,41.53626711576458,41.65960656018112,41.79950590899189
2022_08_ARI_MIN,2022,8,8.0,60.0,-4.0,48.5,1.6211751245311714,1.9304084078866328,1.8967905279065602,45.545651881532,45.66586470624798,44.810521822919895
2022_08_BAL_TB,2022,8,-5.0,49.0,-2.0,46.0,2.428310513034617,3.0447491440242067,2.601742096530123,45.57650860532716,45.004889597584956,45.85844441959673
2022_08_CAR_ATL,2022,8,3.0,71.0,-4.0,41.0,5.479821276968434,4.653502674996286,5.519433882518334,44.54817517011118,44.541820772576294,45.09192720193417
2022_08_CHI_DAL,2022,8,20.0,78.0,-10.0,42.5,8.101567225458215,8.735706192729449,8.005123887870283,42.24458081671508,42.45206315971384,42.94494099994028
2022_08_CIN_CLE,2022,8,19.0,45.0,3.0,45.0,-3.3743581059501877,-3.8735422578960623,-3.3627762068166516,49.53571763417789,49.98780030118553,49.078401918632956
2022_08_DEN_JAX,2022,8,-4.0,38.0,-1.0,40.5,6.656753291530427,6.771053233090504,5.8692569780323325,45.20612105495509,45.04770877628996,43.43817195440667
2022_08_GB_BUF,2022,8,10.0,44.0,-10.5,47.0,9.81208608851426,10.986651701767947,9.877294668535805,49.19371181470934,49.57072774858404,49.27879679649489
2022_08_LV_NO,2022,8,24.0,24.0,1.0,48.5,2.8241830015579663,3.1073335028085367,2.6516857401134075,47.63083716127602,47.7816449936908,48.13651772650117
2022_08_MIA_DET,2022,8,-4.0,58.0,3.5,52.0,-3.877637324541824,-4.3074286008184,-3.5182910377986008,48.18020460768865,48.05468431534252,47.94498111307036
2022_08_NE_NYJ,2022,8,-5.0,39.0,3.0,40.0,-2.018293760144095,-2.9636481925764393,-2.419320575175805,44.10775033995429,44.38919266240441,44.975579020259055
2022_08_NYG_SEA,2022,8,14.0,40.0,-3.0,44.5,2.885455840306791,2.6408292810863685,2.7678744202011663,47.74583272291253,47.580866229762506,47.6748598307094
2022_08_PIT_PHI,2022,8,22.0,48.0,-11.5,43.0,10.67407926043378,10.774758237641247,11.140086913364938,46.403030661430115,46.02039564299427,46.83222526531279
2022_08_SF_LA,2022,8,-17.0,45.0,-1.0,42.0,0.7518010319999779,1.0365074291956358,0.9479919950877894,44.6568194305761,44.695318660262984,45.05272452729807
2022_08_TEN_HOU,2022,8,-7.0,27.0,1.0,39.5,-4.441139370349969,-4.998987091909984,-3.9720450528238946,45.00441039736525,44.644213591504155,45.99057940233987
2022_08_WAS_IND,2022,8,-1.0,33.0,-3.0,40.0,3.3943543731070895,3.120330689840592,3.932355171360649,42.108216617669555,42.2957461650038,42.04136448941887
2022_09_BAL_NO,2022,9,-14.0,40.0,1.5,46.0,4.543041537179175,4.2618220597568595,3.9201762627509362,44.9984853677449,44.75524622260346,44.090263413701834
2022_09_BUF_NYJ,2022,9,3.0,37.0,10.5,46.0,-8.159302233982428,-8.666292722255477,-8.5613196324033,46.529218684530605,47.39266455483172,47.1020911060354
2022_09_CAR_CIN,2022,9,21.0,63.0,-7.0,42.5,8.657442849551085,8.848429468994322,8.579241602478401,46.31934543452481,45.920500524318065,47.22687078181435
2022_09_GB_DET,2022,9,6.0,24.0,4.0,49.5,-4.048243685208153,-5.138785249717453,-3.9360319086900404,48.13279697283121,48.38952030072138,50.238867829710664
2022_09_IND_NE,2022,9,23.0,29.0,-5.0,40.0,5.747569894374963,5.825478217870931,6.0377650145142105,44.53895359408802,44.50826696578102,45.28420549385564
2022_09_LAC_ATL,2022,9,-3.0,37.0,2.5,49.5,2.0787384982502086,1.800595435625768,1.6144783342607592,49.59292390736444,49.92941375148174,50.01481227841931
2022_09_LA_TB,2022,9,3.0,29.0,-3.0,42.5,4.699531888830725,4.440774702195322,3.9487106386660376,45.47149967388796,45.22499120521045,46.1135492478618
2022_09_LV_JAX,2022,9,7.0,47.0,2.5,48.0,5.03556343166521,5.497726377171194,5.711375873421323,47.21956381242551,47.35873768133072,47.137199629531004
2022_09_MIA_CHI,2022,9,-3.0,67.0,4.0,46.0,-2.956002947477518,-3.2315159026832774,-2.6091861993751295,46.357632060907896,46.62046084806195,47.21067680609605
2022_09_MIN_WAS,2022,9,-3.0,37.0,3.0,43.5,-2.635931271326059,-2.704819442215662,-2.8574052344601046,43.51299713937213,43.2621697373248,44.032955052372174
2022_09_PHI_HOU,2022,9,-12.0,46.0,14.0,45.5,-10.266767419010304,-11.59241880256398,-10.305024796988302,46.96109708959081,46.64907727615086,46.94116403621816
2022_09_SEA_ARI,2022,9,-10.0,52.0,-2.0,49.0,1.078214311907344,1.117006941428595,0.9889834421605541,45.252233997965824,45.034101817314145,45.54731801798202
2022_09_TEN_KC,2022,9,3.0,37.0,-14.0,45.0,8.827102055911226,9.780593564287273,8.991922973193404,49.02289203562023,48.50344071473576,49.40202525135165
2022_10_ARI_LA,2022,10,-10.0,44.0,-3.5,38.0,-1.0309945050623832,-1.0047092672994005,-1.340161667201642,42.050462889748424,41.948367327249144,41.7093760667122
2022_10_ATL_CAR,2022,10,10.0,40.0,2.5,41.5,-4.00573721177757,-4.087778534831035,-3.8421273852026143,45.23670804743282,46.3580080815463,45.7704192650877
2022_10_CLE_MIA,2022,10,22.0,56.0,-3.0,49.5,2.0207255624726517,2.904656323693573,2.437341134301073,50.85116536982955,51.33722395396499,50.57998697631748
2022_10_DAL_GB,2022,10,3.0,59.0,3.5,44.5,-3.2889536357645284,-4.435198353002264,-3.322498971156261,45.18722001567413,45.14377777247641,45.29824574893452
2022_10_DEN_TEN,2022,10,7.0,27.0,-2.5,39.5,2.032818183291476,0.8391046551982346,2.287053763294142,42.09226381798362,42.34485252638713,42.397872194289505
2022_10_DET_CHI,2022,10,-1.0,61.0,-3.0,48.5,1.1488332665479366,1.0799873789135175,1.6508090116847498,46.12386929187625,47.494398648047536,46.957119759900415
2022_10_HOU_NYG,2022,10,8.0,40.0,-4.5,41.0,8.208476209664914,8.510994595201861,8.30087052398169,44.17474395980022,44.87940301051881,43.9353728306804
2022_10_IND_LV,2022,10,-5.0,45.0,-4.0,41.0,4.62551606894148,3.7122995353208363,4.289008873551589,43.43364306575564,43.38356776597554,43.92801789103074
2022_10_JAX_KC,2022,10,10.0,44.0,-9.5,51.5,4.965332739024194,5.321267216274709,5.192182496676414,51.33097932643834,51.078111397411746,51.64374425115965
2022_10_LAC_SF,2022,10,6.0,38.0,-8.0,45.5,5.574358087875622,6.51820094437732,5.311551815354823,48.71791960302631,47.92933676500858,49.1434280433935
2022_10_MIN_BUF,2022,10,-3.0,63.0,-6.0,46.0,7.817640022336641,7.885053570395858,8.093990520718654,47.224434722606354,47.408815308680474,47.394388836837884
2022_10_NO_PIT,2022,10,10.0,30.0,-1.0,39.5,-5.724119309703531,-5.9090540705097325,-6.244758797178777,44.16815338115159,44.407990826130884,44.76972594620375
2022_10_SEA_TB,2022,10,5.0,37.0,-2.5,45.0,1.0720745084605388,0.8777880359691257,1.1297559329444984,45.65132894081656,46.16899184957012,46.29459818852879
2022_10_WAS_PHI,2022,10,-11.0,53.0,-11.0,43.0,11.226634427213625,13.082896080483414,10.725304504746534,44.32155442983745,43.907594284886216,42.577970452923374
2022_11_CAR_BAL,2022,11,10.0,16.0,-12.5,41.5,10.146257928787964,10.278732166282772,10.063595215995004,43.34363641312949,43.68000200427555,43.72959205799309
2022_11_CHI_ATL,2022,11,3.0,51.0,-2.5,48.5,4.500043882389564,4.67427249695117,4.388216596999682,46.67087693787222,47.08588094473088,46.47260729947187
2022_11_CIN_PIT,2022,11,-7.0,67.0,3.5,39.5,-7.086751766708514,-6.831312538503618,-7.137498125726631,46.567408834438474,45.90843336956405,46.03119999232571
2022_11_CLE_BUF,2022,11,8.0,54.0,-7.5,50.5,8.526683581127749,7.71007525958396,9.205608739972197,49.822552855729214,51.85474203709832,49.05980973501849
2022_11_DAL_MIN,2022,11,-37.0,43.0,2.0,48.5,-0.7131937312610866,-0.6994722263628097,-0.8108169813433073,44.32817122660717,44.28279691735981,44.89963380308617
2022_11_DET_NYG,2022,11,-13.0,49.0,-3.0,44.5,4.69785061409308,4.356670461798251,4.684733588988805,48.3223337899706,48.64329231506823,48.686493763941854
2022_11_KC_LAC,2022,11,-3.0,57.0,5.5,53.0,-7.903158541930349,-8.129517359107027,-8.046573814373037,49.92324662419233,50.36550773851274,50.11468209486448
2022_11_LA_NO,2022,11,7.0,47.0,-2.5,39.5,5.809295967497227,5.789359643104449,5.858115492701268,40.99447902426887,41.389023557799796,41.5627512260491
2022_11_LV_DEN,2022,11,-6.0,38.0,-2.5,41.5,1.3379091762236441,1.7719344915911615,1.6551924146651589,43.66812535949735,43.38494763838967,44.54726964347566
2022_11_NYJ_NE,2022,11,7.0,13.0,-3.5,38.0,2.415386579560758,3.2988543026005064,2.005405544841489,40.685982986897976,40.51031174044391,40.88141178233611
2022_11_PHI_IND,2022,11,-1.0,33.0,6.0,45.0,-7.360412278688151,-8.196178956256595,-7.214882040076267,43.76586740023515,43.17056943930376,44.1968359142661
2022_11_SF_ARI,2022,11,-28.0,48.0,10.0,43.0,-1.5104935656512284,-1.5464506516691356,-1.9398937243880614,45.166691894951626,45.49432797897882,45.156958005255994
2022_11_TEN_GB,2022,11,-10.0,44.0,-3.0,40.5,4.988414790592068,5.014965095994745,5.1353966744653405,44.568148442004286,44.03168096387739,45.31562224988121
2022_11_WAS_HOU,2022,11,-13.0,33.0,3.0,41.0,-3.9096395791036276,-4.8275819976146,-3.8716816714339566,43.138008608269026,43.41577552107767,42.25462374721944
2022_12_ATL_WAS,2022,12,6.0,32.0,-3.5,40.0,3.493962289717138,4.052997169252653,3.3357273811884087,43.74618257455192,43.80693024195548,43.67347335778597
2022_12_BAL_JAX,2022,12,1.0,55.0,3.5,43.0,-0.24303455546394204,-0.45201020823416205,-0.2288860725922805,45.723970052237185,45.542476423144464,45.570836713092895
2022_12_BUF_DET,2022,12,-3.0,53.0,9.5,55.0,-5.140723959253849,-3.933441837263886,-5.225234809528245,51.115569605231855,52.655990163596904,51.546014736704564
2022_12_CHI_NYJ,2022,12,21.0,41.0,-7.5,37.5,2.327691447579822,3.8965164822548397,2.5627217460564715,41.263164950196284,42.12532373380372,40.97403790369653
2022_12_CIN_TEN,2022,12,-4.0,36.0,1.0,42.0,-1.9547761061836821,-2.87271463374771,-2.0732533574193313,48.24096636935353,48.49972959727058,48.730482633586334
2022_12_DEN_CAR,2022,12,13.0,33.0,1.0,36.0,-0.23979495829523856,-1.6850742857679095,-0.34164115371833653,41.18116300703162,40.97536980118475,40.62210317351759
2022_12_GB_PHI,2022,12,7.0,73.0,-6.5,46.5,7.891174356788729,8.335312865848586,7.781359453147998,46.593501056873414,47.03175799627426,46.75801239361952
2022_12_HOU_MIA,2022,12,15.0,45.0,-14.0,47.5,15.747457134093366,15.82329190676113,14.914412989073096,47.84774583297399,47.43426511369634,46.74905827399457
2022_12_LAC_ARI,2022,12,-1.0,49.0,2.5,48.5,3.1043666115883966,2.9107521981166897,3.323067283705178,45.39831722811735,45.65555527138902,45.7293829578739
2022_12_LA_KC,2022,12,16.0,36.0,-15.5,42.0,12.058754239039768,11.419118620540509,12.164023882759993,47.49248564683156,47.6078230390054,47.09595449422587
2022_12_LV_SEA,2022,12,-6.0,74.0,-4.0,47.5,6.509738243758245,6.336907876712573,6.552388691041667,48.04762598226318,48.07272326211718,47.57605752376528
2022_12_NE_MIN,2022,12,7.0,59.0,-2.5,41.5,-1.158547681084703,-1.6661767639146106,-1.124653489591586,41.16861586446088,41.49283243741944,41.46985849609965
2022_12_NO_SF,2022,12,13.0,13.0,-8.5,43.5,6.878063809276991,6.913146316524335,6.971649452359015,46.00069578061858,45.62625475926148,45.85104847551602
2022_12_NYG_DAL,2022,12,8.0,48.0,-10.0,45.5,8.270690095949456,8.127097868277103,8.30327273699728,43.71140742478474,43.72211493725638,43.3636382315339
2022_12_PIT_IND,2022,12,-7.0,41.0,-2.5,39.5,3.089511078596302,4.036221698782275,3.3678868612167734,41.64260227923982,41.78863546184358,42.02337115430671
2022_12_TB_CLE,2022,12,6.0,40.0,3.0,42.0,-0.7779498018967088,-1.5259180513356174,-1.4062017242678397,47.92114194623487,46.67009295467761,48.88941359581683
2022_13_BUF_NE,2022,13,-14.0,34.0,4.0,44.0,-5.11000920712695,-5.6660856874902965,-4.815317870263746,44.9829473308423,45.50815238961269,45.13375698874887
2022_13_CLE_HOU,2022,13,-13.0,41.0,7.5,46.5,-7.006294115963641,-6.808617665584547,-6.595365256489546,43.90065963827245,44.51850276718492,44.35216561561054
2022_13_DEN_BAL,2022,13,1.0,19.0,-9.0,40.0,12.140207809391203,11.581666715603365,11.54373186845693,41.75599950218361,42.470046096103474,42.03392567643667
2022_13_GB_CHI,2022,13,-9.0,47.0,3.5,45.0,-3.191753306956245,-4.570277998441023,-3.0072843169634846,46.22042391206023,47.50319789743878,46.90251259706502
2022_13_IND_DAL,2022,13,35.0,73.0,-11.0,44.5,13.42294728293594,14.287074894011273,13.536492405693659,42.232853427809566,42.686258229674365,42.53360022335579
2022_13_JAX_DET,2022,13,26.0,54.0,-1.0,51.0,1.5053065202679237,1.2272036651957212,1.460493229598047,50.4818683988909,50.492329536296566,49.81414374936719
2022_13_KC_CIN,2022,13,3.0,51.0,2.5,53.5,-2.493956047827551,-1.5411164910195834,-3.1062398857083857,53.602544487268744,55.53646008359307,53.129667318995196
2022_13_LAC_LV,2022,13,7.0,47.0,-2.5,49.5,1.5465914748429102,1.49478849927336,0.7564950370576435,47.98808514299234,47.93111284245962,47.37131847447788
2022_13_MIA_SF,2022,13,16.0,50.0,-5.0,45.5,4.953738055873206,5.436117893671499,5.039469225125041,50.26248741710613,52.24748091980968,51.68632308729394
2022_13_NO_TB,2022,13,1.0,33.0,-3.0,40.5,2.3222739741273752,1.9543595957322153,2.0974481829149116,42.2106334675385,41.68327574304624,43.97354171068447
