game_id,season,margin,spread_home_close,core,core_plus_qb,core_plus_shuffled_qb,core_plus_continuity,core_plus_injuries,core_plus_qb_continuity,core_plus_all_personnel
2021_18_SF_LA,2021,-3.0,-3.5,0.5924627307928524,1.8739948583574424,0.871793043729224,0.7524723586182269,1.365231364564694,1.6666850354006053,2.2554449306212083
2021_18_TEN_HOU,2021,-3.0,10.5,-10.6813890497598,-10.83734490009799,-11.306394902266756,-11.487199175203521,-11.513273253410286,-11.269059356367507,-11.35133533561869
2021_18_WAS_NYG,2021,-15.0,6.0,-5.081959800175241,-1.8078044356441958,-5.021274832609384,-4.79350727310346,-6.025486621733322,-1.7414434652629696,-2.443513923625715
2022_01_BAL_NYJ,2022,-15.0,6.5,-0.9982044080830395,-3.4052121934719173,-1.2686612351569533,-2.0863894671016805,-2.646776715619671,-4.267297112729293,-5.116641099220885
2022_01_BUF_LA,2022,-21.0,2.0,-1.2224841864419316,-0.9005116102245613,-2.1403270218198798,-0.7527754097147373,-1.5100996404683715,-0.6527236038250082,-0.9449661589330288
2022_01_CLE_CAR,2022,-2.0,-1.0,-0.5320033146815357,0.11150631233329475,-0.7605878632460715,-0.8143124820994321,-0.33027738264778395,-0.35648736271138187,-0.21236119518987334
2022_01_DEN_SEA,2022,1.0,6.0,2.3025617191617163,-0.9091700432550436,2.5186887846911707,2.94865952136701,1.9882738957520403,0.2532195899045326,-0.1535031741430592
2022_01_GB_MIN,2022,16.0,-2.0,-2.713287395824935,-3.707905401435783,-2.8011882394453806,-3.490539443686287,-2.4065914280821508,-4.301137722603378,-4.0920338492806785
2022_01_IND_HOU,2022,0.0,7.0,-3.049824865065979,-4.766679890083416,-2.246144583474481,-3.0737807487060858,-3.1303696145188833,-4.359958091296144,-4.385195797990403
2022_01_JAX_WAS,2022,6.0,-3.0,2.6857223613699968,4.880199600513265,3.7588758430797897,4.932380263215274,2.395872559034763,6.458813406229533,6.201029237203615
2022_01_KC_ARI,2022,-23.0,6.0,-1.5595936508565333,-3.7968892346164584,-0.7210857324807858,0.1785573913241143,-2.9236554256826723,-2.13929447240531,-3.2866545533682436
2022_01_LV_LAC,2022,5.0,-3.5,2.5684086672424087,3.9991434807938133,2.3726218360191016,3.537924613101352,1.7196132637012234,5.092168354188901,4.669658808080038
2022_01_NE_MIA,2022,13.0,-3.0,-1.153244415167845,-1.1832818663153273,-2.3554706140676585,-1.9137147565958443,-0.6018626490329099,-1.8289527192259403,-1.6701614329081755
2022_01_NO_ATL,2022,-1.0,5.5,-1.605742384220668,-1.3301697253030078,-1.3494991615685634,-3.9682173065393442,-0.7050091618353299,-3.269659163840088,-2.5287480236564552
2022_01_NYG_TEN,2022,-1.0,-5.5,6.378798691787948,6.223824243100659,6.176065599494826,6.488995130136912,5.610891016854588,6.249591635641473,5.327265961209453
2022_01_PHI_DET,2022,-3.0,5.5,-0.5747965893342641,-0.0560103390280543,-0.7155831428383344,-0.5724757439041352,-1.8549569692708048,-0.4723166010719999,-1.6548843908353308
2022_01_PIT_CIN,2022,-3.0,-7.0,1.4934109135563198,2.870896018665485,1.517075257569398,3.0236338360851596,0.91519287495417,4.256742923888565,3.8848703985853046
2022_01_SF_CHI,2022,9.0,6.5,-0.8944230218434692,0.10711600350188405,-0.2774226670983866,-3.798109728290691,-1.101369259223842,-2.551122830506457,-2.7589705411257506
2022_01_TB_DAL,2022,-16.0,2.5,1.135961327817176,0.5451503296460604,1.4463111915902396,1.6740672346171128,0.983371094292108,1.260595283131799,1.1998501457065727
2022_02_ARI_LV,2022,-6.0,-5.5,1.2485267899808616,0.4789347557067811,0.6545456778569638,-1.4725121961727168,0.8642432751640581,-2.1318216415810913,-2.2429146364534747
2022_02_ATL_LA,2022,4.0,-10.0,3.7815672790627897,3.7199036566139494,2.991341065990161,6.516501920679207,2.8927810600701136,5.966268272349133,5.416253688303523
2022_02_CAR_NYG,2022,3.0,1.0,0.43005383867759683,1.2183839615914172,-0.10245945120799102,-1.1960374129368956,-1.196026073617843,-0.2935084180565627,-1.6691752639772464
2022_02_CHI_GB,2022,17.0,-10.0,2.500575317066156,7.173571301898833,2.440563375933622,5.022681600144621,2.535268828711863,8.975358996702438,9.14067850661481
2022_02_CIN_DAL,2022,3.0,7.0,3.500526361369128,-1.1393244484324088,3.0521988847322805,1.4118022161438348,0.621241486054724,-2.756851273557512,-4.5392211289198325
2022_02_HOU_DEN,2022,7.0,-10.0,4.5796627780504675,7.073549984158449,3.9667057158803303,2.881988865235195,3.79210408231143,5.045384182068678,4.673122129874105
2022_02_IND_JAX,2022,24.0,3.0,-2.3084298170721427,-5.433339106705641,-2.0532255713015126,-3.0989808780920485,-2.267035883831639,-5.5902569274934475,-5.698665507779608
2022_02_LAC_KC,2022,3.0,-4.0,2.7880427791095816,4.276232861578816,3.148488422116112,1.7902686297050356,3.331301223866886,3.305927538770119,3.7286969380635657
2022_02_MIA_BAL,2022,-4.0,-3.5,0.4375822658708769,3.3211467289856764,0.35419607980992013,0.10284613013854049,-0.3522610724109322,2.7915391199011093,2.4653786759778016
2022_02_MIN_PHI,2022,17.0,-2.5,3.298781147784572,3.1344775277318004,3.4983731034979275,3.480980562165567,3.5921956008861478,3.814250163195771,4.152900408991463
2022_02_NE_PIT,2022,-3.0,3.0,-0.3909742094375961,0.3619197931835708,-0.6681846531533615,-1.8760835263873044,0.026832479838412193,-1.1646345751498062,-0.9549833044907093
2022_02_NYJ_CLE,2022,-1.0,-6.5,5.382502779060342,5.426903372007151,5.392930321822061,5.642697076452132,6.934820270893179,5.773200307367737,6.364315643060013
2022_02_SEA_SF,2022,20.0,-8.5,1.1006649028827178,-1.0063570740539227,0.5610834376626137,1.708819085411225,0.8048383213881696,-0.4389255698818237,-0.5912208104094688
2022_02_TB_NO,2022,-10.0,2.5,-3.2664382498502587,-4.345493921155854,-3.6491374150115106,-0.28721079805680505,-2.4940896741432903,-1.536681477240853,-1.2931154052563842
2022_02_TEN_BUF,2022,34.0,-10.0,7.179269067714671,6.111506702988216,6.508883842262446,9.028631998954227,7.2798779064473935,7.979270765679081,8.352611760760775
2022_02_WAS_DET,2022,9.0,-1.0,1.5655015683169087,1.4850151117426253,2.591393930451645,0.7621729223540549,0.942601516931562,0.9072661921823331,0.3389732020979418
2022_03_ATL_SEA,2022,-4.0,-1.0,2.7775433078854666,1.986601247930218,3.3549960970696038,3.9735110939424363,2.166472641269528,3.161271591247959,2.742891312853194
2022_03_BAL_NE,2022,-11.0,2.5,4.113315025991576,2.443507594012725,4.623189562026048,4.78475814155951,4.445702794323591,3.245203843833295,3.6238607350488716
2022_03_BUF_MIA,2022,2.0,4.0,-5.2260562164851985,-4.901575572551633,-6.2125319797454255,-4.120744616853727,-4.881291210378527,-3.869360786181532,-3.6869577176543524
2022_03_CIN_NYJ,2022,-15.0,6.5,-0.4338323037137848,-2.2271078469028596,-0.14128979609770634,-3.0002239249876457,-1.5967557207499337,-4.489813995960493,-5.126157912020414
2022_03_DAL_NYG,2022,-7.0,-1.0,-4.40675582015351,-1.7673694512437628,-4.062653043736971,-5.933438302274144,-4.036611946734358,-3.4184470810036203,-3.704895219370768
2022_03_DET_MIN,2022,4.0,-6.5,2.0117197245514524,2.4091215535291566,1.8040966050599947,1.4111878736095274,2.372596426066086,1.7242324593843186,2.0444074312077425
2022_03_GB_TB,2022,-2.0,-1.5,2.5174248261482313,2.4947435043648363,1.9592709402104203,0.18110714506191705,1.5704540128185793,0.3893107256948025,-0.1529955063906241
2022_03_HOU_CHI,2022,3.0,-3.0,2.5082681476153392,1.3389597507450854,2.391588739928853,0.5643521520284969,2.151905039860565,-0.5476001441725421,-0.9721273879615081
2022_03_JAX_LAC,2022,-28.0,-6.5,3.565629989045984,6.788183010375418,3.641932936202969,5.289247180412351,1.9038017394784919,8.149239641084021,7.211246958103947
2022_03_KC_IND,2022,3.0,5.0,-5.190903255765927,-5.307732986856675,-5.634909809844735,-2.8443852411115382,-5.384490261617347,-3.6123117960709465,-3.867132829240603
2022_03_LA_ARI,2022,-8.0,3.5,-1.0515335532927195,-0.3752938786361505,-0.5772518660309901,0.31398438146184204,0.025929261558562455,1.0772962540548312,1.433803998595392
2022_03_LV_TEN,2022,2.0,2.0,2.3004222833308297,3.389474046797081,2.2949282779790368,-0.19441059307733832,1.6168533581677222,1.246043505688625,0.8154469620789276
2022_03_NO_CAR,2022,8.0,2.0,-0.20379256150326763,-0.34943136692798904,-0.25430562737175644,-2.594475918204888,1.1008856858400942,-2.364638833359799,-1.5736487450204897
2022_03_PHI_WAS,2022,-16.0,6.0,-4.869772276854316,-4.0714867345274905,-5.330243596013298,-3.6369349902418238,-5.482769437369059,-3.4690167796402447,-3.9433538003078468
2022_03_PIT_CLE,2022,12.0,-4.5,2.9503237308099797,1.9467845251529248,2.7163047955929325,0.5065231441944926,2.648070516973131,0.05673369810771886,-0.05873865399540739
2022_03_SF_DEN,2022,1.0,1.5,-0.8247915355423356,-0.8940651248342534,-0.2010389258356461,-0.8036729204058969,-0.6433847668809047,-1.3338278544219664,-1.2941722881306186
2022_04_ARI_CAR,2022,-10.0,-1.0,0.5029346525650202,0.1265807940622014,0.9444263470926775,-0.8348971626962696,1.3534641792183029,-1.2250986733696743,-0.5419451291827717
2022_04_BUF_BAL,2022,-3.0,3.0,-5.552647649149737,-2.9201757995300563,-6.917277809790585,-5.461069791642683,-5.101756451088723,-2.8795530962791873,-2.339796736571174
2022_04_CHI_NYG,2022,8.0,-3.0,0.5896554266080843,3.4665745285616607,0.711737116981255,1.7881087061307084,0.7486151042256233,4.337456013404764,4.2061267066723715
2022_04_CLE_ATL,2022,3.0,1.0,-1.0496655040310572,-0.9502826909768766,-0.8986062984300512,-1.486821123574253,-0.40461951723587164,-1.4408424040249177,-0.8438028813540879
2022_04_DEN_LV,2022,9.0,-2.5,-0.38102860876788913,-2.50198787511189,-0.3033055259657093,-1.010598288065958,0.6054741950619315,-2.8429057589187106,-1.8388681989242526
2022_04_JAX_PHI,2022,8.0,-6.5,2.4314081197761883,4.594901495503309,1.5063980750815784,3.5185177349679377,2.3633836933529406,5.607651522222373,5.203897487523521
2022_04_KC_TB,2022,-10.0,-1.5,-0.7911220079949106,-1.2780963802198166,-0.8633290403337223,0.10394008146390321,-1.2444150855717242,-0.9114724056670217,-1.2412461077211643
2022_04_LAC_HOU,2022,-10.0,5.5,-2.2171051019184387,-4.128526653722561,-1.9018379829103824,-0.877192876199871,-2.5537931922923924,-2.89080914893262,-3.459247016496032
2022_04_LA_SF,2022,15.0,-1.5,-0.7617991003613485,2.203787551743985,-0.5852777176482971,-2.070069612138625,-1.306170086314805,1.2054127498571567,0.7066298311270649
2022_04_MIA_CIN,2022,12.0,-4.0,-0.0998568485898696,2.3706431006140622,-1.4924238560381549,1.905490299687615,0.7482023350664283,3.921740796924894,4.330331467898322
2022_04_MIN_NO,2022,-3.0,4.0,0.4067754649232389,-0.7009176457593088,1.6495692415080037,1.1177486826499834,-1.4252142062517301,0.1306631499558945,-0.8961803762129014
2022_04_NE_GB,2022,3.0,-9.5,3.7215223662812056,7.11656642244426,3.300494446184349,2.6391853046427527,5.789704123245487,5.634136534157682,6.765479796972812
2022_04_NYJ_PIT,2022,-4.0,-3.0,5.103734327378146,8.61028572687365,4.802086595446425,6.303813108764187,5.612681841205118,9.46548580872697,9.483170963309242
2022_04_SEA_DET,2022,-3.0,-3.5,1.8719055222521104,2.819351833240692,2.0303526520541753,0.4895350444119484,0.6769886999466914,1.482860742527774,0.4159980919671619
2022_04_TEN_IND,2022,-7.0,-3.5,-1.550580041981939,-0.11206427779824221,-1.9021476700795976,2.1328340055712545,-1.0828773719843496,2.966726463949213,3.3217077504039425
2022_04_WAS_DAL,2022,15.0,-3.0,6.088926797190483,3.908287015557566,6.620254783511992,5.316324030246595,4.636853737218121,3.600981060380519,2.9143252692703774
2022_05_ATL_TB,2022,6.0,-10.5,4.716248096703347,6.308788468516583,5.228888345544705,5.01709189412742,4.341546095127384,6.169875722649389,5.839863615159374
2022_05_CHI_MIN,2022,7.0,-8.5,5.319559854921776,7.514837809635581,5.483632194615981,5.277846637142083,5.480941825447829,7.301841466974418,7.722881718955717
2022_05_CIN_BAL,2022,2.0,-3.0,0.4522217067661176,1.2316249757203275,0.08861380988992451,-1.021586031843331,-0.6115292659629197,-0.11893710263627938,-1.231813735357222
2022_05_DAL_LA,2022,-12.0,-5.0,0.9108978767299103,1.5689086118805096,1.4727772900509504,1.7273064654587227,1.6258647253442187,1.874880277663952,1.9038615349681307
2022_05_DET_NE,2022,29.0,-3.0,4.981536244668417,1.4995673804190384,4.635969067189107,5.43735269518489,4.812656467644422,2.0556218399138206,2.737703473298156
2022_05_HOU_JAX,2022,-7.0,-7.0,7.655398473089936,6.213324009373106,7.570102843078635,5.66822277302673,8.45425771516909,4.565569273766344,5.501958557096383
2022_05_IND_DEN,2022,-3.0,-3.0,2.496793433191541,3.363144779262072,1.3666229715627782,0.17569831306729355,2.236184991161071,1.237757958253318,1.1465847658589172
2022_05_LAC_CLE,2022,-2.0,1.5,2.618882410155044,1.4261605347368773,2.4946485972412096,1.6375790999403466,2.9582526034136607,0.614819398296229,0.9829816591503147
2022_05_LV_KC,2022,1.0,-7.0,7.986560765929773,10.011983033779918,7.511986694325655,8.33644424732452,7.822793947077138,10.513883644142268,10.342676530129014
2022_05_MIA_NYJ,2022,23.0,3.0,-3.9274108468206643,-5.412472692952681,-3.0129251933014713,-4.1075186759243,-2.519799855229103,-5.531264333268796,-4.8841415166866815
2022_05_NYG_GB,2022,-5.0,-9.0,8.481444804499786,9.772032792883783,7.973288677937665,10.384729227402905,11.55501448849002,11.222519117731292,13.676980389230488
2022_05_PHI_ARI,2022,-3.0,5.5,-1.3742812036984766,-0.5404051474775448,-1.0997158484221912,0.6412090052297141,-1.8078601457977612,1.0135846339288264,0.7188591326891566
2022_05_PIT_BUF,2022,35.0,-14.0,11.42248192002269,12.5356436256045,10.289146150138512,9.67649812469625,9.966166962710119,11.050217997128323,9.815483719492738
2022_05_SEA_NO,2022,7.0,-5.5,1.9752763111989098,2.5643041972799443,1.5976453354181666,1.212543490701984,-0.6162975529771528,1.6396289437511844,0.240223522348244
2022_05_SF_CAR,2022,-22.0,6.0,-4.790741912006039,-6.040516002599629,-4.852632913029374,-4.649791992242281,-3.6743379513149494,-5.963585253096006,-4.901720752492636
2022_05_TEN_WAS,2022,-4.0,1.0,-2.757912551552046,-1.345080386518654,-1.8768517392026096,-0.5372675109448517,-2.42758017275684,0.5639588960712981,1.0515896314265811
2022_06_ARI_SEA,2022,10.0,2.5,-1.1408577801260853,-2.5567736231350064,-1.1242798960313392,-1.224106800272489,-1.618933237206602,-2.532093848559976,-2.686108074735195
2022_06_BAL_NYG,2022,4.0,5.5,-0.6772504657976819,-2.483754659377146,-0.9901190262612262,-2.123978061772231,-1.3376875079453154,-3.8288543760563716,-4.582648317867421
2022_06_BUF_KC,2022,-4.0,2.5,-0.9321782861866639,1.7945871228867376,-0.5748796392562827,-3.2611182426162344,-1.2125453172542646,-0.21382614873096184,-0.33920120401128634
2022_06_CAR_LA,2022,14.0,-10.0,7.188489497300032,8.907000873198266,7.677369917195656,8.348614066914456,8.043676707509901,9.44158257879146,9.704816468766067
2022_06_CIN_NO,2022,-4.0,3.0,2.298996214701579,0.7175587274809522,1.80751998551069,-0.20942119608187104,0.028522675911215156,-1.6445400722479127,-3.347565427834685
2022_06_DAL_PHI,2022,9.0,-6.5,4.916620461772931,5.231713064921723,4.975509786205711,3.8252606867805765,5.780651936496559,4.419117873900945,4.883863261166311
2022_06_DEN_LAC,2022,3.0,-4.0,4.200270338112448,2.6805957562701863,3.9914799704075756,5.310235985730336,4.309119521198324,4.1276844368724595,4.28179109348221
2022_06_JAX_IND,2022,7.0,-1.0,-3.8361940728617587,-0.3320931339257772,-4.000920600214606,-1.4947625454025852,-4.144568596504185,1.2424764746985917,0.7069894403136974
2022_06_MIN_MIA,2022,-8.0,3.0,0.24940281207318657,0.867762936916825,-0.3825419260262773,1.7846094078236607,-2.023905119113084,2.30156367753722,0.729477293324432
2022_06_NE_CLE,2022,-23.0,-2.5,0.629682955101362,2.7763410311479104,1.0689861186661938,-0.6648220818268012,0.5884295837364684,1.63035683735494,1.1357600858858166
2022_06_NYJ_GB,2022,-17.0,-7.5,6.0893368800891405,10.56737961245547,6.8907769246426405,7.59243113819006,5.855792478492064,11.440428638351712,11.048467639337604
2022_06_SF_ATL,2022,14.0,4.0,-3.6689639415383852,-5.310465317392684,-3.730716739293681,-4.066444346870471,-2.6436848305426954,-5.6235502881871655,-4.767337587996526
2022_06_TB_PIT,2022,2.0,10.0,-5.758399861711772,-7.533317275905281,-6.745500511742165,-3.110589395428881,-6.447004847138171,-4.8269121923129035,-5.587427838182469
2022_06_WAS_CHI,2022,-5.0,1.0,1.2813176960199426,-1.1485068215754064,1.5910588813492004,-1.6456318318695011,3.0813846059866603,-3.481190942735767,-1.9527625375036881
2022_07_ATL_CIN,2022,18.0,-6.5,3.709619369912266,5.0171085716801835,4.279240153057338,6.383622536765084,3.1780819915072236,7.3633078029059496,7.097752933925271
2022_07_CHI_NE,2022,-19.0,-8.5,9.893218221105737,9.87409143175241,12.275196386244797,11.885351784994915,9.892417557699758,11.875965038994257,12.327510255718817
2022_07_CLE_BAL,2022,3.0,-6.5,4.305768593393859,6.08660591132772,4.590247202599064,3.544227043400454,4.741358062161168,5.333934616561914,5.991633727541452
2022_07_DET_DAL,2022,18.0,-7.0,8.494397302125511,9.166375545786474,9.093925010922192,8.292901565588572,10.202242805580928,8.934546799536005,10.484105478061696
2022_07_GB_WAS,2022,2.0,4.0,-2.5962773443189815,-7.028919891470073,-2.5565882569669585,-1.5413807784997295,-4.269706344157233,-5.4854868106738195,-6.605879412739304
2022_07_HOU_LV,2022,18.0,-7.0,6.027005612628817,6.408208616333037,5.8230922361960875,4.836791025453511,5.968817961668174,4.974283732526899,4.955267118814443
2022_07_IND_TEN,2022,9.0,-2.5,3.1774044757241473,2.064887963176845,2.7158214630122757,1.0795221141764684,2.8449913610557895,0.3186644200914255,0.05685715177391652
2022_07_KC_SF,2022,-21.0,1.0,0.5702084477104853,0.3157799117356333,0.8550828154231298,1.3958684608799923,0.9464861450038224,0.9424836020205709,0.9033678543091166
2022_07_NO_ARI,2022,8.0,-2.5,1.4980847938934725,2.808078831192007,0.9797787146466692,1.3172681796000498,1.8875503290497981,2.881374586886096,3.3064290643241083
2022_07_NYG_JAX,2022,-6.0,-3.0,4.559044537645698,3.1506503694909966,3.9699070659912907,4.891513603341512,5.247966520084519,3.683572514118823,4.34260143319342
2022_07_NYJ_DEN,2022,-7.0,2.0,-0.5304945537535347,-1.8356713090570604,0.4915528034006106,-0.6264649763088406,-1.0156443163904996,-1.723015834977751,-1.5423533907875444
2022_07_PIT_MIA,2022,6.0,-7.0,5.000625544954996,5.605646905443909,4.791523795337285,3.048403264287847,4.142623942532269,4.048073922982878,3.897761698595885
2022_07_SEA_LAC,2022,-14.0,-4.5,3.433831677466778,5.528122247501581,3.519342703421915,2.889622503945966,4.003576507405873,4.903340383305699,4.841933860511623
2022_07_TB_CAR,2022,18.0,13.0,-10.023709106863656,-11.582863287593485,-10.6998710575473,-9.560314815057623,-10.588371922625887,-10.730371855399373,-10.470016407525797
2022_08_ARI_MIN,2022,8.0,-4.0,1.6211751245311714,1.5495502500039458,1.322818383614825,-0.34267186650308057,2.8884015404640033,-0.4273545883357048,0.7749057669625825
2022_08_BAL_TB,2022,-5.0,-2.0,2.428310513034617,1.578469110136908,1.7954640006528098,1.1099438935593489,1.5045536173406497,0.14504071457464485,-0.8463436278421013
2022_08_CAR_ATL,2022,3.0,-4.0,5.479821276968434,5.172406522077437,4.541796150716727,4.2956961019891144,4.8711132231305845,4.1219256350363365,3.6282664263791666
2022_08_CHI_DAL,2022,20.0,-10.0,8.101567225458215,11.380964447150472,7.2455993390186375,9.329023355406216,7.848392824493465,12.281655886879332,12.437605791491649
2022_08_CIN_CLE,2022,19.0,3.0,-3.3743581059501877,-3.760551358376986,-3.504925528160926,-4.7521743936401,-3.700413986050321,-4.933103081758727,-5.365245076892951
2022_08_DEN_JAX,2022,-4.0,-1.0,6.656753291530427,2.228047020879142,6.803484191693848,6.493042694919302,7.133343906744753,2.636244289554366,2.974771923175554
2022_08_GB_BUF,2022,10.0,-10.5,9.81208608851426,6.120600474016312,9.78057257540189,9.994824023058356,9.947555475073917,6.745842139032941,6.846205660706297
2022_08_LV_NO,2022,24.0,1.0,2.8241830015579663,3.1820907609246927,3.327861917476647,4.684808973306566,1.783872374482503,4.8269873848875555,3.833834242291511
2022_08_MIA_DET,2022,-4.0,3.5,-3.877637324541824,-2.8231159045718854,-4.235162616320459,-3.3504662616983123,-5.576027020805049,-2.5407914958997577,-3.9960902520968657
2022_08_NE_NYJ,2022,-5.0,3.0,-2.018293760144095,-3.5584832232199193,-1.2245289897200986,-4.537709670084105,-1.5689207603624415,-5.849538602355968,-5.489165134273776
2022_08_NYG_SEA,2022,14.0,-3.0,2.885455840306791,2.9596085326755555,3.79414024073229,4.969217046497913,3.931166275145407,5.086508145741593,6.189871196430983
2022_08_PIT_PHI,2022,22.0,-11.5,10.67407926043378,12.059705712067538,10.695010097303346,7.8070594992981235,10.88962309501693,9.743551355974414,9.910461468647416
2022_08_SF_LA,2022,-17.0,-1.0,0.7518010319999779,-0.6032155773591792,1.635951985788589,2.0821314694180524,1.3587266621697354,0.2613075749473658,0.8761107987026819
2022_08_TEN_HOU,2022,-7.0,1.0,-4.441139370349969,-0.6173066710076162,-4.333320655343488,-3.159679295003678,-4.511512759086217,0.4698202809323223,0.4972755884856274
2022_08_WAS_IND,2022,-1.0,-3.0,3.3943543731070895,1.7876305251569518,2.811968990091729,3.123181580037095,2.9691558207587647,1.6232247236862403,1.5972542205908287
2022_09_BAL_NO,2022,-14.0,1.5,4.543041537179175,0.9628867356257192,3.1789865590424675,5.630582116598777,5.024094239013717,1.8500953731846763,1.8525150565272186
2022_09_BUF_NYJ,2022,3.0,10.5,-8.159302233982428,-9.02404534445001,-7.850401226324388,-8.412789124109445,-8.140723894773437,-9.327363396867185,-9.535217413562329
2022_09_CAR_CIN,2022,21.0,-7.0,8.657442849551085,9.69053697861559,7.9002502237842425,10.294454878860133,8.463590903990173,11.113663653242877,10.848872260124043
2022_09_GB_DET,2022,6.0,4.0,-4.048243685208153,-5.930444580522568,-3.3682387061837127,-3.698031305779215,-5.11612925297483,-5.237854659800397,-6.12604294654884
2022_09_IND_NE,2022,23.0,-5.0,5.747569894374963,6.932360182830791,6.996636697321581,7.181116869635784,6.33195368333113,8.104341665290661,8.320560493302796
2022_09_LAC_ATL,2022,-3.0,2.5,2.0787384982502086,-0.18356317455821275,1.325578723255901,1.4574891989086645,3.210813719225583,-0.7308367204207677,0.3798072689131545
2022_09_LA_TB,2022,3.0,-3.0,4.699531888830725,5.3888239868134225,5.830666112029955,3.3141809261897883,3.644075062626057,4.1354047903366595,3.1047346053357225
2022_09_LV_JAX,2022,7.0,2.5,5.03556343166521,3.9490585050879727,5.39241604031924,3.6197911114460166,4.795244474347175,3.0417885643511817,3.0485113498052723
2022_09_MIA_CHI,2022,-3.0,4.0,-2.956002947477518,-3.985546653357584,-3.9091890631186303,-4.64669655496642,-2.388093686272536,-5.603947912989548,-5.335534884754044
2022_09_MIN_WAS,2022,-3.0,3.0,-2.635931271326059,-4.366567500282371,-1.612368348240543,0.10558367546693326,-3.420102092456521,-1.5856246430891447,-2.4225746678005406
2022_09_PHI_HOU,2022,-12.0,14.0,-10.266767419010304,-9.616205121632603,-11.321505091182578,-8.513814332849817,-11.390079228370306,-8.28165134272782,-9.28881104395764
2022_09_SEA_ARI,2022,-10.0,-2.0,1.078214311907344,2.006331382000914,1.4078460977732357,0.7986508030615683,0.4211031645486072,1.676674378141157,1.5017696483205782
2022_09_TEN_KC,2022,3.0,-14.0,8.827102055911226,13.383208540031974,7.361892827643044,8.89972931745986,8.855147923053096,13.401655787362596,13.401777743148305
2022_10_ARI_LA,2022,-10.0,-3.5,-1.0309945050623832,-2.978086783576906,-1.8653323474465657,-0.25582717037788494,-1.5401244802220553,-2.22012392498115,-2.3937456107555715
2022_10_ATL_CAR,2022,10.0,2.5,-4.00573721177757,-4.756197112433341,-4.324520976750973,-2.4275306670505845,-3.8375686194032013,-3.2644861086645482,-3.0237459227499373
2022_10_CLE_MIA,2022,22.0,-3.0,2.0207255624726517,2.4183024868408567,0.7184939374777416,2.284015081843775,1.5451446137905058,2.669864252597385,2.704743172811893
2022_10_DAL_GB,2022,3.0,3.5,-3.2889536357645284,-1.0038994335758733,-3.6413774597332655,-2.6453253887407095,-4.3376580327736995,-0.7329577805562908,-1.6663935007953643
2022_10_DEN_TEN,2022,7.0,-2.5,2.032818183291476,0.6781315704474237,2.3046187010621764,1.7425105577350752,1.9603961962720264,0.6923994500587823,0.5247299188306327
2022_10_DET_CHI,2022,-1.0,-3.0,1.1488332665479366,-0.7463853654151964,2.767506584617064,-1.6433498101760555,1.2546048799584222,-3.139319959919629,-3.1770707539748346
2022_10_HOU_NYG,2022,8.0,-4.5,8.208476209664914,7.731073556522156,7.856448496406965,5.632669588430021,7.334905479653655,5.191740858094935,4.581518527404418
2022_10_IND_LV,2022,-5.0,-4.0,4.62551606894148,2.4096482432699147,5.082149611878373,1.5274586314732828,5.077450825902782,-0.17371345310112252,0.5489478705845383
2022_10_JAX_KC,2022,10.0,-9.5,4.965332739024194,8.536211733715243,5.6747864454790315,5.310179282321844,4.462103092578497,8.720933727087425,8.351941638448508
2022_10_LAC_SF,2022,6.0,-8.0,5.574358087875622,4.501857613396386,5.6783189731244885,6.449530397858907,5.864154574949059,5.31457398732091,5.505015552440001
2022_10_MIN_BUF,2022,-3.0,-6.0,7.817640022336641,6.756397022824261,7.345940006104752,9.146688238872965,6.8496355378279254,8.240146592747157,7.727028598337467
2022_10_NO_PIT,2022,10.0,-1.0,-5.724119309703531,-6.038286613552028,-6.950860081930954,-4.371943722999946,-4.8873876809834,-4.563457399573502,-4.0093148672807
2022_10_SEA_TB,2022,5.0,-2.5,1.0720745084605388,2.97159751232481,1.615762263424239,0.1574869498529914,0.28461348897065586,1.6417002062744939,1.1544550905417061
2022_10_WAS_PHI,2022,-11.0,-11.0,11.226634427213625,11.859385273843001,12.24830831050229,7.868501938692895,11.328376068120292,9.127785208252073,9.31379524969039
2022_11_CAR_BAL,2022,10.0,-12.5,10.146257928787964,12.857702170262378,9.630452185227664,9.670931960528318,11.254417722659415,12.288240339562014,13.07600839829973
2022_11_CHI_ATL,2022,3.0,-2.5,4.500043882389564,5.456503598079582,4.744558628875183,6.8700275459270355,4.788201440185484,7.485937471387845,7.609438770634421
2022_11_CIN_PIT,2022,-7.0,3.5,-7.086751766708514,-8.11907242588542,-6.28764784353981,-7.465667191297442,-6.012954309733818,-8.453364001329762,-7.678116546549511
2022_11_CLE_BUF,2022,8.0,-7.5,8.526683581127749,8.335105516613115,8.862437489125123,9.271831455784072,8.577773459909519,8.873941154336677,9.024190534265864
2022_11_DAL_MIN,2022,-37.0,2.0,-0.7131937312610866,-1.3572062782388565,-0.09810515273038724,-1.9190001070532463,-0.9350679395515775,-2.4765141140030678,-2.760754172521474
2022_11_DET_NYG,2022,-13.0,-3.0,4.69785061409308,3.516734880046209,5.0117821807012275,1.9121137904486036,4.263407126168007,1.0009326675911958,0.9406002697051881
2022_11_KC_LAC,2022,-3.0,5.5,-7.903158541930349,-6.962826720931807,-7.760317733306805,-6.360958575020493,-7.487362366908909,-5.634775420789429,-5.248705794575171
