game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_spread_disagreement,tree_spread_disagreement,spread_model_agreement,tree_total_disagreement,spread_move_home_strength,total_market_move,predicted_spread_move,predicted_total_move
2022_11_DET_NYG,2022,11,-13.0,49.0,-4.0,-3.0,45.0,44.5,0.6978506140930767,-1.4010994328088002,False,2.1317719374847712,-1.0,-0.5,-0.27176154797612706,-0.11320976590471571
2022_11_KC_LAC,2022,11,-3.0,57.0,5.5,5.5,50.0,53.0,-2.4031585419303436,-0.9244788747074946,True,-2.294717744693507,0.0,3.0,-0.37914334566092966,-0.5206254204599574
2022_11_LA_NO,2022,11,7.0,47.0,1.0,-2.5,42.5,39.5,6.8092959674972295,8.182974696699597,True,-0.42173697835611534,3.5,-3.0,-0.047264636153486916,-0.34823561732565667
2022_11_LV_DEN,2022,11,-6.0,38.0,-2.5,-2.5,43.5,41.5,-1.162090823776358,-3.287235114952262,True,0.7164912778819001,0.0,-2.0,-0.3073402602995549,-0.24347269154373563
2022_11_NYJ_NE,2022,11,7.0,13.0,-5.5,-3.5,39.5,38.0,-3.0846134204392426,-5.167046204231942,True,2.568295681329772,-2.0,-1.5,-0.37675612882842513,-0.07303196823728791
2022_11_PHI_IND,2022,11,-1.0,33.0,10.0,6.0,43.5,45.0,2.6395877213118517,3.0249461173458503,True,-1.1504108933796715,4.0,1.5,-0.1896601990781493,-0.4153030186667034
2022_11_SF_ARI,2022,11,-28.0,48.0,5.5,10.0,45.0,43.0,3.9895064343487774,3.3873698012371634,True,-1.3036344710873138,-4.5,-2.0,-0.1336922393219666,-0.42940577021188153
2022_11_TEN_GB,2022,11,-10.0,44.0,-1.0,-3.0,41.0,40.5,3.988414790592069,4.86338501633328,True,0.685525293853118,2.0,-0.5,-0.14488014847318742,-0.2463228115164145
2022_11_WAS_HOU,2022,11,-13.0,33.0,2.5,3.0,40.5,41.0,-1.4096395791036271,-0.5383359097627274,True,1.916895137444051,-0.5,0.5,-0.33885303177405257,-0.13298710154152787
2022_12_ATL_WAS,2022,12,6.0,32.0,-3.0,-3.5,42.0,40.0,0.49396228971713985,-3.1152872455187945,False,1.3585040688815369,0.5,-2.0,-0.26768988323949894,-0.1843816102901049
2022_12_BAL_JAX,2022,12,1.0,55.0,4.0,3.5,46.5,43.0,3.756965444536062,4.307769432573368,True,0.024416248633094995,0.5,-3.5,-0.15075151009569424,-0.3071715186703327
2022_12_BUF_DET,2022,12,-3.0,53.0,10.0,9.5,51.0,55.0,4.859276040746149,4.859776970629549,True,-1.7529558063309665,0.5,4.0,-0.10698210231759225,-0.470761462656158
2022_12_CHI_NYJ,2022,12,21.0,41.0,-3.5,-7.5,48.0,37.5,-1.1723085524201746,-2.0052360314255138,True,-3.6411415242086633,4.0,-10.5,-0.31746066737944595,-0.6445507348345672
2022_12_CIN_TEN,2022,12,-4.0,36.0,2.0,1.0,43.0,42.0,0.04522389381632008,-0.16155140465171458,False,3.40104876132024,1.0,-1.0,-0.3094977465296733,0.003614915755956072
2022_12_DEN_CAR,2022,12,13.0,33.0,2.5,1.0,36.5,36.0,2.2602050417047637,0.7182715857844224,True,4.380193017666642,1.5,-0.5,-0.18874831223640556,0.09373569469044263
2022_12_GB_PHI,2022,12,7.0,73.0,-6.5,-6.5,45.0,46.5,1.3911743567887251,0.7955453404617217,True,3.5288470214409173,0.0,1.5,-0.22712275583347552,0.015377512200654975
2022_12_HOU_MIA,2022,12,15.0,45.0,-9.5,-14.0,45.0,47.5,6.2474571340933664,2.4531806944221,True,-1.1980560475134254,4.5,2.5,-0.028450664252467783,-0.4196882952744727
2022_12_LAC_ARI,2022,12,-1.0,49.0,2.5,2.5,48.0,48.5,5.604366611588399,1.7056269341993928,True,-2.714240579422963,0.0,0.5,-0.050774229063998255,-0.559238448521521
2022_12_LA_KC,2022,12,16.0,36.0,-10.0,-15.5,45.5,42.0,2.058754239039768,-0.2942828978548313,False,-0.3851476355815606,5.5,-3.5,-0.22093430367943817,-0.34486792145227435
2022_12_LV_SEA,2022,12,-6.0,74.0,-3.0,-4.0,47.0,47.5,3.5097382437582407,3.3621979094477776,True,-0.13334072120863283,1.0,0.5,-0.15436574874923767,-0.32169152520903327
2022_12_NE_MIN,2022,12,7.0,59.0,-3.5,-2.5,43.5,41.5,-4.6585476810847,-4.853163728409365,True,-3.21861707745839,-1.0,-2.0,-0.44757028607168836,-0.6056614373554771
2022_12_NO_SF,2022,12,13.0,13.0,-8.5,-8.5,41.5,43.5,-1.6219361907230079,0.9588606321926232,False,4.210214665350122,0.0,2.0,-0.3904533778586969,0.07809082784525956
2022_12_NYG_DAL,2022,12,8.0,48.0,-6.5,-10.0,43.0,45.5,1.7706900959494583,3.3452184376193124,True,5.846603194377053,3.5,2.5,-0.2298629230089148,0.22870459892088024
2022_12_PIT_IND,2022,12,-7.0,41.0,-3.0,-2.5,39.5,39.5,0.08951107859630714,-0.0726680144367946,False,4.116886151239633,-0.5,0.0,-0.3082427066492167,0.06950083884831654
2022_12_TB_CLE,2022,12,6.0,40.0,3.0,3.0,45.5,42.0,2.222050198103285,0.9385808023394042,True,2.3359041678678096,0.0,-3.5,-0.19207035301073683,-0.0944213642075043
2022_13_BUF_NE,2022,13,-14.0,34.0,5.5,4.0,45.0,44.0,0.38999079287304816,0.9503905935514876,True,-2.082340850122712,1.5,-1.0,-0.27182956376010703,-0.5010781769947041
2022_13_CLE_HOU,2022,13,-13.0,41.0,5.0,7.5,44.0,46.5,-2.006294115963639,-1.2494007244704983,True,0.7461873943940915,-2.5,2.5,-0.35943265800282537,-0.24073945062028465
2022_13_DEN_BAL,2022,13,1.0,19.0,-6.5,-9.0,41.0,40.0,5.6402078093912,1.6268426340317461,True,2.7891674736294405,2.5,-1.0,-0.04862098060325787,-0.052702851421573105
2022_13_GB_CHI,2022,13,-9.0,47.0,2.5,3.5,44.0,45.0,-0.6917533069562469,-0.9514373046184748,True,2.179853748713022,-1.0,1.0,-0.3045166406633041,-0.10878429922563848
2022_13_IND_DAL,2022,13,35.0,73.0,-9.5,-11.0,44.5,44.5,3.9229472829359366,1.4770599789678514,True,0.2009728595586182,1.5,0.0,-0.12216833367365648,-0.2909211866079118
2022_13_JAX_DET,2022,13,26.0,54.0,-1.0,-1.0,49.5,51.0,0.5053065202679246,0.5528513867375384,True,-0.9113250866911855,0.0,1.5,-0.2638143879499428,-0.3932974776125732
2022_13_KC_CIN,2022,13,3.0,51.0,3.0,2.5,51.0,53.5,0.5060439521724498,0.8921803088179598,True,1.2649874684819338,0.5,2.5,-0.26634345340036836,-0.192988910814713
2022_13_LAC_LV,2022,13,7.0,47.0,3.0,-2.5,48.0,49.5,4.546591474842913,3.0925552216534116,True,-1.5134288641626483,5.5,1.5,-0.10724133733404989,-0.44871531933857134
2022_13_MIA_SF,2022,13,16.0,50.0,-4.5,-5.0,46.0,45.5,0.45373805587320604,-0.3630970609448756,False,2.9184694026205307,0.5,-0.5,-0.2902116507785015,-0.04080185676947745
2022_13_NO_TB,2022,13,1.0,33.0,-6.5,-3.0,42.5,40.5,-4.177726025872621,-0.8392761735733076,True,2.862203242383842,-3.5,-2.0,-0.4569563705167804,-0.04598061378645074
2022_13_NYJ_MIN,2022,13,5.0,49.0,-3.0,-3.0,41.5,44.0,-1.4734740839388183,-1.609666790676659,True,0.3792804549704769,0.0,2.5,-0.3335429547490518,-0.27450969332252706
2022_13_PIT_ATL,2022,13,-3.0,35.0,-1.0,1.5,42.0,43.0,2.5413238926349115,1.4981511082257635,True,2.758538991305322,-2.5,1.0,-0.18240965598697922,-0.05552190761961523
2022_13_SEA_LA,2022,13,-4.0,50.0,3.0,6.5,42.5,41.0,-0.21359205958290417,-2.10878535255864,True,1.1024879125037614,-3.5,-1.5,-0.274987772344465,-0.20794542663589155
2022_13_TEN_PHI,2022,13,25.0,45.0,-6.5,-4.5,45.5,44.5,1.6170765064646027,-3.5630973265174415,False,-0.19280101903866864,-2.0,-1.0,-0.21546952891561408,-0.32716427176439233
2022_13_WAS_NYG,2022,13,0.0,40.0,1.5,2.5,42.0,40.5,-0.32566016796640795,1.138708229183312,False,0.5694981589410233,-1.0,-1.5,-0.33544013820161356,-0.2570019894904877
2022_14_BAL_PIT,2022,14,-2.0,30.0,4.0,-2.0,41.0,37.0,1.4906328623847003,1.3761797079065223,True,3.3838442456083655,6.0,-4.0,-0.2271800628544639,0.0020314061279363416
2022_14_CAR_SEA,2022,14,-6.0,54.0,-7.0,-4.0,43.5,44.0,-0.23416260407118816,-2.09658729353234,True,1.9074494076121624,-3.0,0.5,-0.2759743824408164,-0.13385648981045456
2022_14_CLE_CIN,2022,14,13.0,33.0,-3.5,-4.0,48.0,47.0,3.2211889611776643,1.758416874555654,True,1.2908937070914774,0.5,-1.0,-0.15480901413602677,-0.1906044915755434
2022_14_HOU_DAL,2022,14,4.0,50.0,-14.0,-17.0,47.5,44.5,5.78212964629688,-1.590858899978926,False,-6.057307426198648,3.0,-3.0,-0.04923119118969907,-0.8669354873477346
2022_14_JAX_TEN,2022,14,-14.0,58.0,-4.0,-3.0,43.0,41.5,-5.613052924622949,-6.204230713198637,True,2.1342671392987356,-1.0,-1.5,-0.4788811221953017,-0.11298010665929226
2022_14_KC_DEN,2022,14,-6.0,62.0,7.0,9.0,42.5,44.0,-4.989033242942584,0.5894570049578336,False,3.148670648168853,-2.0,1.5,-0.5340889272256482,-0.019614053822120503
2022_14_LV_LA,2022,14,1.0,33.0,4.5,6.5,43.0,41.5,3.4587209161742516,1.8273858700240528,True,0.7322250359478915,-2.0,-1.5,-0.1450001052390549,-0.24202455096252562
2022_14_MIA_LAC,2022,14,6.0,40.0,1.0,3.0,51.5,55.0,-1.3300976686823271,-2.459870767286227,True,-4.847025474548033,-2.0,3.5,-0.32089096192181266,-0.7555407143036728
2022_14_MIN_DET,2022,14,11.0,57.0,3.0,-2.0,51.0,51.5,7.716336228396403,10.321247523121054,True,-3.2581650539149933,5.0,0.5,-0.02395944116123072,-0.6093014469050924
2022_14_NE_ARI,2022,14,-14.0,40.0,1.5,2.5,44.0,44.0,3.3738390516416006,1.1954775033964082,True,-2.6165321966070394,-1.0,0.0,-0.14392191145183192,-0.5502453348809863
2022_14_NYJ_BUF,2022,14,8.0,32.0,-9.5,-10.0,44.0,43.5,0.11647392505316745,-1.6771885610439519,False,3.759391519231137,0.5,-0.5,-0.2949598338051064,0.036596908204101664
2022_14_PHI_NYG,2022,14,-26.0,70.0,6.0,7.0,43.0,44.5,-1.3616344568793899,-1.291020923844763,True,1.2686523129632263,-1.0,1.5,-0.33108445271067183,-0.19265159725015177
2022_14_TB_SF,2022,14,28.0,42.0,-5.5,-3.5,41.5,38.5,1.7273406684882469,1.7671388661124814,True,6.106018801740788,-2.0,-3.0,-0.21983726050023308,0.25258130192133355
2022_15_ARI_DEN,2022,15,9.0,39.0,-1.0,-1.5,39.5,37.0,-1.3633422058571054,-0.19711688474216316,True,4.671760506571651,0.5,-2.5,-0.339415115105575,0.12057166808433217
2022_15_ATL_NO,2022,15,3.0,39.0,-3.5,-5.0,42.0,43.5,-1.6199428626553856,-0.35334917365600793,True,2.7484386649904735,1.5,1.5,-0.34939462516239417,-0.05645154517719353
2022_15_BAL_CLE,2022,15,10.0,16.0,-3.0,-3.0,42.0,39.0,-6.4611190925051165,-4.582764154542385,True,2.364826304691803,0.0,-3.0,-0.5279989071824145,-0.09175936064456258
2022_15_CIN_TB,2022,15,-11.0,57.0,2.0,3.5,42.5,47.5,-0.5754368891058608,-0.5748669571619005,True,7.464232574088719,-1.5,5.0,-0.30230065147000984,0.3775917713492817
2022_15_DAL_JAX,2022,15,6.0,74.0,6.0,4.0,45.5,48.0,1.1145471646512535,3.7556447733135947,True,2.232856109538382,2.0,2.5,-0.2614941144074183,-0.10390594344507986
2022_15_DET_NYJ,2022,15,-3.0,37.0,-3.0,-2.0,50.0,44.0,-5.1003952696681,-7.913180261912242,True,-6.049449831231634,-1.0,-6.0,-0.4436888299340678,-0.8662122715658014
2022_15_IND_MIN,2022,15,3.0,75.0,-5.5,-3.5,46.5,47.0,-1.602459135509704,-0.5270865931757065,True,-1.746222150995088,-2.0,0.5,-0.3473230087539479,-0.4701416946699676
2022_15_KC_HOU,2022,15,-6.0,54.0,14.0,14.5,46.5,48.5,-0.5561219020105952,6.432080915247391,False,-1.6645476783403694,-0.5,2.0,-0.3854146326188303,-0.4626243477141962
2022_15_LA_GB,2022,15,12.0,36.0,-9.0,-7.5,41.0,39.5,-1.25148481313742,-0.4771527068618635,True,1.7092187757457893,-1.5,-1.5,-0.33243720429393075,-0.15210170632138392
2022_15_MIA_BUF,2022,15,3.0,61.0,-7.5,-7.0,47.5,43.5,-1.4068876491628872,-3.675962166436372,True,0.5778377708590554,-0.5,-4.0,-0.31505167392358313,-0.25623440870022823
2022_15_NE_LV,2022,15,6.0,54.0,-2.0,-2.5,45.0,45.5,-0.32442661513058524,0.38382029214712654,False,-2.0505628865659844,0.5,0.5,-0.3296888698137979,-0.4981533221430092
2022_15_NYG_WAS,2022,15,-8.0,32.0,-4.0,-4.0,40.0,40.5,2.36328472257157,2.3947040349927597,True,4.0247117902545355,0.0,0.5,-0.19691884029793386,0.06101707850766791
2022_15_PHI_CHI,2022,15,-5.0,45.0,7.5,8.5,48.0,48.0,-2.5306486362031286,-1.6843456641078447,True,-2.781295004134961,-1.0,0.0,-0.3789522552395732,-0.5654101611643527
2022_15_PIT_CAR,2022,15,-8.0,40.0,3.0,-2.5,40.0,37.0,3.30510390684306,4.286061497138984,True,3.272660909355963,5.5,-3.0,-0.1702375981690542,-0.00820194692771048
2022_15_SF_SEA,2022,15,-8.0,34.0,1.0,3.0,41.5,42.5,-5.459667349327805,-5.070913773713052,True,5.575576089401402,-2.0,1.0,-0.4807647743762088,0.20375916962948526
2022_15_TEN_LAC,2022,15,3.0,31.0,-2.0,-3.0,45.5,46.5,2.8987821740190443,1.165379968560269,True,-0.05365806748586266,1.0,1.0,-0.16435336479366602,-0.3143575059626164
2022_16_ATL_BAL,2022,16,8.0,26.0,-6.5,-6.5,41.0,35.0,0.48654646690943615,-4.1870099560743395,False,4.5796580574681585,0.0,-6.0,-0.2599233909305546,0.11209452653835328
2022_16_BUF_CHI,2022,16,-22.0,48.0,10.0,8.0,45.5,40.5,1.0216238786848333,3.0035197069796675,True,1.435570933098603,2.0,-5.0,-0.2598582620319779,-0.17728834922232695
2022_16_CIN_NE,2022,16,-4.0,40.0,3.0,3.0,42.0,41.5,0.2627967023798399,-0.9535515734265858,False,2.0292402287233386,0.0,-0.5,-0.2940585048163138,-0.12264682014792133
2022_16_DEN_LA,2022,16,37.0,65.0,-1.0,3.0,35.5,36.0,0.1785047222516365,-1.8380001380491757,False,5.5581062238472825,-4.0,0.5,-0.29104857546115276,0.20215123710941652
2022_16_DET_CAR,2022,16,14.0,60.0,2.5,2.5,44.5,43.5,-1.7103299408505777,-2.3020285402504754,True,0.5612773734932048,0.0,-1.0,-0.33861731589906674,-0.2577586334509754
2022_16_GB_MIA,2022,16,-6.0,46.0,-3.5,-3.5,46.5,49.5,-1.3873992310212513,-2.7904468213573073,True,3.6570116199112164,0.0,3.0,-0.32088774295554,0.02717382655485251
2022_16_HOU_TEN,2022,16,-5.0,33.0,-8.5,-3.0,41.0,34.0,-2.6358390489699506,-2.3464755550584346,True,1.3327674707632937,-5.5,-7.0,-0.3785291103066537,-0.1867504157592751
2022_16_JAX_NYJ,2022,16,-16.0,22.0,-1.5,-2.5,42.0,36.5,-2.997978261457542,-3.1992269363220966,True,4.22690523772188,1.0,-5.5,-0.3878410575436182,0.07962703394896264
2022_16_LAC_IND,2022,16,-17.0,23.0,2.5,3.5,48.0,44.5,1.5335917554584442,2.4736050149986886,True,-4.196595104693351,-1.0,-3.5,-0.23359490115190792,-0.6956748761557008
2022_16_LV_PIT,2022,16,3.0,23.0,-1.0,-2.0,40.0,38.0,4.250119008139937,1.6002526823028558,True,5.665847036894419,1.0,-2.0,-0.10887055522117053,0.21206773912830568
2022_16_NO_CLE,2022,16,-7.0,27.0,-3.0,-3.0,38.0,32.0,-1.3532382457555976,-4.424826908235669,True,6.147399402301367,0.0,-6.0,-0.307066478193343,0.2563899868328007
2022_16_NYG_MIN,2022,16,3.0,51.0,-4.5,-4.5,45.5,48.0,-4.702315828631451,-3.3478272150201445,True,0.674666085360883,0.0,2.5,-0.4608353589257195,-0.24732229685434004
2022_16_PHI_DAL,2022,16,6.0,74.0,-1.5,-4.0,50.5,48.0,-0.6289775212818929,0.20676703448356104,False,-0.425750716005723,2.5,-2.5,-0.3415964249761441,-0.3486050431391431
2022_16_SEA_KC,2022,16,14.0,34.0,-9.5,-10.0,48.5,50.5,4.236145742826054,1.4122356867653565,True,-2.27190294387497,0.5,2.0,-0.10805911999488016,-0.5185255382335388
2022_16_TB_ARI,2022,16,-3.0,35.0,3.0,7.5,42.0,41.5,1.701820444275979,0.281318656651123,True,1.7736246458496225,-4.5,-0.5,-0.209732606983363,-0.1461737675686519
2022_16_WAS_SF,2022,16,17.0,57.0,-6.5,-6.5,41.5,37.0,3.2590258450319443,2.0401913037818886,True,3.1749654360600914,0.0,-4.5,-0.1552903489292892,-0.01719387237151604
2022_17_ARI_ATL,2022,17,1.0,39.0,-3.0,-6.5,40.0,40.5,1.592615172462037,-1.3578124080372571,False,3.4847636385220326,3.5,0.5,-0.2331779749872363,0.011320062258047492
2022_17_CAR_TB,2022,17,6.0,54.0,-7.0,-3.5,41.5,40.5,-4.364776430779053,-2.820099143184313,True,4.346619586449727,-3.5,-1.0,-0.45014001432397416,0.09064558436894432
2022_17_CHI_DET,2022,17,31.0,51.0,-6.5,-4.5,48.5,52.5,2.328180306913497,-1.1779740647835002,False,-1.1555156611383026,-2.0,4.0,-0.2025480878802755,-0.4157728632720367
2022_17_CLE_WAS,2022,17,-14.0,34.0,-2.0,-2.0,42.5,41.5,0.5318685185034604,-2.5659397063061027,False,1.1034109830361274,0.0,-1.0,-0.27018774901046827,-0.2078604669020739
2022_17_DAL_TEN,2022,17,-14.0,40.0,3.0,14.0,44.5,40.5,-5.40028152179616,-3.1776872659194497,True,-2.5000237464355735,-11.0,-4.0,-0.49247168487339943,-0.5395218564825309
2022_17_DEN_KC,2022,17,3.0,51.0,-10.0,-12.5,44.0,45.5,6.903354928980811,1.4927873231794102,True,-0.23169721431894885,2.5,1.5,0.007320822339167865,-0.33074429114716103
2022_17_IND_NYG,2022,17,28.0,48.0,-3.0,-5.5,41.5,38.5,5.618649610811087,3.7752633268086706,True,1.165824574195085,2.5,-3.0,-0.06577398819551639,-0.20211589819844672
2022_17_JAX_HOU,2022,17,-28.0,34.0,4.5,3.5,44.0,43.0,-3.544744659203925,-0.7183196213557057,True,0.38932336737160966,1.0,-1.0,-0.4303430861406713,-0.2735853401615964
2022_17_LA_LAC,2022,17,21.0,41.0,-6.5,-6.5,41.0,41.0,-1.12007432437023,-0.9928482017655034,True,1.722992825093634,0.0,0.0,-0.3228303200929845,-0.15083393801424833
2022_17_MIA_NE,2022,17,2.0,44.0,2.5,-3.0,43.5,41.5,2.2038190854874444,-0.38856823683419117,False,0.12215352191343243,5.5,-2.0,-0.21391429138650236,-0.29817574594137475
2022_17_MIN_GB,2022,17,24.0,58.0,-2.5,-3.5,44.5,47.5,3.5879650661623117,5.427940060642001,True,1.850850713345089,1.0,3.0,-0.16655541467182242,-0.13906585337559096
2022_17_NO_PHI,2022,17,-10.0,30.0,-5.5,-5.0,43.5,42.0,2.5814441162909407,0.9911236629778992,True,2.901489305113053,-0.5,-1.5,-0.17683810038013686,-0.04236471086767479
2022_17_NYJ_SEA,2022,17,17.0,29.0,-1.0,1.5,44.5,43.0,2.1989568605734737,1.5692101805727643,True,-0.786295160913852,-2.5,-1.5,-0.1978343702354845,-0.3817896796265857
2022_17_PIT_BAL,2022,17,-3.0,29.0,-4.0,-1.0,36.5,35.5,-2.617857291583089,-3.9228001790935845,True,6.926924895305703,-3.0,-1.0,-0.36584960747050405,0.32813778515107705
2022_17_SF_LV,2022,17,-3.0,71.0,4.5,10.0,43.0,41.0,-1.6856821373577118,-0.7431437845690212,True,3.898388811366729,-5.5,-2.0,-0.3493113732233433,0.04939026746230307
2022_18_ARI_SF,2022,18,25.0,51.0,-10.5,-14.5,40.0,40.0,2.1181893847214184,1.8568707609921962,True,4.886058935201717,4.0,0.0,-0.20351783454801367,0.14029577021473938
2022_18_BAL_CIN,2022,18,11.0,43.0,-6.0,-11.0,43.0,39.0,-1.5546041237201305,-0.8063899086482564,True,5.432937683422637,5.0,-4.0,-0.34313387398174366,0.1906306809829339
2022_18_CAR_NO,2022,18,-3.0,17.0,-3.0,-3.5,39.0,41.5,1.7900125473516066,-0.7380544621853531,False,5.63960760510939,0.5,2.5,-0.22927154226847038,0.20965265267302802
2022_18_CLE_PIT,2022,18,14.0,42.0,-1.0,-2.5,42.0,40.0,4.541278269858456,5.513270317484275,True,3.298108330710889,1.5,-2.0,-0.12574308622549613,-0.0058597573887170795
2022_18_DAL_WAS,2022,18,20.0,32.0,-4.5,7.5,39.5,41.0,-11.365456293284513,-11.016950382983287,True,2.7970471110792943,-12.0,1.5,-0.6927090181805005,-0.051977606841829616
2022_18_DET_GB,2022,18,-4.0,36.0,-4.5,-4.0,48.5,48.0,-2.2849784079634587,-3.8928460958502518,True,2.879301695065145,-0.5,-0.5,-0.3515999120746051,-0.044406866236765485
2022_18_HOU_IND,2022,18,-1.0,63.0,-2.5,-3.0,39.0,37.5,0.09234982633499422,-0.3736350221280018,False,3.740485489580813,0.5,-1.5,-0.30584766729639024,0.034856790639603674
2022_18_KC_LV,2022,18,-18.0,44.0,9.5,8.5,51.0,52.0,0.004655376100268782,1.6479621800822004,True,-0.8995950491682692,1.0,1.0,-0.29385152127147585,-0.39221784086686984
2022_18_LAC_DEN,2022,18,3.0,59.0,-2.5,-6.5,37.5,39.0,-11.380589771669747,-9.574706707685243,True,4.209453902534257,4.0,1.5,-0.7042526637282229,0.07802080697029057
2022_18_LA_SEA,2022,18,3.0,35.0,-3.0,-4.5,42.5,43.0,-0.27882960448349126,2.986263500980578,False,1.8071237638123918,1.5,0.5,-0.3473483244930141,-0.14309049706498977
2022_18_MIN_CHI,2022,18,-16.0,42.0,2.5,6.5,45.5,42.5,-2.198592545560823,-1.5234178152892603,True,-0.7639041211842965,-4.0,-3.0,-0.3657268836751276,-0.37972880051862856
2022_18_NE_BUF,2022,18,12.0,58.0,-10.0,-8.0,43.0,44.0,1.0724374413711963,-1.9666860201930572,False,0.22763782262497756,-2.0,1.0,-0.2512031860873084,-0.2884669341050513
2022_18_NYG_PHI,2022,18,6.0,38.0,-1.5,-17.0,40.5,43.0,2.623556081214657,2.4482690766168953,True,9.035767541835568,15.5,2.5,-0.18600480799394176,0.5222363980201288
2022_18_NYJ_MIA,2022,18,5.0,17.0,1.0,-3.5,42.0,37.5,8.476885309593886,10.225113797878011,True,1.621843299378952,4.5,-4.5,0.009839852294016906,-0.16014377564764815
2022_18_TB_ATL,2022,18,13.0,47.0,-1.0,-6.0,40.0,40.5,-2.4884931410070177,-4.7047005563576745,True,3.977095476318688,5.0,0.5,-0.35432249194511534,0.05663445636177489
2022_18_TEN_JAX,2022,18,4.0,36.0,,,,,,,False,,,,,
2023_01_ARI_WAS,2023,1,4.0,36.0,-5.5,-7.0,41.0,38.0,-2.949469403515116,-4.586424565486037,True,2.9217848864241205,1.5,-3.0,-0.5287100351363724,-0.0943991905480916
2023_01_BUF_NYJ,2023,1,6.0,38.0,1.5,2.0,47.5,45.5,-1.6381674219174789,-0.7814349371742337,True,-3.0236358112891892,-0.5,-2.0,-0.395022183866897,-0.680215038124603
2023_01_CAR_ATL,2023,1,14.0,34.0,-2.5,-3.5,43.5,39.5,-1.3207472824154087,-1.2050972941037703,True,1.7792852425662318,1.0,-4.0,-0.36810494804561766,-0.20697228356401412
2023_01_CIN_CLE,2023,1,21.0,27.0,2.5,2.0,46.5,47.5,0.8198510022087899,1.2437759849785368,True,-2.23968191942474,0.5,1.0,-0.16510180350236525,-0.60297027497435
2023_01_DAL_NYG,2023,1,-40.0,40.0,2.5,3.5,46.5,45.0,1.6440219508483729,1.4346915710623798,True,-1.2968939586093597,-1.0,-1.5,-0.08998589360117815,-0.5100752291178953
2023_01_DET_KC,2023,1,-1.0,41.0,-6.5,-4.5,53.5,53.0,-2.543745694871308,-1.3303993302181265,True,-4.583100596071283,-2.0,-0.5,-0.4789308207264874,-0.8338726565020901
2023_01_GB_CHI,2023,1,-18.0,58.0,-2.5,-1.0,45.0,41.5,-6.118667615912778,-4.988265677642863,True,-0.48315669284548335,-1.5,-3.5,-0.8162092605021163,-0.42989584227796923
2023_01_HOU_BAL,2023,1,16.0,34.0,-9.5,-9.5,45.0,43.5,-4.487922605331187,-5.545991209472003,True,-1.170160641632478,0.0,-1.5,-0.6713684025981765,-0.4975879066430451
2023_01_JAX_IND,2023,1,-10.0,52.0,3.5,4.5,43.0,46.0,0.6247327921308892,1.501905149896335,True,1.4457928950821923,-1.0,3.0,-0.18165712828171754,-0.23983204440091893
2023_01_LA_SEA,2023,1,-17.0,43.0,-5.0,-5.0,47.0,46.0,-3.804544904492509,-3.806479570527789,True,-2.358371737195931,0.0,-1.0,-0.6026832481108477,-0.6146650531459055
2023_01_LV_DEN,2023,1,-1.0,33.0,-3.0,-3.5,44.5,43.0,-3.2377591518681332,-3.307982821317967,True,-0.04713867018580231,0.5,-1.5,-0.5495391568685606,-0.3869339930683319
2023_01_MIA_LAC,2023,1,-2.0,70.0,-2.5,-3.0,48.5,51.0,-0.28945242651325165,0.12861945592254287,False,-3.7117130362888346,0.5,2.5,-0.22511494139866906,-0.7480128548402971
2023_01_PHI_NE,2023,1,-5.0,45.0,5.0,3.5,46.0,44.5,3.0155445147982887,2.702745560889728,True,-2.2029258791335806,1.5,-1.5,0.038863631708107915,-0.5993486185783604
2023_01_SF_PIT,2023,1,-23.0,37.0,3.0,2.0,42.5,41.5,4.102527687993888,1.9512804403964124,True,3.811517561773428,1.0,-1.0,0.13387100007444266,-0.006731802851416058
2023_01_TB_MIN,2023,1,-3.0,37.0,-6.0,-5.0,46.0,46.0,-4.404515476631396,-4.217781726084504,True,1.0722933416213607,-1.0,0.0,-0.6584677275952968,-0.27663380639637536
2023_01_TEN_NO,2023,1,1.0,31.0,-3.5,-3.0,42.5,41.5,0.369424324140633,0.016025108256384257,True,1.3449259231463415,-0.5,-1.0,-0.2107021942080174,-0.2497706969641939
2023_02_BAL_CIN,2023,2,-3.0,51.0,-3.5,-3.0,47.5,45.5,-3.898034323935356,-3.6269558687650014,True,-4.772477010818989,-0.5,-2.0,-0.6103895344158281,-0.8525323461282753
2023_02_CHI_TB,2023,2,10.0,44.0,1.5,-2.5,44.0,41.0,7.250196384385489,4.8828363313060645,True,1.7215730848382833,4.0,-3.0,0.4296693841850867,-0.2126587939581181
2023_02_CLE_PIT,2023,2,4.0,48.0,-1.0,2.0,43.5,38.0,-1.3799756431985863,-1.93348844472111,True,-0.7545360214610994,-3.0,-5.5,-0.3763963361021987,-0.45663546584554066
2023_02_GB_ATL,2023,2,1.0,49.0,-1.5,-1.5,41.0,40.0,-2.193113690394042,-3.236101756199289,True,3.5884806926352084,0.0,-1.0,-0.4550175925922533,-0.028708133741721376
2023_02_IND_HOU,2023,2,-11.0,51.0,-1.5,-1.0,41.0,39.5,-1.0920680455632394,-0.07385026779295445,True,1.8447355761100468,-0.5,-1.5,-0.3428976109227178,-0.20052331307587318
2023_02_KC_JAX,2023,2,-8.0,26.0,2.5,3.0,50.0,51.0,2.9748234188142977,1.8298895292258714,True,-4.6903373517344775,-0.5,1.0,0.031656815979109465,-0.8444389383691329
