game_id,season,week,gameday,home_team,away_team,total,total_line_open,total_line_close,home_points_l4,home_epa_l4,home_gap_l4,home_games_l4,home_points_l8,home_epa_l8,home_gap_l8,home_games_l8,home_points_l12,home_epa_l12,home_gap_l12,home_games_l12,away_points_l4,away_epa_l4,away_gap_l4,away_games_l4,away_points_l8,away_epa_l8,away_gap_l8,away_games_l8,away_points_l12,away_epa_l12,away_gap_l12,away_games_l12,home_process_epa,away_process_epa,home_def_epa,away_def_epa,process_gap_l4_diff,process_gap_l8_diff,process_gap_l12_diff,scoring_form_diff_l4,scoring_form_diff_l8,base_total,total_over_open,total_under_open,odds_total_line_open,odds_total_line_close,base_error,adjustment,adjusted_total,adjusted_error,base_total_edge,adjusted_total_edge,total_result_margin,total_clv_directional
2024_03_LAC_PIT,2024,3,2024-09-22,PIT,LAC,30.0,38.5,35.5,19.5,-0.033008483956386045,-0.5097454813084195,4,19.125,-0.04858593764976953,-0.41742187050691415,8,18.5,-0.0522020158631887,-0.9339395241043388,12,17.25,-0.07405472487327655,-1.528358253801704,4,15.625,-0.06157110819263472,-3.527866754220959,8,18.333333333333332,-0.03367196022626107,-1.656507859878835,12,-0.035034584222869966,-0.0296756129611868,-0.06941894955425472,-0.08606354566080043,1.0186127724932845,3.110444883714045,0.7225683357744962,36.75,34.75,42.98748130892317,1.909,1.909,38.5,35.5,-12.987481308923172,1.8755588573155055,44.863040166238676,-14.863040166238676,4.487481308923172,6.363040166238676,-8.5,-3.0
2024_03_DEN_TB,2024,3,2024-09-22,TB,DEN,33.0,43.0,40.5,19.75,0.010546836872251301,-1.5664051061675384,4,24.125,-0.007156739442018704,3.3397021832605613,8,23.666666666666668,-0.015133341889574407,3.120666923353898,12,14.0,-0.05134389486774049,-5.459683153967785,4,17.125,-0.05184785467478748,-2.319564359756375,8,19.583333333333332,-0.04714748632300251,-0.0022420769765908823,12,0.018047034243368357,-0.07400305632080802,-0.0030993522372973923,-0.02654192003396766,3.893278047800247,5.659266543016937,3.122909000330489,33.75,41.25,43.77046169693321,1.909,1.909,43.0,40.5,-10.77046169693321,0.3504257924016917,44.120887489334905,-11.120887489334905,0.7704616969332108,1.1208874893349048,-10.0,-2.5
2024_03_GB_TEN,2024,3,2024-09-22,TEN,GB,44.0,39.5,37.0,16.25,-0.03858633721499059,-3.592409883550282,4,19.25,-0.03622812928646732,-0.6631561214059798,8,17.25,-0.03992807288251481,-2.5521578135245555,12,23.75,0.05928016876067002,0.9715949371798995,4,24.625,0.04382248191496276,2.310325542551117,8,24.0,0.021764413850166017,2.347067584495019,12,-0.048704426403653384,0.050915809653639996,-0.01995461465553482,0.0020019444455884397,-4.564004820730181,-2.973481663957097,-4.899225398019574,40.0,43.875,44.96978681827142,1.909,1.909,39.5,37.0,-0.9697868182714231,-1.165082850157308,43.80470396811411,0.1952960318858885,5.469786818271423,4.3047039681141115,4.5,-2.5
2024_03_CAR_LV,2024,3,2024-09-22,LV,CAR,58.0,40.0,40.0,20.75,-0.07412644145348297,1.9737932436044892,4,22.875,-0.10017887664775316,4.880366299432595,8,21.333333333333332,-0.09942968092532954,3.316223761093218,12,3.25,-0.10851690386661911,-14.494492884001426,4,9.5,-0.12356106634863567,-7.7931680095409295,8,10.166666666666666,-0.11763379423852638,-7.304319506177542,12,-0.07033214936979756,-0.14793125828563708,-0.027582260499968262,0.03177813843025842,16.468286127605914,12.673534308973524,10.62054326727076,24.0,32.375,42.352506747881954,1.909,1.909,40.0,40.0,15.647493252118046,1.9774705066435212,44.329977254525474,13.670022745474526,2.3525067478819537,4.329977254525474,18.0,0.0
2024_03_MIA_SEA,2024,3,2024-09-22,SEA,MIA,27.0,47.5,41.5,23.25,-0.0006468189937692916,2.2694045698130783,4,23.0,-0.017462062762944104,2.5238618828883226,8,20.416666666666668,-0.016697704263065907,-0.08240220544135675,12,15.75,0.031061024812478345,-6.18183074437435,4,23.375,0.047966716043692674,0.9359985186892201,8,23.833333333333332,0.05347674442461767,1.229031000594803,12,-0.0007404519707349491,-0.022630851527503815,0.0015986849881816723,0.007755170070163204,8.451235314187429,1.5878633641991025,-1.3114332060361598,39.0,46.375,45.05905007025157,1.909,1.909,47.5,41.5,-18.059050070251573,-1.3800863731591622,43.678963697092414,-16.678963697092414,-2.4409499297484274,-3.8210363029075864,-20.5,6.0
2024_03_DET_ARI,2024,3,2024-09-22,ARI,DET,33.0,51.5,51.5,31.0,-0.05072510136953207,11.521753041085962,4,25.875,-0.08858911997653168,7.532673599295951,8,22.666666666666668,-0.09940526161147435,4.648824515010896,12,22.75,0.05649367083626622,0.05518987491201344,4,26.125,0.054301420397696115,3.4959573880691166,8,27.416666666666668,0.05301940831723433,4.826084417149637,12,0.0332252866282424,0.03110441350498764,0.02156255243935278,0.0053695707102235,11.466563166173948,4.0367162112268336,-0.17725990213874088,53.75,52.0,47.64678687949816,1.909,1.909,51.5,51.5,-14.646786879498158,1.8469135632679157,49.49370044276608,-16.493700442766077,-3.8532131205018416,-2.0062995572339233,-18.5,0.0
2024_03_BAL_DAL,2024,3,2024-09-22,DAL,BAL,53.0,47.5,47.5,27.5,0.051551169664025134,4.953464910079246,4,26.75,0.07870102169794738,3.388969349061578,8,30.333333333333332,0.06531734108474277,7.3738131007910495,12,27.25,0.052877163530701696,4.663685094078951,4,27.75,0.049744433492017355,5.257666995239481,8,29.583333333333332,0.04486745330298313,7.237309734243841,12,-0.0025392299829757083,0.022478461092237473,0.016833393411065947,-0.030062213009283696,0.2897798160002951,-1.8686976461779023,0.13650336654720885,54.75,54.5,44.848381236816266,1.909,1.909,47.5,47.5,8.151618763183734,1.110243378166305,45.95862461498257,7.041375385017432,-2.651618763183734,-1.5413753850174317,5.5,0.0
2024_03_SF_LA,2024,3,2024-09-22,LA,SF,51.0,48.0,44.5,19.25,0.024294354289883184,-2.478830628696495,4,25.25,0.010343035496780669,3.9397089350965797,8,23.25,-0.0015598463124049339,2.2967953893721478,12,24.0,0.10454580481361667,-0.13637414440849938,4,28.75,0.13161344447802292,3.8015966656593125,8,28.25,0.11851963572127515,3.6944109283617457,12,-0.007356791937172969,0.04271020169500212,0.05312125949501798,-0.019636231238993374,-2.342456484287996,0.13811226943726718,-1.397615538989598,43.25,54.0,46.796063442865815,1.909,1.909,48.0,44.5,4.203936557134185,-2.252114237051339,44.54394920581448,6.456050794185522,-1.2039365571341847,-3.456050794185522,3.0,3.5
2024_03_KC_ATL,2024,3,2024-09-22,ATL,KC,39.0,47.0,46.5,16.5,-0.05991108990618679,-2.7026673028143957,4,17.5,-0.06641975537278455,-1.5074073388164635,8,19.833333333333332,-0.06759808775127894,0.8612759658717021,12,22.75,0.01755978630978318,1.2232064107065037,4,21.0,0.036475263665482933,-1.094257909964488,8,20.5,0.04321105045535697,-1.7963315136607092,12,-0.0439021096704329,0.0181214539449015,-0.006473110029892927,-0.00798056796968414,-3.9258737135208994,-0.4131494288519755,2.657607479532411,39.25,38.5,43.63400275354067,1.909,1.909,47.0,46.5,-4.6340027535406705,-1.3037200295477418,42.33028272399293,-3.33028272399293,-3.3659972464593295,-4.66971727600707,-8.0,0.5
2024_03_JAX_BUF,2024,3,2024-09-23,BUF,JAX,57.0,47.5,46.5,28.25,0.06324491752885528,5.3526524741343415,4,27.75,0.07566340924338863,4.480097722698341,8,26.5,0.0831082046764768,3.006753859705696,12,19.0,-0.04594366633270304,-0.6216900100189084,4,19.125,-0.04359769695734015,-0.5670690912797953,8,19.5,-0.047082547466923585,-0.0875235759922927,12,0.0727980945375101,-0.033691304420011225,-0.03542323815570336,-0.0016497457484540828,5.97434248415325,5.047166813978136,3.0942774356979887,47.25,46.875,46.86606335045583,1.909,1.909,47.5,46.5,10.133936649544168,0.5137361665970184,47.37979951705285,9.620200482947148,-0.6339366495441681,-0.12020048294714769,9.5,1.0
2024_03_WAS_CIN,2024,3,2024-09-23,CIN,WAS,71.0,47.5,46.0,20.75,-0.0038030077272703027,-0.13590976818189127,4,23.625,0.005096571916227508,2.472102842513175,8,22.5,0.003051528085000961,1.4084541574499712,12,15.25,-0.06902540348685739,-3.6792378953942784,4,16.75,-0.07010346450980123,-2.1468960647059627,8,19.166666666666668,-0.0656224049866966,0.13533881626756492,12,-0.012588206196201442,-0.006748440410487416,-0.002882676143064823,0.06613627343885028,3.543328127212387,4.6189989072191375,1.2731153411824063,36.0,40.375,43.94103719543132,1.909,1.909,47.5,46.0,27.05896280456868,1.3408822129065445,45.28191940833786,25.718080591662137,-3.5589628045686794,-2.2180805916621367,23.5,1.5
2024_04_DAL_NYG,2024,4,2024-09-26,NYG,DAL,35.0,43.5,44.5,18.0,-0.07719462495512329,-0.6841612513463016,4,19.0,-0.11403817826176035,1.4211453478528098,8,18.0,-0.12504461330978556,0.7513383992935655,12,28.75,0.029965252302959294,6.851042430911222,4,24.75,0.0646004968818067,1.811985093545799,8,30.5,0.06424438057114187,7.572668582865744,12,-0.044697761526080335,-0.0015878939837742937,-0.019980632797244997,0.055741325450702844,-7.5352036822575235,-0.3908397456929893,-6.8213301835721785,46.75,43.75,44.41031135837225,1.909,1.909,43.5,44.5,-9.410311358372248,-3.311430277404281,41.09888108096796,-6.098881080967963,0.9103113583722475,-2.4011189190320366,-8.5,-1.0
2024_04_NO_ATL,2024,4,2024-09-29,ATL,NO,50.0,46.0,42.5,16.5,-0.05360418347883643,-2.891874495634907,4,18.0,-0.06495071482757728,-1.0514785551726815,8,19.333333333333332,-0.06542252199090896,0.2960089930606025,12,37.75,0.019536374276843987,16.16390877169468,4,31.0,-0.005909123114400115,10.177273693432003,8,27.833333333333332,-0.009750349023376107,7.125843804034616,12,-0.04996905747491628,0.04182945650246252,0.005087303531387047,-0.07883090876138678,-19.055783267329588,-11.228752248604685,-6.829834810974014,54.25,49.0,45.1767511315737,1.909,1.909,46.0,42.5,4.8232488684262975,-0.2481714241185632,44.92857970745514,5.0714202925448575,-0.8232488684262975,-1.0714202925448575,4.0,3.5
2024_04_CIN_CAR,2024,4,2024-09-29,CAR,CIN,58.0,43.0,47.0,12.25,-0.11655256353701544,-5.253423093889538,4,11.75,-0.12581431580900565,-5.47557052572983,8,12.083333333333334,-0.12320554449263404,-5.220500331887645,12,24.75,-0.008677728998871908,4.010331869966157,4,23.5,0.004706398699472823,2.3588080390158153,8,23.25,0.0035940464523851194,2.1421786064284465,12,-0.109768414732813,0.02902664529132829,0.019249047235617246,0.05365611265489753,-9.263754963855694,-7.834378564745645,-7.362678938316091,37.0,35.25,43.80812928663954,1.909,1.909,43.0,47.0,14.191870713360458,-2.3438178426771,41.464311443962444,16.535688556037556,0.8081292866395415,-1.535688556037556,15.0,-4.0
2024_04_LA_CHI,2024,4,2024-09-29,CHI,LA,42.0,42.5,40.5,15.5,-0.03865447195352057,-4.340365841394384,4,21.375,-0.04696362364326714,1.7839087092980135,8,20.166666666666668,-0.04786896078744851,0.6027354902901214,12,19.5,0.015882850600289874,-1.9764855180086958,4,24.125,0.011937579271015169,2.766872621869545,8,23.833333333333332,-0.003521368549059925,2.938974389805131,12,-0.08372246637820242,0.006491101124092909,-0.07581055932331915,0.06918007792494305,-2.363880323385688,-0.9829639125715315,-2.3362388995150094,35.0,45.5,43.6446340465087,1.909,1.909,42.5,40.5,-1.644634046508699,-0.3949785339149836,43.24965551259371,-1.249655512593712,1.144634046508699,0.7496555125937121,-0.5,-2.0
2024_04_MIN_GB,2024,4,2024-09-29,GB,MIN,60.0,39.5,44.5,23.0,0.05775757819463208,0.2672726541610375,4,25.0,0.04910284365125917,2.526914690462225,8,24.833333333333332,0.028674634690971784,2.97309429260418,12,26.25,-0.02421847372516426,5.9765542117549275,4,20.75,-0.035366926669403234,0.8110078000820966,8,21.166666666666668,-0.020683202432612156,0.7871627396450313,12,0.058025049680503094,0.006098568099700734,-0.03828040315268554,-0.06007111826701109,-5.70928155759389,1.7159068903801282,2.1859315529591488,49.25,45.75,46.18280030242848,1.909,1.909,39.5,44.5,13.817199697571517,0.7182178220249665,46.90101812445345,13.09898187554655,6.6828003024284826,7.401018124453451,20.5,5.0
2024_04_JAX_HOU,2024,4,2024-09-29,HOU,JAX,44.0,46.5,44.5,19.5,-0.02463869225715178,-0.7608392322854467,4,18.875,-0.03588724891112,-1.0483825326664005,8,20.416666666666668,-0.02077060964800613,0.039784956106850324,12,15.0,-0.035587841733025816,-4.932364748009226,4,16.5,-0.042059033716482994,-3.23822898850551,8,18.666666666666668,-0.0471069040115124,-0.9201262129879616,12,-0.03639273792910963,-0.05657230859209214,-0.028375587549802097,0.047247193727710565,4.171525515723779,2.1898464558391098,0.9599111690948119,34.5,35.375,42.97180668949355,1.909,1.909,46.5,44.5,1.0281933105064525,-1.1827271422676056,41.78907954722594,2.2109204527740616,-3.5281933105064525,-4.710920452774062,-2.5,2.0
2024_04_PIT_IND,2024,4,2024-09-29,IND,PIT,51.0,41.0,40.5,19.25,-0.01133128406886942,-1.410061477933918,4,19.25,-0.020807217234879133,-1.1257834829536266,8,20.75,-0.026988446652145878,0.5596533995643762,12,17.0,-0.025492646810933522,-3.2352205956719953,4,20.375,-0.0481141662155178,0.8184249864655335,8,18.5,-0.04844109765678828,-1.0467670702963516,12,-0.03367711255990878,-0.016853772391474467,-0.00989053550017509,-0.07981235085740186,1.8251591177380773,-1.9442084694191601,1.6064204698607278,36.25,39.625,42.44621639459616,1.909,1.909,41.0,40.5,8.553783605403837,2.2154020622801824,44.66161845687635,6.338381543123653,1.4462163945961635,3.6616184568763472,10.0,-0.5
2024_04_DEN_NYJ,2024,4,2024-09-29,NYJ,DEN,19.0,37.5,39.5,21.0,-0.11381927174196274,3.4145781522588825,4,20.5,-0.1687865292088363,4.563595876265088,8,16.916666666666668,-0.1718428033853745,1.071950768227901,12,16.5,-0.053300990428447714,-2.900970287146569,4,18.25,-0.05660563139084554,-1.051831058274633,8,19.75,-0.05022175562065682,0.256652668619705,12,-0.030108505311989785,-0.05670610445904962,-0.08082536904724041,-0.06469523704816128,6.315548439405451,5.615426934539721,0.815298099608196,37.5,38.75,41.18862820640314,1.909,1.909,37.5,39.5,-22.188628206403138,2.6369879879001203,43.82561619430326,-24.825616194303258,3.6886282064031377,6.325616194303258,-18.5,2.0
2024_04_PHI_TB,2024,4,2024-09-29,TB,PHI,49.0,47.5,42.5,18.25,0.011881422384554322,-3.1064426715366293,4,22.375,-0.0005041952986439948,1.39012585895932,8,21.166666666666668,-0.00953234132324172,0.4526369063639182,12,20.0,0.027500003813222505,-1.8250001143966754,4,21.75,0.038754103399487635,-0.41262310198462915,8,23.25,0.04845713324899961,0.7962860025300117,12,-0.024970994839264432,0.0231471510311533,0.006461914620351941,0.0275249558663791,-1.281442557139954,1.802748960943949,-0.3436490961660935,38.25,44.125,45.8985400649872,1.909,1.909,47.5,42.5,3.101459935012798,-1.3434400821476675,44.555099982839536,4.444900017160464,-1.601459935012798,-2.944900017160464,1.5,5.0
2024_04_WAS_ARI,2024,4,2024-09-29,ARI,WAS,56.0,49.5,48.5,25.5,-0.014381648341989179,4.9314494502596755,4,25.75,-0.066984113111604,6.759523393348119,8,21.75,-0.09021427362295675,3.456428208688702,12,22.25,-0.04630713046566601,2.6392139139699804,4,20.25,-0.06482613958933323,1.1947841876799972,8,19.75,-0.059639819576838886,0.5391945873051668,12,0.003590034866516399,0.05021210822441801,0.02409555886618895,0.09916218328446112,2.292235536289695,5.564739205668122,2.9172336213835353,47.75,46.0,48.841051458744,1.909,1.909,49.5,48.5,7.158948541256002,3.172046588379625,52.01309804712362,3.98690195287638,-0.6589485412560023,2.51309804712362,6.5,-1.0
2024_04_NE_SF,2024,4,2024-09-29,SF,NE,43.0,40.5,41.5,23.25,0.07760932475602408,-0.07827974268072246,4,26.5,0.12299157999958223,1.8102526000125336,8,28.833333333333332,0.11497683652704395,4.384028237522015,12,10.5,-0.082729406385874,-8.01811780842378,4,15.875,-0.10743467442073756,-1.901959767377873,8,13.083333333333334,-0.1094999616956276,-4.6316678157978375,12,0.059904879876423935,-0.08722361240014045,-0.004448635609380995,-0.005478235413891395,7.939838065743057,3.7122123673904066,9.015696053319854,33.75,42.375,45.134886911640926,1.909,1.909,40.5,41.5,-2.134886911640926,1.1668915508628097,46.301778462503734,-3.3017784625037336,4.634886911640926,5.801778462503734,2.5,1.0
2024_04_KC_LAC,2024,4,2024-09-29,LAC,KC,27.0,43.0,41.5,17.5,-0.05603275307161437,-1.819017407851569,4,16.125,-0.06472854583488809,-2.933143624953358,8,16.916666666666668,-0.0379779207275408,-2.94399571150711,12,22.0,0.01873195832268855,0.43804125031934316,4,21.375,0.03193217284587369,-0.582965185376211,8,21.583333333333332,0.03660625745969543,-0.5148543904575297,12,-0.04440506323201761,0.02699856904975197,-0.062315408724559526,-0.017966602020094466,-2.2570586581709122,-2.350178439577147,-2.4291413210495802,39.5,37.5,43.1282399604881,1.909,1.909,43.0,41.5,-16.128239960488102,-1.4877193645030924,41.64052059598501,-14.64052059598501,0.12823996048810216,-1.3594794040149907,-16.0,1.5
2024_04_CLE_LV,2024,4,2024-09-29,LV,CLE,36.0,39.0,37.0,21.25,-0.06246532493997641,2.123959748199292,4,23.5,-0.09316212745696717,5.294863823709014,8,22.0,-0.09991642133085067,3.9974926399255195,12,16.0,-0.07211623967585708,-2.8365128097242875,4,23.5,-0.09331649407957177,5.299494822387153,8,22.083333333333332,-0.09320776488429207,3.8795662798620953,12,-0.07172087727439375,-0.09721962397068375,-0.0025496468760861125,-0.03317837822179322,4.9604725579235796,-0.004630998678138987,0.11792636006342416,37.25,47.0,41.2618671978646,1.909,1.909,39.0,37.0,-5.261867197864603,3.114075440080705,44.37594263794531,-8.375942637945307,2.2618671978646034,5.3759426379453075,-3.0,-2.0
2024_04_BUF_BAL,2024,4,2024-09-29,BAL,BUF,45.0,46.0,47.5,20.25,0.04543362103133218,-2.113008630939965,4,28.75,0.047355737472631804,6.329327875821047,8,29.333333333333332,0.044036964365545744,7.012224402366962,12,33.25,0.05846006921062947,10.496197923681116,4,29.375,0.07445072025931768,6.141478392220469,8,28.416666666666668,0.08030293084559713,5.007578741298753,12,0.06077050901167401,0.11357267920679276,-0.026108084281310395,-0.05811528613712427,-12.609206554621082,0.18784948360057818,2.004645661068209,53.5,58.125,50.437240929227166,1.909,1.909,46.0,47.5,-5.4372409292271655,1.1990493782362535,51.63629030746342,-6.636290307463419,4.4372409292271655,5.636290307463419,-1.0,1.5
2024_04_TEN_MIA,2024,4,2024-09-30,MIA,TEN,43.0,39.5,38.0,11.75,0.008435460018899409,-9.50306380056698,4,18.125,0.04013369298889499,-4.0790107896668495,8,21.5,0.04490448822712975,-0.8471346468138924,12,19.0,-0.04453587289908912,-0.663923813027326,4,17.5,-0.03721250418264857,-2.3836248745205424,8,17.083333333333332,-0.04061830975443733,-2.698117374033546,12,-0.06713860129129627,-0.08345464394382375,0.006402742031616952,-0.005113320490602693,-8.839139987539655,-1.695385915146307,1.8509827272196535,30.75,35.625,42.041303358882026,1.909,1.909,39.5,38.0,0.9586966411179745,-3.7966444787156743,38.24465888016635,4.755341119833652,2.5413033588820255,-1.255341119833652,3.5,1.5
2024_04_SEA_DET,2024,4,2024-09-30,DET,SEA,71.0,48.0,47.0,23.0,0.04421605857016634,0.6735182428950095,4,24.5,0.052374736583933115,1.9287579024820065,8,26.916666666666668,0.052149712817031964,4.352175282155708,12,23.5,0.0015751097236884814,2.452746708289345,4,21.625,-0.011776125523851256,0.978283765715537,8,22.166666666666668,-0.018001772353766824,1.7067198372796708,12,0.03259639065823626,-0.0011659967544240253,-0.021226586737728082,-0.04555253826833753,-1.7792284653943353,0.9504741367664695,2.6454554448760366,46.5,46.125,45.21790060252605,1.909,1.909,48.0,47.0,25.78209939747395,0.6396648455205537,45.85756544804661,25.142434551953393,-2.7820993974739494,-2.142434551953393,23.0,1.0
2024_05_TB_ATL,2024,5,2024-10-03,ATL,TB,66.0,43.5,44.0,18.75,-0.0487157499061412,-0.7885275028157634,4,18.125,-0.06189397795789013,-1.0181806612632953,8,19.166666666666668,-0.06393331656334401,0.08466616356698786,12,24.25,0.0073594010021252616,3.0292179699362425,4,22.875,0.0009098730089219442,1.8477038097323417,8,22.25,-0.009329269670685796,1.529878090120574,12,-0.042368408311972784,0.0005287118052418466,0.011094576224093568,-0.001426454920019601,-3.817745472752006,-2.865884470995637,-1.445211926553586,43.0,41.0,43.07198199590514,1.909,1.909,43.5,44.0,22.92801800409486,-0.8516159642049974,42.220366031700145,23.779633968299855,-0.42801800409485935,-1.279633968299855,22.5,-0.5
2024_05_NYJ_MIN,2024,5,2024-10-06,MIN,NYJ,40.0,40.5,42.0,29.0,-0.005974633207401121,8.179238996222033,4,24.25,-0.028738981694191867,4.112169450825755,8,21.166666666666668,-0.02083998052098021,0.7918660822960728,12,19.0,-0.06346663604270761,-0.09600091871877137,4,17.875,-0.1449096358263811,1.2222890747914332,8,16.666666666666668,-0.1607541046336309,0.4892898056755938,12,0.0090823535494852,-0.0578966977903948,-0.06705430712607367,-0.10309254062522928,8.275239914940805,2.8898803760343217,0.302576276620479,48.0,42.125,42.062453836971535,1.909,1.909,40.5,42.0,-2.0624538369715353,4.7270072925952515,46.78946112956679,-6.789461129566789,1.5624538369715353,6.289461129566789,-0.5,1.5
2024_05_CAR_CHI,2024,5,2024-10-06,CHI,CAR,46.0,42.5,40.5,19.25,-0.05152153669120295,-0.20435389926391245,4,20.875,-0.05071952113159193,1.3965856339477574,8,20.75,-0.05090061301661513,1.2770183904984531,12,18.25,-0.1057911534857691,0.423734604573073,4,14.0,-0.12390157164250709,-3.282952850724787,8,13.0,-0.12361966149164873,-4.291410155250538,12,-0.06550454586895157,-0.09739030943956684,-0.06338652137383734,0.035385665790648724,-0.6280885038369854,4.679538484672545,5.568428545748991,37.5,34.875,41.43444728342436,1.909,1.909,42.5,40.5,4.565552716575638,0.09561066787857386,41.530057951302936,4.469942048697064,-1.0655527165756382,-0.9699420486970638,3.5,2.0
2024_05_BAL_CIN,2024,5,2024-10-06,CIN,BAL,79.0,47.0,48.0,25.5,-0.000889861388093792,4.526695841642813,4,23.5,0.006736831449267162,2.297895056521985,8,23.833333333333332,0.005731453671149653,2.6613897231988437,12,26.5,0.032435823321684695,4.526925300349459,4,28.5,0.04995726995463084,6.001281901361075,8,29.166666666666668,0.04639151104629901,6.774921335277696,12,0.044096515364973166,0.08618006146979794,0.048204392522835246,-0.03805592351271476,-0.00022945870664603518,-3.7033868448390903,-4.1135316120788525,52.0,52.0,49.69172388755589,1.909,1.909,47.0,48.0,29.308276112444112,1.7821387299504186,51.473862617506306,27.526137382493694,2.691723887555888,4.473862617506306,32.0,1.0
2024_05_BUF_HOU,2024,5,2024-10-06,HOU,BUF,43.0,47.0,47.5,19.75,-0.015569902273454702,-0.7829029317963592,4,21.125,-0.04109510288167502,1.35785308645025,8,19.916666666666668,-0.024118610278968947,-0.3597750249642653,12,30.5,0.06815970456312326,7.455208863106302,4,28.125,0.07720465785279652,4.808860264416104,8,27.75,0.08095943191390215,4.321217042582936,12,-0.015298772824785402,0.08638548962770025,-0.026747484935111622,-0.019735141033361416,-8.238111794902661,-3.451007177965854,-4.680992067547201,50.25,49.25,46.16543661244752,1.909,1.909,47.0,47.5,-3.1654366124475217,-1.1008105176332426,45.06462609481428,-2.0646260948142796,-0.8345633875524783,-1.9353739051857204,-4.0,-0.5
2024_05_IND_JAX,2024,5,2024-10-06,JAX,IND,71.0,46.5,45.0,15.0,-0.035893453837327234,-4.923196384880184,4,15.625,-0.04654501574487116,-3.9786495276538654,8,20.083333333333332,-0.04850904348304096,0.5386046378245618,12,21.25,-0.013688373728514343,0.6606512118554297,4,20.875,-0.02158887989921443,0.5226663969764322,8,20.75,-0.026548724837899385,0.5464617451369813,12,-0.05186790756744855,-0.01760453754430322,0.059215935073621294,-0.01524979420076815,-5.583847596735613,-4.501315924630298,-0.007857107312419509,36.25,36.5,43.58464536312759,1.909,1.909,46.5,45.0,27.415354636872408,-0.9783116492478287,42.60633371387976,28.393666286120236,-2.915354636872408,-3.8936662861202365,24.5,1.5
2024_05_MIA_NE,2024,5,2024-10-06,NE,MIA,25.0,36.5,37.0,13.0,-0.06666332987073306,-6.000100103878007,4,14.875,-0.10221331591615278,-3.058600522515416,8,12.75,-0.10668141152799691,-5.049557654160092,12,11.25,-0.019326061384788946,-9.170218158456331,4,16.25,0.021702734035881834,-5.401082021076455,8,21.333333333333332,0.03260299947914996,-0.6447566510411656,12,-0.12965162106982267,-0.10823528943989505,0.009689788124786478,-0.007719072869695142,3.1701180545783236,2.342481498561039,-4.404801003118926,24.25,31.125,42.64373101596542,1.909,1.909,36.5,37.0,-17.64373101596542,-3.9922276173139246,38.6515033986515,-13.6515033986515,6.143731015965422,2.1515033986514993,-11.5,0.5
2024_05_CLE_WAS,2024,5,2024-10-06,WAS,CLE,47.0,44.5,44.0,30.25,-0.0070152224426476995,9.460456673279431,4,23.625,-0.050002741305171794,4.125082239155153,8,21.583333333333332,-0.050249331736825185,2.0908132854380894,12,16.5,-0.0706300082929359,-2.3810997512119227,4,21.625,-0.09222154330656937,3.3916462991970815,8,20.666666666666668,-0.09300341169677422,2.456769017569893,12,0.0900860260054378,-0.09948084071232774,0.07893778488261116,-0.046943616950227404,11.841556424491355,0.7334359399580719,-0.36595573213180366,46.75,45.25,43.81915097583678,1.909,1.909,44.5,44.0,3.180849024163223,1.300122173087784,45.11927314892456,1.880726851075437,-0.6808490241632228,0.6192731489245631,2.5,-0.5
2024_05_LV_DEN,2024,5,2024-10-06,DEN,LV,52.0,36.5,36.0,15.5,-0.051431594215904264,-3.9570521735228725,4,16.5,-0.056742304920665745,-2.7977308523800275,8,18.583333333333332,-0.05157294701400166,-0.8694782562466171,12,19.5,-0.05641466233052028,0.19243986991560824,4,26.0,-0.0876833452335079,7.6305003570052365,8,21.166666666666668,-0.09634747031717857,3.0570907761820236,12,-0.08160471872112243,-0.08128107995011447,-0.08870997275881377,-0.015139479472375424,-4.149492043438481,-10.428231209385263,-3.926569032428641,35.0,42.5,42.07864557774638,1.909,1.909,36.5,36.0,9.921354422253621,0.3489642086842769,42.42760978643066,9.572390213569342,5.578645577746379,5.927609786430658,15.5,-0.5
2024_05_ARI_SF,2024,5,2024-10-06,SF,ARI,47.0,49.5,49.0,25.75,0.05285188291675904,3.164443512497229,4,26.75,0.11081797576071634,2.4254607271785105,8,28.5,0.1139301408176706,4.082095775469882,12,24.0,0.004516549329303452,2.8645035201208966,4,24.5,-0.049099325209484554,4.972979756284536,8,22.916666666666668,-0.08244124374492208,4.389903979014329,12,0.06793952172495042,-0.006207319632854047,-0.055907500352838736,0.06681882565994263,0.2999399923763324,-2.5475190291060255,-0.3078082035444467,49.75,51.25,49.16036468595401,1.909,1.909,49.5,49.0,-2.1603646859540078,-0.1473953392251265,49.01296934672888,-2.0129693467288803,-0.33963531404599223,-0.4870306532711197,-2.5,0.5
2024_05_GB_LA,2024,5,2024-10-06,LA,GB,43.0,48.0,49.5,18.75,0.011150968604823916,-2.5845290581447173,4,22.5,0.0133799467101766,1.0986015986947022,8,25.083333333333332,-0.0027564168931422574,4.166025840127602,12,26.0,0.05211003504750317,3.4366989485749047,4,25.875,0.0512606895664159,3.3371793130075234,8,25.666666666666668,0.035992994371977796,3.586876835507333,12,0.009935922419583527,0.038157417515652936,0.07071613485111715,-0.0304548150516527,-6.021228006719622,-2.238577714312821,0.5791490046202687,44.75,48.375,46.8323538762136,1.909,1.909,48.0,49.5,-3.8323538762136025,-0.5402695371855281,46.29208433902807,-3.2920843390280723,-1.1676461237863975,-1.7079156609719277,-5.0,-1.5
