game_id,season,week,margin,total,model_margin,model_total,home_win_probability,spread_home_open,spread_home_close,total_line_open,total_line_close,model,spread_edge,total_edge,spread_cover_margin,total_result_margin,home_win,spread_clv_home_strength,total_clv
2022_07_TB_CAR,2022,7,18.0,24.0,-10.023709106863656,42.53246645831136,0.3236819268381034,9.5,13.0,41.0,39.5,walk_forward_2019_2024,-0.5237091068636559,1.5324664583113616,27.5,-17.0,1,-3.5,-1.5
2022_07_CHI_NE,2022,7,-19.0,47.0,9.89321822110574,45.10152237734941,0.7297511483506084,-6.0,-8.5,38.5,40.0,walk_forward_2019_2024,3.893218221105739,6.601522377349411,-25.0,8.5,0,2.5,1.5
2022_08_BAL_TB,2022,8,-5.0,49.0,2.428310513034622,46.74741708289883,0.613871985423166,-3.0,-2.0,44.0,46.0,walk_forward_2019_2024,-0.5716894869653779,2.747417082898828,-8.0,5.0,0,-1.0,2.0
2022_08_ARI_MIN,2022,8,8.0,60.0,1.621175124531168,46.16890733871822,0.5392886823064607,-6.5,-4.0,47.5,48.5,walk_forward_2019_2024,-4.8788248754688315,-1.3310926612817795,1.5,12.5,1,-2.5,1.0
2022_08_CAR_ATL,2022,8,3.0,71.0,5.479821276968432,43.93521600702336,0.5896118325751714,-6.5,-4.0,41.0,41.0,walk_forward_2019_2024,-1.0201787230315684,2.9352160070233566,-3.5,30.0,1,-2.5,0.0
2022_08_CHI_DAL,2022,8,20.0,78.0,8.101567225458219,42.673085079696655,0.7090540692686278,-10.0,-10.0,43.0,42.5,walk_forward_2019_2024,-1.8984327745417815,-0.326914920303345,10.0,35.0,1,0.0,-0.5
2022_08_DEN_JAX,2022,8,-4.0,38.0,6.656753291530428,42.25451343224862,0.6977009295330714,-3.0,-1.0,40.0,40.5,walk_forward_2019_2024,3.6567532915304284,2.254513432248622,-7.0,-2.0,0,-2.0,0.5
2022_08_GB_BUF,2022,8,10.0,44.0,9.81208608851426,47.98666245026879,0.7287892424983735,-8.5,-10.5,48.0,47.0,walk_forward_2019_2024,1.3120860885142598,-0.013337549731211595,1.5,-4.0,1,2.0,-1.0
2022_08_LV_NO,2022,8,24.0,24.0,2.824183001557964,47.46739631459447,0.532793182128717,-1.0,1.0,44.0,48.5,walk_forward_2019_2024,1.824183001557964,3.467396314594467,23.0,-20.0,1,-2.0,4.5
2022_08_MIA_DET,2022,8,-4.0,58.0,-3.877637324541824,45.27448131001801,0.3463285113031301,3.0,3.5,49.0,52.0,walk_forward_2019_2024,-0.8776373245418241,-3.725518689981989,-1.0,9.0,0,-0.5,3.0
2022_08_NE_NYJ,2022,8,-5.0,39.0,-2.0182937601440942,43.9998021193521,0.4101077213227087,1.0,3.0,40.0,40.0,walk_forward_2019_2024,-1.0182937601440942,3.999802119352097,-4.0,-1.0,0,-2.0,0.0
2022_08_NYG_SEA,2022,8,14.0,40.0,2.8854558403067934,47.90786119962075,0.5603148320906813,-1.5,-3.0,43.0,44.5,walk_forward_2019_2024,1.3854558403067934,4.907861199620747,12.5,-3.0,1,1.5,1.5
2022_08_PIT_PHI,2022,8,22.0,48.0,10.674079260433782,45.541961960548974,0.752399583278633,-9.5,-11.5,44.0,43.0,walk_forward_2019_2024,1.174079260433782,1.5419619605489743,12.5,4.0,1,2.0,-1.0
2022_08_SF_LA,2022,8,-17.0,45.0,0.751801031999975,44.40678358012656,0.4963614353920637,-2.5,-1.0,40.0,42.0,walk_forward_2019_2024,-1.748198968000025,4.406783580126557,-19.5,5.0,0,-1.5,2.0
2022_08_TEN_HOU,2022,8,-7.0,27.0,-4.441139370349969,44.46223247044102,0.3746936697811896,3.5,1.0,41.0,39.5,walk_forward_2019_2024,-0.9411393703499691,3.4622324704410232,-3.5,-14.0,0,2.5,-1.5
2022_08_WAS_IND,2022,8,-1.0,33.0,3.394354373107092,43.67056738050801,0.593865947135613,-6.0,-3.0,42.5,40.0,walk_forward_2019_2024,-2.605645626892908,1.170567380508011,-7.0,-9.5,0,-3.0,-2.5
2022_08_CIN_CLE,2022,8,19.0,45.0,-3.3743581059501877,48.002108802301,0.4760738897621688,2.5,3.0,45.5,45.0,walk_forward_2019_2024,-0.8743581059501877,2.5021088023010023,21.5,-0.5,1,-0.5,-0.5
2022_09_PHI_HOU,2022,9,-12.0,46.0,-10.266767419010296,42.66750188968502,0.25088633033724,9.0,14.0,43.0,45.5,walk_forward_2019_2024,-1.2667674190102964,-0.33249811031497956,-3.0,3.0,0,-5.0,2.5
2022_09_BUF_NYJ,2022,9,3.0,37.0,-8.159302233982427,45.40671046062892,0.3379204031499294,10.5,10.5,47.5,46.0,walk_forward_2019_2024,2.3406977660175734,-2.093289539371078,13.5,-10.5,1,0.0,-1.5
2022_09_CAR_CIN,2022,9,21.0,63.0,8.657442849551076,45.11163430936276,0.6851615923011093,-9.0,-7.0,44.0,42.5,walk_forward_2019_2024,-0.34255715044892376,1.1116343093627634,12.0,19.0,1,-2.0,-1.5
2022_09_GB_DET,2022,9,6.0,24.0,-4.048243685208154,44.96217411474489,0.4257920924144154,3.5,4.0,49.0,49.5,walk_forward_2019_2024,-0.5482436852081536,-4.03782588525511,9.5,-25.0,1,-0.5,0.5
2022_09_IND_NE,2022,9,23.0,29.0,5.747569894374964,42.50890515723103,0.6907797065657095,-6.0,-5.0,41.0,40.0,walk_forward_2019_2024,-0.2524301056250362,1.5089051572310268,17.0,-12.0,1,-1.0,-1.0
2022_09_LAC_ATL,2022,9,-3.0,37.0,2.0787384982502104,46.55175195176978,0.5422524523097364,3.0,2.5,47.0,49.5,walk_forward_2019_2024,5.07873849825021,-0.44824804823021935,0.0,-10.0,0,0.5,2.5
2022_09_LA_TB,2022,9,3.0,29.0,4.69953188883073,45.853493312195646,0.672133895012141,-1.5,-3.0,43.0,42.5,walk_forward_2019_2024,3.1995318888307303,2.8534933121956456,1.5,-14.0,1,1.5,-0.5
2022_09_LV_JAX,2022,9,7.0,47.0,5.035563431665212,44.896844620972445,0.62042692506744,1.5,2.5,47.0,48.0,walk_forward_2019_2024,6.535563431665212,-2.1031553790275552,8.5,0.0,1,-1.0,1.0
2022_09_MIA_CHI,2022,9,-3.0,67.0,-2.9560029474775167,43.59894710052885,0.4181997262413497,3.5,4.0,41.5,46.0,walk_forward_2019_2024,0.5439970525224833,2.0989471005288465,0.5,25.5,0,-0.5,4.5
2022_09_MIN_WAS,2022,9,-3.0,37.0,-2.63593127132606,43.58082011834136,0.4054313356481,2.5,3.0,44.5,43.5,walk_forward_2019_2024,-0.1359312713260601,-0.9191798816586427,-0.5,-7.5,0,-0.5,-1.0
2022_09_SEA_ARI,2022,9,-10.0,52.0,1.078214311907348,43.51916732957482,0.4761555608320111,-3.5,-2.0,49.0,49.0,walk_forward_2019_2024,-2.421785688092652,-5.48083267042518,-13.5,3.0,0,-1.5,0.0
2022_09_TEN_KC,2022,9,3.0,37.0,8.827102055911226,47.55463450259411,0.7016187312500914,-10.5,-14.0,47.0,45.0,walk_forward_2019_2024,-1.6728979440887741,0.5546345025941122,-7.5,-10.0,1,3.5,-2.0
2022_09_BAL_NO,2022,9,-14.0,40.0,4.543041537179175,46.90428365693758,0.6542458950068089,3.5,1.5,49.0,46.0,walk_forward_2019_2024,8.043041537179175,-2.0957163430624206,-10.5,-9.0,0,2.0,-3.0
2022_10_ATL_CAR,2022,10,10.0,40.0,-4.005737211777571,43.55249893623548,0.4100263142885555,1.5,2.5,41.0,41.5,walk_forward_2019_2024,-2.5057372117775714,2.55249893623548,11.5,-1.0,1,-1.0,0.5
2022_10_ARI_LA,2022,10,-10.0,44.0,-1.030994505062388,42.64709596078587,0.5265879286339584,-3.0,-3.5,45.0,38.0,walk_forward_2019_2024,-4.030994505062388,-2.352904039214131,-13.0,-1.0,0,0.5,-7.0
2022_10_CLE_MIA,2022,10,22.0,56.0,2.020725562472652,48.66070980556636,0.6160853248724777,-5.5,-3.0,47.0,49.5,walk_forward_2019_2024,-3.479274437527348,1.6607098055663627,16.5,9.0,1,-2.5,2.5
2022_10_DAL_GB,2022,10,3.0,59.0,-3.2889536357645275,42.41843075721496,0.4541462276641529,3.0,3.5,44.5,44.5,walk_forward_2019_2024,-0.2889536357645275,-2.0815692427850365,6.0,14.5,1,-0.5,0.0
2022_10_DEN_TEN,2022,10,7.0,27.0,2.0328181832914742,40.40880055187452,0.5489107134337632,-2.0,-2.5,40.0,39.5,walk_forward_2019_2024,0.032818183291474234,0.4088005518745206,5.0,-13.0,1,0.5,-0.5
2022_10_DET_CHI,2022,10,-1.0,61.0,1.1488332665479348,45.84466182519683,0.4958884207325312,-1.5,-3.0,45.5,48.5,walk_forward_2019_2024,-0.35116673345206517,0.3446618251968303,-2.5,15.5,0,1.5,3.0
2022_10_HOU_NYG,2022,10,8.0,40.0,8.208476209664909,44.30037706606128,0.6732928053294251,-6.0,-4.5,38.0,41.0,walk_forward_2019_2024,2.2084762096649087,6.30037706606128,2.0,2.0,1,-1.5,3.0
2022_10_IND_LV,2022,10,-5.0,45.0,4.62551606894148,41.8992770766355,0.6167610002413159,-3.5,-4.0,43.0,41.0,walk_forward_2019_2024,1.1255160689414803,-1.1007229233645006,-8.5,2.0,0,0.5,-2.0
2022_10_JAX_KC,2022,10,10.0,44.0,4.965332739024189,50.51956126145189,0.6390714725193867,-9.5,-9.5,49.5,51.5,walk_forward_2019_2024,-4.534667260975811,1.0195612614518907,0.5,-5.5,1,0.0,2.0
2022_10_LAC_SF,2022,10,6.0,38.0,5.574358087875623,48.60113341632086,0.6434346084858213,-3.5,-8.0,47.5,45.5,walk_forward_2019_2024,2.0743580878756234,1.101133416320863,2.5,-9.5,1,4.5,-2.0
2022_10_MIN_BUF,2022,10,-3.0,63.0,7.817640022336639,48.017871964054606,0.6923546917779827,-9.5,-6.0,49.5,46.0,walk_forward_2019_2024,-1.6823599776633609,-1.4821280359453937,-12.5,13.5,0,-3.5,-3.5
2022_10_NO_PIT,2022,10,10.0,30.0,-5.724119309703529,43.91141312076319,0.28438384689958,2.5,-1.0,41.5,39.5,walk_forward_2019_2024,-3.2241193097035286,2.411413120763193,12.5,-11.5,1,3.5,-2.0
2022_10_SEA_TB,2022,10,5.0,37.0,1.0720745084605436,44.8036878097098,0.574409204156522,-2.5,-2.5,46.5,45.0,walk_forward_2019_2024,-1.4279254915394564,-1.6963121902902003,2.5,-9.5,1,0.0,-1.5
2022_10_WAS_PHI,2022,10,-11.0,53.0,11.226634427213622,44.05290531606578,0.7616603331210338,-10.0,-11.0,45.0,43.0,walk_forward_2019_2024,1.2266344272136216,-0.9470946839342176,-21.0,8.0,0,1.0,-2.0
2022_11_TEN_GB,2022,11,-10.0,44.0,4.988414790592069,41.68552529385312,0.6580431361904159,-1.0,-3.0,41.0,40.5,walk_forward_2019_2024,3.988414790592069,0.685525293853118,-11.0,3.0,0,2.0,-0.5
2022_11_CAR_BAL,2022,11,10.0,16.0,10.14625792878796,44.90702476396273,0.719568542935278,-12.5,-12.5,44.0,41.5,walk_forward_2019_2024,-2.3537420712120394,0.9070247639627311,-2.5,-28.0,1,0.0,-2.5
2022_11_CHI_ATL,2022,11,3.0,51.0,4.500043882389567,44.65274394518493,0.6356860323811604,-4.5,-2.5,48.5,48.5,walk_forward_2019_2024,4.388238956742896e-05,-3.8472560548150696,-1.5,2.5,1,-2.0,0.0
2022_11_CIN_PIT,2022,11,-7.0,67.0,-7.086751766708513,44.90778349590678,0.2930705149940955,5.5,3.5,42.5,39.5,walk_forward_2019_2024,-1.5867517667085131,2.407783495906777,-1.5,24.5,0,2.0,-3.0
2022_11_CLE_BUF,2022,11,8.0,54.0,8.526683581127752,50.655380935340936,0.7428276902667137,-6.5,-7.5,44.0,50.5,walk_forward_2019_2024,2.0266835811277524,6.655380935340936,1.5,10.0,1,1.0,6.5
2022_11_DAL_MIN,2022,11,-37.0,43.0,-0.7131937312610838,44.47590384760023,0.4598617264618348,-1.0,2.0,47.0,48.5,walk_forward_2019_2024,-1.7131937312610837,-2.524096152399771,-38.0,-4.0,0,-3.0,1.5
2022_11_DET_NYG,2022,11,-13.0,49.0,4.697850614093077,47.13177193748477,0.5716029087197682,-4.0,-3.0,45.0,44.5,walk_forward_2019_2024,0.6978506140930767,2.1317719374847712,-17.0,4.0,0,-1.0,-0.5
2022_11_KC_LAC,2022,11,-3.0,57.0,-7.903158541930344,47.70528225530649,0.3277667329725927,5.5,5.5,50.0,53.0,walk_forward_2019_2024,-2.4031585419303436,-2.294717744693507,2.5,7.0,0,0.0,3.0
2022_11_LA_NO,2022,11,7.0,47.0,5.8092959674972295,42.078263021643885,0.6910240030586492,1.0,-2.5,42.5,39.5,walk_forward_2019_2024,6.8092959674972295,-0.42173697835611534,8.0,4.5,1,3.5,-3.0
2022_11_LV_DEN,2022,11,-6.0,38.0,1.337909176223642,44.2164912778819,0.4782037783589914,-2.5,-2.5,43.5,41.5,walk_forward_2019_2024,-1.162090823776358,0.7164912778819001,-8.5,-5.5,0,0.0,-2.0
2022_11_NYJ_NE,2022,11,7.0,13.0,2.4153865795607574,42.06829568132977,0.5092222793879179,-5.5,-3.5,39.5,38.0,walk_forward_2019_2024,-3.0846134204392426,2.568295681329772,1.5,-26.5,1,-2.0,-1.5
2022_11_PHI_IND,2022,11,-1.0,33.0,-7.360412278688148,42.34958910662033,0.3140801486250844,10.0,6.0,43.5,45.0,walk_forward_2019_2024,2.6395877213118517,-1.1504108933796715,9.0,-10.5,0,4.0,1.5
2022_11_WAS_HOU,2022,11,-13.0,33.0,-3.909639579103627,42.41689513744405,0.4164557180011038,2.5,3.0,40.5,41.0,walk_forward_2019_2024,-1.4096395791036271,1.916895137444051,-10.5,-7.5,0,-0.5,0.5
2022_11_SF_ARI,2022,11,-28.0,48.0,-1.5104935656512226,43.696365528912686,0.4416875695780525,5.5,10.0,45.0,43.0,walk_forward_2019_2024,3.9895064343487774,-1.3036344710873138,-22.5,3.0,0,-4.5,-2.0
2022_12_BUF_DET,2022,12,-3.0,53.0,-5.140723959253851,49.24704419366903,0.3605776931010596,10.0,9.5,51.0,55.0,walk_forward_2019_2024,4.859276040746149,-1.7529558063309665,7.0,2.0,0,0.5,4.0
2022_12_NE_MIN,2022,12,7.0,59.0,-1.1585476810847006,40.28138292254161,0.4625713023197159,-3.5,-2.5,43.5,41.5,walk_forward_2019_2024,-4.6585476810847,-3.21861707745839,3.5,15.5,1,-1.0,-2.0
2022_12_NYG_DAL,2022,12,8.0,48.0,8.270690095949458,48.84660319437705,0.7528892031338233,-6.5,-10.0,43.0,45.5,walk_forward_2019_2024,1.7706900959494583,5.846603194377053,1.5,5.0,1,3.5,2.5
2022_12_ATL_WAS,2022,12,6.0,32.0,3.49396228971714,43.35850406888154,0.4968064801855219,-3.0,-3.5,42.0,40.0,walk_forward_2019_2024,0.49396228971713985,1.3585040688815369,3.0,-10.0,1,0.5,-2.0
2022_12_BAL_JAX,2022,12,1.0,55.0,-0.2430345554639382,46.524416248633095,0.5085248239570954,4.0,3.5,46.5,43.0,walk_forward_2019_2024,3.756965444536062,0.024416248633094995,5.0,8.5,1,0.5,-3.5
2022_12_CHI_NYJ,2022,12,21.0,41.0,2.3276914475798254,44.35885847579134,0.5413320019272437,-3.5,-7.5,48.0,37.5,walk_forward_2019_2024,-1.1723085524201746,-3.6411415242086633,17.5,-7.0,1,4.0,-10.5
2022_12_CIN_TEN,2022,12,-4.0,36.0,-1.95477610618368,46.40104876132024,0.4403472498240456,2.0,1.0,43.0,42.0,walk_forward_2019_2024,0.04522389381632008,3.40104876132024,-2.0,-7.0,0,1.0,-1.0
2022_12_DEN_CAR,2022,12,13.0,33.0,-0.2397949582952364,40.88019301766664,0.4507702337326988,2.5,1.0,36.5,36.0,walk_forward_2019_2024,2.2602050417047637,4.380193017666642,15.5,-3.5,1,1.5,-0.5
2022_12_GB_PHI,2022,12,7.0,73.0,7.891174356788725,48.52884702144092,0.6937722177364168,-6.5,-6.5,45.0,46.5,walk_forward_2019_2024,1.3911743567887251,3.5288470214409173,0.5,28.0,1,0.0,1.5
2022_12_HOU_MIA,2022,12,15.0,45.0,15.747457134093366,43.801943952486575,0.7967242961932406,-9.5,-14.0,45.0,47.5,walk_forward_2019_2024,6.2474571340933664,-1.1980560475134254,5.5,0.0,1,4.5,2.5
2022_12_LAC_ARI,2022,12,-1.0,49.0,3.104366611588399,45.28575942057704,0.4780063489636085,2.5,2.5,48.0,48.5,walk_forward_2019_2024,5.604366611588399,-2.714240579422963,1.5,1.0,0,0.0,0.5
2022_12_LA_KC,2022,12,16.0,36.0,12.058754239039768,45.11485236441844,0.7498200011560441,-10.0,-15.5,45.5,42.0,walk_forward_2019_2024,2.058754239039768,-0.3851476355815606,6.0,-9.5,1,5.5,-3.5
2022_12_LV_SEA,2022,12,-6.0,74.0,6.509738243758241,46.86665927879137,0.6706699222173687,-3.0,-4.0,47.0,47.5,walk_forward_2019_2024,3.5097382437582407,-0.13334072120863283,-9.0,27.0,0,1.0,0.5
2022_12_NO_SF,2022,12,13.0,13.0,6.878063809276992,45.71021466535012,0.7443396977972765,-8.5,-8.5,41.5,43.5,walk_forward_2019_2024,-1.6219361907230079,4.210214665350122,4.5,-28.5,1,0.0,2.0
2022_12_TB_CLE,2022,12,6.0,40.0,-0.777949801896715,47.83590416786781,0.4430913394651966,3.0,3.0,45.5,42.0,walk_forward_2019_2024,2.222050198103285,2.3359041678678096,9.0,-5.5,1,0.0,-3.5
2022_12_PIT_IND,2022,12,-7.0,41.0,3.089511078596307,43.61688615123963,0.580534636172136,-3.0,-2.5,39.5,39.5,walk_forward_2019_2024,0.08951107859630714,4.116886151239633,-10.0,1.5,0,-0.5,0.0
2022_13_BUF_NE,2022,13,-14.0,34.0,-5.110009207126952,42.91765914987729,0.3760371598169963,5.5,4.0,45.0,44.0,walk_forward_2019_2024,0.38999079287304816,-2.082340850122712,-8.5,-11.0,0,1.5,-1.0
2022_13_CLE_HOU,2022,13,-13.0,41.0,-7.006294115963639,44.74618739439409,0.3321690485810719,5.0,7.5,44.0,46.5,walk_forward_2019_2024,-2.006294115963639,0.7461873943940915,-8.0,-3.0,0,-2.5,2.5
2022_13_DEN_BAL,2022,13,1.0,19.0,12.1402078093912,43.78916747362944,0.7137226772171553,-6.5,-9.0,41.0,40.0,walk_forward_2019_2024,5.6402078093912,2.7891674736294405,-5.5,-22.0,1,2.5,-1.0
2022_13_GB_CHI,2022,13,-9.0,47.0,-3.191753306956247,46.17985374871302,0.4052996275522509,2.5,3.5,44.0,45.0,walk_forward_2019_2024,-0.6917533069562469,2.179853748713022,-6.5,3.0,0,-1.0,1.0
2022_13_IND_DAL,2022,13,35.0,73.0,13.422947282935937,44.70097285955862,0.7770296860478061,-9.5,-11.0,44.5,44.5,walk_forward_2019_2024,3.9229472829359366,0.2009728595586182,25.5,28.5,1,1.5,0.0
2022_13_JAX_DET,2022,13,26.0,54.0,1.5053065202679246,48.588674913308814,0.5429320896687989,-1.0,-1.0,49.5,51.0,walk_forward_2019_2024,0.5053065202679246,-0.9113250866911855,25.0,4.5,1,0.0,1.5
2022_13_KC_CIN,2022,13,3.0,51.0,-2.49395604782755,52.264987468481934,0.4418194018795211,3.0,2.5,51.0,53.5,walk_forward_2019_2024,0.5060439521724498,1.2649874684819338,6.0,0.0,1,0.5,2.5
2022_13_LAC_LV,2022,13,7.0,47.0,1.5465914748429124,46.48657113583735,0.5025638400424507,3.0,-2.5,48.0,49.5,walk_forward_2019_2024,4.546591474842913,-1.5134288641626483,10.0,-1.0,1,5.5,1.5
2022_13_MIA_SF,2022,13,16.0,50.0,4.953738055873206,48.91846940262053,0.6130390968766178,-4.5,-5.0,46.0,45.5,walk_forward_2019_2024,0.45373805587320604,2.9184694026205307,11.5,4.0,1,0.5,-0.5
2022_13_NYJ_MIN,2022,13,5.0,49.0,1.5265259160611817,41.87928045497048,0.5384536634314487,-3.0,-3.0,41.5,44.0,walk_forward_2019_2024,-1.4734740839388183,0.3792804549704769,2.0,7.5,1,0.0,2.5
2022_13_PIT_ATL,2022,13,-3.0,35.0,3.5413238926349115,44.75853899130532,0.5688554256673275,-1.0,1.5,42.0,43.0,walk_forward_2019_2024,2.5413238926349115,2.758538991305322,-4.0,-7.0,0,-2.5,1.0
2022_13_SEA_LA,2022,13,-4.0,50.0,-3.213592059582904,43.60248791250376,0.3613951224942613,3.0,6.5,42.5,41.0,walk_forward_2019_2024,-0.21359205958290417,1.1024879125037614,-1.0,7.5,0,-3.5,-1.5
2022_13_TEN_PHI,2022,13,25.0,45.0,8.117076506464603,45.30719898096133,0.580794314258255,-6.5,-4.5,45.5,44.5,walk_forward_2019_2024,1.6170765064646027,-0.19280101903866864,18.5,-0.5,1,-2.0,-1.0
2022_13_WAS_NYG,2022,13,0.0,40.0,-1.825660167966408,42.56949815894102,0.4899929629146898,1.5,2.5,42.0,40.5,walk_forward_2019_2024,-0.32566016796640795,0.5694981589410233,1.5,-2.0,0,-1.0,-1.5
2022_13_NO_TB,2022,13,1.0,33.0,2.3222739741273783,45.36220324238384,0.6528610938097469,-6.5,-3.0,42.5,40.5,walk_forward_2019_2024,-4.177726025872621,2.862203242383842,-5.5,-9.5,1,-3.5,-2.0
2022_14_LV_LA,2022,14,1.0,33.0,-1.0412790838257484,43.73222503594789,0.4263890777133153,4.5,6.5,43.0,41.5,walk_forward_2019_2024,3.4587209161742516,0.7322250359478915,5.5,-10.0,1,-2.0,-1.5
2022_14_BAL_PIT,2022,14,-2.0,30.0,-2.5093671376152997,44.383844245608365,0.4277180488506339,4.0,-2.0,41.0,37.0,walk_forward_2019_2024,1.4906328623847003,3.3838442456083655,2.0,-11.0,0,6.0,-4.0
2022_14_CAR_SEA,2022,14,-6.0,54.0,6.765837395928812,45.40744940761216,0.6332494387116009,-7.0,-4.0,43.5,44.0,walk_forward_2019_2024,-0.23416260407118816,1.9074494076121624,-13.0,10.5,0,-3.0,0.5
2022_14_CLE_CIN,2022,14,13.0,33.0,6.721188961177664,49.29089370709148,0.6424898102420861,-3.5,-4.0,48.0,47.0,walk_forward_2019_2024,3.2211889611776643,1.2908937070914774,9.5,-15.0,1,0.5,-1.0
2022_14_HOU_DAL,2022,14,4.0,50.0,19.78212964629688,41.44269257380135,0.8055565160590152,-14.0,-17.0,47.5,44.5,walk_forward_2019_2024,5.78212964629688,-6.057307426198648,-10.0,2.5,1,3.0,-3.0
2022_14_JAX_TEN,2022,14,-14.0,58.0,-1.6130529246229486,45.134267139298736,0.4391785000349543,-4.0,-3.0,43.0,41.5,walk_forward_2019_2024,-5.613052924622949,2.1342671392987356,-18.0,15.0,0,-1.0,-1.5
2022_14_KC_DEN,2022,14,-6.0,62.0,-11.989033242942584,45.64867064816885,0.3281162834354803,7.0,9.0,42.5,44.0,walk_forward_2019_2024,-4.989033242942584,3.148670648168853,1.0,19.5,0,-2.0,1.5
2022_14_MIA_LAC,2022,14,6.0,40.0,-2.330097668682327,46.65297452545197,0.4050726426991486,1.0,3.0,51.5,55.0,walk_forward_2019_2024,-1.3300976686823271,-4.847025474548033,7.0,-11.5,1,-2.0,3.5
2022_14_MIN_DET,2022,14,11.0,57.0,4.716336228396403,47.74183494608501,0.6943981730269086,3.0,-2.0,51.0,51.5,walk_forward_2019_2024,7.716336228396403,-3.2581650539149933,14.0,6.0,1,5.0,0.5
2022_14_NYJ_BUF,2022,14,8.0,32.0,9.616473925053167,47.75939151923114,0.7064979301913514,-9.5,-10.0,44.0,43.5,walk_forward_2019_2024,0.11647392505316745,3.759391519231137,-1.5,-12.0,1,0.5,-0.5
2022_14_PHI_NYG,2022,14,-26.0,70.0,-7.36163445687939,44.268652312963226,0.3063380293133048,6.0,7.0,43.0,44.5,walk_forward_2019_2024,-1.3616344568793899,1.2686523129632263,-20.0,27.0,0,-1.0,1.5
2022_14_TB_SF,2022,14,28.0,42.0,7.227340668488247,47.60601880174079,0.6930797430919844,-5.5,-3.5,41.5,38.5,walk_forward_2019_2024,1.7273406684882469,6.106018801740788,22.5,0.5,1,-2.0,-3.0
2022_14_NE_ARI,2022,14,-14.0,40.0,1.8738390516416008,41.38346780339296,0.4915650985878083,1.5,2.5,44.0,44.0,walk_forward_2019_2024,3.3738390516416006,-2.6165321966070394,-12.5,-4.0,0,-1.0,0.0
2022_15_SF_SEA,2022,15,-8.0,34.0,-6.459667349327805,47.0755760894014,0.3366810428977573,1.0,3.0,41.5,42.5,walk_forward_2019_2024,-5.459667349327805,5.575576089401402,-7.0,-7.5,0,-2.0,1.0
2022_15_BAL_CLE,2022,15,10.0,16.0,-3.4611190925051165,44.3648263046918,0.4562441969483101,-3.0,-3.0,42.0,39.0,walk_forward_2019_2024,-6.4611190925051165,2.364826304691803,7.0,-26.0,1,0.0,-3.0
2022_15_IND_MIN,2022,15,3.0,75.0,3.897540864490296,44.75377784900491,0.6350647528396501,-5.5,-3.5,46.5,47.0,walk_forward_2019_2024,-1.602459135509704,-1.746222150995088,-2.5,28.5,1,-2.0,0.5
2022_15_MIA_BUF,2022,15,3.0,61.0,6.093112350837113,48.077837770859055,0.6046973996102174,-7.5,-7.0,47.5,43.5,walk_forward_2019_2024,-1.4068876491628872,0.5778377708590554,-4.5,13.5,1,-0.5,-4.0
2022_15_ARI_DEN,2022,15,9.0,39.0,-0.3633422058571055,44.17176050657165,0.5222290244062454,-1.0,-1.5,39.5,37.0,walk_forward_2019_2024,-1.3633422058571054,4.671760506571651,8.0,-0.5,1,0.5,-2.5
2022_15_ATL_NO,2022,15,3.0,39.0,1.8800571373446144,44.74843866499047,0.5864763085214987,-3.5,-5.0,42.0,43.5,walk_forward_2019_2024,-1.6199428626553856,2.7484386649904735,-0.5,-3.0,1,1.5,1.5
2022_15_CIN_TB,2022,15,-11.0,57.0,-2.5754368891058608,49.96423257408872,0.4290521887007486,2.0,3.5,42.5,47.5,walk_forward_2019_2024,-0.5754368891058608,7.464232574088719,-9.0,14.5,0,-1.5,5.0
2022_15_DAL_JAX,2022,15,6.0,74.0,-4.8854528353487465,47.73285610953838,0.4380801950912857,6.0,4.0,45.5,48.0,walk_forward_2019_2024,1.1145471646512535,2.232856109538382,12.0,28.5,1,2.0,2.5
2022_15_DET_NYJ,2022,15,-3.0,37.0,-2.1003952696681,43.950550168768366,0.3664952578056752,-3.0,-2.0,50.0,44.0,walk_forward_2019_2024,-5.1003952696681,-6.049449831231634,-6.0,-13.0,0,-1.0,-6.0
2022_15_KC_HOU,2022,15,-6.0,54.0,-14.556121902010595,44.83545232165963,0.2996234254440618,14.0,14.5,46.5,48.5,walk_forward_2019_2024,-0.5561219020105952,-1.6645476783403694,8.0,7.5,0,-0.5,2.0
2022_15_NE_LV,2022,15,6.0,54.0,1.6755733848694148,42.949437113434016,0.5657335391609924,-2.0,-2.5,45.0,45.5,walk_forward_2019_2024,-0.32442661513058524,-2.0505628865659844,4.0,9.0,1,0.5,0.5
2022_15_NYG_WAS,2022,15,-8.0,32.0,6.36328472257157,44.024711790254536,0.6714862487468726,-4.0,-4.0,40.0,40.5,walk_forward_2019_2024,2.36328472257157,4.0247117902545355,-12.0,-8.0,0,0.0,0.5
2022_15_PHI_CHI,2022,15,-5.0,45.0,-10.030648636203129,45.21870499586504,0.2618274524870008,7.5,8.5,48.0,48.0,walk_forward_2019_2024,-2.5306486362031286,-2.781295004134961,2.5,-3.0,0,-1.0,0.0
2022_15_PIT_CAR,2022,15,-8.0,40.0,0.3051039068430599,43.27266090935596,0.5355776975406924,3.0,-2.5,40.0,37.0,walk_forward_2019_2024,3.30510390684306,3.272660909355963,-5.0,0.0,0,5.5,-3.0
2022_15_TEN_LAC,2022,15,3.0,31.0,4.898782174019044,45.44634193251414,0.5869828125593016,-2.0,-3.0,45.5,46.5,walk_forward_2019_2024,2.8987821740190443,-0.05365806748586266,1.0,-14.5,1,1.0,1.0
