game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t4a,margin_t1_plus_shuffled_t4a,total_t1_core,total_t1_plus_t4a,total_t1_plus_shuffled_t4a
2021_17_DEN_LAC,2021,17,21.0,47.0,-7.5,46.0,3.653487562272674,3.6924456153939875,3.2328918597413696,45.847551843117884,47.399065796449314,45.88788399220825
2021_17_DET_SEA,2021,17,22.0,80.0,-8.5,41.5,4.416320766279385,4.422540502817893,4.152384728975565,43.749980251126274,43.63419215049155,43.30151035143873
2021_17_HOU_SF,2021,17,16.0,30.0,-13.5,44.5,14.376518085005348,14.395985292724594,14.067943414848004,44.88765394518459,43.18085101753853,44.95267710438394
2021_17_JAX_NE,2021,17,40.0,60.0,-17.5,41.5,13.189200855349297,13.21016061806779,13.104958115854036,43.22532100708501,43.08855964740046,43.34829898513215
2021_17_KC_CIN,2021,17,3.0,65.0,3.5,51.0,-5.930897183227213,-5.9063998244481715,-5.523444098757109,48.911315276782574,48.81528768811901,48.82995528538047
2021_17_LA_BAL,2021,17,-1.0,39.0,7.0,46.5,-4.655826047312363,-4.682828937655747,-4.444339336348737,45.517301276133054,44.20270680237507,45.47820068592006
2021_17_LV_IND,2021,17,-3.0,43.0,-8.5,46.5,8.991027147773277,8.941582113697047,8.868476059457315,45.14461741718173,45.82544751234988,44.88491433674845
2021_17_MIA_TEN,2021,17,31.0,37.0,-3.0,41.0,1.9331091643366733,1.9585615589631233,1.514318942471461,40.03218845591497,39.933115360580246,39.66889607605813
2021_17_MIN_GB,2021,17,27.0,47.0,-13.0,42.5,8.000506499206594,8.016351320424128,8.13190386878439,49.340520182265664,49.436459425187685,49.33680612506705
2021_17_NYG_CHI,2021,17,26.0,32.0,-6.5,36.5,1.7377118395162803,1.7615391625568557,2.9314844794085597,38.82985528454168,38.83236019465196,38.52146006200389
2021_17_PHI_WAS,2021,17,-4.0,36.0,6.0,44.5,-8.011333302751387,-8.016660566645692,-8.452110555810103,41.2595451782478,40.97917160655639,40.855327282324204
2021_17_TB_NYJ,2021,17,-4.0,52.0,14.0,47.5,-12.29686474555554,-12.256919990106756,-12.774354768128092,45.36124319648275,45.460693478510194,45.82723026402693
2021_18_CAR_TB,2021,18,24.0,58.0,-10.5,43.5,12.505327919434945,12.5484642784407,13.021255300687333,40.61882755803413,40.82634874963192,40.73322386316772
2021_18_CHI_MIN,2021,18,14.0,48.0,-3.5,44.5,0.12241375051616576,0.14963740191146468,0.7091927689476539,40.471384084277894,43.73883280038456,39.771546814938276
2021_18_CIN_CLE,2021,18,5.0,37.0,-6.5,38.0,-1.3688778113609918,-1.3571333996067136,-0.4820670055933264,46.67806882741141,47.07291936114692,46.596722151177914
2021_18_DAL_PHI,2021,18,-25.0,77.0,6.0,46.5,2.5314414001698875,2.5799900030394136,2.1368405136966975,44.849342620234935,44.584210731270886,45.601022143354704
2021_18_GB_DET,2021,18,7.0,67.0,4.0,45.0,-13.439646040552777,-13.374197992860863,-14.058617158152577,48.336869680484845,52.23229183523376,48.344622438142665
2021_18_IND_JAX,2021,18,15.0,37.0,14.0,43.0,-11.718134093324121,-11.661449731516157,-11.634633483140576,42.14989404003424,41.942423610987895,42.22217352464274
2021_18_KC_DEN,2021,18,-4.0,52.0,11.5,44.5,-9.013403177243475,-9.012283591717724,-8.230960864602237,46.2479864524777,45.78946496007089,46.24999754092081
2021_18_LAC_LV,2021,18,3.0,67.0,3.0,49.5,-5.0638043859841755,-5.0089100620806954,-4.865912126578296,46.11111253948029,47.04341622495048,46.08436815698953
2021_18_NE_MIA,2021,18,9.0,57.0,6.0,41.0,-7.343089764781899,-7.3469537552901265,-7.7978812392511125,42.26513739117965,42.46821948397934,42.59573301702291
2021_18_NO_ATL,2021,18,-10.0,50.0,4.5,40.0,-0.25830284288443384,-0.2753612256108063,-0.15303172888757188,37.88330210334206,38.389995977804446,37.81506226767238
2021_18_NYJ_BUF,2021,18,17.0,37.0,-16.0,42.0,16.179952656053064,16.18469177787099,15.748530576363503,45.269836747320554,45.55590402821865,45.261704625142116
2021_18_PIT_BAL,2021,18,-3.0,29.0,-3.0,41.0,2.168156568969689,2.186193742937943,2.389681863952392,39.67553068225311,39.572038926390526,39.503351243322975
2021_18_SEA_ARI,2021,18,-8.0,68.0,-5.0,48.5,4.642857070298914,4.674749294846014,4.988435223763022,44.5674646749612,43.64972547351169,44.710316034231724
2021_18_SF_LA,2021,18,-3.0,51.0,-3.5,46.5,0.5924627307928524,0.6080949885181813,0.6593684209779809,45.83510276924984,47.334353655152626,45.29507040164531
2021_18_TEN_HOU,2021,18,-3.0,53.0,10.5,43.0,-10.6813890497598,-10.64106413268985,-15.022363332799737,37.462460021333776,38.972688318999815,37.010453407248136
2021_18_WAS_NYG,2021,18,-15.0,29.0,6.0,36.0,-5.081959800175241,-5.0307513261379855,-4.533424454418386,32.90113904445249,32.707685950204024,32.976371780545406
2022_01_BAL_NYJ,2022,1,-15.0,33.0,6.5,44.0,-0.9982044080830395,-0.9647866513737072,-1.2513158475973845,46.100028658576846,46.191532224348016,46.06876298183368
2022_01_BUF_LA,2022,1,-21.0,41.0,2.0,52.0,-1.2224841864419316,-1.1243678354781086,-0.33832548650625227,47.99887985299983,50.13651401579402,48.00770947650226
2022_01_CLE_CAR,2022,1,-2.0,50.0,-1.0,42.0,-0.5320033146815357,-0.6468746546781331,-0.831546540039122,44.73372209415333,44.523730004672984,45.07700635679796
2022_01_DEN_SEA,2022,1,1.0,33.0,6.0,44.0,2.3025617191617163,2.20952465337706,2.5555153056705477,47.31374722137231,47.39449611140009,47.17181580586974
2022_01_GB_MIN,2022,1,16.0,30.0,-2.0,46.5,-2.713287395824935,-2.693011082175854,-2.630026605998816,46.74941574318747,49.74726086791212,46.86918365019997
2022_01_IND_HOU,2022,1,0.0,40.0,7.0,45.5,-3.049824865065979,-3.0442601118460297,-3.344904629488222,44.999143605639645,47.24138936348787,45.12910505848458
2022_01_JAX_WAS,2022,1,6.0,50.0,-3.0,43.0,2.6857223613699968,2.561908465250912,2.3991776709096833,44.73975712912148,44.21022305735238,44.85919212911036
2022_01_KC_ARI,2022,1,-23.0,65.0,6.0,54.0,-1.5595936508565333,-1.6224624795428553,-1.8702936606290037,48.17259845054525,49.29958451979165,48.36466990591871
2022_01_LV_LAC,2022,1,5.0,43.0,-3.5,52.5,2.5684086672424087,2.6194588193729467,2.298609477312012,46.34600261890655,48.26980826867949,45.9533436346922
2022_01_NE_MIA,2022,1,13.0,27.0,-3.0,46.5,-1.153244415167845,-1.1477664341188185,-1.3778290115539114,45.601378175985815,45.42567529776312,45.436160614307454
2022_01_NO_ATL,2022,1,-1.0,53.0,5.5,44.0,-1.605742384220668,-1.575351499188301,-1.156499916567268,43.92952671270993,45.080685144612154,43.91001309637795
2022_01_NYG_TEN,2022,1,-1.0,41.0,-5.5,44.0,6.378798691787948,6.296842405014799,6.716373098631146,42.921888121507315,42.6200538207385,43.06948034018978
2022_01_PHI_DET,2022,1,-3.0,73.0,5.5,48.5,-0.5747965893342641,-0.5576420886773447,-0.9334668964784696,47.169690840645934,51.074336498211906,47.32289060804196
2022_01_PIT_CIN,2022,1,-3.0,43.0,-7.0,44.5,1.4934109135563198,1.5040605498211752,1.8026020336625381,44.56064640166396,44.97956740299914,44.21516944852948
2022_01_SF_CHI,2022,1,9.0,29.0,6.5,38.0,-0.8944230218434692,-0.8053814770908598,-0.690476739802378,45.59037874450919,45.73071808498086,45.426318742838205
2022_01_TB_DAL,2022,1,-16.0,22.0,2.5,49.5,1.135961327817176,1.1489424852530639,1.100441558556993,48.20817621011815,50.176507587988645,48.239883433138836
2022_02_ARI_LV,2022,2,-6.0,52.0,-5.5,52.0,1.2485267899808616,1.3400558787711714,0.9453800189986776,46.688245983540185,48.02420229767126,46.981520471735685
2022_02_ATL_LA,2022,2,4.0,58.0,-10.0,46.0,3.7815672790627897,3.9957353352164,3.4817302797352303,45.806973746699505,48.33234682198796,45.94966351606119
2022_02_CAR_NYG,2022,2,3.0,35.0,1.0,43.5,0.43005383867759683,0.5421082711403246,0.5868845504765954,42.749735010153124,43.13383394891156,42.96533554445381
2022_02_CHI_GB,2022,2,17.0,37.0,-10.0,42.0,2.500575317066156,2.5199968850323633,2.6685031200283533,45.16014456380738,45.13034043542745,44.94228793086721
2022_02_CIN_DAL,2022,2,3.0,37.0,7.0,42.0,3.500526361369128,3.4002933524743573,3.9648429227387187,46.322090052287706,48.057051294504674,46.500606411979255
2022_02_HOU_DEN,2022,2,7.0,25.0,-10.0,45.5,4.5796627780504675,4.581314580244889,4.843706987367385,46.22102349529581,45.81078342844014,46.381033573512426
2022_02_IND_JAX,2022,2,24.0,24.0,3.0,43.5,-2.3084298170721427,-2.328523797235757,-1.4847639975020233,45.07974800145156,44.6574878743802,41.026022510016396
2022_02_LAC_KC,2022,2,3.0,51.0,-4.0,52.5,2.7880427791095816,2.555398212085144,3.263250909101375,49.71280251372621,48.48472263261185,49.87737708429417
2022_02_MIA_BAL,2022,2,-4.0,80.0,-3.5,44.0,0.4375822658708769,0.3981994480270096,0.4913343565435022,45.19186191055415,44.847723039947304,45.16673274452216
2022_02_MIN_PHI,2022,2,17.0,31.0,-2.5,49.5,3.298781147784572,3.293932197007903,3.692921777073821,48.70986955944695,48.42266323010959,48.766812394320205
2022_02_NE_PIT,2022,2,-3.0,31.0,3.0,40.0,-0.3909742094375961,-0.33507421841921226,-3.371337714559616,44.421673513329424,44.208159637886155,44.64591339559241
2022_02_NYJ_CLE,2022,2,-1.0,61.0,-6.5,38.5,5.382502779060342,5.4036188841142785,5.490189832301583,44.92398322054805,45.09913567824101,45.02177842063801
2022_02_SEA_SF,2022,2,20.0,34.0,-8.5,39.5,1.1006649028827178,1.0941451364789128,1.4015393704740369,45.524740301669304,44.26050769158748,45.169918765858206
2022_02_TB_NO,2022,2,-10.0,30.0,2.5,43.5,-3.2664382498502587,-3.276891711816378,-3.030445485012117,45.35908054595101,49.477468022473104,45.73802086570722
2022_02_TEN_BUF,2022,2,34.0,48.0,-10.0,47.5,7.179269067714671,7.184209832288237,7.320319668518407,47.514502112377784,48.027505610800894,48.120475849600545
2022_02_WAS_DET,2022,2,9.0,63.0,-1.0,48.0,1.5655015683169087,1.6106994576974007,1.2988115431399452,47.221956729875586,51.31756035327858,42.95201350389153
2022_03_ATL_SEA,2022,3,-4.0,50.0,-1.0,43.5,2.7775433078854666,2.8195209361535234,2.554365046861968,45.4629423386815,45.654056786372124,45.611598523255815
2022_03_BAL_NE,2022,3,-11.0,63.0,2.5,44.5,4.113315025991576,4.164985130544728,3.81920182372617,47.66781818821706,47.68683715035129,47.66280904407558
2022_03_BUF_MIA,2022,3,2.0,40.0,4.0,54.5,-5.2260562164851985,-5.212617159104725,-4.8793974889039555,47.31213514007787,46.78194239494138,47.31824124237048
2022_03_CIN_NYJ,2022,3,-15.0,39.0,6.5,46.0,-0.4338323037137848,-0.3702612533019094,-0.7483730220070015,46.125903304867364,46.10707100743295,45.76725217122113
2022_03_DAL_NYG,2022,3,-7.0,39.0,-1.0,38.5,-4.40675582015351,-4.351031134005377,-3.904172786972383,42.17778069916767,42.21568685603752,42.15744568413525
2022_03_DET_MIN,2022,3,4.0,52.0,-6.5,51.5,2.0117197245514524,2.0549457779171707,2.5102582662443074,46.78703623532324,49.800465192849835,46.968310743862
2022_03_GB_TB,2022,3,-2.0,26.0,-1.5,42.0,2.5174248261482313,2.5925162622468867,2.176599937764824,47.1281505985431,47.17446952586739,47.30043880339652
2022_03_HOU_CHI,2022,3,3.0,43.0,-3.0,39.0,2.5082681476153392,2.461897329996306,2.83614413547191,43.797705692058884,43.60014771567433,43.48726274898796
2022_03_JAX_LAC,2022,3,-28.0,48.0,-6.5,46.5,3.565629989045984,3.8564194524311732,3.227115038607463,47.8711451150434,50.42857336712893,47.57737016980842
2022_03_KC_IND,2022,3,3.0,37.0,5.0,51.0,-5.190903255765927,-5.176386045836392,-5.030896890708429,48.84954374533328,50.233728829641265,48.51322564808211
2022_03_LA_ARI,2022,3,-8.0,32.0,3.5,48.5,-1.0515335532927195,-1.197512450304437,-0.8676170417287805,45.11159249353237,45.849131757977375,45.15302364208637
2022_03_LV_TEN,2022,3,2.0,46.0,2.0,45.5,2.3004222833308297,1.9860873400462586,2.457613515189563,45.48575016034182,44.391572689237194,45.484574543427996
2022_03_NO_CAR,2022,3,8.0,36.0,2.0,41.0,-0.20379256150326763,-0.21381110741681897,-0.46512362034872146,41.879543833960746,41.91991573754865,41.99093518662879
2022_03_PHI_WAS,2022,3,-16.0,32.0,6.0,47.5,-4.869772276854316,-4.85371672870912,-4.657167953854737,47.27115935852796,47.01650430288783,47.301166463076704
2022_03_PIT_CLE,2022,3,12.0,46.0,-4.5,38.0,2.9503237308099797,2.937216060585092,3.4648478305949895,44.201013612070675,43.968607497322274,43.991081515877084
2022_03_SF_DEN,2022,3,1.0,21.0,1.5,45.0,-0.8247915355423356,-0.9316450967096384,-0.3311040086580115,46.35127960919432,45.85208739868025,46.332868877768696
2022_04_ARI_CAR,2022,4,-10.0,42.0,-1.0,43.5,0.5029346525650202,0.5276743965418639,1.0005347250922416,44.99881205516287,44.88648543450327,45.274541741124715
2022_04_BUF_BAL,2022,4,-3.0,43.0,3.0,50.0,-5.552647649149737,-5.525116500450332,-5.843789601488578,49.722356920055645,49.41965428901186,49.69038865510673
2022_04_CHI_NYG,2022,4,8.0,32.0,-3.0,39.5,0.5896554266080843,0.6530327211872626,1.0502048679833411,42.457173486579144,42.937464688765715,42.50690393020627
2022_04_CLE_ATL,2022,4,3.0,43.0,1.0,48.5,-1.0496655040310572,-1.070178525874934,-0.727322103020043,48.634768884321886,48.96974728319079,48.81093503080913
2022_04_DEN_LV,2022,4,9.0,55.0,-2.5,45.5,-0.38102860876788913,-0.32901749247213585,-0.156435032218035,45.25763975111782,46.57413671018733,45.79483218460039
2022_04_JAX_PHI,2022,4,8.0,50.0,-6.5,44.0,2.4314081197761883,2.3341195699695465,2.190375670566973,48.09384426278454,47.22335879406424,48.222255381683865
2022_04_KC_TB,2022,4,-10.0,72.0,-1.5,47.5,-0.7911220079949106,-0.8182688171518377,-1.1607695999445502,47.77000260348166,47.18017464219236,48.09448679652032
2022_04_LAC_HOU,2022,4,-10.0,58.0,5.5,45.0,-2.2171051019184387,-2.3728776180219366,-2.5291408152714574,45.97645381396947,47.7292172305038,45.654387808055546
2022_04_LA_SF,2022,4,15.0,33.0,-1.5,42.5,-0.7617991003613485,-0.7908257652969017,-0.48968045336276717,44.54596686893737,43.3824636053502,44.49749809959607
2022_04_MIA_CIN,2022,4,12.0,42.0,-4.0,49.0,-0.0998568485898696,-0.06360014081479075,-0.3765512152222986,47.28012076253268,47.38453991522259,47.22509512064527
2022_04_MIN_NO,2022,4,-3.0,53.0,4.0,42.0,0.4067754649232389,0.18696075875134927,1.2554835459866691,45.0867665927524,43.22339808501638,44.741211714856156
2022_04_NE_GB,2022,4,3.0,51.0,-9.5,40.0,3.7215223662812056,3.5953783392106873,4.1853927324104605,47.900597743686426,47.42233214942009,47.60538555400814
2022_04_NYJ_PIT,2022,4,-4.0,44.0,-3.0,41.0,5.103734327378146,5.137031040526337,5.62559318123712,43.83136533292062,43.56789161220807,44.011270782559016
2022_04_SEA_DET,2022,4,-3.0,93.0,-3.5,48.5,1.8719055222521104,1.7945214884931275,1.6123754737482974,48.05347047232066,51.64102074424067,48.3409023641969
2022_04_TEN_IND,2022,4,-7.0,41.0,-3.5,43.0,-1.550580041981939,-1.534855905436734,-1.0117890437064885,44.99018391958806,46.472667709595555,44.971332192079615
2022_04_WAS_DAL,2022,4,15.0,35.0,-3.0,41.0,6.088926797190483,6.088259663422401,6.605681410691017,43.94206257534266,45.830449543623274,44.135952590118464
2022_05_ATL_TB,2022,5,6.0,36.0,-10.5,46.0,4.716248096703347,4.704036782262329,4.407318044641243,46.32954208662974,45.908845137933916,46.55777040792203
2022_05_CHI_MIN,2022,5,7.0,51.0,-8.5,44.0,5.319559854921776,5.3416467582705325,4.983440047614934,43.806009897334675,46.908959788105726,43.66502637080743
2022_05_CIN_BAL,2022,5,2.0,36.0,-3.0,48.0,0.4522217067661176,0.4872084616219286,0.20456296603219465,47.91020549616933,47.56250388434971,47.915421204159834
2022_05_DAL_LA,2022,5,-12.0,32.0,-5.0,41.5,0.9108978767299103,1.2103219619137497,1.0201258694898252,46.225342651539115,48.930064945348924,46.29096104527567
2022_05_DET_NE,2022,5,29.0,29.0,-3.0,47.0,4.981536244668417,4.935852375880319,5.611065143398571,50.00965092212687,50.08733537204271,50.05919156635865
2022_05_HOU_JAX,2022,5,-7.0,19.0,-7.0,43.5,7.655398473089936,7.635539169302557,7.317382868281827,44.86246782670346,44.738620944740035,44.862062824218434
2022_05_IND_DEN,2022,5,-3.0,21.0,-3.0,42.0,2.496793433191541,2.5363256271747527,2.1961840753069772,44.9334195236895,44.749025826474266,44.44898932811052
2022_05_LAC_CLE,2022,5,-2.0,58.0,1.5,46.5,2.618882410155044,2.4353972491585947,3.0974687504475,49.686032737199696,49.051332818842745,49.83644970127457
2022_05_LV_KC,2022,5,1.0,59.0,-7.0,51.5,7.986560765929773,7.631800979185839,7.743463939403984,48.54255004301596,46.98136581179128,49.45176393949958
2022_05_MIA_NYJ,2022,5,23.0,57.0,3.0,46.0,-3.9274108468206643,-3.897127255897267,-3.4898896922418934,46.06924751023957,45.77547703389804,46.20502971648979
2022_05_NYG_GB,2022,5,-5.0,49.0,-9.0,42.0,8.481444804499786,8.290662107181912,9.00188879579676,44.098637326313586,42.5623879742937,44.30592046146862
2022_05_PHI_ARI,2022,5,-3.0,37.0,5.5,49.0,-1.3742812036984766,-1.363587577116468,-1.160222039924267,45.77946550147783,46.91839697785238,45.90212491584464
2022_05_PIT_BUF,2022,5,35.0,41.0,-14.0,44.5,11.42248192002269,11.47599452618936,11.140115353933531,45.97111284477867,46.38852269211565,46.01171974549909
2022_05_SEA_NO,2022,5,7.0,71.0,-5.5,45.0,1.9752763111989098,1.9134483547726742,2.156640795180319,48.04155184202561,51.6677719311586,48.200705521168345
2022_05_SF_CAR,2022,5,-22.0,52.0,6.0,40.0,-4.790741912006039,-4.745403332708995,-7.3181961098250365,42.297995687321205,42.34468009532413,42.37606716960525
2022_05_TEN_WAS,2022,5,-4.0,38.0,1.0,43.0,-2.757912551552046,-2.834752303993327,-2.07771273079815,44.4636978846885,44.00765211210404,44.50130164141527
2022_06_ARI_SEA,2022,6,10.0,28.0,2.5,50.5,-1.1408577801260853,-1.1589572035139226,-0.8845993212984219,48.399527686966884,48.2341329987269,47.93005323497939
2022_06_BAL_NYG,2022,6,4.0,44.0,5.5,45.5,-0.6772504657976819,-0.6067249477497634,-0.9539411445015924,45.341329780967925,45.3747937574726,45.091594814678864
2022_06_BUF_KC,2022,6,-4.0,44.0,2.5,54.0,-0.9321782861866639,-0.824472187216542,-0.0700130387930662,51.782823488713845,51.38285190066962,51.80933498599791
2022_06_CAR_LA,2022,6,14.0,34.0,-10.0,41.0,7.188489497300032,7.385860915956636,7.915250445716657,42.72044235037121,45.430074823833955,43.48108809958714
2022_06_CIN_NO,2022,6,-4.0,56.0,3.0,42.5,2.298996214701579,2.213182663007573,2.339300267433137,45.53481986670174,49.02588460333548,45.36072721190329
2022_06_DAL_PHI,2022,6,9.0,43.0,-6.5,42.5,4.916620461772931,4.953427246436998,5.46201176417821,44.07780682735459,43.76571971438185,43.775676869373946
2022_06_DEN_LAC,2022,6,3.0,35.0,-4.0,45.5,4.200270338112448,4.227121729436473,3.8921308333864295,46.61951996589648,48.88261000281425,46.2466789349168
2022_06_JAX_IND,2022,6,7.0,61.0,-1.0,41.0,-3.8361940728617587,-3.8201552345202865,-3.3298847065220487,43.798186805712696,45.303263510485884,43.92276635462538
2022_06_MIN_MIA,2022,6,-8.0,40.0,3.0,45.0,0.24940281207318657,0.12936386360009802,0.674186806706431,47.48823736478565,46.5668187762399,47.00538265891442
2022_06_NE_CLE,2022,6,-23.0,53.0,-2.5,43.0,0.629682955101362,0.5865901744313873,0.316894800318547,49.907714418037855,49.948996192105305,49.78105151428407
2022_06_NYJ_GB,2022,6,-17.0,37.0,-7.5,45.0,6.0893368800891405,6.050287084366133,6.533383940623196,46.80048414751675,46.36085323649828,46.80288868674005
2022_06_SF_ATL,2022,6,14.0,42.0,4.0,45.5,-3.6689639415383852,-3.6761185115006687,-3.2942640572240043,47.073274594836626,47.415024822714074,47.826129061791804
2022_06_TB_PIT,2022,6,2.0,38.0,10.0,46.5,-5.758399861711772,-5.858624095995645,-5.2694802002094585,45.661535891910276,45.07732642261649,45.261466623568744
2022_06_WAS_CHI,2022,6,-5.0,19.0,1.0,38.0,1.2813176960199426,1.295703442507351,1.0756777289215411,43.09440274997675,43.0720929387655,43.14221284353691
2022_07_ATL_CIN,2022,7,18.0,52.0,-6.5,47.5,3.709619369912266,3.5623416838054847,3.416896678329127,48.93559490731549,48.49427703682023,49.0460664860678
2022_07_CHI_NE,2022,7,-19.0,47.0,-8.5,40.0,9.893218221105737,9.811473791806883,10.123785952695119,45.45907536458925,45.96929803192173,45.34848680464266
2022_07_CLE_BAL,2022,7,3.0,43.0,-6.5,46.5,4.305768593393859,4.341637314945748,4.142771409262,47.65033621936061,47.599059234104274,47.7094070783917
2022_07_DET_DAL,2022,7,18.0,30.0,-7.0,49.5,8.494397302125511,8.58911058993653,8.641188531468467,46.52239549238309,48.793957751990554,47.296532837732926
2022_07_GB_WAS,2022,7,2.0,44.0,4.0,41.5,-2.5962773443189815,-2.6487447447834835,-2.877769266114443,43.97673658118529,43.99302433898843,43.91235220775352
2022_07_HOU_LV,2022,7,18.0,58.0,-7.0,46.0,6.027005612628817,6.108572505504167,5.691423366651236,46.73378440230644,48.66829318372405,47.29802594310864
2022_07_IND_TEN,2022,7,9.0,29.0,-2.5,42.5,3.1774044757241473,3.145155514955019,3.6355795707422405,44.16471963880574,43.935171578974014,44.168146328113984
2022_07_KC_SF,2022,7,-21.0,67.0,1.0,49.0,0.5702084477104853,0.5489148753721443,0.6060071783336466,49.02069171156034,48.12865298814089,49.095294493842395
2022_07_NO_ARI,2022,7,8.0,76.0,-2.5,43.5,1.4980847938934725,1.5087836601669304,1.7204384624434665,44.27898268371139,44.612046820946595,44.27029743327274
2022_07_NYG_JAX,2022,7,-6.0,40.0,-3.0,43.5,4.559044537645698,4.452129916990645,4.739762330263282,45.766103334364146,45.135398533334566,45.971922529890676
2022_07_NYJ_DEN,2022,7,-7.0,25.0,2.0,37.0,-0.5304945537535347,-0.5390532413806773,-0.9033442081273434,43.102916419012644,43.07768577011699,43.48760676807582
2022_07_PIT_MIA,2022,7,6.0,26.0,-7.0,44.0,5.000625544954996,4.9800955546754215,5.005653031523232,46.273259692582855,45.88555872730327,46.36200620095717
2022_07_SEA_LAC,2022,7,-14.0,60.0,-4.5,51.0,3.433831677466778,3.6850384962066816,3.0818488772586736,49.89633610880403,52.674843973356566,49.90595284064149
2022_07_TB_CAR,2022,7,18.0,24.0,13.0,39.5,-10.023709106863656,-10.035149446713755,-10.273259407759836,41.53626711576458,41.222880375241104,41.562347204545894
2022_08_ARI_MIN,2022,8,8.0,60.0,-4.0,48.5,1.6211751245311714,1.6900393292682179,1.9654457188461727,45.545651881532,48.419199567953235,45.25781295732058
2022_08_BAL_TB,2022,8,-5.0,49.0,-2.0,46.0,2.428310513034617,2.3361678165478597,2.4640211613352303,45.57650860532716,44.86098326947072,45.67479293651017
2022_08_CAR_ATL,2022,8,3.0,71.0,-4.0,41.0,5.479821276968434,5.552130098066003,5.982151198425721,44.54817517011118,45.39325827169234,44.05460248851084
2022_08_CHI_DAL,2022,8,20.0,78.0,-10.0,42.5,8.101567225458215,8.123453636815125,7.682846103582818,42.24458081671508,43.917046381835455,42.22382689368757
2022_08_CIN_CLE,2022,8,19.0,45.0,3.0,45.0,-3.3743581059501877,-3.3597399449707153,-2.8895115381069427,49.53571763417789,49.56392086806577,49.589289602658226
2022_08_DEN_JAX,2022,8,-4.0,38.0,-1.0,40.5,6.656753291530427,6.224533146534511,7.082815176655283,45.20612105495509,44.92376115195224,45.289834174844074
2022_08_GB_BUF,2022,8,10.0,44.0,-10.5,47.0,9.81208608851426,9.709877469912064,10.390954325152244,49.19371181470934,49.506966645630136,48.95673509361608
2022_08_LV_NO,2022,8,24.0,24.0,1.0,48.5,2.8241830015579663,2.5578237081241335,3.7043260333139387,47.63083716127602,50.55543868801962,47.752673719165415
2022_08_MIA_DET,2022,8,-4.0,58.0,3.5,52.0,-3.877637324541824,-3.993559950440586,-3.4106444559307523,48.18020460768865,51.90953683313921,48.33788537296597
2022_08_NE_NYJ,2022,8,-5.0,39.0,3.0,40.0,-2.018293760144095,-2.03064629350635,-1.6031753865060405,44.10775033995429,44.192532733914945,43.72475980278802
2022_08_NYG_SEA,2022,8,14.0,40.0,-3.0,44.5,2.885455840306791,2.9133801883142736,3.3926372183168434,47.74583272291253,48.01332412178802,47.93597695118742
2022_08_PIT_PHI,2022,8,22.0,48.0,-11.5,43.0,10.67407926043378,10.553705451829615,10.71118706561866,46.403030661430115,45.732465704633455,46.55745682361246
2022_08_SF_LA,2022,8,-17.0,45.0,-1.0,42.0,0.7518010319999779,0.7554937787533387,0.4151963018667885,44.6568194305761,46.93478853011659,44.77870817344352
2022_08_TEN_HOU,2022,8,-7.0,27.0,1.0,39.5,-4.441139370349969,-4.429934901321129,-4.30538696893441,45.00441039736525,47.30763506049408,45.01815240819643
2022_08_WAS_IND,2022,8,-1.0,33.0,-3.0,40.0,3.3943543731070895,3.3051063738841315,3.0793467903348732,42.108216617669555,43.84203698003016,42.231341034778346
2022_09_BAL_NO,2022,9,-14.0,40.0,1.5,46.0,4.543041537179175,4.4140573377419,4.077842595034847,44.9984853677449,48.454157195438064,45.277161202524155
2022_09_BUF_NYJ,2022,9,3.0,37.0,10.5,46.0,-8.159302233982428,-8.117506615947258,-7.803073748845762,46.529218684530605,46.68831637427071,46.709454340734936
2022_09_CAR_CIN,2022,9,21.0,63.0,-7.0,42.5,8.657442849551085,8.551262991150578,9.163109453164633,46.31934543452481,46.37897782246733,45.930816371045225
2022_09_GB_DET,2022,9,6.0,24.0,4.0,49.5,-4.048243685208153,-4.079842542112444,-3.549878247122158,48.13279697283121,52.23619527048367,48.266867913022416
2022_09_IND_NE,2022,9,23.0,29.0,-5.0,40.0,5.747569894374963,5.8430720304783685,5.956465479419649,44.53895359408802,45.08157073430429,44.65670196552302
2022_09_LAC_ATL,2022,9,-3.0,37.0,2.5,49.5,2.0787384982502086,2.0920129825793734,2.506519766935087,49.59292390736444,49.79279341993024,49.32252969382735
2022_09_LA_TB,2022,9,3.0,29.0,-3.0,42.5,4.699531888830725,4.6100571352546895,4.759349209663829,45.47149967388796,44.79634205906783,45.51402223860033
2022_09_LV_JAX,2022,9,7.0,47.0,2.5,48.0,5.03556343166521,4.7676710559325635,5.504951265271131,47.21956381242551,45.87630501936244,47.229539137106066
2022_09_MIA_CHI,2022,9,-3.0,67.0,4.0,46.0,-2.956002947477518,-3.049963706852375,-2.7507085417970907,46.357632060907896,45.95654523191107,46.5396251592245
2022_09_MIN_WAS,2022,9,-3.0,37.0,3.0,43.5,-2.635931271326059,-2.5821947506740464,-2.940949778798249,43.51299713937213,43.39702861977447,43.795453327211604
2022_09_PHI_HOU,2022,9,-12.0,46.0,14.0,45.5,-10.266767419010304,-10.33872762114292,-10.57228486008678,46.96109708959081,49.24326567051255,46.97562693671981
2022_09_SEA_ARI,2022,9,-10.0,52.0,-2.0,49.0,1.078214311907344,1.1421499035850347,1.359380031185955,45.252233997965824,45.931743843524586,45.3553654873413
