game_id,season,margin,spread_home_close,core,core_plus_basic_qb,core_plus_ftn,core_plus_basic_qb_ftn,core_plus_shuffled_ftn
2024_09_NE_TEN,2024,3.0,-3.5,5.300048429839372,6.118168602376261,3.6454485287979703,4.96853819954986,5.531846135288453
2024_09_NO_CAR,2024,1.0,7.0,-1.6287138363534417,-1.964064743730026,-1.8485836248345016,-2.036966004051058,-1.2620512774520392
2024_09_TB_KC,2024,6.0,-9.0,4.940994035928661,9.343028636236335,3.136610016395933,7.202241751853656,5.6314490792923255
2024_09_WAS_NYG,2024,-5.0,4.0,-5.926469568886002,-2.2069757229347533,-5.40501785491489,-1.6902658653459928,-5.231065874534306
2024_10_ATL_NO,2024,3.0,3.5,-1.8715545612302305,-0.8497872551183983,-1.5341151024193622,0.021157595404241114,0.7099387159464972
2024_10_BUF_IND,2024,-10.0,4.5,-5.934519484841935,-4.584529633472505,-7.161960819844817,-5.144920149711233,-3.186712974077931
2024_10_CIN_BAL,2024,1.0,-6.0,9.418979112228818,6.705559540768631,10.429610949597897,9.341173897467634,8.573163264747814
2024_10_DEN_KC,2024,2.0,-7.0,6.2168489095527155,10.861775729229423,4.160208069777116,9.458495706611865,9.119137200097695
2024_10_DET_HOU,2024,-3.0,4.0,-1.359494970608571,2.6668840154322737,-1.3294072747089474,2.5075890085840724,-0.4721260486787124
2024_10_MIA_LA,2024,-8.0,-2.0,4.270419265914353,1.2894940054669937,4.072076700197372,2.8795006726806855,1.9978483977825445
2024_10_MIN_JAX,2024,-5.0,7.0,1.6771311633489647,-0.02793607789278818,1.8992606949788866,-1.9410619962184121,2.911486343205277
2024_10_NE_CHI,2024,-16.0,-6.0,5.770477705172298,4.23122925147122,4.068374753474892,4.134062477316782,3.20295088740096
2024_10_NYG_CAR,2024,3.0,6.5,1.9246766496260244,2.7755984914841414,1.722903728979914,1.2459683994126223,0.6290995366651531
2024_10_NYJ_ARI,2024,25.0,2.0,2.844384201592716,1.301774945290315,3.1647849848698963,0.7557872190185859,5.049448877291286
2024_10_PHI_DAL,2024,-28.0,7.0,-3.7157703912114974,-6.341612464576857,-1.8090932217538782,-6.000668066000671,-7.578003431830276
2024_10_PIT_WAS,2024,-1.0,-2.0,5.236146787062431,2.2358122342444773,6.916162984898636,3.891674446729889,4.342451014446475
2024_10_SF_TB,2024,-3.0,6.5,-2.6884227952777846,-7.280716549304395,-2.1650288959812753,-6.6884387024112835,-5.889111466958628
2024_10_TEN_LAC,2024,10.0,-8.0,3.3185327231844575,3.988687389707951,4.271930504375499,4.760938976756281,3.7117885445742838
2024_11_ATL_DEN,2024,32.0,-2.0,0.07576014373496326,-0.4629419622059072,3.349149437216444,1.9764560198779049,2.5654940543874023
2024_11_BAL_PIT,2024,2.0,3.0,-6.0256004966316095,-3.9808601798018284,-8.108404549652251,-6.00062706234911,-5.698733822679488
2024_11_CIN_LAC,2024,7.0,-1.0,0.7749469142191585,1.0268655997497467,2.6247713441664042,3.5786191358731054,1.3687123883707706
2024_11_CLE_NO,2024,21.0,1.0,6.482624794894427,1.6155500661323465,5.076090497151656,1.3995439922446111,4.34993035539871
2024_11_GB_CHI,2024,-1.0,6.0,-5.347923131395428,-6.8831219821346945,-4.140142383955671,-4.625811915902069,-4.519649740590789
2024_11_HOU_DAL,2024,-24.0,7.0,0.4195222730518971,-1.7269897675686312,0.4017759926704194,-3.160405492516364,-1.8479613471780378
2024_11_IND_NYJ,2024,-1.0,-4.0,4.3384243490435415,4.618622451342348,5.524954296653737,5.4046863807795,2.6136475376485295
2024_11_JAX_DET,2024,46.0,-13.5,7.695480948992352,6.491914930628435,8.872484451115925,8.794679447029171,8.60356006851575
2024_11_KC_BUF,2024,9.0,-2.5,5.593074162862375,2.7243408813753995,4.5258377750485685,1.7761284608754582,6.858886219469827
2024_11_LA_NE,2024,-6.0,4.0,-1.9611102460440837,-1.361407467717303,-1.0501139853708534,-3.2950637814734094,-4.10756569890387
2024_11_LV_MIA,2024,15.0,-7.5,4.441527735605137,5.766020871091176,4.830440998117024,5.466249867045159,3.8616711484911286
2024_11_MIN_TEN,2024,-10.0,6.0,-3.681467596756399,-1.1018055147936683,-3.171064186563865,-1.9450414168413321,-2.53165533789657
2024_11_SEA_SF,2024,-3.0,-6.0,9.999788116100817,12.993946771809831,11.279875724599727,14.495263603665293,12.304873568869905
2024_11_WAS_PHI,2024,8.0,-4.0,1.7928858598770403,4.451300756733722,0.06664614757328408,2.376748368569661,0.35759593027198644
2024_12_ARI_SEA,2024,10.0,1.0,-4.750354872977234,-3.357193730181256,-4.788454583828332,-3.0503463046968635,-2.705016104698201
2024_12_BAL_LAC,2024,-7.0,3.0,-4.589328085493388,-2.2557260506173504,-3.976216250796159,-2.2812881721970513,-5.861989943049942
2024_12_DAL_WAS,2024,-8.0,-10.5,12.424048129276255,10.707390301723331,12.137747765227898,11.96308684362428,13.424229907798892
2024_12_DEN_LV,2024,-10.0,5.5,-5.5989778424352625,-2.6066795342419176,-7.838787895244158,-3.4715869594380395,-4.2125935822767895
2024_12_DET_IND,2024,-18.0,7.0,-6.283519770927007,-2.4254407250557066,-8.53895900930497,-4.6482803475675,-5.720647411354587
2024_12_KC_CAR,2024,-3.0,10.5,-3.965533065324285,-4.456006378039725,-4.158440336193533,-5.446564149837391,-4.025639141034956
2024_12_MIN_CHI,2024,-3.0,3.0,-5.144368300087741,-4.693105484748794,-2.7593553218869973,-2.833941017419412,-7.4152294610206955
2024_12_NE_MIA,2024,19.0,-7.5,6.6705097770243995,8.019289746400137,5.071131352618876,7.179438207377254,8.042742673320626
2024_12_PHI_LA,2024,-17.0,3.0,-0.8796524665387979,-2.4069939966542293,1.6683086543229138,1.7573931140261347,-3.3360764041112314
2024_12_PIT_CLE,2024,5.0,3.5,-2.87752722479646,0.41649810946033805,-0.24347078706607306,1.6471926415766465,-4.611359967933169
2024_12_SF_GB,2024,28.0,-6.0,-1.0409777646023077,6.236262381774605,-0.49009696104891975,6.806493472691295,-5.378205938468942
2024_12_TB_NYG,2024,-23.0,6.0,-1.2153535417930568,-3.58911126673359,-1.980236634406948,-4.6800150425127,-0.5471112696853521
2024_12_TEN_HOU,2024,-5.0,-8.0,6.352424482832347,7.020870814527079,7.505278088432027,8.776610777356389,6.088183763477411
2024_13_ARI_MIN,2024,1.0,-3.5,4.04823136374722,3.6931890714544613,3.6202771712667525,5.315058978544809,5.675112878503124
2024_13_CHI_DET,2024,3.0,-10.0,14.168300478929313,11.863094126823135,12.775736531748764,10.424914457833118,11.908732515117146
2024_13_CLE_DEN,2024,9.0,-6.5,9.826051900980266,4.8435774903341935,10.900565435789781,5.863208117265971,12.559387071200872
2024_13_HOU_JAX,2024,-3.0,3.0,1.590191256249056,-1.3886281921845458,2.081284229069713,-1.996202741513135,-0.8914605851401552
2024_13_IND_NE,2024,-1.0,2.5,-0.27114889315162305,-0.03574152109084351,4.17442113500378,3.1958787556654094,-0.6116667141735217
2024_13_LAC_ATL,2024,-4.0,1.0,6.646990812418246,5.734087940974377,4.720774759411984,4.063094102104142,6.519786430100719
2024_13_LA_NO,2024,-7.0,2.5,3.5552728172560997,4.15284294264904,1.8193950215199863,0.8676063774913887,2.9087201410875685
2024_13_LV_KC,2024,2.0,-13.5,12.480416113891842,13.442286806929273,13.627845372022012,13.966692639475712,14.283651803915214
2024_13_MIA_GB,2024,13.0,-3.5,5.684271049410091,3.9231795598709196,5.055137827121106,2.866173831659053,6.507662758697972
2024_13_NYG_DAL,2024,7.0,-4.0,3.482049835979386,4.214430714872336,5.1720971433472895,5.938877105632858,4.13613443042331
2024_13_PHI_BAL,2024,-5.0,-3.0,5.474809053394328,3.8073303159139305,7.375874302392655,5.663010851282099,7.240087663411499
2024_13_PIT_CIN,2024,-6.0,-3.0,3.515623640049348,4.31818092144804,4.428152907176008,3.792319938482253,3.8073001778328353
2024_13_SEA_NYJ,2024,-5.0,-1.5,5.960678586155236,7.931292990642915,5.524037741919477,7.971782598537761,3.386695944955993
2024_13_SF_BUF,2024,25.0,-6.5,6.590628092409055,5.277950874381654,4.872848487358998,3.6811116499601,6.348294211230138
2024_13_TB_CAR,2024,-3.0,6.5,-3.6596114558493937,-0.8444992407212573,-4.8498821651202855,-3.1245976465121625,-3.8257226909742337
2024_13_TEN_WAS,2024,23.0,-6.0,11.112800246972556,8.690670595825868,11.579962404781277,9.92020437907689,11.212503379366598
2024_14_ATL_MIN,2024,21.0,-6.0,4.746594731961221,3.1289269091340683,4.668641071541023,4.360920285843002,4.261772404643628
2024_14_BUF_LA,2024,2.0,3.5,-3.0143945241446533,-3.519677484111652,-1.3334698538470857,0.22813163638775835,-4.615465985716137
2024_14_CAR_PHI,2024,6.0,-14.0,10.112367779758818,9.682553315676136,7.678336982577279,8.404964474809454,8.110362726205851
2024_14_CHI_SF,2024,25.0,-3.0,8.874153715545356,13.933830770284,8.269811198792206,12.363919385663054,6.0665587206210985
2024_14_CIN_DAL,2024,-7.0,4.5,2.4193429596081417,1.0875169352801102,4.256261145747518,3.3108461356177457,4.422824004852529
2024_14_CLE_PIT,2024,13.0,-6.0,7.234113555705312,2.9356344965441745,4.584758702145817,1.7532353958167701,3.6778622221908543
2024_14_GB_DET,2024,3.0,-3.5,6.558635606808385,4.373862338351585,7.527657557576501,6.282690716252976,9.333778954061227
2024_14_JAX_TEN,2024,-4.0,-3.0,-0.926380102944726,2.473524017311397,-1.115446333889739,2.70731389972062,0.7841990469117452
2024_14_LAC_KC,2024,2.0,-4.5,8.168320287948804,9.795924037400184,8.080405903658415,9.87871378062165,11.05671020733867
2024_14_LV_TB,2024,15.0,-6.5,9.265106342737727,7.303545260395779,10.722029106217839,8.251865392642534,9.779176451094939
2024_14_NO_NYG,2024,-3.0,5.5,-0.27557657629272336,-1.3584531178270192,2.471732959351642,1.1253647441777321,-2.49128412462344
2024_14_NYJ_MIA,2024,6.0,-6.5,4.5081002536992285,4.0432402706657475,5.594371603762065,5.216278173765123,2.5364049686951677
2024_14_SEA_ARI,2024,-12.0,-3.0,6.584719977866266,5.236365473423829,6.684363381730762,5.270785990808523,5.736212441378285
2024_15_ATL_LV,2024,-6.0,6.0,-2.845902558978616,-4.8067384832521505,-1.6660440241248418,-3.608621604887329,-1.0396005073914367
2024_15_BAL_NYG,2024,-21.0,17.0,-9.371031730547703,-7.8381178952022585,-8.15943665023363,-6.726597488447931,-9.923412228247837
2024_15_BUF_DET,2024,-6.0,-2.0,2.2333618467130387,0.37716909898339707,4.179813752745874,3.303427900462548,6.720697020244935
2024_15_CHI_MIN,2024,18.0,-7.0,12.652005719813674,10.386497226606329,10.101418802585297,8.32147178706561,12.594987045414435
2024_15_CIN_TEN,2024,-10.0,6.0,-3.3125314227650904,-5.744291031006369,-1.719234432234503,-4.746419233488972,-5.8165820663934
2024_15_DAL_CAR,2024,-16.0,-2.5,4.095863420965805,-1.5304218213283844,2.0599484838995163,-2.8508035450693847,3.781761202838524
2024_15_GB_SEA,2024,-17.0,3.0,-1.813634808653021,-1.7894606395497759,-1.7139975623821972,-1.9681202538501266,-3.0147575190262748
2024_15_IND_DEN,2024,18.0,-4.5,8.593417931257513,10.211630194942519,8.703493062029178,10.729021217746137,7.640334659028341
2024_15_KC_CLE,2024,-14.0,4.0,-3.247797767798036,-2.2242300199351694,-4.1024534109395905,-3.8039969689763318,-2.359996377738989
2024_15_LA_SF,2024,-6.0,-3.0,4.579593327498986,9.996403839715853,4.430940604095311,7.688308894861468,4.691250399701577
2024_15_MIA_HOU,2024,8.0,-2.5,2.394038064586486,3.907549287111277,2.4385924732430926,4.061456178150205,4.9646064151598575
2024_15_NE_ARI,2024,13.0,-6.0,7.135486337852019,5.403823055237485,4.840236469119026,3.178467213801685,6.942569404929485
2024_15_NYJ_JAX,2024,-7.0,3.5,2.0736819017681816,0.46834134525019633,2.0256294213279604,-0.39591118390904645,1.1358894324758289
2024_15_PIT_PHI,2024,14.0,-5.5,6.290433076097628,7.584282570237699,6.731710426395115,7.602908902541796,2.9831344702960996
2024_15_TB_LAC,2024,-23.0,-3.0,-2.7010879793208704,-0.5855139447429991,-3.2055757156347275,-1.3268994747191234,-1.372480731443422
2024_15_WAS_NO,2024,-1.0,7.5,-3.345488836157549,-6.2369584196385865,-4.244739593200313,-7.5201110591184674,-2.0219054636817257
2024_16_ARI_CAR,2024,6.0,5.5,-2.6638506860081526,-4.822272567068023,-3.065811554459109,-4.4102219418369115,0.9494379807200227
2024_16_CLE_CIN,2024,18.0,-10.0,8.548188900345046,4.760511057279151,7.373362110049395,3.4911026729695775,9.304879447761618
2024_16_DEN_LAC,2024,7.0,-2.5,-4.614660536136643,-2.5861870806675937,-5.459514323980911,-2.6065990678687987,-4.567032363968576
2024_16_DET_CHI,2024,-17.0,7.0,-9.495634685859603,-7.035748392832976,-8.941234162452698,-6.458980359239207,-10.576191613810229
2024_16_HOU_KC,2024,8.0,-3.5,9.77220760884458,10.648713702663539,10.423811289706332,11.151971574988686,9.439234900869895
2024_16_JAX_LV,2024,5.0,-2.5,0.999918753810082,1.9785238869045312,1.9560764308372034,3.780097823867348,-1.3344022796985655
2024_16_LA_NYJ,2024,-10.0,3.0,-0.6766536405823398,1.7973278750146664,-2.6936165950772955,-2.089052574970834,0.5919062612978317
2024_16_MIN_SEA,2024,-3.0,2.5,-3.300204377042554,0.03377249140242354,-3.382920805620481,-1.8546827293480963,-2.1984562990457666
2024_16_NE_BUF,2024,3.0,-14.0,15.219464881092872,13.445631839299494,11.840661821229068,10.83908153399846,15.527419303387974
2024_16_NO_GB,2024,34.0,-14.0,9.175263863958996,10.842576594926202,8.528925205538238,10.954678867111477,9.547903126528983
2024_16_NYG_ATL,2024,27.0,-9.5,10.348497715552535,6.981735098678298,8.095570346594728,3.3500324464897315,9.585656599671715
2024_16_PHI_WAS,2024,3.0,4.0,0.7432068324446827,2.485607212803744,2.6803352473241526,3.299281934393683,2.5847787668202176
2024_16_PIT_BAL,2024,17.0,-7.0,10.487662084098888,8.50576595485886,12.383042626108642,9.609581743921936,10.876213933410348
2024_16_SF_MIA,2024,12.0,1.5,0.6491303638101233,-1.7645137921012846,0.08593538303558401,-1.967019477306301,-0.9776703951722404
2024_16_TB_DAL,2024,2.0,4.5,-2.038502033467756,-0.9234441816605818,-1.5270266209827605,-0.8676010122496025,-2.4164539545341968
2024_16_TEN_IND,2024,8.0,-4.0,5.313619009721563,5.246781408291912,3.7646375331363533,4.318224403375577,5.508117966999204
2024_17_ARI_LA,2024,4.0,-6.5,3.8982084896539826,3.733899638743264,4.391201220597645,6.664909695997287,2.9151723686295754
2024_17_ATL_WAS,2024,6.0,-3.5,4.067738132743767,5.820521002933399,3.0114762790624523,4.699734607641589,2.7911658803338266
2024_17_BAL_HOU,2024,-29.0,6.5,-7.54266957536344,-3.272149028493342,-7.047951916882677,-2.465262664234341,-7.743340096173494
2024_17_CAR_TB,2024,34.0,-10.0,11.319882620572235,13.827743134740398,12.58600585879744,15.037454884057485,12.368486712792684
2024_17_DAL_PHI,2024,34.0,-7.5,8.901818042566982,10.677010715426242,5.878510445885071,8.276159819836069,9.89389642036344
2024_17_DEN_CIN,2024,6.0,-3.0,2.12637110390174,2.8128933067262514,-0.5590353307569434,-0.17944997393322715,1.706986715461734
2024_17_DET_SF,2024,-6.0,4.0,-0.932512158317812,5.837611832865888,-0.9298595646972654,4.851786046986272,0.6172219201585627
2024_17_GB_MIN,2024,2.0,-1.0,-0.29975292487593674,-2.0161745819533885,-0.03677120727627736,-0.335420744869553,-2.1988082165094704
2024_17_IND_NYG,2024,12.0,,-1.7071191244209418,-0.9653787727674759,1.7606575892597618,2.2974535261270237,0.21487183069441823
2024_17_KC_PIT,2024,-19.0,2.0,-1.876608264119508,-3.9967503756018994,-5.474972814764113,-7.030555442378433,-1.9708186193481105
2024_17_LAC_NE,2024,-33.0,6.0,2.435125631929201,2.3210658650989986,2.9757656021404904,2.3174066739606998,-3.050522702117056
2024_17_LV_NO,2024,-15.0,1.5,2.995134148493382,1.5613206442922822,2.403433163410794,-0.316168998065663,2.1949718671878857
2024_17_MIA_CLE,2024,-17.0,3.0,-3.7275484397568546,7.674486681847613,-3.0610939964230823,7.613472277311432,-4.079464119445607
2024_17_NYJ_BUF,2024,26.0,-10.0,12.936377121030864,11.52282283053248,12.31088376342882,10.84876603988006,12.84101121643416
2024_17_SEA_CHI,2024,-3.0,4.5,-0.6156850407157302,-1.3602285630449937,0.7032072822618947,1.5057802573696124,-3.1153200641688725
2024_17_TEN_JAX,2024,7.0,-1.0,4.297741691011257,3.083421161290479,4.397065221508494,3.222285228019012,3.6749557797139705
2024_18_BUF_NE,2024,7.0,3.5,-10.481255321870789,-5.831398166334332,-8.736813390538504,-4.758039990672451,-9.409476597000875
2024_18_CAR_ATL,2024,-6.0,-8.0,12.67215381142997,16.45333013589203,14.803643238910686,17.589195563934606,12.597615353089227
2024_18_CHI_GB,2024,-2.0,-10.0,14.905367104586857,14.747811393885016,13.428628659611201,12.242022395897527,16.87322094795996
2024_18_CIN_PIT,2024,-2.0,,-0.7803009265207821,0.17061040080501377,-2.189789152440744,0.4780737449902691,0.9426433166485036
2024_18_CLE_BAL,2024,25.0,-20.0,19.6910600927524,18.186873475877487,18.82466968454901,17.961016146621656,20.569957827772093
2024_18_HOU_TEN,2024,-9.0,-2.5,4.717429553182627,8.383175969263394,5.498917403604514,9.75027412710645,5.917322010322747
2024_18_JAX_IND,2024,3.0,-3.5,3.9796511582923997,5.317002596606209,1.880946533228203,4.222120394124234,3.5816945925036068
2024_18_KC_DEN,2024,38.0,-11.0,-0.5556739849733345,3.560623152171349,3.2788681844241827,6.731998997538078,-2.6483311482022573
2024_18_LAC_LV,2024,-14.0,7.0,1.5183045832160507,1.456494566014194,1.7721365652386005,2.0722343533113072,0.05393521738032736
2024_18_MIA_NYJ,2024,12.0,-2.0,1.1492407507501587,3.590205407692684,-0.1564591800282108,2.4668988225727,1.0313046578444944
2024_18_MIN_DET,2024,22.0,-3.0,6.291388984445334,6.001254044483823,7.161330731513663,6.655818917327899,5.9331055751711865
2024_18_NO_TB,2024,8.0,-14.5,12.113443381659433,16.214997844429224,14.711531227326473,18.72443075346489,13.190107601554775
2024_18_NYG_PHI,2024,7.0,-3.0,13.784663455239771,10.232914794460651,13.167279244328798,8.636159793753428,13.967474792959024
2024_18_SEA_LA,2024,-5.0,7.5,7.928185425325361,6.876017927301776,7.9673078765613505,6.644749554512761,8.075839432548724
2024_18_SF_ARI,2024,23.0,-5.0,2.451297879205507,8.26644037937734,2.256394742486136,8.546991321347573,2.318216284664999
2024_18_WAS_DAL,2024,-4.0,7.0,-2.4285342047396834,-6.557702737804634,-2.130641633741732,-6.218788034055345,-0.9384898939213527
