game_id,season,week,spread_confluence,personnel_increment,total_confluence_oracle,weather_increment
2022_12_LA_KC,2022,12,False,2.5676777125067343,False,-0.2775839202778698
2022_12_LV_SEA,2022,12,True,1.2307410237308423,False,-0.5344931341804298
2022_12_NE_MIN,2022,12,True,-0.5785859450153352,False,2.281620346662855
2022_12_NO_SF,2022,12,False,3.213830681227204,True,0.9659146173023885
2022_12_NYG_DAL,2022,12,False,4.367308202610028,True,2.082270457803631
2022_12_PIT_IND,2022,12,False,0.8769913476046742,True,2.5024637550182263
2022_12_TB_CLE,2022,12,False,0.1100814205371583,False,-2.1774195444377256
2022_13_BUF_NE,2022,13,False,0.5028308888451347,False,1.4135537708201298
2022_13_CLE_HOU,2022,13,False,1.1201784471440686,False,2.6165441429194587
2022_13_DEN_BAL,2022,13,False,-0.8158486133253984,False,-0.2480726499399708
2022_13_GB_CHI,2022,13,False,-7.41402434830559,False,-1.253747303437848
2022_13_IND_DAL,2022,13,False,-2.64933799605895,False,2.4723449337452976
2022_13_JAX_DET,2022,13,False,1.6482579881443893,False,2.28012992889294
2022_13_KC_CIN,2022,13,False,3.0020936307674924,False,1.2557225168737105
2022_13_LAC_LV,2022,13,False,-3.8114584884641225,False,2.1803912778238725
2022_13_MIA_SF,2022,13,False,2.7943098137629363,False,-0.2043652341734301
2022_13_NO_TB,2022,13,False,1.5722329706884586,True,1.0187807471175248
2022_13_NYJ_MIN,2022,13,False,1.8487833101592375,False,2.675179018383716
2022_13_PIT_ATL,2022,13,False,-1.2997814521537725,True,2.523356541221588
2022_13_SEA_LA,2022,13,False,-3.5831149885378535,False,2.0266181413635707
2022_13_TEN_PHI,2022,13,False,1.328669512939804,False,0.24915488104714711
2022_13_WAS_NYG,2022,13,False,-2.7561391990191026,False,-0.5796295963608458
2022_14_BAL_PIT,2022,14,False,5.135335048572257,False,-1.61462870646492
2022_14_CAR_SEA,2022,14,False,-0.3526911066185896,False,1.051650779118333
2022_14_CLE_CIN,2022,14,False,-1.7788243323492337,False,-0.3484971788738207
2022_14_HOU_DAL,2022,14,False,-1.5928176274018604,False,2.4320532580562997
2022_14_JAX_TEN,2022,14,False,0.4749943686547451,False,-0.6782999442995461
2022_14_KC_DEN,2022,14,False,1.942007328055551,True,0.6760794252512596
2022_14_LV_LA,2022,14,False,2.9980325336349303,False,2.1574735910938614
2022_14_MIA_LAC,2022,14,False,2.6248871401187905,False,2.555299953645907
2022_14_MIN_DET,2022,14,False,-2.836448325891289,False,2.3096765820948946
2022_14_NE_ARI,2022,14,False,0.08497547844223119,False,2.8199149168780053
2022_14_NYJ_BUF,2022,14,False,0.8723851004462269,False,-1.03898647814232
2022_14_PHI_NYG,2022,14,False,-2.0867454380999444,False,0.5469617961166691
2022_14_TB_SF,2022,14,False,-6.359902699148895,False,-0.8393801434903168
2022_15_ARI_DEN,2022,15,False,-4.605207516872669,True,1.1326207952303378
2022_15_ATL_NO,2022,15,False,2.321135400774175,True,2.5870141314308484
2022_15_BAL_CLE,2022,15,False,6.227041129748323,False,-1.4143765125017396
2022_15_CIN_TB,2022,15,False,-0.04721212929945828,True,0.16609383402202837
2022_15_DAL_JAX,2022,15,False,-1.5412892437820833,False,-0.9983606391474353
2022_15_DET_NYJ,2022,15,True,-1.3212724029638427,True,-1.7593386936144384
2022_15_IND_MIN,2022,15,False,-1.6646396597087718,False,2.6255760788772164
2022_15_KC_HOU,2022,15,False,-0.16671104715617346,False,2.2743395178780617
2022_15_LA_GB,2022,15,False,1.9840378637013139,False,-2.4204852965781427
2022_15_MIA_BUF,2022,15,False,0.954764065486903,False,-2.871304395159747
2022_15_NE_LV,2022,15,False,-3.1200773721555226,False,2.5792229012338836
2022_15_NYG_WAS,2022,15,True,1.7714110245615302,False,-1.3457255886309554
2022_15_PHI_CHI,2022,15,False,-2.670946422646738,True,-4.712321704555372
2022_15_PIT_CAR,2022,15,True,0.3132785154301295,True,0.18909987284926189
2022_15_SF_SEA,2022,15,False,6.642916031162073,True,0.9117193797407097
2022_15_TEN_LAC,2022,15,False,3.6617923487934183,False,2.575902591092728
2022_16_ATL_BAL,2022,16,False,-2.006600913607735,False,-4.0528017320871825
2022_16_BUF_CHI,2022,16,False,-4.5302336053025005,False,-5.290480074898085
2022_16_CIN_NE,2022,16,False,-1.936600104542629,False,-2.152301686725835
2022_16_DEN_LA,2022,16,False,-0.98190449571536,True,2.6069029429324075
2022_16_DET_CAR,2022,16,False,2.5589108007405517,False,-5.5053562627941375
2022_16_GB_MIA,2022,16,False,-2.413456672912088,False,-1.6665043228360759
2022_16_HOU_TEN,2022,16,True,-9.042680911832356,False,-6.083068606826863
2022_16_JAX_NYJ,2022,16,False,0.7632704609030029,False,-2.303298079990718
2022_16_LAC_IND,2022,16,False,-3.266809009864253,False,2.9239512163443138
2022_16_LV_PIT,2022,16,False,0.5695100032342797,False,-6.721668949952573
2022_16_NO_CLE,2022,16,False,6.286069051468256,False,-8.243127371176627
2022_16_NYG_MIN,2022,16,False,2.66738418846717,False,2.452123138080573
2022_16_PHI_DAL,2022,16,False,2.2189899625363045,False,2.7042577059195168
2022_16_SEA_KC,2022,16,False,-0.44069311165205427,True,-4.716959895487015
2022_16_TB_ARI,2022,16,False,-3.1079394202337625,False,1.71210251111048
2022_16_WAS_SF,2022,16,False,-4.571341470383208,True,1.6780640071735178
2022_17_ARI_ATL,2022,17,False,2.149639245594381,True,2.931754891905122
2022_17_CAR_TB,2022,17,False,3.8859658618592876,True,1.268387133542106
2022_17_CHI_DET,2022,17,False,0.9317980097957932,False,2.669776205243494
2022_17_CLE_WAS,2022,17,False,-3.4493886700043794,False,-0.028188839314282177
2022_17_DAL_TEN,2022,17,True,-6.34819169873915,False,0.8200561631382683
2022_17_DEN_KC,2022,17,False,-0.9947791820425103,False,1.629417162960138
2022_17_IND_NYG,2022,17,False,-2.099272043475927,False,-1.5263009257265097
2022_17_JAX_HOU,2022,17,False,4.223606788225851,False,2.2463477880151714
2022_17_LA_LAC,2022,17,False,2.843963732204789,False,2.6563690859532016
2022_17_MIA_NE,2022,17,False,1.642559010440414,False,1.818481307445424
2022_17_MIN_GB,2022,17,True,1.7024559102694772,False,-0.037417199444270466
2022_17_NO_PHI,2022,17,False,-0.630080628000754,False,-1.0195914273728661
2022_17_NYJ_SEA,2022,17,False,1.3234443427259084,False,1.799776522578135
2022_17_PIT_BAL,2022,17,True,-2.1634083945340947,True,1.6770562326839027
2022_17_SF_LV,2022,17,False,0.25454260246502525,True,2.2028391254709163
2022_18_ARI_SF,2022,18,False,0.917347927478275,True,1.5779594080950048
2022_18_BAL_CIN,2022,18,False,6.158317092541149,False,-0.03872519545377173
2022_18_CAR_NO,2022,18,False,-0.3319632417668803,True,2.203654209514241
2022_18_CLE_PIT,2022,18,False,-3.1288554967594506,False,-0.25959019513305037
2022_18_DAL_WAS,2022,18,True,-2.7932879214443647,False,-0.010889483917175369
2022_18_DET_GB,2022,18,False,3.7866442738960937,False,-2.654203044965321
2022_18_HOU_IND,2022,18,False,-3.440615560819436,True,2.7084532651250655
2022_18_KC_LV,2022,18,False,-1.570089762414261,False,2.21845249984991
2022_18_LAC_DEN,2022,18,False,0.7266619113231396,True,1.3341091694921374
2022_18_LA_SEA,2022,18,False,0.392667564200623,False,1.068091993443609
2022_18_MIN_CHI,2022,18,False,-9.281284766532128,False,-1.7102053385608613
2022_18_NE_BUF,2022,18,False,-1.7685632884515066,False,-3.3287860961234657
2022_18_NYG_PHI,2022,18,True,3.908896515372427,False,-0.9361779975744966
2022_18_NYJ_MIA,2022,18,False,-4.011036738662258,False,-0.3443823852021026
2022_18_TB_ATL,2022,18,False,4.795645825572849,True,2.303798512114348
2022_18_TEN_JAX,2022,18,False,-0.3638854106605116,False,0.9191945104332149
2023_01_ARI_WAS,2023,1,False,2.4551642459923384,False,-1.9245198426501133
2023_01_BUF_NYJ,2023,1,False,-0.040850385932136746,True,-2.035051055470653
2023_01_CAR_ATL,2023,1,False,2.27368963171285,False,1.9153079857899513
2023_01_CIN_CLE,2023,1,False,-0.8241444819107921,True,-1.9897374860460744
2023_01_DAL_NYG,2023,1,False,-2.008071712124407,False,-2.0344019789918732
2023_01_DET_KC,2023,1,False,3.118572947948687,True,-2.025346332135065
2023_01_GB_CHI,2023,1,False,0.002242290246257106,False,-1.6977681259774329
2023_01_HOU_BAL,2023,1,False,5.401587742424183,False,-2.072605558882735
2023_01_JAX_IND,2023,1,False,-2.4823879731656424,False,1.9330960669213653
2023_01_LA_SEA,2023,1,False,0.9710499900091276,True,-1.966161136226063
2023_01_LV_DEN,2023,1,True,-1.2700637876135366,False,-2.0654033106657295
2023_01_MIA_LAC,2023,1,False,1.487674962669923,False,2.1178263487804685
2023_01_PHI_NE,2023,1,False,-1.4092580955841387,True,-1.845001531840893
2023_01_SF_PIT,2023,1,False,-1.8260373841211077,False,-2.1782824736493254
2023_01_TB_MIN,2023,1,False,0.8448132795842471,False,1.7501631978317391
2023_01_TEN_NO,2023,1,False,-1.553648172196092,False,1.934477262025851
2023_02_BAL_CIN,2023,2,False,2.8493605896549195,True,-1.923252700082834
2023_02_CHI_TB,2023,2,True,2.0010454210995947,False,-1.9656611456077613
2023_02_CLE_PIT,2023,2,False,-2.2590389772891917,False,-1.87574144761156
2023_02_GB_ATL,2023,2,True,-0.03500872134283406,False,-2.062688401094398
2023_02_IND_HOU,2023,2,False,-2.2042280713797964,False,-2.1588909471553848
2023_02_KC_JAX,2023,2,False,-1.3824023637742013,True,-2.0021240121959707
2023_02_LAC_TEN,2023,2,False,-2.357795092256114,False,-1.925967825098759
2023_02_LV_BUF,2023,2,False,0.10589534345910767,False,-2.0510324996529405
2023_02_MIA_NE,2023,2,False,-0.6817624349732588,False,-2.095669985535288
2023_02_MIN_PHI,2023,2,False,1.188813103495316,True,-2.2099874490979587
2023_02_NO_CAR,2023,2,False,-0.8074638414942332,False,-2.1505506073775322
2023_02_NYG_ARI,2023,2,False,-3.1597809059402415,True,2.3469744593674307
2023_02_NYJ_DAL,2023,2,True,3.1879008049411803,False,-2.0080481958663228
2023_02_SEA_DET,2023,2,False,-1.129905311921144,False,2.1184688354891463
2023_02_SF_LA,2023,2,False,-3.5790538269023884,True,1.9340243745195735
2023_02_WAS_DEN,2023,2,False,0.8279689885508157,False,-2.047612889185608
2023_03_ATL_DET,2023,3,True,-1.7739197214415374,False,1.9272841058594068
2023_03_BUF_WAS,2023,3,False,-1.207915957317987,False,1.4832634857283082
2023_03_CAR_SEA,2023,3,False,1.7787699660567196,True,1.2330736180145934
2023_03_CHI_KC,2023,3,False,4.63069151502931,True,-1.5822304576687856
2023_03_DAL_ARI,2023,3,False,-2.1975331873975286,False,-2.109824148643291
2023_03_DEN_MIA,2023,3,False,1.1518743518275487,True,0.9582751429854852
2023_03_HOU_JAX,2023,3,False,2.4307510866934976,False,0.33479449289733054
2023_03_IND_BAL,2023,3,False,0.05322808686780078,False,0.8141375670017297
2023_03_LAC_MIN,2023,3,False,-3.425101422989969,False,1.6909915341594015
2023_03_LA_CIN,2023,3,False,3.885507637518374,False,-0.45248183428240196
2023_03_NE_NYJ,2023,3,False,-1.8659839158088434,False,-2.186436167844093
2023_03_NO_GB,2023,3,False,2.463641129210583,False,-1.2645131304490391
2023_03_NYG_SF,2023,3,False,2.57504451640622,False,-1.9807698607309305
2023_03_PHI_TB,2023,3,False,-1.1099720450597295,False,1.095459110015483
2023_03_PIT_LV,2023,3,True,2.4499918830580696,True,1.8760891797183206
2023_03_TEN_CLE,2023,3,False,3.0398191098461336,False,0.33067741459748845
2023_04_ARI_SF,2023,4,False,4.14051604219915,False,-1.014381035646089
2023_04_ATL_JAX,2023,4,False,1.8762494562257754,False,-2.0078075778016498
2023_04_BAL_CLE,2023,4,False,-3.58852590541982,True,-0.23765550744523267
2023_04_CIN_TEN,2023,4,False,-3.9521297364710812,False,1.4402332158620936
2023_04_DEN_CHI,2023,4,False,-1.577123513297386,False,2.420082559017615
2023_04_DET_GB,2023,4,False,0.06789028859384438,False,-0.9701894930094213
2023_04_KC_NYJ,2023,4,False,-2.125487160222958,False,0.24128373581066143
2023_04_LA_IND,2023,4,False,-1.7996501114443684,True,-1.7174325604950198
2023_04_LV_LAC,2023,4,False,3.240191938249047,False,1.718817462845351
2023_04_MIA_BUF,2023,4,False,1.5045170279936066,False,0.8973915848568055
2023_04_MIN_CAR,2023,4,False,-2.6109489461236732,False,-0.9734801949129732
2023_04_NE_DAL,2023,4,False,0.08439922153007284,True,1.9937899851808893
2023_04_PIT_HOU,2023,4,False,-0.6150366255580058,False,-2.302191384788337
2023_04_SEA_NYG,2023,4,False,2.307051133888721,False,-0.0916830095344281
2023_04_TB_NO,2023,4,False,-2.8994969793700656,True,1.8236478883595453
2023_04_WAS_PHI,2023,4,True,1.8090414500254521,True,-1.5012195618292807
2023_05_BAL_PIT,2023,5,True,-0.5171950078424965,False,-1.932568690065267
2023_05_CAR_DET,2023,5,False,-0.6462143440870536,False,2.26964879262092
2023_05_CHI_WAS,2023,5,False,2.043611379865311,False,1.9394124854990338
2023_05_CIN_ARI,2023,5,False,-5.9077666364600905,False,2.4413585677972804
2023_05_DAL_SF,2023,5,False,1.3533656704390538,False,-1.5518544674942518
2023_05_GB_LV,2023,5,False,2.2418434073570106,False,2.128324711716729
2023_05_HOU_ATL,2023,5,True,-0.4706968330082913,False,-2.1464853861902995
2023_05_JAX_BUF,2023,5,False,-3.8042469894112365,False,-1.7803589924259455
2023_05_KC_MIN,2023,5,False,-2.7576005773541628,False,2.075932553185332
2023_05_NO_NE,2023,5,False,3.446604595236643,False,-1.081911791533365
2023_05_NYG_MIA,2023,5,False,-1.4258692879637263,False,0.44365207303982146
2023_05_NYJ_DEN,2023,5,False,0.7299653181575927,False,-0.9460052423514966
2023_05_PHI_LA,2023,5,False,-1.590112737030461,False,2.422188222454004
2023_05_TEN_IND,2023,5,False,1.075131992914974,False,-2.0364680074022914
2023_06_ARI_LA,2023,6,False,0.9482947666973258,False,2.3448060782858633
2023_06_BAL_TEN,2023,6,False,-3.0984508794850205,False,-1.7602178682471106
2023_06_CAR_MIA,2023,6,False,1.3535376602210896,True,-0.8075427501505601
2023_06_DAL_LAC,2023,6,True,0.9602546143363075,False,2.2757118909444856
2023_06_DEN_KC,2023,6,False,2.615771404434202,True,-1.9033790200164802
2023_06_DET_TB,2023,6,False,2.572980852252027,False,-2.319277513910656
2023_06_IND_JAX,2023,6,False,0.6345405946882248,False,-2.0346001515678296
2023_06_MIN_CHI,2023,6,False,-3.216907311790282,True,-1.749274909797684
2023_06_NE_LV,2023,6,True,1.8223000215693483,False,1.964279351358094
2023_06_NO_HOU,2023,6,False,4.495013133637719,True,1.7276004848500364
2023_06_NYG_BUF,2023,6,False,-2.6323855179081335,True,-0.05349053338565568
2023_06_PHI_NYJ,2023,6,False,-0.2560464356428991,False,-0.7585571292219129
2023_06_SEA_CIN,2023,6,False,5.094682283325079,False,-1.0217482968632083
2023_06_SF_CLE,2023,6,False,-5.093459378318142,False,-1.649404706242386
2023_06_WAS_ATL,2023,6,False,0.4794028868756861,False,2.446079238213777
2023_07_ARI_SEA,2023,7,False,1.848625017275845,False,0.6930794486141778
2023_07_ATL_TB,2023,7,False,1.2176895690231984,False,-0.035453510840142144
2023_07_BUF_NE,2023,7,False,2.281619323873274,False,-1.9296849164541712
2023_07_CLE_IND,2023,7,False,-1.11334829397922,True,-1.7674499939804704
2023_07_DET_BAL,2023,7,False,3.1115219970521597,True,-1.6978080431222367
2023_07_GB_DEN,2023,7,False,2.7791914158663094,True,-0.49509273009473986
2023_07_JAX_NO,2023,7,False,-4.920691109019657,False,2.13248093186359
2023_07_LAC_KC,2023,7,True,0.34826238970874,True,-1.157116457656869
2023_07_LV_CHI,2023,7,False,-0.18101851018421922,True,-0.23000115678577515
2023_07_MIA_PHI,2023,7,False,0.7233544576529685,True,-1.74541994766237
2023_07_PIT_LA,2023,7,False,-3.4058287128617226,False,2.6025383441012764
2023_07_SF_MIN,2023,7,False,-1.8571318338741207,False,2.089039256290924
2023_07_WAS_NYG,2023,7,False,1.5529686552380944,False,-1.658931911729752
2023_08_ATL_TEN,2023,8,False,-3.1252675205128746,False,-0.4978811811493955
2023_08_BAL_ARI,2023,8,False,-1.957928125342283,False,2.5874265576844877
2023_08_CHI_LAC,2023,8,False,4.421387277972201,False,2.61104454486172
2023_08_CIN_SF,2023,8,False,-1.9348193303788417,False,-1.1317443165402423
2023_08_CLE_SEA,2023,8,True,0.8787864373450276,False,1.1633800904822564
2023_08_HOU_CAR,2023,8,False,-1.8812563291352957,False,-2.372291761970125
2023_08_JAX_PIT,2023,8,False,0.18425222485559378,False,1.5477078996689642
2023_08_KC_DEN,2023,8,False,-0.6619987373752476,True,-3.584956386759231
2023_08_LA_DAL,2023,8,False,2.8301529563851724,False,2.464054259494972
2023_08_LV_DET,2023,8,False,-1.7362692581702994,True,2.122257469484758
2023_08_MIN_GB,2023,8,False,-0.3602833063018369,False,-1.0557534139600833
2023_08_NE_MIA,2023,8,True,-1.8290475333954834,False,-1.2393484428436352
2023_08_NO_IND,2023,8,False,2.956403449357339,False,2.1395198718958923
2023_08_NYJ_NYG,2023,8,True,2.7485414599273073,True,0.7132624537614447
2023_08_PHI_WAS,2023,8,False,-0.4835124998685263,False,1.01138974518242
2023_08_TB_BUF,2023,8,False,-1.9610664155531943,False,-1.5200632636900053
2023_09_ARI_CLE,2023,9,False,4.575057736107813,False,0.4066391657085404
2023_09_BUF_CIN,2023,9,False,5.268770165087787,False,0.6774923515577171
2023_09_CHI_NO,2023,9,False,0.4161763079819174,True,2.5579079280584196
2023_09_DAL_PHI,2023,9,False,-1.3649829659591817,False,0.11844431842546044
2023_09_IND_CAR,2023,9,False,-2.692599184819987,False,0.9963882310734107
2023_09_LAC_NYJ,2023,9,False,-1.9979523698835093,False,0.7775245152943455
2023_09_LA_GB,2023,9,False,3.782069401469033,False,-0.3377373884001358
2023_09_MIA_KC,2023,9,False,2.9607700423837455,False,-1.5634187314611268
2023_09_MIN_ATL,2023,9,False,0.5569209928564098,False,-2.2115577431931754
2023_09_NYG_LV,2023,9,False,-1.8644755727361226,True,2.6335783940631146
2023_09_SEA_BAL,2023,9,False,1.4763171770498378,False,0.454901214961545
2023_09_TB_HOU,2023,9,False,-1.0253559357322723,True,1.5427753068626728
2023_09_TEN_PIT,2023,9,False,4.179734799182372,True,0.16380129973619262
2023_09_WAS_NE,2023,9,False,0.7004728986559525,True,0.30684701230529043
2023_10_ATL_ARI,2023,10,False,3.1848404440149602,False,2.44243543942671
2023_10_CAR_CHI,2023,10,False,-1.1412791486022815,False,-0.25012835182084103
2023_10_CLE_BAL,2023,10,False,-0.8715250892526942,False,1.0829794326265514
2023_10_DEN_BUF,2023,10,False,-2.0245225531017397,False,-0.599451466692507
2023_10_DET_LAC,2023,10,False,2.7928108702634256,False,2.2718062646738773
2023_10_GB_PIT,2023,10,False,0.8576249008181752,True,0.5294510821669505
2023_10_HOU_CIN,2023,10,False,4.40477039662468,False,-0.038606327959463727
2023_10_IND_NE,2023,10,True,-0.5925535033215799,False,-1.7206633938007485
2023_10_NO_MIN,2023,10,False,-0.7316760397664274,True,2.0602692319837246
2023_10_NYG_DAL,2023,10,False,1.591534439462638,False,2.3691883391046105
2023_10_NYJ_LV,2023,10,False,-0.4750781211783295,False,2.840361946253246
2023_10_SF_JAX,2023,10,False,0.5863424998999518,False,-0.9346823764910042
2023_10_TEN_TB,2023,10,False,3.3623512161930935,True,0.6646069564148505
2023_10_WAS_SEA,2023,10,False,-1.2928924438940368,False,1.036300833792815
2023_11_ARI_HOU,2023,11,False,-2.530759594918644,False,2.3627233285090483
2023_11_CHI_DET,2023,11,False,1.0766117703014322,False,2.554186996513728
2023_11_CIN_BAL,2023,11,False,-2.317784169164601,False,1.9226106354703276
2023_11_DAL_CAR,2023,11,False,-1.922350741973247,False,1.6108968282190972
2023_11_LAC_GB,2023,11,False,-0.9285053104679082,True,0.11163324180574108
2023_11_LV_MIA,2023,11,False,0.7265177963737299,False,1.1599314650359105
2023_11_MIN_DEN,2023,11,False,4.657415798389977,False,0.9954176582222658
2023_11_NYG_WAS,2023,11,False,-0.9157760971065354,True,0.024313438436792012
2023_11_NYJ_BUF,2023,11,False,1.6623935242632903,False,-0.5149326764842641
2023_11_PHI_KC,2023,11,False,2.5925588050755324,False,-1.2817035773993766
2023_11_PIT_CLE,2023,11,False,-6.435791354654759,False,-0.7162693075011362
2023_11_SEA_LA,2023,11,False,0.4296370473449298,False,2.7303239160182216
2023_11_TB_SF,2023,11,False,0.9322250751993764,False,-1.4306786325688563
2023_11_TEN_JAX,2023,11,False,4.511487322020557,True,0.9130896414319949
2023_12_BAL_LAC,2023,12,False,0.9980055204572453,False,2.6056893899965985
2023_12_BUF_PHI,2023,12,False,1.495750908059375,False,0.24662871039692646
2023_12_CAR_TEN,2023,12,False,0.8525346417661339,False,-1.5362676145323846
2023_12_CHI_MIN,2023,12,False,0.27485515462944843,False,2.336346806272573
2023_12_CLE_DEN,2023,12,False,5.5900599234219595,False,0.7259028609449771
2023_12_GB_DET,2023,12,False,-0.0009481798423705001,False,2.228027338835446
2023_12_JAX_HOU,2023,12,False,-3.895094900023267,False,2.0074362192092394
2023_12_KC_LV,2023,12,False,-3.5765894965366085,False,2.6416773516170693
2023_12_LA_ARI,2023,12,False,0.7909994940343111,False,2.9044893833784755
2023_12_MIA_NYJ,2023,12,True,-1.573988638583172,True,-1.1314280890442987
2023_12_NE_NYG,2023,12,False,0.9206508275324135,True,0.24804005033239207
2023_12_NO_ATL,2023,12,False,1.5115060829463867,False,2.599845176765676
2023_12_PIT_CIN,2023,12,False,-4.826057454638847,False,-0.08014056432828909
2023_12_SF_SEA,2023,12,False,-1.8039395274277794,True,0.3179135979012955
2023_12_TB_IND,2023,12,False,0.0969745109335074,False,1.981069164532265
2023_12_WAS_DAL,2023,12,False,-0.4451945916055031,False,2.4929826647186673
2023_13_ARI_PIT,2023,13,True,0.12246393568150538,False,-0.5679038904586591
2023_13_ATL_NYJ,2023,13,False,-0.8969176843050226,False,-0.028627094609127823
2023_13_CAR_TB,2023,13,False,1.463425370665016,True,0.43238667218662385
2023_13_CIN_JAX,2023,13,False,2.2270249585366733,True,1.1027571412257586
2023_13_CLE_LA,2023,13,False,1.70221187752793,False,2.9841697739644673
2023_13_DEN_HOU,2023,13,False,-0.11654231137717197,False,2.173582360687611
2023_13_DET_NO,2023,13,False,-1.2570197988722462,False,2.5228125610777923
2023_13_IND_TEN,2023,13,True,-0.5037685441369435,False,-1.5783301685644062
2023_13_KC_GB,2023,13,False,-2.4762283473717295,False,-3.8800559020121312
2023_13_LAC_NE,2023,13,True,0.6729797727037634,False,-0.5029253157074862
2023_13_MIA_WAS,2023,13,False,0.6480976817815938,False,1.5492361002941664
2023_13_SEA_DAL,2023,13,False,-1.040752335789918,False,2.7747453561940674
2023_13_SF_PHI,2023,13,False,0.1310172804792784,False,-8.01231381185329
2023_14_BUF_KC,2023,14,False,2.5171706648629497,False,0.769151678079055
2023_14_CAR_NO,2023,14,False,-2.6051483332135614,True,2.660662366763056
2023_14_DEN_LAC,2023,14,False,0.3752498662796797,False,2.4211127398330774
2023_14_DET_CHI,2023,14,False,-0.6880998582138922,True,-1.5717143780229677
2023_14_GB_NYG,2023,14,False,3.618947041939352,False,-2.089703232361707
2023_14_HOU_NYJ,2023,14,False,-0.4008258293332112,True,5.1210435486837014e-05
2023_14_IND_CIN,2023,14,True,1.6788341987805375,False,-0.6001104815016944
2023_14_JAX_CLE,2023,14,False,-0.16675947629152832,False,-1.1409813927893069
2023_14_LA_BAL,2023,14,False,0.7179399963778206,False,1.428445445024245
2023_14_MIN_LV,2023,14,False,0.13901281367026486,False,2.589043055800758
2023_14_NE_PIT,2023,14,False,-2.077152644884448,True,0.36735483016203574
2023_14_PHI_DAL,2023,14,False,-3.4850528164407626,False,2.537137415682153
2023_14_SEA_SF,2023,14,False,1.1342415026413235,False,0.6970706695899835
2023_14_TB_ATL,2023,14,False,-1.8074514431017947,False,2.1165401453693846
2023_14_TEN_MIA,2023,14,False,0.36483539648058994,False,-0.45332255759929296
2023_15_ATL_CAR,2023,15,False,0.18420167576314483,False,-0.8673494950118936
2023_15_BAL_JAX,2023,15,False,1.6995645975319649,False,-1.1311691280425578
2023_15_CHI_CLE,2023,15,False,0.37714431249105074,False,-0.983066204688896
2023_15_DAL_BUF,2023,15,False,1.0157218329238444,False,-0.3370085053401084
2023_15_DEN_DET,2023,15,False,-0.7530390928710897,False,2.554768568764331
2023_15_HOU_TEN,2023,15,True,2.0024385357080305,False,-0.8747544124479489
2023_15_KC_NE,2023,15,True,0.6987121889168932,True,0.36440772741786276
2023_15_LAC_LV,2023,15,True,0.9254319770016273,False,2.408444495767533
2023_15_MIN_CIN,2023,15,False,2.751740706322707,False,0.6057835106243346
2023_15_NYG_NO,2023,15,False,-5.357597164731187,True,2.591774087198381
2023_15_NYJ_MIA,2023,15,False,-0.34631896555459996,False,-1.5263530164731733
2023_15_PHI_SEA,2023,15,False,-1.9851891223828861,False,1.5007420127997904
2023_15_PIT_IND,2023,15,False,-0.14694973346573592,False,2.6940496733510813
2023_15_SF_ARI,2023,15,False,1.907782548834751,False,-1.0851348070812108
2023_15_TB_GB,2023,15,True,0.10044313756923451,False,-0.8227934640651995
2023_15_WAS_LA,2023,15,False,-1.8060686764784055,False,3.107769902347279
2023_16_ARI_CHI,2023,16,False,-2.5616485783136014,False,1.5044048565204875
2023_16_BAL_SF,2023,16,False,-0.32914145650865034,True,0.30040622299954833
2023_16_BUF_LAC,2023,16,False,0.3205950760737153,False,2.8430422899234387
2023_16_CIN_PIT,2023,16,False,-2.7658756139838174,True,0.5328840678444848
2023_16_CLE_HOU,2023,16,False,-2.591775853644368,False,2.6289522560447267
2023_16_DAL_MIA,2023,16,False,-0.41432773077440377,True,-1.2578981116896344
2023_16_DET_MIN,2023,16,False,1.9152543069063168,False,2.500070537103106
2023_16_GB_CAR,2023,16,False,1.1242350059753305,True,1.938555772026362
2023_16_IND_ATL,2023,16,False,-1.7893064723489385,False,2.417596035315171
2023_16_JAX_TB,2023,16,False,-2.371855396855525,False,-1.4371991256523842
2023_16_LV_KC,2023,16,False,1.3503418555454045,True,-1.0909091125862886
2023_16_NE_DEN,2023,16,False,-1.3402794898613424,False,-3.9011785902783274
2023_16_NO_LA,2023,16,False,3.21938390233088,False,2.6083229838399404
2023_16_NYG_PHI,2023,16,False,-2.0113419802617827,False,0.500916824145925
2023_16_SEA_TEN,2023,16,False,-4.792251243776734,False,1.1577872309636348
2023_16_WAS_NYJ,2023,16,False,0.879068757122341,False,1.353682770840173
2023_17_ARI_PHI,2023,17,False,1.1223083843366712,True,-0.1361363733086307
2023_17_ATL_CHI,2023,17,False,0.06179045886562351,False,-2.6768464515036996
2023_17_CAR_JAX,2023,17,False,0.025677983675437943,True,0.05739689086403388
2023_17_CIN_KC,2023,17,False,-0.14649744933108444,True,-1.549005013138185
2023_17_DET_DAL,2023,17,False,0.9539982678860874,False,2.520791488783793
2023_17_GB_MIN,2023,17,False,-2.6734963442632753,True,2.2981201242543463
2023_17_LAC_DEN,2023,17,False,-2.001202200990157,False,-0.14488366809467834
2023_17_LA_NYG,2023,17,False,4.814692055066885,False,-0.99129256938091
2023_17_LV_IND,2023,17,False,1.4281322854268956,False,2.8180312638966356
2023_17_MIA_BAL,2023,17,False,0.8275521159957446,False,0.39953094527015054
2023_17_NE_BUF,2023,17,False,-3.202656008180428,False,0.540687343935339
2023_17_NO_TB,2023,17,False,1.0852413535819614,True,0.3150730698572204
2023_17_NYJ_CLE,2023,17,False,-2.5056855461010734,True,0.2573738361214737
