game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_margin,ridge_total,elo_margin
2020_11_CIN_WAS,2020,11,11.0,29.0,-1.0,-1.5,46.0,47.0,2.3400315712120365,47.21777857704992,0.8885670203965677
2020_11_DAL_MIN,2020,11,-3.0,59.0,-7.0,-7.0,48.0,48.5,8.695706786333915,44.753473931875476,9.990469946667826
2020_11_DET_CAR,2020,11,20.0,20.0,1.5,1.5,46.5,46.5,3.628275033725663,49.48708101691106,2.2698676230959247
2020_11_GB_IND,2020,11,3.0,65.0,-2.0,-1.5,49.5,51.5,2.354427143546854,48.75398229329317,-2.5679509504722224
2020_11_KC_LV,2020,11,-4.0,66.0,7.0,7.5,55.0,57.0,-6.387804241453507,49.17785538915621,-7.7707881813328905
2020_11_MIA_DEN,2020,11,7.0,33.0,2.5,3.5,44.5,46.0,-7.301383742248482,42.89052002109647,0.1335279375023859
2020_11_NE_HOU,2020,11,7.0,47.0,2.5,2.5,47.5,49.0,0.07808447308077215,47.92210935737844,-4.403790010942921
2020_11_NYJ_LAC,2020,11,6.0,62.0,-10.0,-9.5,47.0,46.5,11.106100191110128,45.406257204503156,9.308927199421031
2020_11_PHI_CLE,2020,11,5.0,39.0,-3.0,-3.0,45.5,47.0,6.705424867791592,43.49672094247481,-0.7298871202146708
2020_11_PIT_JAX,2020,11,-24.0,30.0,10.0,10.5,46.0,46.0,-6.18293733996577,46.917101621037084,-14.06322414799821
2020_11_TEN_BAL,2020,11,-6.0,54.0,-6.5,-6.0,49.0,50.0,3.6826561305225294,46.52084160117703,10.77262666446596
2020_11_LA_TB,2020,11,-3.0,51.0,-3.5,-4.5,49.0,48.0,-1.5022346638280446,42.19992975541663,1.1951908542595904
2020_12_HOU_DET,2020,12,-16.0,66.0,2.5,3.0,51.0,51.0,-1.2433844583514189,49.40740237215199,-4.141345590910951
2020_12_WAS_DAL,2020,12,-25.0,57.0,-3.0,-3.0,48.0,46.0,1.7355553845631495,39.876088453695274,6.841610707138061
2020_12_ARI_NE,2020,12,3.0,37.0,2.5,2.0,49.5,49.0,-1.391250245326994,47.16767818132267,8.042577784337773
2020_12_CAR_MIN,2020,12,1.0,55.0,-4.5,-3.0,48.5,50.0,7.163873432792669,47.79536172731001,9.761003060482881
2020_12_CHI_GB,2020,12,16.0,66.0,-8.5,-9.5,45.0,44.0,10.461868368520443,45.444691642305216,7.713716825035135
2020_12_CLE_JAX,2020,12,-2.0,52.0,6.5,7.0,46.5,48.5,-5.011490073963223,44.327825734893835,-5.266264516834562
2020_12_KC_TB,2020,12,-3.0,51.0,3.5,3.5,56.0,56.0,-3.5374369086508666,47.822320788471366,-7.7956327239649275
2020_12_LAC_BUF,2020,12,10.0,44.0,-5.5,-4.5,52.5,52.0,5.289756014289285,49.001116071788076,7.9113298532603675
2020_12_LV_ATL,2020,12,37.0,49.0,3.0,3.0,55.5,53.5,-0.9668001572390684,49.34169103886824,0.5193264865722451
2020_12_MIA_NYJ,2020,12,-17.0,23.0,7.0,7.0,46.0,44.5,-7.924010394328603,42.38607861495436,-6.677262457962342
2020_12_NO_DEN,2020,12,-28.0,34.0,6.0,14.5,46.0,36.5,-9.567222315185928,43.64534545915572,-10.807825858807444
2020_12_NYG_CIN,2020,12,-2.0,36.0,4.0,6.0,43.5,44.5,0.4927796022289703,45.99774694996453,1.1460271505062247
2020_12_SF_LA,2020,12,-3.0,43.0,-7.0,-6.5,45.0,44.5,5.269442483534045,42.149285241518804,5.466888602168129
2020_12_TEN_IND,2020,12,-19.0,71.0,-4.0,-3.0,51.0,51.5,1.6694327763401018,45.48181450356493,2.1854287998293787
2020_12_SEA_PHI,2020,12,-6.0,40.0,5.0,6.5,51.5,49.0,-3.603623087307962,45.85427280411743,-4.093381284748356
2020_12_BAL_PIT,2020,12,5.0,33.0,-3.5,-5.0,46.0,44.5,1.6477111405952634,44.48620139285395,0.4255097937608572
2020_13_CIN_MIA,2020,13,12.0,26.0,-11.5,-10.0,42.5,43.0,8.798411674793979,45.09480887164604,9.954945299995634
2020_13_CLE_TEN,2020,13,-6.0,76.0,-4.0,-3.5,53.0,53.5,6.5569951648297105,48.00126025401101,8.35566734126498
2020_13_DEN_KC,2020,13,6.0,38.0,-13.0,-13.0,49.0,51.5,17.944487888568325,44.549935752945885,18.373287954786957
2020_13_DET_CHI,2020,13,-4.0,64.0,-3.0,-3.0,45.0,44.0,1.3366544973729768,42.51374081647231,9.820872688143108
2020_13_IND_HOU,2020,13,-6.0,46.0,2.5,3.5,54.5,50.0,-0.44388192975638563,48.23221941963312,1.3801905584337875
2020_13_JAX_MIN,2020,13,3.0,51.0,-9.0,-10.0,51.5,51.5,12.382932869966075,46.38579070737243,15.3917200883632
2020_13_LA_ARI,2020,13,-10.0,66.0,1.5,2.5,48.5,48.5,1.0454248094675818,39.0274292907015,-4.593776016539059
2020_13_LV_NYJ,2020,13,-3.0,59.0,7.5,7.5,47.0,48.5,-3.877181495395507,41.49057865246576,-10.210349965553405
2020_13_NE_LAC,2020,13,-45.0,45.0,-1.0,-2.0,49.0,47.0,3.674164626532136,45.484191712866334,-5.381709892788276
2020_13_NO_ATL,2020,13,-5.0,37.0,3.0,2.5,47.5,46.0,-6.212100448856541,43.40117040697389,-6.982802035137946
2020_13_NYG_SEA,2020,13,-5.0,29.0,-10.0,-11.0,48.0,48.0,4.594139001830662,44.095668788417,14.970423542843765
2020_13_PHI_GB,2020,13,14.0,46.0,-9.5,-8.5,46.5,49.5,12.688844999501267,45.134027583483224,10.400932247458112
2020_13_BUF_SF,2020,13,-10.0,58.0,3.0,-1.5,48.5,48.0,1.754586840624705,46.314955921271306,1.852841208133814
2020_13_WAS_PIT,2020,13,-6.0,40.0,-8.5,-6.0,42.0,43.5,8.614931764403668,42.1331230761759,16.10801071403156
2020_13_DAL_BAL,2020,13,17.0,51.0,-7.5,-8.5,45.0,45.5,7.266416944669299,41.08959104057819,15.427735880400085
2020_14_NE_LA,2020,14,21.0,27.0,-6.5,-5.0,45.5,43.5,8.420732636763354,39.93811126334995,2.304135215526367
2020_14_ARI_NYG,2020,14,-19.0,33.0,2.5,3.0,45.0,47.5,-0.667181191948325,40.22143146195754,-0.6315131834444125
2020_14_ATL_LAC,2020,14,3.0,37.0,2.5,-1.0,49.5,49.0,2.5647617248293058,45.175906306834904,-4.0327622979064195
2020_14_DAL_CIN,2020,14,-23.0,37.0,4.0,3.0,43.5,44.0,0.05185126551741437,42.95306393897523,-1.8646828911091236
2020_14_DEN_CAR,2020,14,-5.0,59.0,-3.5,-4.0,47.0,45.5,11.711556183884596,42.873582686983205,0.3570523164915722
2020_14_GB_DET,2020,14,-7.0,55.0,8.0,9.0,55.0,55.5,-10.932562796612148,48.45169088126044,-11.401330620506087
2020_14_HOU_CHI,2020,14,29.0,43.0,2.5,1.0,46.0,46.5,-2.4078003336637326,47.85414461360335,1.6544342453013816
2020_14_IND_LV,2020,14,-17.0,71.0,2.5,2.5,52.0,52.0,-2.0427266116585594,44.63209742992435,1.240056348015469
2020_14_KC_MIA,2020,14,-6.0,60.0,7.5,7.0,49.0,51.5,-2.0593708202052134,50.50247376423724,-12.055301818772833
2020_14_MIN_TB,2020,14,12.0,40.0,-6.5,-7.0,52.5,52.5,0.9478259560740928,45.52563842151889,1.8359617977624296
2020_14_NO_PHI,2020,14,3.0,45.0,7.0,7.5,46.0,42.5,-11.176946062543523,42.01459237250623,-11.517120189823498
2020_14_NYJ_SEA,2020,14,37.0,43.0,-13.5,-16.5,47.5,49.0,10.902762337838505,43.77075154218267,18.65240580791449
2020_14_PIT_BUF,2020,14,11.0,41.0,2.0,-2.0,47.5,48.5,2.5096367541502875,46.22021436074633,-0.2339024106973282
2020_14_TEN_JAX,2020,14,-21.0,41.0,7.0,7.5,53.5,53.0,-7.476787147988935,46.423855891233465,-11.01095693602895
2020_14_WAS_SF,2020,14,-8.0,38.0,-4.5,-3.0,43.5,43.5,5.485365851822278,42.50058341941106,8.698215661372107
2020_14_BAL_CLE,2020,14,-5.0,89.0,1.0,3.0,48.0,45.5,2.667539605573717,42.29482523101025,-7.171420185715841
2020_15_LAC_LV,2020,15,-3.0,57.0,-3.0,-3.5,54.0,52.5,-2.0945226423645438,43.76201817297932,5.889693958133457
2020_15_BUF_DEN,2020,15,-29.0,67.0,4.5,6.0,48.0,48.0,-9.073830477302707,43.194568617819634,-5.174680715684381
2020_15_CAR_GB,2020,15,8.0,40.0,-9.0,-9.0,51.0,53.0,11.450955167151358,49.54228284654414,14.947987137920709
2020_15_CHI_MIN,2020,15,-6.0,60.0,-3.0,-3.0,46.0,47.0,6.243593817334105,43.53866040222083,4.164332838791307
2020_15_CLE_NYG,2020,15,-14.0,26.0,3.5,6.5,45.0,44.5,-2.9011079536938773,42.806224347564836,-3.373525002707347
2020_15_DET_TEN,2020,15,21.0,71.0,-10.5,-8.5,51.5,54.0,12.082531975121837,49.52089021875525,12.624772373254874
2020_15_HOU_IND,2020,15,7.0,47.0,-7.0,-7.5,52.5,52.5,6.103081640585668,47.38946692504637,7.226407205535879
2020_15_JAX_BAL,2020,15,26.0,54.0,-13.0,-12.5,46.0,49.0,10.120133750032727,42.551197238283706,21.780800848996275
2020_15_KC_NO,2020,15,-3.0,61.0,4.0,2.5,51.5,54.0,3.0329550778369274,49.37896044862094,-0.9038664527006404
2020_15_NE_MIA,2020,15,10.0,34.0,-3.0,1.0,42.5,40.0,4.907156249689607,42.20685589611631,-3.0033734601659763
2020_15_NYJ_LA,2020,15,-3.0,43.0,-16.5,-17.0,44.5,44.5,18.587617133783777,38.18197440883029,20.354995406368943
2020_15_PHI_ARI,2020,15,7.0,59.0,-5.5,-6.0,48.0,49.5,12.391403907385866,40.99409981457143,1.313634328632261
2020_15_SEA_WAS,2020,15,-5.0,35.0,5.0,6.0,43.5,44.0,-1.588124798609511,41.49466151982976,-6.26391561044269
2020_15_SF_DAL,2020,15,8.0,74.0,2.0,4.0,45.5,45.5,0.012455600338803552,41.977757431953506,-2.254361409310995
2020_15_TB_ATL,2020,15,-4.0,58.0,4.0,6.0,51.5,49.5,-2.1806412246911258,42.00208506761563,-0.5249357978618718
2020_15_PIT_CIN,2020,15,10.0,44.0,13.0,14.5,41.0,40.5,-8.490587473650537,41.162694953820775,-13.824750269907028
2020_16_MIN_NO,2020,16,19.0,85.0,-7.0,-6.5,52.0,49.5,4.1451884669274035,44.73242055050358,11.0486659799267
2020_16_MIA_LV,2020,16,-1.0,51.0,2.0,2.5,47.5,50.0,-2.8633916511396524,46.59743146694295,1.2121791285496513
2020_16_SF_ARI,2020,16,-8.0,32.0,-4.0,-6.0,50.0,49.0,2.6243956545798524,40.92986504768064,1.8767709887189723
2020_16_TB_DET,2020,16,-40.0,54.0,7.0,12.0,54.0,55.0,-4.52619914778595,46.85358647803708,-9.37956069617925
2020_16_ATL_KC,2020,16,3.0,31.0,-11.0,-11.0,53.5,54.0,10.273248664712662,48.953099206989805,16.182923033400975
2020_16_CAR_WAS,2020,16,-7.0,33.0,-2.0,1.0,45.0,42.0,2.9950739245223006,40.720550597738125,3.828257760905326
2020_16_CHI_JAX,2020,16,-24.0,58.0,7.5,9.5,46.5,47.0,-3.9042986727795723,44.09078750271277,-9.890211551327255
2020_16_CIN_HOU,2020,16,-6.0,68.0,-9.0,-7.5,45.0,46.0,6.572598061367116,46.564490222031765,8.556997019345381
2020_16_CLE_NYJ,2020,16,7.0,39.0,9.5,6.5,44.0,45.0,-8.382561375842272,44.444100584370304,-8.282020645197218
2020_16_DEN_LAC,2020,16,3.0,35.0,-3.0,-2.0,50.5,47.5,10.576528118393984,43.51052426493998,2.2684720668458525
2020_16_IND_PIT,2020,16,4.0,52.0,-2.5,1.0,45.5,42.5,-0.4890158516824622,43.93325560969175,1.8928992911246862
2020_16_LA_SEA,2020,16,11.0,29.0,-2.5,-1.5,47.0,48.0,0.3288070231431165,39.17615331723651,2.1414460921982483
2020_16_NYG_BAL,2020,16,14.0,40.0,-12.5,-9.5,45.0,43.5,9.918165512439728,40.44656971117181,18.958852415564834
2020_16_PHI_DAL,2020,16,20.0,54.0,1.0,3.0,49.5,50.5,5.2714718223231145,41.45650435328427,0.853838974611763
2020_16_TEN_GB,2020,16,26.0,54.0,-4.0,-3.0,56.0,52.5,3.1482674368759636,51.89093192029014,5.866399083186188
2020_16_BUF_NE,2020,16,-29.0,47.0,6.5,7.0,45.0,47.0,-8.982151423246941,42.117931077295985,-1.1008295613036898
2020_17_ARI_LA,2020,17,11.0,25.0,-1.0,-1.0,39.5,42.0,2.9609892093148087,37.54431469041014,8.78375409220841
2020_17_ATL_TB,2020,17,17.0,71.0,-6.0,-7.0,50.0,51.0,7.931601149960811,44.37962089088593,6.992785871765691
2020_17_BAL_CIN,2020,17,-35.0,41.0,11.5,13.5,44.0,45.0,-7.844746504170669,44.00803679948902,-14.077093089312065
2020_17_DAL_NYG,2020,17,4.0,42.0,2.5,1.5,47.0,43.5,-3.2687026351303246,40.76305587415491,-3.928038673059773
2020_17_GB_CHI,2020,17,-19.0,51.0,4.0,4.5,50.0,48.5,-7.223645362828327,46.31521542660876,-4.157754185707781
2020_17_JAX_IND,2020,17,14.0,42.0,-13.5,-15.5,49.0,48.0,13.172284020226318,44.16936219144377,16.89770013125077
2020_17_LAC_KC,2020,17,-17.0,59.0,3.5,6.5,44.0,43.0,6.45944301009754,48.36593461542518,19.12125019348314
2020_17_LV_DEN,2020,17,-1.0,63.0,-1.0,2.5,51.0,50.5,-3.425914614504322,43.81368511379047,-0.22749916853750607
2020_17_MIA_BUF,2020,17,30.0,82.0,-3.5,3.0,47.5,42.5,6.82254305380353,46.21322473460988,9.228407144828916
2020_17_MIN_DET,2020,17,-2.0,72.0,6.5,3.0,54.5,53.5,-10.492424680206177,47.01732186563155,-6.66710285265306
2020_17_NO_CAR,2020,17,-26.0,40.0,5.5,6.0,51.0,46.5,-6.392522441299969,43.607863762789265,-12.87158850326755
2020_17_NYJ_NE,2020,17,14.0,42.0,-3.0,-3.0,41.0,41.0,0.4733134210640879,37.2667089987679,13.327235169342604
2020_17_PIT_CLE,2020,17,2.0,46.0,-7.0,-10.5,41.0,44.5,3.006924904003944,43.4605621034934,-3.83919024302093
2020_17_SEA_SF,2020,17,-3.0,49.0,4.0,7.0,47.5,45.0,-0.5009958188036461,42.57430777697308,-3.686025348831417
2020_17_TEN_HOU,2020,17,-3.0,79.0,7.0,7.0,56.0,55.5,-5.49889265853905,50.715781201605346,-3.934627517746075
2020_17_WAS_PHI,2020,17,-6.0,34.0,-1.0,6.5,42.5,43.5,-5.1027757759624,37.39266172719227,4.452105940919673
2021_01_DAL_TB,2021,1,2.0,60.0,-6.5,-7.5,51.5,51.5,5.427784235868266,47.935836063113186,10.492301816938234
2021_01_ARI_TEN,2021,1,-25.0,51.0,-3.0,-3.0,51.0,51.5,2.904924139019163,47.998705280147156,8.039416015860088
2021_01_CHI_LA,2021,1,20.0,48.0,-7.0,-7.5,45.0,44.5,3.3147932057671223,45.30895701137609,6.276527419904478
2021_01_CLE_KC,2021,1,4.0,62.0,-6.0,-6.0,52.5,53.0,2.312323758813747,50.567084602090205,16.09010088684222
2021_01_DEN_NYG,2021,1,-14.0,40.0,1.0,2.5,42.5,42.5,3.4188823760600906,45.751042453151456,-1.0292892678946282
2021_01_GB_NO,2021,1,35.0,41.0,4.0,4.0,49.5,49.5,0.239606333081669,48.1643658781709,3.9937704687966384
2021_01_JAX_HOU,2021,1,16.0,58.0,2.5,3.0,45.5,44.5,3.304247123847036,48.12649833183245,10.20236656825239
2021_01_LAC_WAS,2021,1,-4.0,36.0,1.0,1.0,44.5,44.5,1.3965755029994873,46.12674478364075,-1.11813515107342
2021_01_MIA_NE,2021,1,-1.0,33.0,-2.5,-2.5,45.0,44.5,-0.8827584678561684,45.574676325196826,4.103307506888841
2021_01_MIN_CIN,2021,1,3.0,51.0,3.0,3.0,48.0,48.0,-1.487823931251559,48.777689918423775,-6.605209331945562
2021_01_NYJ_CAR,2021,1,5.0,33.0,-4.0,-5.0,43.0,44.5,2.5361416726067416,45.80395539411514,6.945342644760067
2021_01_PHI_ATL,2021,1,-26.0,38.0,-3.5,-3.5,47.5,48.0,3.2438533633271134,46.078297902312336,5.612579839309182
2021_01_PIT_BUF,2021,1,-7.0,39.0,-6.0,-6.5,50.5,48.5,4.054927503043522,47.26825059077023,6.739500553770022
2021_01_SEA_IND,2021,1,-12.0,44.0,-3.0,2.5,52.0,48.5,2.8656520106352454,47.13668474299947,-1.021292535085213
2021_01_SF_DET,2021,1,-8.0,74.0,7.5,7.5,46.0,46.0,-1.2757296701944878,48.25585667200663,-5.940839808400487
2021_01_BAL_LV,2021,1,6.0,60.0,4.5,4.5,51.0,51.0,-1.2848851620838522,47.83804394978229,-8.091669657297178
2021_02_NYG_WAS,2021,2,1.0,59.0,-3.5,-3.0,41.0,41.0,2.336487428230855,43.219832493425216,5.638064502631032
2021_02_ATL_TB,2021,2,23.0,73.0,-12.5,-12.5,52.0,52.0,6.223473658939074,47.01486847131579,10.067667245393842
2021_02_BUF_MIA,2021,2,-35.0,35.0,3.5,3.0,48.0,48.0,-0.24249360691829835,46.986081339468655,-4.397897374187714
2021_02_CIN_CHI,2021,2,3.0,37.0,-3.0,-3.0,45.0,45.0,4.043403308186988,46.98053410591487,9.207994825453097
2021_02_DAL_LAC,2021,2,-3.0,37.0,-3.0,-3.0,55.0,55.0,3.1826630139084067,48.368047718973216,4.927711769892794
2021_02_DEN_JAX,2021,2,-10.0,36.0,6.0,6.0,45.5,45.5,-0.9789637641217404,47.52581131575703,-6.961873280707333
2021_02_HOU_CLE,2021,2,10.0,52.0,-12.5,-12.5,48.0,48.0,4.529715909879791,52.42541716295651,3.926245475332035
2021_02_KC_BAL,2021,2,1.0,71.0,4.0,4.0,55.5,55.5,0.7769076071874411,50.13471665545299,-2.339426535469392
2021_02_LA_IND,2021,2,-3.0,51.0,4.0,4.0,47.5,47.5,-0.748941705806254,47.159773934575306,-1.020005592992729
2021_02_LV_PIT,2021,2,-9.0,43.0,-6.0,-6.0,47.5,47.5,3.7312826222711957,47.2084209910025,6.342267177234444
2021_02_MIN_ARI,2021,2,1.0,67.0,-4.0,-4.0,51.0,51.0,3.8288280493165927,47.284396804262165,1.389203776745735
2021_02_NE_NYJ,2021,2,-19.0,31.0,5.5,5.5,43.0,42.5,-1.5169318104567937,44.63847847285236,-9.436577688665267
2021_02_NO_CAR,2021,2,19.0,33.0,3.5,3.5,44.5,44.0,-5.543660193812051,45.87467305986596,-14.380323879395657
2021_02_SF_PHI,2021,2,-6.0,28.0,3.5,3.5,50.0,50.0,1.1976947434914973,48.44088650223778,-0.2966637770546092
2021_02_TEN_SEA,2021,2,-3.0,63.0,-5.5,-5.5,54.0,54.0,5.617792280536374,48.105703992661574,8.264965817812772
2021_02_DET_GB,2021,2,18.0,52.0,-10.5,-10.5,48.0,48.0,6.385325375411766,48.31329234803986,19.12795344279284
2021_03_CAR_HOU,2021,3,-15.0,33.0,7.5,8.0,44.0,43.0,-0.061255836242745554,48.93641782202507,0.38893406611382497
2021_03_ARI_JAX,2021,3,-12.0,50.0,7.5,8.0,51.5,51.5,-4.569376831931886,45.982322076037775,-10.036487927364686
2021_03_ATL_NYG,2021,3,-3.0,31.0,-3.0,-2.5,48.5,48.0,4.201187859914945,46.783682405117645,-3.4946931274420328
2021_03_BAL_DET,2021,3,-2.0,36.0,9.5,7.5,49.5,51.0,-3.006146914410605,49.69824513585053,-15.193962230544077
2021_03_CHI_CLE,2021,3,20.0,32.0,-7.5,-7.5,46.5,45.0,5.269328105041954,48.53226943268329,0.971991307955641
2021_03_CIN_PIT,2021,3,-14.0,34.0,-4.5,-2.5,44.0,42.5,2.775612948653493,43.403678691954156,12.562492232495753
2021_03_GB_SF,2021,3,-2.0,58.0,-3.5,-3.0,47.5,50.5,2.379431655540076,50.81218194857182,-4.7655577485664615
2021_03_IND_TEN,2021,3,9.0,41.0,-5.0,-5.0,48.0,47.0,0.017210428727803095,47.67932073096015,2.658829566767299
2021_03_LAC_KC,2021,3,-6.0,54.0,-6.5,-7.0,55.5,55.0,2.4384352326260395,51.821932026816384,15.339635746091481
2021_03_MIA_LV,2021,3,3.0,59.0,-3.5,-3.5,45.5,45.0,3.7032750729517545,48.55614430907684,4.74055074334462
2021_03_NO_NE,2021,3,-15.0,41.0,-3.0,-3.0,43.0,43.5,-0.6073609285375554,45.3062254062109,-5.034010419232791
2021_03_NYJ_DEN,2021,3,26.0,26.0,-10.5,-10.0,41.0,41.5,7.710318983111214,45.33070518852051,10.69144760207313
2021_03_SEA_MIN,2021,3,13.0,47.0,1.0,2.0,55.5,54.0,1.970711151059886,49.515971431969376,-4.631007919965268
2021_03_TB_LA,2021,3,10.0,58.0,-1.0,1.0,54.5,55.0,3.5784491210710465,48.621134947215,2.217398727938135
2021_03_WAS_BUF,2021,3,22.0,64.0,-9.0,-7.0,46.0,45.5,5.118956044655017,45.39526106902986,14.663014213420567
2021_03_PHI_DAL,2021,3,20.0,62.0,-4.0,-3.5,51.5,51.5,0.624715236272857,46.700388859840416,2.891208786755697
2021_04_JAX_CIN,2021,4,3.0,45.0,-7.5,-7.5,45.5,46.0,6.331086642008736,44.76812064511535,9.87207664059546
2021_04_ARI_LA,2021,4,-17.0,57.0,-6.0,-4.0,53.5,54.0,0.9853341006223983,47.06359937013652,9.044069881768946
2021_04_BAL_DEN,2021,4,-16.0,30.0,-1.0,-1.0,45.0,44.0,4.360590406347873,49.080548826402485,-8.14676703663924
2021_04_CAR_DAL,2021,4,8.0,64.0,-4.5,-4.5,50.0,51.5,0.6575155690094423,47.67975226750542,1.9168247591230558
2021_04_CLE_MIN,2021,4,-7.0,21.0,1.0,1.0,52.5,52.0,-1.0532435573426262,50.570803119501946,3.3434890852124317
2021_04_DET_CHI,2021,4,10.0,38.0,-3.5,-3.0,44.0,41.5,1.1010342164594342,43.81131618084245,10.57397217382886
2021_04_HOU_BUF,2021,4,40.0,40.0,-17.5,-19.0,48.0,47.5,9.302117910335355,49.54223714444397,15.418189334394985
2021_04_IND_MIA,2021,4,-10.0,44.0,-1.5,-2.5,43.5,41.5,-0.624441764090513,46.465275594081994,-0.11788477938974173
2021_04_KC_PHI,2021,4,-12.0,72.0,5.5,7.0,55.0,54.0,-2.040926826637296,50.373118955684276,-12.65688279335588
2021_04_NYG_NO,2021,4,-6.0,48.0,-8.5,-7.0,43.5,42.5,7.092718583259412,45.348202823641564,20.995983903727165
2021_04_PIT_GB,2021,4,10.0,44.0,-7.0,-6.0,46.0,45.0,8.707869314051667,47.800481023648345,9.014261548057402
2021_04_SEA_SF,2021,4,-7.0,49.0,-3.0,-2.5,52.0,52.0,2.6023121206357125,49.15293262224594,-2.2033601425567664
2021_04_TB_NE,2021,4,-2.0,36.0,5.5,6.5,49.0,49.0,-1.6816571216784164,47.96133140823572,-1.905383961449152
2021_04_TEN_NYJ,2021,4,3.0,51.0,7.5,6.0,46.0,44.5,-4.56189578583327,45.118008100106344,-12.047712210450953
2021_04_WAS_ATL,2021,4,-4.0,64.0,-1.0,2.0,48.5,47.5,-0.39464582986472235,45.586258189415794,4.812725693420134
2021_04_LV_LAC,2021,4,14.0,42.0,-3.0,-3.0,52.5,51.5,4.25683125321947,50.038972748256406,0.4662226726661267
2021_05_LA_SEA,2021,5,-9.0,43.0,1.0,2.5,53.5,53.5,-2.899186693886698,47.63638861797587,2.9510338723514633
2021_05_BUF_KC,2021,5,-18.0,58.0,-3.0,-3.0,57.0,57.0,-0.7718083514459443,51.5700467558412,5.1728945002906865
2021_05_CHI_LV,2021,5,-11.0,29.0,-4.5,-5.5,45.5,46.0,2.669259260095171,46.08155415723531,3.6204180149446077
2021_05_CLE_LAC,2021,5,5.0,89.0,1.0,-2.5,49.5,47.0,0.835028757828036,47.89175540694643,2.2518913674461785
2021_05_DEN_PIT,2021,5,8.0,46.0,1.0,1.5,40.5,40.0,-2.280231278140483,45.313411156352984,5.937529364924421
2021_05_DET_MIN,2021,5,2.0,36.0,-8.0,-10.0,49.0,49.5,6.807781131465175,49.91468325122454,12.086043485199525
2021_05_GB_CIN,2021,5,-3.0,47.0,3.0,2.0,49.5,50.0,-1.5428288799971175,49.704401143001064,-11.830174854213418
2021_05_MIA_TB,2021,5,28.0,62.0,-10.5,-11.0,49.5,48.0,10.094006004164234,48.11378494224313,10.098027003925436
2021_05_NE_HOU,2021,5,-3.0,47.0,9.5,8.0,39.5,39.0,-1.8373685872748984,46.04415969351339,-3.943819237179304
2021_05_NO_WAS,2021,5,-11.0,55.0,1.0,2.5,44.0,43.5,-1.832497188959965,47.19670008524792,-10.563680196690665
2021_05_NYG_DAL,2021,5,24.0,64.0,-7.5,-7.0,49.5,52.5,5.531791595582577,49.30543899640238,9.289266121075652
2021_05_NYJ_ATL,2021,5,7.0,47.0,-3.5,-3.0,44.0,45.5,4.885737231343684,44.383719189983644,9.248640753294548
2021_05_PHI_CAR,2021,5,-3.0,39.0,-4.5,-2.5,46.0,46.0,5.531112624293263,47.13769565369612,4.6783082899691095
2021_05_SF_ARI,2021,5,7.0,27.0,-4.5,-6.0,53.5,48.5,3.0397454834925215,48.424087941311335,3.8571370298987224
2021_05_TEN_JAX,2021,5,-18.0,56.0,3.5,4.5,48.0,49.0,-2.9582628873452363,48.29805937497455,-12.972017813246222
2021_05_IND_BAL,2021,5,6.0,56.0,-7.0,-7.5,48.0,46.5,2.45016278139396,49.34416470491201,9.215948276093105
2021_06_TB_PHI,2021,6,-6.0,50.0,6.5,7.0,53.0,53.0,-4.382959812521324,48.308304805584235,-7.446399150885081
2021_06_ARI_CLE,2021,6,-23.0,51.0,-3.0,-3.0,54.0,48.0,1.0758957489569914,49.455135825579916,0.5525165181564535
2021_06_CIN_DET,2021,6,-23.0,45.0,3.5,3.5,48.0,46.5,-3.03249541296339,49.02706578929506,-1.9755860630083948
2021_06_DAL_NE,2021,6,-6.0,64.0,3.0,3.5,48.0,50.5,-4.5765299676468825,49.16358132103914,3.409305989175018
2021_06_GB_CHI,2021,6,-10.0,38.0,4.5,5.5,46.0,44.0,-3.254292782402622,45.60902517004431,-6.065282401500826
2021_06_HOU_IND,2021,6,28.0,34.0,-10.0,-11.5,42.5,45.0,7.869072471568832,47.88453800438739,9.747764335151569
2021_06_KC_WAS,2021,6,-18.0,44.0,6.5,6.5,54.5,54.0,-2.0145653242853756,52.917009833611594,-12.003237310693457
2021_06_LAC_BAL,2021,6,28.0,40.0,-3.5,-3.0,50.0,51.0,0.9483979632995202,52.53324193883665,9.61324565789334
2021_06_LA_NYG,2021,6,-27.0,49.0,10.5,7.5,47.5,49.0,-4.244649866436708,50.37505176613529,-12.211931293216203
2021_06_LV_DEN,2021,6,-10.0,58.0,-3.0,-5.0,44.5,45.0,4.154009440638146,46.841411800657454,-0.5230999832373433
2021_06_MIA_JAX,2021,6,3.0,43.0,3.0,1.5,45.0,47.5,3.1607648520214577,48.61000169598054,-8.769763326466471
2021_06_MIN_CAR,2021,6,-6.0,62.0,-1.5,2.5,47.5,45.5,2.9127913880738676,47.03807162687783,-0.7853572434182112
2021_06_SEA_PIT,2021,6,3.0,43.0,-3.5,-5.5,43.0,43.0,0.962208653306122,48.7169232187136,-0.92510510990759
2021_06_BUF_TEN,2021,6,3.0,65.0,3.5,6.0,53.5,53.5,-6.711053970638464,49.09839684075995,-5.426039779377261
2021_07_DEN_CLE,2021,7,3.0,31.0,-5.0,-2.0,44.0,40.0,4.268077489907825,49.25915755695653,5.505060923839329
2021_07_ATL_MIA,2021,7,-2.0,58.0,-1.0,1.5,48.0,47.5,-1.5590787428540072,49.172958437638535,1.2570126037768752
