game_id,season,week,margin,spread_home_close,t1_core,t1_plus_t2_qb,t1_plus_t2_injuries,t1_plus_t2,t1_plus_t3,t1_plus_t2_t3,t1_plus_shuffled_t2,t1_plus_shuffled_t3
2022_04_DEN_LV,2022,4,9.0,-2.5,-0.38102860876788913,-2.50198787511189,0.6054741950619315,-1.4778683820340706,-1.010598288065958,-1.838868198924251,-0.7659816747379922,-0.4600528406948
2022_04_JAX_PHI,2022,4,8.0,-6.5,2.4314081197761883,4.594901495503309,2.3633836933529406,4.444857155990501,3.5185177349679377,5.203897487523523,0.4679770805707501,2.3501502118466755
2022_04_KC_TB,2022,4,-10.0,-1.5,-0.7911220079949106,-1.2780963802198166,-1.2444150855717242,-1.6405432847597088,0.10394008146390321,-1.2412461077211638,-0.7679489013484582,-1.1012710471548066
2022_04_LAC_HOU,2022,4,-10.0,5.5,-2.2171051019184387,-4.128526653722561,-2.5537931922923924,-4.581957952754883,-0.877192876199871,-3.4592470164960307,-1.6190353602661318,-2.647695167012833
2022_04_LA_SF,2022,4,15.0,-1.5,-0.7617991003613485,2.203787551743985,-1.306170086314805,1.6404857991106616,-2.070069612138625,0.7066298311270625,-0.12225099068225104,-0.7516914267381828
2022_04_MIA_CIN,2022,4,12.0,-4.0,-0.0998568485898696,2.3706431006140622,0.7482023350664283,2.968843274556356,1.905490299687615,4.330331467898323,-0.2277918684686691,-0.11950371361734059
2022_04_MIN_NO,2022,4,-3.0,4.0,0.4067754649232389,-0.7009176457593088,-1.4252142062517301,-2.0654734936140904,1.1177486826499834,-0.8961803762128991,-1.0466222505384368,0.04218420779223314
2022_04_NE_GB,2022,4,3.0,-9.5,3.7215223662812056,7.11656642244426,5.789704123245487,8.544847045679894,2.6391853046427527,6.76547979697281,4.662865157456828,4.316352301484047
2022_04_NYJ_PIT,2022,4,-4.0,-3.0,5.103734327378146,8.61028572687365,5.612681841205118,8.760924802259572,6.303813108764187,9.483170963309238,4.642673370175787,4.78723756620179
2022_04_SEA_DET,2022,4,-3.0,-3.5,1.8719055222521104,2.819351833240692,0.6769886999466914,1.4553323660553275,0.4895350444119484,0.415998091967156,0.20411931599143246,2.114227523582373
2022_04_TEN_IND,2022,4,-7.0,-3.5,-1.550580041981939,-0.11206427779824221,-1.0828773719843496,0.4651646041483284,2.1328340055712545,3.321707750403943,-0.8156594534641575,-1.3893817320928044
2022_04_WAS_DAL,2022,4,15.0,-3.0,6.088926797190483,3.908287015557566,4.636853737218121,3.1158824368980236,5.316324030246595,2.914325269270377,4.8068200374999135,5.929597555452571
2022_05_ATL_TB,2022,5,6.0,-10.5,4.716248096703347,6.308788468516583,4.341546095127384,5.770703020968691,5.01709189412742,5.839863615159373,4.403280545097298,4.524021015603619
2022_05_CHI_MIN,2022,5,7.0,-8.5,5.319559854921776,7.514837809635581,5.480941825447829,7.509893248116598,5.277846637142083,7.722881718955714,5.427075177600403,5.522983875348815
2022_05_CIN_BAL,2022,5,2.0,-3.0,0.4522217067661176,1.2316249757203275,-0.6115292659629197,0.16142513566573813,-1.021586031843331,-1.2318137353572245,0.08074841286555362,0.7504799805543318
2022_05_DAL_LA,2022,5,-12.0,-5.0,0.9108978767299103,1.5689086118805096,1.6258647253442187,1.6496835115129351,1.7273064654587227,1.903861534968128,0.9645075789292097,1.0919099691088552
2022_05_DET_NE,2022,5,29.0,-3.0,4.981536244668417,1.4995673804190384,4.812656467644422,2.194425361226514,5.43735269518489,2.7377034732981618,3.964963033997838,4.332622152181823
2022_05_HOU_JAX,2022,5,-7.0,-7.0,7.655398473089936,6.213324009373106,8.45425771516909,7.097305563219971,5.66822277302673,5.501958557096381,8.112075411050748,8.154488841155308
2022_05_IND_DEN,2022,5,-3.0,-3.0,2.496793433191541,3.363144779262072,2.236184991161071,2.993055050588169,0.17569831306729355,1.1465847658589157,1.4406542691739033,2.9717696210589706
2022_05_LAC_CLE,2022,5,-2.0,1.5,2.618882410155044,1.4261605347368773,2.9582526034136607,1.6202754374148292,1.6375790999403466,0.9829816591503175,1.798929448285398,2.386604177356553
2022_05_LV_KC,2022,5,1.0,-7.0,7.986560765929773,10.011983033779918,7.822793947077138,9.946107177332129,8.33644424732452,10.342676530129014,7.834482169176005,7.407678196418179
2022_05_MIA_NYJ,2022,5,23.0,3.0,-3.9274108468206643,-5.412472692952681,-2.519799855229103,-4.4939468072056155,-4.1075186759243,-4.884141516686682,-3.360012674268646,-4.220139711499968
2022_05_NYG_GB,2022,5,-5.0,-9.0,8.481444804499786,9.772032792883783,11.55501448849002,12.343754171184498,10.384729227402905,13.676980389230485,5.578791947888067,8.416517474692181
2022_05_PHI_ARI,2022,5,-3.0,5.5,-1.3742812036984766,-0.5404051474775448,-1.8078601457977612,-1.1037974960958274,0.6412090052297141,0.7188591326891591,-3.6326758022186616,-1.43499097641028
2022_05_PIT_BUF,2022,5,35.0,-14.0,11.42248192002269,12.5356436256045,9.966166962710119,10.859069004408234,9.67649812469625,9.815483719492734,11.464831021338616,11.104359005534773
2022_05_SEA_NO,2022,5,7.0,-5.5,1.9752763111989098,2.5643041972799443,-0.6162975529771528,0.6004119372754972,1.212543490701984,0.24022352234824484,2.217375007095823,2.2601963845069792
2022_05_SF_CAR,2022,5,-22.0,6.0,-4.790741912006039,-6.040516002599629,-3.6743379513149494,-4.969526143509858,-4.649791992242281,-4.901720752492632,-3.479676478070021,-5.044984938633882
2022_05_TEN_WAS,2022,5,-4.0,1.0,-2.757912551552046,-1.345080386518654,-2.42758017275684,-0.9088511356346862,-0.5372675109448517,1.0515896314265856,-0.6112594003316347,-2.4839116187572414
2022_06_ARI_SEA,2022,6,10.0,2.5,-1.1408577801260853,-2.5567736231350064,-1.618933237206602,-2.5513289500836955,-1.224106800272489,-2.6861080747351935,-1.8848070620441169,-0.7660660766301465
2022_06_BAL_NYG,2022,6,4.0,5.5,-0.6772504657976819,-2.483754659377146,-1.3376875079453154,-3.2538667742089373,-2.123978061772231,-4.582648317867423,-1.4598030810221587,-0.9214833947806313
2022_06_BUF_KC,2022,6,-4.0,2.5,-0.9321782861866639,1.7945871228867376,-1.2125453172542646,1.4911978680413163,-3.2611182426162344,-0.3392012040112886,-1.8718765443768288,-0.8472444284954205
2022_06_CAR_LA,2022,6,14.0,-10.0,7.188489497300032,8.907000873198266,8.043676707509901,9.075475224214532,8.348614066914456,9.704816468766063,6.214870699510917,7.160757613436467
2022_06_CIN_NO,2022,6,-4.0,3.0,2.298996214701579,0.7175587274809522,0.028522675911215156,-1.384746013138189,-0.20942119608187104,-3.3475654278346862,1.4417529088883623,2.2284687406966652
2022_06_DAL_PHI,2022,6,9.0,-6.5,4.916620461772931,5.231713064921723,5.780651936496559,5.941124437897483,3.8252606867805765,4.883863261166311,4.682142385617835,5.06636455069371
2022_06_DEN_LAC,2022,6,3.0,-4.0,4.200270338112448,2.6805957562701863,4.309119521198324,3.334735397990235,5.310235985730336,4.281791093482214,4.600030256797275,4.018521742693308
2022_06_JAX_IND,2022,6,7.0,-1.0,-3.8361940728617587,-0.3320931339257772,-4.144568596504185,-0.8706932062343166,-1.4947625454025852,0.7069894403136978,-4.8885415212079435,-4.269694734304816
2022_06_MIN_MIA,2022,6,-8.0,3.0,0.24940281207318657,0.867762936916825,-2.023905119113084,-0.777342526551868,1.7846094078236607,0.7294772933244369,-0.7744710400741112,0.2157771199727596
2022_06_NE_CLE,2022,6,-23.0,-2.5,0.629682955101362,2.7763410311479104,0.5884295837364684,2.5460909490289945,-0.6648220818268012,1.1357600858858166,2.1454009072368825,0.45625146178483533
2022_06_NYJ_GB,2022,6,-17.0,-7.5,6.0893368800891405,10.56737961245547,5.855792478492064,10.253738058522833,7.59243113819006,11.048467639337606,6.467117718580689,6.79588406573553
2022_06_SF_ATL,2022,6,14.0,4.0,-3.6689639415383852,-5.310465317392684,-2.6436848305426954,-4.205150294477084,-4.066444346870471,-4.767337587996523,-4.068486181780772,-3.6868211190050793
2022_06_TB_PIT,2022,6,2.0,10.0,-5.758399861711772,-7.533317275905281,-6.447004847138171,-8.135010669396745,-3.110589395428881,-5.587427838182463,-5.904424233206737,-5.834739199947261
2022_06_WAS_CHI,2022,6,-5.0,1.0,1.2813176960199426,-1.1485068215754064,3.0813846059866603,0.5704011223840215,-1.6456318318695011,-1.952762537503689,0.7350834280831207,1.4147646256827757
2022_07_ATL_CIN,2022,7,18.0,-6.5,3.709619369912266,5.0171085716801835,3.1780819915072236,4.581496526025509,6.383622536765084,7.097752933925274,2.3088757516414042,3.7881382467432285
2022_07_CHI_NE,2022,7,-19.0,-8.5,9.893218221105737,9.87409143175241,9.892417557699758,10.17428145630021,11.885351784994915,12.327510255718817,9.731402207849987,10.358180071483481
2022_07_CLE_BAL,2022,7,3.0,-6.5,4.305768593393859,6.08660591132772,4.741358062161168,6.415194852997996,3.544227043400454,5.99163372754145,5.905274743402624,3.9725634202736657
2022_07_DET_DAL,2022,7,18.0,-7.0,8.494397302125511,9.166375545786474,10.202242805580928,11.032732250662493,8.292901565588572,10.484105478061695,9.299719588215599,8.198883618759575
2022_07_GB_WAS,2022,7,2.0,4.0,-2.5962773443189815,-7.028919891470073,-4.269706344157233,-8.093494329326374,-1.5413807784997295,-6.6058794127393,-3.028512886242659,-2.2673500198182825
2022_07_HOU_LV,2022,7,18.0,-7.0,6.027005612628817,6.408208616333037,5.968817961668174,6.339103951710178,4.836791025453511,4.955267118814441,6.29383471419712,6.2068580559518995
2022_07_IND_TEN,2022,7,9.0,-2.5,3.1774044757241473,2.064887963176845,2.8449913610557895,1.726855580877683,1.0795221141764684,0.056857151773914594,4.548342524885207,3.1422045261112905
2022_07_KC_SF,2022,7,-21.0,1.0,0.5702084477104853,0.3157799117356333,0.9464861450038224,0.3892139743571059,1.3958684608799923,0.9033678543091148,0.7324621784395593,0.8102595469905731
2022_07_NO_ARI,2022,7,8.0,-2.5,1.4980847938934725,2.808078831192007,1.8875503290497981,3.0708386169251547,1.3172681796000498,3.3064290643241097,1.677415374015064,1.498929959903911
2022_07_NYG_JAX,2022,7,-6.0,-3.0,4.559044537645698,3.1506503694909966,5.247966520084519,3.9171339722923264,4.891513603341512,4.342601433193419,2.557635794931097,4.641073503510334
2022_07_NYJ_DEN,2022,7,-7.0,2.0,-0.5304945537535347,-1.8356713090570604,-1.0156443163904996,-1.8101533140967194,-0.6264649763088406,-1.5423533907875464,0.2179771369004868,-0.6928942592685843
2022_07_PIT_MIA,2022,7,6.0,-7.0,5.000625544954996,5.605646905443909,4.142623942532269,5.039568453277758,3.048403264287847,3.897761698595885,6.4314740755431,4.681021242740497
2022_07_SEA_LAC,2022,7,-14.0,-4.5,3.433831677466778,5.528122247501581,4.003576507405873,5.545776733566868,2.889622503945966,4.841933860511617,2.6913579053244927,3.629348766929994
2022_07_TB_CAR,2022,7,18.0,13.0,-10.023709106863656,-11.582863287593485,-10.588371922625887,-11.466178635074323,-9.560314815057623,-10.470016407525787,-9.24751822493121,-9.40095119252247
2022_08_ARI_MIN,2022,8,8.0,-4.0,1.6211751245311714,1.5495502500039458,2.8884015404640033,2.858946503500163,-0.34267186650308057,0.7749057669625805,1.0446374965820027,1.8069921606563824
2022_08_BAL_TB,2022,8,-5.0,-2.0,2.428310513034617,1.578469110136908,1.5045536173406497,0.6409166822017244,1.1099438935593489,-0.8463436278421061,2.080327282354027,2.640869301995933
2022_08_CAR_ATL,2022,8,3.0,-4.0,5.479821276968434,5.172406522077437,4.8711132231305845,4.689507422109672,4.2956961019891144,3.6282664263791653,5.846638590931927,5.718621327476655
2022_08_CHI_DAL,2022,8,20.0,-10.0,8.101567225458215,11.380964447150472,7.848392824493465,11.110449199887805,9.329023355406216,12.437605791491652,9.592287742419606,7.9099988772806835
2022_08_CIN_CLE,2022,8,19.0,3.0,-3.3743581059501877,-3.760551358376986,-3.700413986050321,-4.291862966354194,-4.7521743936401,-5.365245076892953,-4.238692620913642,-2.7885474331519076
2022_08_DEN_JAX,2022,8,-4.0,-1.0,6.656753291530427,2.228047020879142,7.133343906744753,2.7918178881881186,6.493042694919302,2.974771923175557,5.033816115780022,7.003991907344464
2022_08_GB_BUF,2022,8,10.0,-10.5,9.81208608851426,6.120600474016312,9.947555475073917,6.314513838735829,9.994824023058356,6.846205660706295,9.566932452413347,9.558501031494451
2022_08_LV_NO,2022,8,24.0,1.0,2.8241830015579663,3.1820907609246927,1.783872374482503,2.3185113937657857,4.684808973306566,3.833834242291513,3.0842678191559956,2.7497582488906622
2022_08_MIA_DET,2022,8,-4.0,3.5,-3.877637324541824,-2.8231159045718854,-5.576027020805049,-4.4053300966684885,-3.3504662616983123,-3.9960902520968675,-4.018422536125238,-3.7657314768482495
2022_08_NE_NYJ,2022,8,-5.0,3.0,-2.018293760144095,-3.5584832232199193,-1.5689207603624415,-3.0841816078462525,-4.537709670084105,-5.489165134273774,-2.014660196547842,-2.168984258100489
2022_08_NYG_SEA,2022,8,14.0,-3.0,2.885455840306791,2.9596085326755555,3.931166275145407,4.020321300773449,4.969217046497913,6.189871196430985,3.006599227260961,2.866740761196675
2022_08_PIT_PHI,2022,8,22.0,-11.5,10.67407926043378,12.059705712067538,10.88962309501693,12.335804336813526,7.8070594992981235,9.910461468647414,9.150127807826902,10.70071446799351
2022_08_SF_LA,2022,8,-17.0,-1.0,0.7518010319999779,-0.6032155773591792,1.3587266621697354,0.007147775395828136,2.0821314694180524,0.8761107987026855,-0.5342864705362422,0.6004165003052379
2022_08_TEN_HOU,2022,8,-7.0,1.0,-4.441139370349969,-0.6173066710076162,-4.511512759086217,-0.9307281884552772,-3.159679295003678,0.4972755884856289,-4.539069180235895,-3.9267820886232414
2022_08_WAS_IND,2022,8,-1.0,-3.0,3.3943543731070895,1.7876305251569518,2.9691558207587647,1.9804264670267884,3.123181580037095,1.5972542205908276,3.284702199108837,3.5079306924945315
2022_09_BAL_NO,2022,9,-14.0,1.5,4.543041537179175,0.9628867356257192,5.024094239013717,1.2714639694641483,5.630582116598777,1.8525150565272155,1.0980461468879699,4.426324877918429
2022_09_BUF_NYJ,2022,9,3.0,10.5,-8.159302233982428,-9.02404534445001,-8.140723894773437,-9.03059661397717,-8.412789124109445,-9.535217413562329,-8.163014546027544,-8.173859644781375
2022_09_CAR_CIN,2022,9,21.0,-7.0,8.657442849551085,9.69053697861559,8.463590903990173,9.349694745870572,10.294454878860133,10.848872260124045,9.887741381235257,9.008763291857974
2022_09_GB_DET,2022,9,6.0,4.0,-4.048243685208153,-5.930444580522568,-5.11612925297483,-6.7718759950429765,-3.698031305779215,-6.126042946548839,-5.5099319839692695,-3.9626586177065968
2022_09_IND_NE,2022,9,23.0,-5.0,5.747569894374963,6.932360182830791,6.33195368333113,7.106141880692461,7.181116869635784,8.320560493302798,5.530949599624382,6.117178709591244
2022_09_LAC_ATL,2022,9,-3.0,2.5,2.0787384982502086,-0.18356317455821275,3.210813719225583,1.0944459532785031,1.4574891989086645,0.37980726891315697,3.1251880831828376,2.035655899617779
2022_09_LA_TB,2022,9,3.0,-3.0,4.699531888830725,5.3888239868134225,3.644075062626057,4.350732357714031,3.3141809261897883,3.104734605335717,2.8717432038597694,4.568278380359676
2022_09_LV_JAX,2022,9,7.0,2.5,5.03556343166521,3.9490585050879727,4.795244474347175,3.9043720211524793,3.6197911114460166,3.0485113498052727,4.10059919962624,4.974029063227482
2022_09_MIA_CHI,2022,9,-3.0,4.0,-2.956002947477518,-3.985546653357584,-2.388093686272536,-3.580411853970712,-4.64669655496642,-5.335534884754047,-1.4655532280504278,-2.7363053741497514
2022_09_MIN_WAS,2022,9,-3.0,3.0,-2.635931271326059,-4.366567500282371,-3.420102092456521,-5.162251114351957,0.10558367546693326,-2.422574667800537,-2.875804863838477,-2.6156001423435997
2022_09_PHI_HOU,2022,9,-12.0,14.0,-10.266767419010304,-9.616205121632603,-11.390079228370306,-10.884845743215564,-8.513814332849817,-9.28881104395764,-8.498360232952654,-10.381352348039464
2022_09_SEA_ARI,2022,9,-10.0,-2.0,1.078214311907344,2.006331382000914,0.4211031645486072,1.4049709295716153,0.7986508030615683,1.5017696483205814,1.0214876128997312,1.5182347488397068
2022_09_TEN_KC,2022,9,3.0,-14.0,8.827102055911226,13.383208540031974,8.855147923053096,13.446772032564358,8.89972931745986,13.401777743148305,10.537059957982532,8.899180037635187
2022_10_ARI_LA,2022,10,-10.0,-3.5,-1.0309945050623832,-2.978086783576906,-1.5401244802220553,-2.9701839337803366,-0.25582717037788494,-2.393745610755572,-1.9661581635212841,-1.1352105490430844
2022_10_ATL_CAR,2022,10,10.0,2.5,-4.00573721177757,-4.756197112433341,-3.8375686194032013,-4.6112665545749145,-2.4275306670505845,-3.0237459227499364,-4.350218009307916,-4.284706067310326
2022_10_CLE_MIA,2022,10,22.0,-3.0,2.0207255624726517,2.4183024868408567,1.5451446137905058,2.298487018934928,2.284015081843775,2.7047431728118947,3.500451329133726,1.758362570738976
2022_10_DAL_GB,2022,10,3.0,3.5,-3.2889536357645284,-1.0038994335758733,-4.3376580327736995,-1.960408699221533,-2.6453253887407095,-1.6663935007953636,-4.4546103973293905,-3.3520359103410877
2022_10_DEN_TEN,2022,10,7.0,-2.5,2.032818183291476,0.6781315704474237,1.9603961962720264,0.7360352424355164,1.7425105577350752,0.5247299188306359,-0.8630642561460269,2.2973214987965727
2022_10_DET_CHI,2022,10,-1.0,-3.0,1.1488332665479366,-0.7463853654151964,1.2546048799584222,-0.6529573902537442,-1.6433498101760555,-3.1770707539748337,1.7163634231489004,1.1057734432001622
2022_10_HOU_NYG,2022,10,8.0,-4.5,8.208476209664914,7.731073556522156,7.334905479653655,7.0517612202248845,5.632669588430021,4.581518527404416,8.829312015556797,7.7793099885535675
2022_10_IND_LV,2022,10,-5.0,-4.0,4.62551606894148,2.4096482432699147,5.077450825902782,2.9090241000208157,1.5274586314732828,0.5489478705845394,4.717402901353948,4.790411840555885
2022_10_JAX_KC,2022,10,10.0,-9.5,4.965332739024194,8.536211733715243,4.462103092578497,8.047519275424287,5.310179282321844,8.351941638448507,3.349472263816645,5.10387924300108
2022_10_LAC_SF,2022,10,6.0,-8.0,5.574358087875622,4.501857613396386,5.864154574949059,4.727875887335572,6.449530397858907,5.5050155524400015,4.570719113069032,5.458515627985104
2022_10_MIN_BUF,2022,10,-3.0,-6.0,7.817640022336641,6.756397022824261,6.8496355378279254,6.094934326006558,9.146688238872965,7.72702859833747,8.062906182817693,8.078714386478824
2022_10_NO_PIT,2022,10,10.0,-1.0,-5.724119309703531,-6.038286613552028,-4.8873876809834,-5.2959936988771545,-4.371943722999946,-4.009314867280697,-6.2504156516682965,-6.000810999798392
2022_10_SEA_TB,2022,10,5.0,-2.5,1.0720745084605388,2.97159751232481,0.28461348897065586,2.2634914195409888,0.1574869498529914,1.1544550905417033,0.36187855387625084,0.9166539380182266
2022_10_WAS_PHI,2022,10,-11.0,-11.0,11.226634427213625,11.859385273843001,11.328376068120292,12.102263949291237,7.868501938692895,9.313795249690385,12.403535251026641,11.310053691963672
2022_11_CAR_BAL,2022,11,10.0,-12.5,10.146257928787964,12.857702170262378,11.254417722659415,13.65548110776637,9.670931960528318,13.07600839829973,11.29174665761676,9.777524812796985
2022_11_CHI_ATL,2022,11,3.0,-2.5,4.500043882389564,5.456503598079582,4.788201440185484,5.79175114158345,6.8700275459270355,7.609438770634422,3.723734519396622,4.597995667223019
2022_11_CIN_PIT,2022,11,-7.0,3.5,-7.086751766708514,-8.11907242588542,-6.012954309733818,-7.089830362708036,-7.465667191297442,-7.678116546549507,-7.704896783634052,-6.369970326373282
2022_11_CLE_BUF,2022,11,8.0,-7.5,8.526683581127749,8.335105516613115,8.577773459909519,8.443521080646164,9.271831455784072,9.024190534265866,7.5915791546158236,8.515824579299395
2022_11_DAL_MIN,2022,11,-37.0,2.0,-0.7131937312610866,-1.3572062782388565,-0.9350679395515775,-1.5486871924991825,-1.9190001070532463,-2.760754172521476,-1.9487583054341875,-0.804711007262237
2022_11_DET_NYG,2022,11,-13.0,-3.0,4.69785061409308,3.516734880046209,4.263407126168007,3.3525179086319885,1.9121137904486036,0.9406002697051876,5.139886439429648,4.619162402704985
2022_11_KC_LAC,2022,11,-3.0,5.5,-7.903158541930349,-6.962826720931807,-7.487362366908909,-6.619847158155815,-6.360958575020493,-5.2487057945751685,-7.80691190128871,-8.11484235165907
2022_11_LA_NO,2022,11,7.0,-2.5,5.809295967497227,3.957358103041021,4.886530919089778,2.7181442223506793,4.887339764206437,1.995355545150766,5.472191327142744,5.405160445637559
2022_11_LV_DEN,2022,11,-6.0,-2.5,1.3379091762236441,4.641329296847342,-0.4748093896004726,2.7973337236613376,1.1662245688286417,2.7249576093797065,1.855902776907314,1.1105014178118708
2022_11_NYJ_NE,2022,11,7.0,-3.5,2.415386579560758,4.545560316670426,3.051334130010046,5.036259764031031,4.066886066638362,6.598348766619967,2.696161514942974,2.638066905384258
2022_11_PHI_IND,2022,11,-1.0,6.0,-7.360412278688151,-9.934491099005776,-7.7238191455901894,-10.294743026146424,-5.686075984027751,-8.910739207904493,-8.250125462659472,-6.915506810728073
2022_11_SF_ARI,2022,11,-28.0,10.0,-1.5104935656512284,-2.89884941519396,-2.871661388780301,-3.9706015783659323,-2.255242863734447,-4.175976539674059,-3.213130479738408,-1.3568093937068866
2022_11_TEN_GB,2022,11,-10.0,-3.0,4.988414790592068,6.25591038472391,5.110671236275383,6.66028118295239,6.861057499872721,7.94692103468466,6.608141243281909,4.496406900084899
2022_11_WAS_HOU,2022,11,-13.0,3.0,-3.9096395791036276,-2.4805953351287684,-3.616717617298387,-2.2414564794149965,-6.771371825429513,-4.484123679475794,-1.6746114934517355,-3.697440299884625
2022_12_ATL_WAS,2022,12,6.0,-3.5,3.493962289717138,1.8580609119274982,3.0667799137476166,1.3249640257748332,5.373581048642951,3.286119470737667,0.9517870226001748,3.52689227896411
2022_12_BAL_JAX,2022,12,1.0,3.5,-0.24303455546394204,-3.8526327894349244,-0.3704829866249256,-3.9416212792009904,-1.4277636802735643,-4.729498963219302,-0.7765145311563348,-0.7501725406026738
2022_12_BUF_DET,2022,12,-3.0,9.5,-5.140723959253849,-4.525693203829971,-5.9839644383069714,-5.459754834951081,-5.488316184335792,-5.673382622917774,-5.641416347892492,-5.278755274420933
2022_12_CHI_NYJ,2022,12,21.0,-7.5,2.327691447579822,1.0226320552216623,2.865059129285741,1.5312421143728372,3.7210806066771527,2.5412355578120023,1.969448181010638,2.46701344559565
2022_12_CIN_TEN,2022,12,-4.0,1.0,-1.9547761061836821,-1.2795420636764812,-2.1059787902724936,-1.5714847430209005,-4.733140210846177,-4.195558210085985,-1.0403015122051222,-2.44318361090144
2022_12_DEN_CAR,2022,12,13.0,1.0,-0.23979495829523856,-3.0712583834777014,-1.2292191086405064,-3.4201652236809004,1.9958219534744976,-1.2121334275888573,0.8775398622604289,-0.31372023243354147
2022_12_GB_PHI,2022,12,7.0,-6.5,7.891174356788729,5.546159529633084,8.531607475925448,6.300255269387715,7.4865491605188135,6.368186755062966,9.077707517422681,8.428407291185877
2022_12_HOU_MIA,2022,12,15.0,-14.0,15.747457134093366,13.128789112107324,15.111869476146477,12.655393441431736,14.33976678097617,11.640466653450638,15.840287391480683,15.327607487760545
2022_12_LAC_ARI,2022,12,-1.0,2.5,3.1043666115883966,1.7553528534564347,1.5439903696223272,0.46894944554087015,2.9447961104010547,0.537139071179142,2.7450551089723034,3.059412836468504
2022_12_LA_KC,2022,12,16.0,-15.5,12.058754239039768,16.131998598801168,13.981155961470645,17.310547093753474,9.360021783539118,14.626431951546502,11.75512124149358,12.128616179879009
2022_12_LV_SEA,2022,12,-6.0,-4.0,6.509738243758245,6.660633327254772,6.066332218617692,6.235501661621035,7.918468917034681,7.740479267489087,5.072520344558227,6.255632872546676
2022_12_NE_MIN,2022,12,7.0,-2.5,-1.158547681084703,-0.2635921801941682,-1.4095350580002726,-0.5805701277820688,-1.8544356684475827,-1.7371336261000385,-0.5979187089440487,-0.9422302861718899
2022_12_NO_SF,2022,12,13.0,-8.5,6.878063809276991,8.672865720340173,7.314832313522626,9.400136603862283,7.910466149054193,10.091894490504195,6.855421326906189,6.921261643599723
2022_12_NYG_DAL,2022,12,8.0,-10.0,8.270690095949456,9.76968397994948,9.927184078908757,11.321048802538956,10.052427300762375,12.637998298559484,8.349173866299548,8.127309367162741
2022_12_PIT_IND,2022,12,-7.0,-2.5,3.089511078596302,4.964479314510172,3.5068995099351694,5.428639507139603,1.7499168081405108,3.966502426200976,5.317501909668179,3.248169460941422
2022_12_TB_CLE,2022,12,6.0,3.0,-0.7779498018967088,-2.0639100328912976,0.16089269122461558,-1.32485801398238,-0.3512691741198617,-0.6678683813595505,-1.6301953451780609,-0.060344745515648834
2022_13_BUF_NE,2022,13,-14.0,4.0,-5.11000920712695,-4.4134935696411395,-5.855587656326689,-5.035276299786545,-4.9806075004937815,-4.607178318281815,-4.280031927348429,-5.354257577636786
2022_13_CLE_HOU,2022,13,-13.0,7.5,-7.006294115963641,-6.920733268684415,-7.4035484020333255,-7.435214825172854,-5.250361091197559,-5.8861156688195715,-5.277603235298718,-7.246510280889339
2022_13_DEN_BAL,2022,13,1.0,-9.0,12.140207809391203,10.510788074272046,12.939375111465464,11.371310152976955,11.714968557100832,11.324359196065805,11.415795397444006,11.96465424610672
2022_13_GB_CHI,2022,13,-9.0,3.5,-3.191753306956245,-6.735494501843952,-4.9925919274721675,-8.029980771849415,-7.017543819724451,-10.605777655261837,-3.3722825753294647,-3.5880568240909607
2022_13_IND_DAL,2022,13,35.0,-11.0,13.42294728293594,11.681012059741452,13.41746731969187,11.672067890477337,12.046412250173542,10.77360928687699,13.471970704504892,13.696479739948707
2022_13_JAX_DET,2022,13,26.0,-1.0,1.5053065202679237,3.26495592152951,1.0307485523484334,2.65934065844486,2.238519261824942,3.153564508412313,1.243521960446881,1.4641743636674842
2022_13_KC_CIN,2022,13,3.0,2.5,-2.493956047827551,-3.0506202194321697,-2.2304565287484466,-2.8182675697442106,1.1008582929401838,0.5081375829399414,-3.231076166585283,-1.944848580993468
2022_13_LAC_LV,2022,13,7.0,-2.5,1.5465914748429102,-0.8507988892402046,2.1924000563596016,-0.46500809883325006,-0.26743576241559097,-2.2648670136212123,1.9404338761844442,1.1961219873476092
2022_13_MIA_SF,2022,13,16.0,-5.0,4.953738055873206,6.203535303344506,5.6201883513228905,6.442871834684837,6.662118190670887,7.748047869636142,4.307766078768195,4.8119739951605585
2022_13_NO_TB,2022,13,1.0,-3.0,2.3222739741273752,4.7213270047941585,1.8426576366105119,4.743234034566391,1.5371224773792065,3.894506944815834,2.654359153555922,2.650355599222313
2022_13_NYJ_MIN,2022,13,5.0,-3.0,1.5265259160611802,3.1531247793649895,1.967540508212467,3.1351240440891637,2.2060410774965686,3.3753092262204176,2.9702887450629403,1.634299619201329
2022_13_PIT_ATL,2022,13,-3.0,1.5,3.541323892634908,4.273196845323742,3.3900657769395868,4.209049054020009,1.4004174552936524,2.2415424404811355,4.957031786091288,3.85468915729715
2022_13_SEA_LA,2022,13,-4.0,6.5,-3.213592059582906,-5.354604836941152,-5.921267894880829,-7.271662727706976,-3.4232596268511024,-6.7967070481207585,-1.6180519857539943,-3.1187590870473123
2022_13_TEN_PHI,2022,13,25.0,-4.5,8.117076506464604,8.227764152088692,8.64346795209787,8.82279353666557,8.583212590007626,9.445746019404407,6.9499199631894815,8.192599484996917
2022_13_WAS_NYG,2022,13,0.0,2.5,-1.8256601679664024,-0.6089954061836322,-2.627778273811102,-1.4798284190932591,-5.766181346634081,-4.581799366985505,-1.1642329840916483,-1.7025731560005506
