game_id,season,week,gameday,home_team,away_team,ridge_margin,ridge_total,personnel_oracle_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,ridge_fair_home_spread,tree_fair_home_spread,prediction_generated_at_utc
2025_15_BUF_NE,2025,15,2025-12-14,NE,BUF,1.002258816757612,52.55770823225895,-0.8257514589811523,1.126757607502763,50.66308800240487,0.5345284004928544,0.4679991253876264,-1.002258816757612,-1.126757607502763,2026-08-30T21:10:28.129931+00:00
2025_15_CAR_NO,2025,15,2025-12-14,NO,CAR,0.7853594671540307,40.850674002385965,3.2017405779535055,-0.21785444902518333,42.2197664137153,0.49331601649545054,0.40201651943630096,-0.7853594671540307,0.21785444902518333,2026-08-30T21:10:28.129931+00:00
2025_15_CLE_CHI,2025,15,2025-12-14,CHI,CLE,10.182061858892274,41.89201095250815,10.415967192876312,7.367148977880814,42.83944931099217,0.7145079309051969,0.8335746383219458,-10.182061858892274,-7.367148977880814,2026-08-30T21:10:28.129931+00:00
2025_15_DET_LA,2025,15,2025-12-14,LA,DET,8.865380128992438,53.42907246531081,9.550617573871842,7.551589825915576,50.90243666589329,0.7193083046487904,0.7418331158720457,-8.865380128992438,-7.551589825915576,2026-08-30T21:10:28.129931+00:00
2025_15_GB_DEN,2025,15,2025-12-14,DEN,GB,-0.04318167576861631,47.49357720320643,-0.10918992836157394,-1.7023386350765997,50.722970971211254,0.44791701328515676,0.3826598464962268,0.04318167576861631,1.7023386350765997,2026-08-30T21:10:28.129931+00:00
2025_15_IND_SEA,2025,15,2025-12-14,SEA,IND,6.531413392146831,48.60653264132014,3.27602419008903,3.94149424520541,47.715819168411265,0.6191075737306474,0.616755785929777,-6.531413392146831,-3.94149424520541,2026-08-30T21:10:28.129931+00:00
2025_15_LAC_KC,2025,15,2025-12-14,KC,LAC,4.631615351552403,43.531209347598896,5.326171654406062,7.668265159071472,44.80688532187674,0.722324672753923,0.8031007190665359,-4.631615351552403,-7.668265159071472,2026-08-30T21:10:28.129931+00:00
2025_15_LV_PHI,2025,15,2025-12-14,PHI,LV,14.343755628746946,41.18407517030466,17.16826069948855,10.665879542749808,43.11044519551217,0.7939791437674032,0.7890870764740929,-14.343755628746946,-10.665879542749808,2026-08-30T21:10:28.129931+00:00
2025_15_MIN_DAL,2025,15,2025-12-14,DAL,MIN,6.735573126516519,44.00144831108105,8.26990893494186,7.5395562695253515,45.14882846942059,0.7189963058103812,0.7652325575312485,-6.735573126516519,-7.5395562695253515,2026-08-30T21:10:28.129931+00:00
2025_15_NYJ_JAX,2025,15,2025-12-14,JAX,NYJ,12.942432666557117,42.25737533582861,14.445494553938241,11.22579961872212,42.40897549516832,0.8060327044366026,0.835676536185648,-12.942432666557117,-11.22579961872212,2026-08-30T21:10:28.129931+00:00
2025_15_TEN_SF,2025,15,2025-12-14,SF,TEN,17.903983154121434,42.694223603144586,18.871356314257994,10.72041223997571,46.6370781910693,0.7951722505521052,0.8361010208438493,-17.903983154121434,-10.72041223997571,2026-08-30T21:10:28.129931+00:00
2025_15_WAS_NYG,2025,15,2025-12-14,NYG,WAS,0.8100537694750887,46.841123513902474,0.40055106777988503,-0.8379840766733176,46.85466639272614,0.4743064298691394,0.4454343297183809,-0.8100537694750887,0.8379840766733176,2026-08-30T21:10:28.129931+00:00
2025_15_MIA_PIT,2025,15,2025-12-15,PIT,MIA,1.0072842028593278,45.516328540900645,2.6691347343808176,0.05243092391267266,42.94611540081887,0.5016087019538289,0.49753554688388985,-1.0072842028593278,-0.05243092391267266,2026-08-30T21:10:28.129931+00:00
2025_16_LA_SEA,2025,16,2025-12-18,SEA,LA,-1.4430909118640716,50.643794216626596,-3.290603041152893,-1.5564896389336365,49.84438237286048,0.4523569859021128,0.37348773948433467,1.4430909118640716,1.5564896389336365,2026-08-30T21:10:28.129931+00:00
2025_16_GB_CHI,2025,16,2025-12-20,CHI,GB,-1.3278951457627242,49.343930546858005,-3.612287600123279,0.43368487644641873,51.08410450905413,0.513304023777482,0.41510815347531005,1.3278951457627242,-0.43368487644641873,2026-08-30T21:10:28.129931+00:00
2025_16_PHI_WAS,2025,16,2025-12-20,WAS,PHI,-6.9934482865590715,45.56502387791946,-6.4388791485586605,-0.32411947813046094,45.14121513496202,0.4900562680141936,0.39747599231049546,6.9934482865590715,0.32411947813046094,2026-08-30T21:10:28.129931+00:00
2025_16_ATL_ARI,2025,16,2025-12-21,ARI,ATL,-1.4538080082328833,44.543700087514935,-1.532416541986067,-2.571159149622598,45.23527134630209,0.4216218200478689,0.41785008194693196,1.4538080082328833,2.571159149622598,2026-08-30T21:10:28.129931+00:00
2025_16_BUF_CLE,2025,16,2025-12-21,CLE,BUF,-11.070484714700383,43.69737240383094,-10.402308835240573,-3.4494557584781784,41.44820734701413,0.3953909423590386,0.3268396772667709,11.070484714700383,3.4494557584781784,2026-08-30T21:10:28.129931+00:00
2025_16_CIN_MIA,2025,16,2025-12-21,MIA,CIN,7.529819912361103,45.640767715111075,-1.343151632073202,5.699868271777131,45.01643480885042,0.669442119433973,0.6385741003681602,-7.529819912361103,-5.699868271777131,2026-08-30T21:10:28.129931+00:00
2025_16_JAX_DEN,2025,16,2025-12-21,DEN,JAX,4.7828534459597005,46.354187342980005,7.036446907856339,3.22557075363605,48.1746464991937,0.5979624213050638,0.5973323934093235,-4.7828534459597005,-3.22557075363605,2026-08-30T21:10:28.129931+00:00
2025_16_KC_TEN,2025,16,2025-12-21,TEN,KC,-9.354132259901677,44.02862096825123,-8.472611530470566,-6.892528705254788,43.295224078916945,0.29802131266605847,0.20592944983104725,9.354132259901677,6.892528705254788,2026-08-30T21:10:28.129931+00:00
2025_16_LAC_DAL,2025,16,2025-12-21,DAL,LAC,1.1564436423081772,46.24839477388345,0.035772862438804065,5.279299000010633,46.85994829297243,0.6576388027685793,0.7605569075497485,-1.1564436423081772,-5.279299000010633,2026-08-30T21:10:28.129931+00:00
2025_16_LV_HOU,2025,16,2025-12-21,HOU,LV,18.333299734493902,40.66279641425913,17.197663549569516,11.44251872865873,42.06815957344393,0.8105803065352375,0.804780106491756,-18.333299734493902,-11.44251872865873,2026-08-30T21:10:28.129931+00:00
2025_16_MIN_NYG,2025,16,2025-12-21,NYG,MIN,0.5596741965055406,43.84882580617158,2.3173890106468757,3.21048555538322,44.872900109191605,0.5975135322594131,0.6628157324805553,-0.5596741965055406,-3.21048555538322,2026-08-30T21:10:28.129931+00:00
2025_16_NE_BAL,2025,16,2025-12-21,BAL,NE,-2.180797509783064,50.38815038949239,4.173880703903633,-4.134060652783916,48.831840982742364,0.3752622084618703,0.26285714019553974,2.180797509783064,4.134060652783916,2026-08-30T21:10:28.129931+00:00
2025_16_NYJ_NO,2025,16,2025-12-21,NO,NYJ,9.085007404936565,39.930930714346395,9.133877505704804,8.877119408499432,41.17411032172394,0.7526123904333609,0.7923629556075547,-9.085007404936565,-8.877119408499432,2026-08-30T21:10:28.129931+00:00
2025_16_PIT_DET,2025,16,2025-12-21,DET,PIT,3.838087021709666,50.95359245525195,1.3302175757761252,3.6150257652314757,47.512423258158385,0.6095050715344377,0.5977882347466074,-3.838087021709666,-3.6150257652314757,2026-08-30T21:10:28.129931+00:00
2025_16_TB_CAR,2025,16,2025-12-21,CAR,TB,0.5531643594241525,44.6685276911598,-3.2267225553465977,0.03573596641698267,44.739164900885555,0.5010964636540518,0.4804107842375631,-0.5531643594241525,-0.03573596641698267,2026-08-30T21:10:28.129931+00:00
2025_16_SF_IND,2025,16,2025-12-22,IND,SF,1.758722712035246,48.67666321262071,3.053404896619148,-1.3080821164114655,49.22644762725161,0.45993250724252577,0.3624068333242361,-1.758722712035246,1.3080821164114655,2026-08-30T21:10:28.129931+00:00
2025_17_DAL_WAS,2025,17,2025-12-25,WAS,DAL,-0.8421233771997529,49.90609727802474,-3.1916201641757502,-2.832294716971617,48.69881308381637,0.41378079620320374,0.37796588694151806,0.8421233771997529,2.832294716971617,2026-08-30T21:10:28.129931+00:00
2025_17_DEN_KC,2025,17,2025-12-25,KC,DEN,-2.5172559100010554,45.02533270298235,-5.798721856085339,-2.8778540592768933,47.01018093618176,0.4124162241609116,0.33554904336367203,2.5172559100010554,2.8778540592768933,2026-08-30T21:10:28.129931+00:00
2025_17_DET_MIN,2025,17,2025-12-25,MIN,DET,0.17160829109809556,45.384192336605885,-3.9509617584813657,-1.633283215123645,43.226073007855334,0.4500184375555989,0.35147590243146726,-0.17160829109809556,1.633283215123645,2026-08-30T21:10:28.129931+00:00
2025_17_BAL_GB,2025,17,2025-12-27,GB,BAL,9.070670700609773,50.60428578033992,3.871839003093519,6.403896657848307,48.49900280133245,0.6888239598267558,0.7868768451569552,-9.070670700609773,-6.403896657848307,2026-08-30T21:10:28.129931+00:00
2025_17_HOU_LAC,2025,17,2025-12-27,LAC,HOU,4.038727168864841,43.63152030887064,4.69915435992712,2.8450053050200736,45.13826522529032,0.5866000108439303,0.5401369950372891,-4.038727168864841,-2.8450053050200736,2026-08-30T21:10:28.129931+00:00
2025_17_ARI_CIN,2025,17,2025-12-28,CIN,ARI,3.4419005595621623,46.975363520588814,6.986958708516703,3.4273117821069183,46.640403156834935,0.6039529734312863,0.620825762601554,-3.4419005595621623,-3.4273117821069183,2026-08-30T21:10:28.129931+00:00
2025_17_CHI_SF,2025,17,2025-12-28,SF,CHI,4.430856107094549,50.85989537055431,6.631351136429137,4.096197028731548,50.8826642466923,0.6236327966223976,0.6716649696516507,-4.430856107094549,-4.096197028731548,2026-08-30T21:10:28.129931+00:00
2025_17_JAX_IND,2025,17,2025-12-28,IND,JAX,0.22942529338472006,46.794797742224056,4.521869531392866,1.5196544515393242,47.32579524454164,0.5465207025067411,0.5384990378247623,-0.22942529338472006,-1.5196544515393242,2026-08-30T21:10:28.129931+00:00
2025_17_NE_NYJ,2025,17,2025-12-28,NYJ,NE,-13.161434337135812,46.04409050951381,-9.10377837602523,-7.70885522920726,45.24680471154351,0.2766296905707393,0.20437418872028404,13.161434337135812,7.70885522920726,2026-08-30T21:10:28.129931+00:00
2025_17_NO_TEN,2025,17,2025-12-28,TEN,NO,-2.1187326893480134,39.13876031697424,-2.1070624225032906,-1.957320733906973,42.09181823983952,0.4401707638655402,0.3218570633738205,2.1187326893480134,1.957320733906973,2026-08-30T21:10:28.129931+00:00
2025_17_NYG_LV,2025,17,2025-12-28,LV,NYG,-1.3977873902238034,40.846961627986715,-1.7291694092769119,-1.3550802694004738,43.41752755959049,0.4584980342806808,0.41549697961556065,1.3977873902238034,1.3550802694004738,2026-08-30T21:10:28.129931+00:00
2025_17_PHI_BUF,2025,17,2025-12-28,BUF,PHI,1.7952133422135161,49.32905609894996,1.6310758227646471,2.8322720515662776,49.81803992229865,0.5862185246725841,0.5672623561383621,-1.7952133422135161,-2.8322720515662776,2026-08-30T21:10:28.129931+00:00
2025_17_PIT_CLE,2025,17,2025-12-28,CLE,PIT,-7.607731987969597,38.55095574799046,-9.406218070997506,-4.322585888888678,40.01157153882815,0.36977576047382144,0.2800284037966695,7.607731987969597,4.322585888888678,2026-08-30T21:10:28.129931+00:00
2025_17_SEA_CAR,2025,17,2025-12-28,CAR,SEA,-5.686856287182054,48.1078108167376,-4.905530460211109,-6.235102443092352,48.15277416478554,0.31577806678127784,0.21783833565344946,5.686856287182054,6.235102443092352,2026-08-30T21:10:28.129931+00:00
2025_17_TB_MIA,2025,17,2025-12-28,MIA,TB,1.997961979383032,46.54270701990825,-3.9512417130216795,2.0641626682665755,45.863262196349325,0.5630684283658006,0.5243831072537017,-1.997961979383032,-2.0641626682665755,2026-08-30T21:10:28.129931+00:00
2025_17_LA_ATL,2025,17,2025-12-29,ATL,LA,-7.077216776792258,49.4872270976535,-3.8304355571122253,-7.0247616365444685,48.110428388982584,0.2945054524567155,0.19558570115089563,7.077216776792258,7.0247616365444685,2026-08-30T21:10:28.129931+00:00
2025_18_CAR_TB,2025,18,2026-01-03,TB,CAR,4.40730482193216,43.509352320579296,8.403083510206772,3.9638937076123946,43.81945332402552,0.6197638081929804,0.6441135615090505,-4.40730482193216,-3.9638937076123946,2026-08-30T21:10:28.129931+00:00
2025_18_SEA_SF,2025,18,2026-01-03,SF,SEA,0.7007473095598689,49.95157994536744,3.5666974602961403,6.1949271271137345,50.696929429066756,0.683122331911013,0.7553788765771863,-0.7007473095598689,-6.1949271271137345,2026-08-30T21:10:28.129931+00:00
2025_18_ARI_LA,2025,18,2026-01-04,LA,ARI,14.342856269506758,49.310003813794246,12.967046307559693,11.006228567377217,47.736254781059934,0.8013580389011892,0.8245485923913859,-14.342856269506758,-11.006228567377217,2026-08-30T21:10:28.129931+00:00
2025_18_BAL_PIT,2025,18,2026-01-04,PIT,BAL,1.8221959010511968,46.14121664059426,1.3557667032785217,0.890245870959619,44.425285513064416,0.5272935488216887,0.54934937565377,-1.8221959010511968,-0.890245870959619,2026-08-30T21:10:28.129931+00:00
2025_18_CLE_CIN,2025,18,2026-01-04,CIN,CLE,8.449142788714388,39.228703487009795,12.352704877671199,6.264876369091299,41.02592169057811,0.6850357978022954,0.7967494377650092,-8.449142788714388,-6.264876369091299,2026-08-30T21:10:28.129931+00:00
2025_18_DAL_NYG,2025,18,2026-01-04,NYG,DAL,-0.608566804560555,48.33239346459637,-0.3094639318050736,-2.628423210791462,46.340082849607015,0.41989959593167414,0.3610227086696012,0.608566804560555,2.628423210791462,2026-08-30T21:10:28.129931+00:00
2025_18_DET_CHI,2025,18,2026-01-04,CHI,DET,5.847075727021063,49.98022157882369,5.50664349673781,4.280924066318923,50.886434199971475,0.6290140351155251,0.5908176051253515,-5.847075727021063,-4.280924066318923,2026-08-30T21:10:28.129931+00:00
2025_18_GB_MIN,2025,18,2026-01-04,MIN,GB,-3.944693951114929,43.079341269304734,2.572129637328667,-1.5732742475419486,42.88731234080407,0.45184571032848875,0.46384870631450664,3.944693951114929,1.5732742475419486,2026-08-30T21:10:28.129931+00:00
2025_18_IND_HOU,2025,18,2026-01-04,HOU,IND,4.009374855823553,42.738460084929976,5.788585784540872,2.723659467257396,43.857810297509296,0.5829612372700866,0.5503304425681557,-4.009374855823553,-2.723659467257396,2026-08-30T21:10:28.129931+00:00
2025_18_KC_LV,2025,18,2026-01-04,LV,KC,-9.402359892271281,39.388137702377165,-9.167773704283137,-5.045676080095914,43.489094336618294,0.34898592297930614,0.2630381714792482,9.402359892271281,5.045676080095914,2026-08-30T21:10:28.129931+00:00
2025_18_LAC_DEN,2025,18,2026-01-04,DEN,LAC,6.188575095241152,42.445824958950226,10.223441492967185,8.845623080670212,46.63862683171398,0.7518462821748577,0.7412732076124035,-6.188575095241152,-8.845623080670212,2026-08-30T21:10:28.129931+00:00
2025_18_MIA_NE,2025,18,2026-01-04,NE,MIA,11.027773304644112,52.18851305709715,11.074446117140589,7.859492678482038,51.06416844899529,0.7272339108024051,0.7591421398375395,-11.027773304644112,-7.859492678482038,2026-08-30T21:10:28.129931+00:00
2025_18_NO_ATL,2025,18,2026-01-04,ATL,NO,3.6160177774144424,42.41758477040811,4.617124065220284,5.596615079396302,45.395805939406735,0.6665593168354006,0.6887347659974359,-3.6160177774144424,-5.596615079396302,2026-08-30T21:10:28.129931+00:00
2025_18_NYJ_BUF,2025,18,2026-01-04,BUF,NYJ,19.022571445869534,43.94369485838401,19.231831126487645,12.564291284373892,45.290025498623976,0.8330558544797921,0.8813103945791743,-19.022571445869534,-12.564291284373892,2026-08-30T21:10:28.129931+00:00
2025_18_TEN_JAX,2025,18,2026-01-04,JAX,TEN,13.848435755758052,43.034965789514914,11.8641373716742,9.52002896374329,44.7420008827411,0.7679704381262646,0.8074559691902952,-13.848435755758052,-9.52002896374329,2026-08-30T21:10:28.129931+00:00
2025_18_WAS_PHI,2025,18,2026-01-04,PHI,WAS,11.118293056400423,45.220682524569064,8.50517322564126,5.82711886401041,46.00563437386785,0.6729811265848716,0.6319960311515066,-11.118293056400423,-5.82711886401041,2026-08-30T21:10:28.129931+00:00
