game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t5,margin_t1_plus_shuffled_t5,total_t1_core,total_t1_plus_t5,total_t1_plus_shuffled_t5
2021_16_WAS_DAL,2021,16,42.0,70.0,-10.0,46.0,5.125235197823954,5.369315431299849,5.298265505156126,42.32685066446796,41.45024174920504,42.2217335386749
2021_17_ARI_DAL,2021,17,-3.0,47.0,-6.5,52.5,3.962125142695374,3.951313744770845,4.153218631442692,44.89102939946598,44.267027483373944,44.76727635936807
2021_17_ATL_BUF,2021,17,14.0,44.0,-14.0,46.0,14.427931714013189,14.761033451475956,14.503981096808124,47.40769976072598,46.6636229255955,47.27194204625164
2021_17_CAR_NO,2021,17,8.0,28.0,-7.0,37.0,-0.11131003818062823,-1.1381299974518162,-0.028670202695653735,34.07501990359851,35.535712361827706,35.09082069916185
2021_17_CLE_PIT,2021,17,12.0,40.0,-1.0,43.5,-4.070118886212127,-4.003112091401482,-3.4437313453630067,41.08206830003144,40.9354312930439,40.396732844045154
2021_17_DEN_LAC,2021,17,21.0,47.0,-7.5,46.0,3.653487562272674,3.9598232276920973,2.911567346586289,45.847551843117884,44.94578149583514,45.70994697499297
2021_17_DET_SEA,2021,17,22.0,80.0,-8.5,41.5,4.416320766279385,4.568538227889538,3.8092785617362757,43.749980251126274,43.12556188390856,43.56466245967571
2021_17_HOU_SF,2021,17,16.0,30.0,-13.5,44.5,14.376518085005348,13.77689932083666,14.448157478027744,44.88765394518459,44.71416185291384,44.708426088261625
2021_17_JAX_NE,2021,17,40.0,60.0,-17.5,41.5,13.189200855349297,13.43005120803734,11.242023633837768,43.22532100708501,42.41421517548611,43.01790711784069
2021_17_KC_CIN,2021,17,3.0,65.0,3.5,51.0,-5.930897183227213,-5.792882544255075,-5.830916762536718,48.911315276782574,48.171287002318245,48.79289987922933
2021_17_LA_BAL,2021,17,-1.0,39.0,7.0,46.5,-4.655826047312363,-4.464142686747301,-5.390523481480343,45.517301276133054,44.81712193985044,45.420425578578666
2021_17_LV_IND,2021,17,-3.0,43.0,-8.5,46.5,8.991027147773277,9.032371830458162,9.175274677421344,45.14461741718173,44.56354929163537,44.53657974829157
2021_17_MIA_TEN,2021,17,31.0,37.0,-3.0,41.0,1.9331091643366733,2.2193545818317513,2.66439926685935,40.03218845591497,41.90480495536368,39.92378606442432
2021_17_MIN_GB,2021,17,27.0,47.0,-13.0,42.5,8.000506499206594,8.098396831153632,8.030618486082165,49.340520182265664,48.65531295334156,49.18865953912221
2021_17_NYG_CHI,2021,17,26.0,32.0,-6.5,36.5,1.7377118395162803,1.913718537770302,2.3463318815150638,38.82985528454168,38.14859076664731,38.62982138677161
2021_17_PHI_WAS,2021,17,-4.0,36.0,6.0,44.5,-8.011333302751387,-7.852559642933106,-7.960845292716992,41.2595451782478,40.4148884078063,41.12909965217548
2021_17_TB_NYJ,2021,17,-4.0,52.0,14.0,47.5,-12.29686474555554,-12.155200059749962,-12.158020222899763,45.36124319648275,44.66679637243946,45.26413875764205
2021_18_CAR_TB,2021,18,24.0,58.0,-10.5,43.5,12.505327919434945,12.842619126209287,12.568978064422097,40.61882755803413,39.821049093780324,41.557919022285915
2021_18_CHI_MIN,2021,18,14.0,48.0,-3.5,44.5,0.12241375051616576,0.41505093105941027,0.25449012979125085,40.471384084277894,39.66864174784743,39.80748018297996
2021_18_CIN_CLE,2021,18,5.0,37.0,-6.5,38.0,-1.3688778113609918,-2.3799390225246944,-1.2068515528141959,46.67806882741141,48.19744000213386,47.646900714945595
2021_18_DAL_PHI,2021,18,-25.0,77.0,6.0,46.5,2.5314414001698875,2.8362497934954156,1.8482286001976256,44.849342620234935,44.560149869347974,45.72743487116143
2021_18_GB_DET,2021,18,7.0,67.0,4.0,45.0,-13.439646040552777,-13.178392824553146,-15.431998921968452,48.336869680484845,47.458149775910314,48.1575051024354
2021_18_IND_JAX,2021,18,15.0,37.0,14.0,43.0,-11.718134093324121,-11.459456819334642,-11.998818589375453,42.14989404003424,41.28148734085195,41.992557706217255
2021_18_KC_DEN,2021,18,-4.0,52.0,11.5,44.5,-9.013403177243475,-8.824242981957408,-8.244924273667737,46.2479864524777,45.95429624793414,46.12082585101634
2021_18_LAC_LV,2021,18,3.0,67.0,3.0,49.5,-5.0638043859841755,-4.802837963625297,-4.957740920657849,46.11111253948029,45.19012210314322,45.95579730453909
2021_18_NE_MIA,2021,18,9.0,57.0,6.0,41.0,-7.343089764781899,-7.162863387968477,-7.251808820519049,42.26513739117965,41.342302432944976,42.13598436926882
2021_18_NO_ATL,2021,18,-10.0,50.0,4.5,40.0,-0.25830284288443384,-0.05146461770374802,-0.08753334406475932,37.88330210334206,37.142420937825236,37.72213285299382
2021_18_NYJ_BUF,2021,18,17.0,37.0,-16.0,42.0,16.179952656053064,16.526039065717526,16.267839250852695,45.269836747320554,44.43133884121989,45.17666567271363
2021_18_PIT_BAL,2021,18,-3.0,29.0,-3.0,41.0,2.168156568969689,3.355365069005557,2.24002514546818,39.67553068225311,41.00451855958175,39.02338347489271
2021_18_SEA_ARI,2021,18,-8.0,68.0,-5.0,48.5,4.642857070298914,4.984100888105339,4.673965328215385,44.5674646749612,43.76317340398512,44.423292748707716
2021_18_SF_LA,2021,18,-3.0,51.0,-3.5,46.5,0.5924627307928524,0.8600608044554201,0.691187963111399,45.83510276924984,45.034509006619,45.74073982159727
2021_18_TEN_HOU,2021,18,-3.0,53.0,10.5,43.0,-10.6813890497598,-10.477335424845277,-10.538361095220631,37.462460021333776,36.636746531248775,38.28105549479352
2021_18_WAS_NYG,2021,18,-15.0,29.0,6.0,36.0,-5.081959800175241,-4.7906284004268915,-4.930349662451013,32.90113904445249,32.045926728500675,32.7405799236587
2022_01_BAL_NYJ,2022,1,-15.0,33.0,6.5,44.0,-0.9982044080830395,-0.9074718485938496,-0.8745526157937711,46.100028658576846,45.951542902010125,46.008309118585736
2022_01_BUF_LA,2022,1,-21.0,41.0,2.0,52.0,-1.2224841864419316,-1.1309277240765891,-1.536465218338808,47.99887985299983,48.761076963334226,47.919448797949535
2022_01_CLE_CAR,2022,1,-2.0,50.0,-1.0,42.0,-0.5320033146815357,-0.4336641440395213,-0.4443277252979492,44.73372209415333,44.597918719995015,44.66253441421408
2022_01_DEN_SEA,2022,1,1.0,33.0,6.0,44.0,2.3025617191617163,2.4041461002522255,2.052437230931545,47.31374722137231,46.225698574516244,46.61597451082266
2022_01_GB_MIN,2022,1,16.0,30.0,-2.0,46.5,-2.713287395824935,-2.6021627875905984,-2.6209314483180433,46.74941574318747,46.515476440823726,46.67705644982927
2022_01_IND_HOU,2022,1,0.0,40.0,7.0,45.5,-3.049824865065979,-2.9431996560396447,-5.045822909673324,44.999143605639645,44.78606088533151,44.85665664900353
2022_01_JAX_WAS,2022,1,6.0,50.0,-3.0,43.0,2.6857223613699968,2.7875476178284844,2.7931183110745517,44.73975712912148,44.586638520998854,44.64861546203739
2022_01_KC_ARI,2022,1,-23.0,65.0,6.0,54.0,-1.5595936508565333,-1.4591632982030747,-1.4753918790179459,48.17259845054525,47.9819806694138,47.50160240573339
2022_01_LV_LAC,2022,1,5.0,43.0,-3.5,52.5,2.5684086672424087,2.683327517812115,2.6679881479500986,46.34600261890655,46.10501256325584,45.795858783979924
2022_01_NE_MIA,2022,1,13.0,27.0,-3.0,46.5,-1.153244415167845,-1.0491342934434578,-3.1336844531844026,45.601378175985815,45.36303616099565,45.47019486504483
2022_01_NO_ATL,2022,1,-1.0,53.0,5.5,44.0,-1.605742384220668,-1.4997637867946223,-2.43636877385884,43.92952671270993,43.7317915552952,43.9614612966886
2022_01_NYG_TEN,2022,1,-1.0,41.0,-5.5,44.0,6.378798691787948,6.485371610215562,6.456621897288168,42.921888121507315,42.75863006267651,42.81821602294299
2022_01_PHI_DET,2022,1,-3.0,73.0,5.5,48.5,-0.5747965893342641,-0.47658991736735573,0.2218851516798469,47.169690840645934,46.98097425427033,47.05363232116532
2022_01_PIT_CIN,2022,1,-3.0,43.0,-7.0,44.5,1.4934109135563198,1.5929486301628288,0.6664839715093267,44.56064640166396,44.34335389413072,44.586915024201005
2022_01_SF_CHI,2022,1,9.0,29.0,6.5,38.0,-0.8944230218434692,-0.8061151967595545,-0.4172768930442149,45.59037874450919,45.43634372794813,45.50836875722285
2022_01_TB_DAL,2022,1,-16.0,22.0,2.5,49.5,1.135961327817176,1.236978578984572,1.2492761090285123,48.20817621011815,48.00744901804958,48.111857787668846
2022_02_ARI_LV,2022,2,-6.0,52.0,-5.5,52.0,1.2485267899808616,1.3572580533341296,1.3472875621392366,46.688245983540185,46.49206519241118,45.98634536152534
2022_02_ATL_LA,2022,2,4.0,58.0,-10.0,46.0,3.7815672790627897,3.5160092342595624,3.869390960679401,45.806973746699505,45.99808316490252,45.7612694919402
2022_02_CAR_NYG,2022,2,3.0,35.0,1.0,43.5,0.43005383867759683,0.5364775208505799,0.522882762192642,42.749735010153124,42.57985702846608,42.706866148708045
2022_02_CHI_GB,2022,2,17.0,37.0,-10.0,42.0,2.500575317066156,2.631606131951883,2.5500854183749966,45.16014456380738,44.90650790655599,45.099754196800646
2022_02_CIN_DAL,2022,2,3.0,37.0,7.0,42.0,3.500526361369128,3.6191650066769525,3.5914495897795824,46.322090052287706,46.10337572636315,45.99449376515706
2022_02_HOU_DEN,2022,2,7.0,25.0,-10.0,45.5,4.5796627780504675,4.131979551877825,4.675752924034012,46.22102349529581,47.49708665260922,46.10147705256501
2022_02_IND_JAX,2022,2,24.0,24.0,3.0,43.5,-2.3084298170721427,-2.190194503968291,-2.2303694918631956,45.07974800145156,44.8273200422448,44.9859665687679
2022_02_LAC_KC,2022,2,3.0,51.0,-4.0,52.5,2.7880427791095816,2.92025591671425,2.863199888574579,49.71280251372621,49.69553510655477,49.806694570888126
2022_02_MIA_BAL,2022,2,-4.0,80.0,-3.5,44.0,0.4375822658708769,0.551824018331697,0.5114726009916455,45.19186191055415,44.99477265323529,45.10050495346194
2022_02_MIN_PHI,2022,2,17.0,31.0,-2.5,49.5,3.298781147784572,3.429447256619552,3.389659127730487,48.70986955944695,48.473127727511596,48.60816330115097
2022_02_NE_PIT,2022,2,-3.0,31.0,3.0,40.0,-0.3909742094375961,-0.29463445834957624,-0.28448134154391,44.421673513329424,44.219059057034826,43.735167302510284
2022_02_NYJ_CLE,2022,2,-1.0,61.0,-6.5,38.5,5.382502779060342,5.506785563654288,5.478783677441647,44.92398322054805,44.77768893405524,44.854400060378374
2022_02_SEA_SF,2022,2,20.0,34.0,-8.5,39.5,1.1006649028827178,1.6250371823807104,0.23954876673033715,45.524740301669304,46.767845653545415,44.8486876294871
2022_02_TB_NO,2022,2,-10.0,30.0,2.5,43.5,-3.2664382498502587,-3.157831658193789,-3.1697661458264195,45.35908054595101,45.09444535157073,45.22614316870356
2022_02_TEN_BUF,2022,2,34.0,48.0,-10.0,47.5,7.179269067714671,6.930585839312385,7.286443045596013,47.514502112377784,47.6439074842024,47.57097718892042
2022_02_WAS_DET,2022,2,9.0,63.0,-1.0,48.0,1.5655015683169087,1.6747274733467798,1.6741792953664,47.221956729875586,47.019333598281484,47.27510130305696
2022_03_ATL_SEA,2022,3,-4.0,50.0,-1.0,43.5,2.7775433078854666,2.904030017149575,2.8532642358617295,45.4629423386815,45.21644210491572,45.31968771547072
2022_03_BAL_NE,2022,3,-11.0,63.0,2.5,44.5,4.113315025991576,4.235749131907097,4.219787857820024,47.66781818821706,47.41857260953223,46.98265997191515
2022_03_BUF_MIA,2022,3,2.0,40.0,4.0,54.5,-5.2260562164851985,-4.737207746670726,-5.145403017975982,47.31213514007787,48.46823006099954,47.20175104047717
2022_03_CIN_NYJ,2022,3,-15.0,39.0,6.5,46.0,-0.4338323037137848,-0.3134164617775965,-1.2913605660561673,46.125903304867364,45.92276649929372,46.17453446802844
2022_03_DAL_NYG,2022,3,-7.0,39.0,-1.0,38.5,-4.40675582015351,-4.303722535760621,-5.005817652045988,42.17778069916767,41.86166609558499,41.991416929490406
2022_03_DET_MIN,2022,3,4.0,52.0,-6.5,51.5,2.0117197245514524,1.5523287202807374,2.4475635465822525,46.78703623532324,47.9974244964575,47.72949403898197
2022_03_GB_TB,2022,3,-2.0,26.0,-1.5,42.0,2.5174248261482313,2.6347574422302884,2.6343561082414437,47.1281505985431,46.86821654942783,47.019682626058376
2022_03_HOU_CHI,2022,3,3.0,43.0,-3.0,39.0,2.5082681476153392,2.6018703038124937,2.6304672573648826,43.797705692058884,43.60250892661201,44.905742841420995
2022_03_JAX_LAC,2022,3,-28.0,48.0,-6.5,46.5,3.565629989045984,3.293503639699071,3.6692101758511892,47.8711451150434,47.99282256771807,48.84465137654
2022_03_KC_IND,2022,3,3.0,37.0,5.0,51.0,-5.190903255765927,-5.2679401176528415,-5.077307619701224,48.84954374533328,48.96154145196435,48.7155227590762
2022_03_LA_ARI,2022,3,-8.0,32.0,3.5,48.5,-1.0515335532927195,-0.9249749807109339,-0.7410653682250254,45.11159249353237,44.84716554490411,45.016994322229344
2022_03_LV_TEN,2022,3,2.0,46.0,2.0,45.5,2.3004222833308297,1.8328934920993585,2.727912017444574,45.48575016034182,46.72828462926245,45.4044501174343
2022_03_NO_CAR,2022,3,8.0,36.0,2.0,41.0,-0.20379256150326763,-0.08917478085391957,-0.39478726952713034,41.879543833960746,41.65052713382223,43.00607652493195
2022_03_PHI_WAS,2022,3,-16.0,32.0,6.0,47.5,-4.869772276854316,-4.38002774520138,-5.224202423003667,47.27115935852796,48.447597443801996,47.14643016609797
2022_03_PIT_CLE,2022,3,12.0,46.0,-4.5,38.0,2.9503237308099797,3.0862474803774327,3.0070128930180386,44.201013612070675,44.23902237397091,44.1578558282643
2022_03_SF_DEN,2022,3,1.0,21.0,1.5,45.0,-0.8247915355423356,-0.7341566030550324,-0.3759294359119363,46.35127960919432,46.15317277706144,46.4374821796623
2022_04_ARI_CAR,2022,4,-10.0,42.0,-1.0,43.5,0.5029346525650202,0.6010939688648657,0.7302270048575313,44.99881205516287,44.775030751587636,44.9666426635262
2022_04_BUF_BAL,2022,4,-3.0,43.0,3.0,50.0,-5.552647649149737,-5.469727883100708,-5.8492014944353246,49.722356920055645,49.446039262346154,49.82374368895129
2022_04_CHI_NYG,2022,4,8.0,32.0,-3.0,39.5,0.5896554266080843,0.13840286209463645,0.6859585965129242,42.457173486579144,43.69429330964758,41.83106788544714
2022_04_CLE_ATL,2022,4,3.0,43.0,1.0,48.5,-1.0496655040310572,-1.1409700475936881,-0.5814342964698223,48.634768884321886,48.716117428917286,48.49361393006627
2022_04_DEN_LV,2022,4,9.0,55.0,-2.5,45.5,-0.38102860876788913,-0.2512141921179751,-0.3134079235273592,45.25763975111782,44.96512734083833,46.227578229663706
2022_04_JAX_PHI,2022,4,8.0,50.0,-6.5,44.0,2.4314081197761883,2.527523848808328,2.5544416222967183,48.09384426278454,47.82306344689045,48.02084925532699
2022_04_KC_TB,2022,4,-10.0,72.0,-1.5,47.5,-0.7911220079949106,-0.6944006882872124,-0.6640971214092335,47.77000260348166,47.480877435471825,47.655722613439735
2022_04_LAC_HOU,2022,4,-10.0,58.0,5.5,45.0,-2.2171051019184387,-2.1260302542957694,-2.09607039534822,45.97645381396947,45.73117321620114,45.28601495207882
2022_04_LA_SF,2022,4,15.0,33.0,-1.5,42.5,-0.7617991003613485,-0.6318361631815601,-1.5133070078933721,44.54596686893737,44.26218415507031,44.43022098249129
2022_04_MIA_CIN,2022,4,12.0,42.0,-4.0,49.0,-0.0998568485898696,-0.004345017466859058,0.028574905074555706,47.28012076253268,47.279010769317,46.581224471113075
2022_04_MIN_NO,2022,4,-3.0,53.0,4.0,42.0,0.4067754649232389,0.5276010046894739,-1.5690332381899201,45.0867665927524,44.82514096348234,45.98317628659452
2022_04_NE_GB,2022,4,3.0,51.0,-9.5,40.0,3.7215223662812056,3.8196592860609466,3.8229048720303314,47.900597743686426,47.615837051182304,47.792331163712916
2022_04_NYJ_PIT,2022,4,-4.0,44.0,-3.0,41.0,5.103734327378146,4.8460459263710005,5.223941235831279,43.83136533292062,43.99265459040109,43.746258944621744
2022_04_SEA_DET,2022,4,-3.0,93.0,-3.5,48.5,1.8719055222521104,1.9808620166916062,2.015850405972797,48.05347047232066,47.79938021321855,47.752674398205656
2022_04_TEN_IND,2022,4,-7.0,41.0,-3.5,43.0,-1.550580041981939,-1.4408279672012865,-1.663516375406799,44.99018391958806,44.69681690125661,45.868739559733385
2022_04_WAS_DAL,2022,4,15.0,35.0,-3.0,41.0,6.088926797190483,5.659106324264466,6.196656856191493,43.94206257534266,45.107367484877834,43.78464851491698
2022_05_ATL_TB,2022,5,6.0,36.0,-10.5,46.0,4.716248096703347,4.856213941631353,4.776384059638848,46.32954208662974,45.979206517921234,46.16167317698492
2022_05_CHI_MIN,2022,5,7.0,51.0,-8.5,44.0,5.319559854921776,5.461812888969386,5.369100719016411,43.806009897334675,43.4944225229949,43.655754768518214
2022_05_CIN_BAL,2022,5,2.0,36.0,-3.0,48.0,0.4522217067661176,0.4165698636336676,0.5229993078995081,47.91020549616933,47.924554311462806,48.79265819462334
2022_05_DAL_LA,2022,5,-12.0,32.0,-5.0,41.5,0.9108978767299103,0.44181169466686065,0.07388797989243595,46.225342651539115,47.4253314706383,46.19077523133683
2022_05_DET_NE,2022,5,29.0,29.0,-3.0,47.0,4.981536244668417,5.090919890631171,5.445884418179273,50.00965092212687,49.729167262231066,51.08746621387779
2022_05_HOU_JAX,2022,5,-7.0,19.0,-7.0,43.5,7.655398473089936,7.7960995916525295,7.754822881665942,44.86246782670346,44.57230859581287,44.7464713455958
2022_05_IND_DEN,2022,5,-3.0,21.0,-3.0,42.0,2.496793433191541,2.6052331771337376,2.203144945299593,44.9334195236895,44.97671661287973,44.7927513253956
2022_05_LAC_CLE,2022,5,-2.0,58.0,1.5,46.5,2.618882410155044,2.7276475342999977,2.7645619507261716,49.686032737199696,49.38371385704356,49.60888179998871
2022_05_LV_KC,2022,5,1.0,59.0,-7.0,51.5,7.986560765929773,8.110489138998078,8.30583739591241,48.54255004301596,48.14382615137535,48.40307290116767
2022_05_MIA_NYJ,2022,5,23.0,57.0,3.0,46.0,-3.9274108468206643,-3.978925190746732,-3.8188371655610798,46.06924751023957,46.14927507597935,45.93501904147
2022_05_NYG_GB,2022,5,-5.0,49.0,-9.0,42.0,8.481444804499786,8.594833609863834,8.579691541465168,44.098637326313586,43.796789448507745,44.006125082366935
2022_05_PHI_ARI,2022,5,-3.0,37.0,5.5,49.0,-1.3742812036984766,-1.267894656611541,-1.2824623178055747,45.77946550147783,45.48577403044084,45.72711467253554
2022_05_PIT_BUF,2022,5,35.0,41.0,-14.0,44.5,11.42248192002269,11.544850405342377,11.515533904866663,45.97111284477867,45.67730446379171,45.98168861188013
2022_05_SEA_NO,2022,5,7.0,71.0,-5.5,45.0,1.9752763111989098,2.092492151847086,2.0868416948005937,48.04155184202561,47.75877192405288,47.93247120075907
2022_05_SF_CAR,2022,5,-22.0,52.0,6.0,40.0,-4.790741912006039,-4.326280715757271,-4.6537142277544605,42.297995687321205,43.56233083945332,42.223352565165335
2022_05_TEN_WAS,2022,5,-4.0,38.0,1.0,43.0,-2.757912551552046,-2.655356321758302,-2.6433643614609568,44.4636978846885,44.19647516470849,43.765646782421115
2022_06_ARI_SEA,2022,6,10.0,28.0,2.5,50.5,-1.1408577801260853,-1.015211023285585,-1.0681906283486369,48.399527686966884,48.03307180237163,48.322441403934995
2022_06_BAL_NYG,2022,6,4.0,44.0,5.5,45.5,-0.6772504657976819,-0.577469869408757,-0.983931495223498,45.341329780967925,45.01168128707494,44.657108886429256
2022_06_BUF_KC,2022,6,-4.0,44.0,2.5,54.0,-0.9321782861866639,-1.4100693698334688,-0.8328798690709187,51.782823488713845,52.8912509775958,52.76953914621319
2022_06_CAR_LA,2022,6,14.0,34.0,-10.0,41.0,7.188489497300032,7.315174552116016,6.977339399227677,42.72044235037121,42.49198670116654,42.624298994814275
2022_06_CIN_NO,2022,6,-4.0,56.0,3.0,42.5,2.298996214701579,2.441874892021766,2.334049193988891,45.53481986670174,45.19723102418726,45.374645748401875
2022_06_DAL_PHI,2022,6,9.0,43.0,-6.5,42.5,4.916620461772931,5.04086463776173,5.238292884409727,44.07780682735459,43.728082392528755,45.77588348262696
2022_06_DEN_LAC,2022,6,3.0,35.0,-4.0,45.5,4.200270338112448,4.181790130880236,4.257072863288303,46.61951996589648,46.61609613860641,46.592036402441884
2022_06_JAX_IND,2022,6,7.0,61.0,-1.0,41.0,-3.8361940728617587,-4.125994042469723,-3.7570979591168405,43.798186805712696,43.82530044358869,43.603655731006974
2022_06_MIN_MIA,2022,6,-8.0,40.0,3.0,45.0,0.24940281207318657,0.3614901636028632,0.5659910066935576,47.48823736478565,47.161803787722235,47.400589674010924
2022_06_NE_CLE,2022,6,-23.0,53.0,-2.5,43.0,0.629682955101362,0.7477582998583803,0.935812746989519,49.907714418037855,49.562727724947756,51.0785164522687
2022_06_NYJ_GB,2022,6,-17.0,37.0,-7.5,45.0,6.0893368800891405,6.204563121058187,6.156260980706063,46.80048414751675,46.499298197048425,46.77868805822462
2022_06_SF_ATL,2022,6,14.0,42.0,4.0,45.5,-3.6689639415383852,-3.6015876087132153,-3.519657366152038,47.073274594836626,46.79411641435281,46.36389360359875
2022_06_TB_PIT,2022,6,2.0,38.0,10.0,46.5,-5.758399861711772,-5.66315519828559,-5.619817844251698,45.661535891910276,45.38514265489475,45.01343590907805
2022_06_WAS_CHI,2022,6,-5.0,19.0,1.0,38.0,1.2813176960199426,1.3681178634082338,1.46873814561698,43.09440274997675,43.1332672004678,42.98808590868896
2022_07_ATL_CIN,2022,7,18.0,52.0,-6.5,47.5,3.709619369912266,3.8325894775446745,3.8140416608169265,48.93559490731549,48.53202469581778,48.17168010680851
2022_07_CHI_NE,2022,7,-19.0,47.0,-8.5,40.0,9.893218221105737,9.881126187323913,9.565471173435354,45.45907536458925,45.492198105098694,44.71115733498593
2022_07_CLE_BAL,2022,7,3.0,43.0,-6.5,46.5,4.305768593393859,4.42322803375768,3.2464621088584136,47.65033621936061,47.28824550275385,47.00249332478957
2022_07_DET_DAL,2022,7,18.0,30.0,-7.0,49.5,8.494397302125511,8.14200714020544,8.584491888099608,46.52239549238309,47.08629089631833,46.37451808736053
2022_07_GB_WAS,2022,7,2.0,44.0,4.0,41.5,-2.5962773443189815,-2.870699539994501,-2.503983702921512,43.97673658118529,44.01739894646229,43.826668620636624
2022_07_HOU_LV,2022,7,18.0,58.0,-7.0,46.0,6.027005612628817,6.078548596067579,6.091672163217459,46.73378440230644,45.72702724371074,46.72728420460153
2022_07_IND_TEN,2022,7,9.0,29.0,-2.5,42.5,3.1774044757241473,2.5252500028162608,3.2166550833418697,44.16471963880574,44.6429388735111,43.93295916523033
2022_07_KC_SF,2022,7,-21.0,67.0,1.0,49.0,0.5702084477104853,0.6952236635286206,0.6697163122429131,49.02069171156034,48.69948681501032,48.91232879886936
2022_07_NO_ARI,2022,7,8.0,76.0,-2.5,43.5,1.4980847938934725,1.5802907213091977,1.3629121361187873,44.27898268371139,44.20293267071105,45.2856648519858
2022_07_NYG_JAX,2022,7,-6.0,40.0,-3.0,43.5,4.559044537645698,4.697891277624143,4.678349421029531,45.766103334364146,45.40360094483511,45.650425269079214
2022_07_NYJ_DEN,2022,7,-7.0,25.0,2.0,37.0,-0.5304945537535347,-0.9889610737843897,-0.436608590774851,43.102916419012644,44.32143631591262,44.027841765576675
2022_07_PIT_MIA,2022,7,6.0,26.0,-7.0,44.0,5.000625544954996,5.112941289158287,5.076245058642919,46.273259692582855,45.96866613134928,47.21394268193223
2022_07_SEA_LAC,2022,7,-14.0,60.0,-4.5,51.0,3.433831677466778,2.993422907471424,3.5288383192526074,49.89633610880403,51.048033578066274,49.82183306328279
2022_07_TB_CAR,2022,7,18.0,24.0,13.0,39.5,-10.023709106863656,-9.937470452591151,-9.884130525638236,41.53626711576458,41.226028318536194,41.433588750645534
2022_08_ARI_MIN,2022,8,8.0,60.0,-4.0,48.5,1.6211751245311714,1.3256344377421727,1.6935637860023538,45.545651881532,42.1534634251014,44.80308545485858
2022_08_BAL_TB,2022,8,-5.0,49.0,-2.0,46.0,2.428310513034617,2.551932005823772,1.6035514411372538,45.57650860532716,45.51890941800083,45.02956636468182
2022_08_CAR_ATL,2022,8,3.0,71.0,-4.0,41.0,5.479821276968434,5.578580705254748,5.774480498898261,44.54817517011118,44.1550819070529,43.783608842033054
2022_08_CHI_DAL,2022,8,20.0,78.0,-10.0,42.5,8.101567225458215,8.632449972800611,8.143671258699365,42.24458081671508,43.38203846480944,42.11217606944564
2022_08_CIN_CLE,2022,8,19.0,45.0,3.0,45.0,-3.3743581059501877,-3.241946876201859,-3.6827270478887666,49.53571763417789,49.09246611080897,49.37683307836012
2022_08_DEN_JAX,2022,8,-4.0,38.0,-1.0,40.5,6.656753291530427,6.78941825498707,6.763655795924463,45.20612105495509,44.88540907077416,46.88631518910333
2022_08_GB_BUF,2022,8,10.0,44.0,-10.5,47.0,9.81208608851426,9.165066382057663,10.126542387873362,49.19371181470934,49.667177577970676,48.471269660569355
2022_08_LV_NO,2022,8,24.0,24.0,1.0,48.5,2.8241830015579663,2.5676570788637356,2.9069511183300176,47.63083716127602,47.63396231011632,47.51010252275825
2022_08_MIA_DET,2022,8,-4.0,58.0,3.5,52.0,-3.877637324541824,-3.7719103868713884,-4.16900321234742,48.18020460768865,47.8674555195505,48.074348247029405
2022_08_NE_NYJ,2022,8,-5.0,39.0,3.0,40.0,-2.018293760144095,-1.5226587308004267,-1.9051653959742259,44.10775033995429,45.230730576818,44.08966187239231
2022_08_NYG_SEA,2022,8,14.0,40.0,-3.0,44.5,2.885455840306791,3.008354654974847,2.973443189919962,47.74583272291253,47.3753652605119,47.642656824302954
2022_08_PIT_PHI,2022,8,22.0,48.0,-11.5,43.0,10.67407926043378,10.008465046651557,10.787675782978708,46.403030661430115,46.90633839577203,46.27993121332386
2022_08_SF_LA,2022,8,-17.0,45.0,-1.0,42.0,0.7518010319999779,0.08485418786779735,1.1192152057821645,44.6568194305761,45.17721814229155,43.89537803065955
2022_08_TEN_HOU,2022,8,-7.0,27.0,1.0,39.5,-4.441139370349969,-4.31315047327062,-3.611517849056399,45.00441039736525,44.638591862705596,44.84234782179263
2022_08_WAS_IND,2022,8,-1.0,33.0,-3.0,40.0,3.3943543731070895,3.4996727297093178,3.733543099971492,42.108216617669555,41.7932918644582,41.96921318934559
2022_09_BAL_NO,2022,9,-14.0,40.0,1.5,46.0,4.543041537179175,4.522817894369399,5.324529015671842,44.9984853677449,44.928434788984305,45.89847978591998
2022_09_BUF_NYJ,2022,9,3.0,37.0,10.5,46.0,-8.159302233982428,-8.072185206145368,-7.407945183766348,46.529218684530605,46.15567139772804,45.848007003508194
2022_09_CAR_CIN,2022,9,21.0,63.0,-7.0,42.5,8.657442849551085,8.198958912273778,6.685288077834363,46.31934543452481,47.45901509723372,46.19550791486944
2022_09_GB_DET,2022,9,6.0,24.0,4.0,49.5,-4.048243685208153,-3.915391289615184,-4.89246196505461,48.13279697283121,47.72399149246604,47.993820845889815
2022_09_IND_NE,2022,9,23.0,29.0,-5.0,40.0,5.747569894374963,5.878916910838759,5.885738723502203,44.53895359408802,44.211223965703525,44.42618246212091
2022_09_LAC_ATL,2022,9,-3.0,37.0,2.5,49.5,2.0787384982502086,1.6754978457181515,2.229380243114773,49.59292390736444,50.04776185442621,49.40864341855986
2022_09_LA_TB,2022,9,3.0,29.0,-3.0,42.5,4.699531888830725,4.43933102676859,4.8267722730470295,45.47149967388796,45.49593253014727,45.32686051445548
